FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2437,MCS0 VHT BW-20, TX1,10.00,9.65,8.00 ~ 12.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,11.00,10.99,9.00 ~ 13.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.67,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,12.00,12.03,10.00 ~ 14.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,13.00,13.08,11.00 ~ 15.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,14.00,14.01,12.00 ~ 16.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,15.00,15.02,13.00 ~ 17.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.77,-6.00 ~ 4.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,16.00,16.15,14.00 ~ 18.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,17.00,17.19,15.00 ~ 19.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,18.00,18.20,16.00 ~ 20.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,19.00,19.22,17.00 ~ 21.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,20.00,20.13,18.00 ~ 22.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,21.00,21.10,19.00 ~ 23.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,22.00,22.10,20.00 ~ 24.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,2.00,1.19,0.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,3.00,2.32,1.00 ~ 5.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,4.00,3.36,2.00 ~ 6.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,5.00,4.36,3.00 ~ 7.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,6.00,5.36,4.00 ~ 8.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,7.00,6.41,5.00 ~ 9.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,8.00,7.36,6.00 ~ 10.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,9.00,8.57,7.00 ~ 11.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,10.00,9.52,8.00 ~ 12.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,11.00,10.51,9.00 ~ 13.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,12.00,11.81,10.00 ~ 14.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,13.00,12.89,11.00 ~ 15.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,14.00,13.96,12.00 ~ 16.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,15.00,14.89,13.00 ~ 17.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,16.00,15.89,14.00 ~ 18.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,17.00,16.97,15.00 ~ 19.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,18.00,17.86,16.00 ~ 20.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,19.00,18.90,17.00 ~ 21.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,20.00,20.01,18.00 ~ 22.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,21.00,20.89,19.00 ~ 23.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,22.00,21.98,20.00 ~ 24.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,2.00,1.64,0.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,3.00,2.77,1.00 ~ 5.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,4.00,3.93,2.00 ~ 6.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,5.00,4.64,3.00 ~ 7.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,6.00,5.52,4.00 ~ 8.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,7.00,6.51,5.00 ~ 9.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,8.00,7.67,6.00 ~ 10.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,9.00,8.75,7.00 ~ 11.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,10.00,9.80,8.00 ~ 12.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,11.00,11.01,9.00 ~ 13.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,12.00,12.13,10.00 ~ 14.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,13.00,13.09,11.00 ~ 15.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,14.00,14.11,12.00 ~ 16.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,15.00,15.18,13.00 ~ 17.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,16.00,16.14,14.00 ~ 18.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.48,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,17.00,17.20,15.00 ~ 19.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.48,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,18.00,18.31,16.00 ~ 20.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,19.00,19.23,17.00 ~ 21.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,20.00,20.15,18.00 ~ 22.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,21.00,21.22,19.00 ~ 23.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,2.00,1.75,0.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,3.00,2.58,1.00 ~ 5.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,4.00,3.63,2.00 ~ 6.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,5.00,4.43,3.00 ~ 7.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,6.00,5.43,4.00 ~ 8.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,7.00,6.35,5.00 ~ 9.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,8.00,7.50,6.00 ~ 10.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,9.00,8.71,7.00 ~ 11.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,10.00,9.58,8.00 ~ 12.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,11.00,10.84,9.00 ~ 13.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,12.00,11.88,10.00 ~ 14.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,13.00,13.02,11.00 ~ 15.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,14.00,13.99,12.00 ~ 16.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,15.00,15.08,13.00 ~ 17.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,16.00,15.99,14.00 ~ 18.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,17.00,17.10,15.00 ~ 19.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,18.00,18.23,16.00 ~ 20.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,19.00,19.18,17.00 ~ 21.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,20.00,19.99,18.00 ~ 22.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,21.00,21.00,19.00 ~ 23.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,2.00,1.53,0.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,3.00,2.32,1.00 ~ 5.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
