FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2437,MCS0 HT_MF BW-20, TX1,5.00,4.61,3.00 ~ 7.00,Pass,-15.90, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,6.00,5.39,4.00 ~ 8.00,Pass,-16.24, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,7.00,6.68,5.00 ~ 9.00,Pass,-16.44, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,8.00,7.65,6.00 ~ 10.00,Pass,-15.96, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,9.00,8.60,7.00 ~ 11.00,Pass,-16.30, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,10.00,9.73,8.00 ~ 12.00,Pass,-16.36, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,11.00,10.94,9.00 ~ 13.00,Pass,-16.21, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,12.00,12.05,10.00 ~ 14.00,Pass,-16.08, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,13.00,13.10,11.00 ~ 15.00,Pass,-15.95, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,14.00,14.08,12.00 ~ 16.00,Pass,-16.07, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,15.00,15.13,13.00 ~ 17.00,Pass,-16.06, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,16.00,16.13,14.00 ~ 18.00,Pass,-16.24, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,17.00,17.21,15.00 ~ 19.00,Pass,-15.75, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,18.00,18.26,16.00 ~ 20.00,Pass,-16.24, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,19.00,19.16,17.00 ~ 21.00,Pass,-16.36, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,20.00,20.15,18.00 ~ 22.00,Pass,-16.02, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,21.00,21.07,19.00 ~ 23.00,Pass,-15.73, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,22.00,22.12,20.00 ~ 24.00,Pass,-16.16, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,2.00,1.46,0.00 ~ 4.00,Pass,-16.28, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,3.00,2.38,1.00 ~ 5.00,Pass,-15.78, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,4.00,3.29,2.00 ~ 6.00,Pass,-15.92, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,5.00,4.30,3.00 ~ 7.00,Pass,-15.82, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,6.00,5.33,4.00 ~ 8.00,Pass,-16.40, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,7.00,6.34,5.00 ~ 9.00,Pass,-15.94, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,8.00,7.35,6.00 ~ 10.00,Pass,-16.34, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,9.00,8.50,7.00 ~ 11.00,Pass,-15.97, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,10.00,9.59,8.00 ~ 12.00,Pass,-15.71, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,11.00,10.49,9.00 ~ 13.00,Pass,-15.74, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,12.00,11.83,10.00 ~ 14.00,Pass,-16.33, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,13.00,12.96,11.00 ~ 15.00,Pass,-16.12, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,14.00,13.87,12.00 ~ 16.00,Pass,-15.95, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,15.00,14.91,13.00 ~ 17.00,Pass,-16.01, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,16.00,15.94,14.00 ~ 18.00,Pass,-16.01, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,17.00,16.99,15.00 ~ 19.00,Pass,-16.27, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,18.00,17.88,16.00 ~ 20.00,Pass,-15.49, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,19.00,18.92,17.00 ~ 21.00,Pass,-16.33, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,20.00,19.92,18.00 ~ 22.00,Pass,-15.76, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,21.00,20.91,19.00 ~ 23.00,Pass,-16.32, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,22.00,22.00,20.00 ~ 24.00,Pass,-16.48, ~ -7.00,Pass
2412,MCS7 HT_MF BW-20, TX1,2.00,1.61,0.00 ~ 4.00,Pass,-45.86, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,3.00,2.74,1.00 ~ 5.00,Pass,-45.73, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,4.00,3.75,2.00 ~ 6.00,Pass,-45.90, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,5.00,4.67,3.00 ~ 7.00,Pass,-46.07, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,6.00,5.57,4.00 ~ 8.00,Pass,-46.52, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,7.00,6.72,5.00 ~ 9.00,Pass,-45.71, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,8.00,7.68,6.00 ~ 10.00,Pass,-46.23, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,9.00,8.69,7.00 ~ 11.00,Pass,-45.85, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,10.00,9.82,8.00 ~ 12.00,Pass,-45.39, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,11.00,11.03,9.00 ~ 13.00,Pass,-44.41, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,12.00,12.14,10.00 ~ 14.00,Pass,-44.50, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,13.00,13.20,11.00 ~ 15.00,Pass,-43.77, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,14.00,14.26,12.00 ~ 16.00,Pass,-42.68, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,15.00,15.20,13.00 ~ 17.00,Pass,-41.79, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,16.00,16.21,14.00 ~ 18.00,Pass,-41.40, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,17.00,17.30,15.00 ~ 19.00,Pass,-40.72, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,18.00,18.33,16.00 ~ 20.00,Pass,-39.97, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,19.00,19.29,17.00 ~ 21.00,Pass,-39.26, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,20.00,20.17,18.00 ~ 22.00,Pass,-39.32, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,21.00,21.24,19.00 ~ 23.00,Pass,-39.65, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,22.00,22.28,20.00 ~ 24.00,Pass,-38.62, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,2.00,1.31,0.00 ~ 4.00,Pass,-44.83, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,3.00,2.57,1.00 ~ 5.00,Pass,-45.71, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,4.00,3.53,2.00 ~ 6.00,Pass,-45.40, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,5.00,4.71,3.00 ~ 7.00,Pass,-45.71, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,6.00,5.49,4.00 ~ 8.00,Pass,-45.85, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,7.00,6.49,5.00 ~ 9.00,Pass,-46.26, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,8.00,7.48,6.00 ~ 10.00,Pass,-45.85, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,9.00,8.57,7.00 ~ 11.00,Pass,-46.07, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,10.00,9.82,8.00 ~ 12.00,Pass,-45.61, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,11.00,10.91,9.00 ~ 13.00,Pass,-45.84, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,12.00,11.91,10.00 ~ 14.00,Pass,-45.07, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,13.00,13.04,11.00 ~ 15.00,Pass,-44.31, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,14.00,14.09,12.00 ~ 16.00,Pass,-43.72, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,15.00,15.09,13.00 ~ 17.00,Pass,-42.99, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,16.00,16.05,14.00 ~ 18.00,Pass,-42.38, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,17.00,17.04,15.00 ~ 19.00,Pass,-41.79, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,18.00,18.16,16.00 ~ 20.00,Pass,-41.14, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,19.00,19.17,17.00 ~ 21.00,Pass,-41.03, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,20.00,20.14,18.00 ~ 22.00,Pass,-40.67, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,21.00,21.02,19.00 ~ 23.00,Pass,-40.91, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,22.00,22.14,20.00 ~ 24.00,Pass,-39.73, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,2.00,1.34,0.00 ~ 4.00,Pass,-45.22, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,3.00,2.42,1.00 ~ 5.00,Pass,-45.77, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,4.00,3.20,2.00 ~ 6.00,Pass,-45.73, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,5.00,4.13,3.00 ~ 7.00,Pass,-46.20, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,6.00,5.12,4.00 ~ 8.00,Pass,-46.41, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,7.00,6.25,5.00 ~ 9.00,Pass,-45.92, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,8.00,7.31,6.00 ~ 10.00,Pass,-46.46, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,9.00,8.41,7.00 ~ 11.00,Pass,-46.46, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,10.00,9.45,8.00 ~ 12.00,Pass,-46.47, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,11.00,10.41,9.00 ~ 13.00,Pass,-46.49, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,12.00,11.68,10.00 ~ 14.00,Pass,-45.82, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,13.00,12.79,11.00 ~ 15.00,Pass,-44.93, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,14.00,13.85,12.00 ~ 16.00,Pass,-44.68, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,15.00,14.85,13.00 ~ 17.00,Pass,-43.95, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,16.00,15.92,14.00 ~ 18.00,Pass,-42.85, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,17.00,16.95,15.00 ~ 19.00,Pass,-42.46, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,18.00,17.91,16.00 ~ 20.00,Pass,-42.22, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,19.00,18.79,17.00 ~ 21.00,Pass,-41.28, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,20.00,19.87,18.00 ~ 22.00,Pass,-41.03, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,21.00,20.88,19.00 ~ 23.00,Pass,-40.37, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,22.00,21.86,20.00 ~ 24.00,Pass,-38.62, ~ -29.00,Pass
2422,MCS0 HT_MF BW-40, TX1,2.00,2.12,0.00 ~ 4.00,Pass,-16.53, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,3.00,3.12,1.00 ~ 5.00,Pass,-16.63, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,4.00,4.04,2.00 ~ 6.00,Pass,-16.57, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,5.00,5.03,3.00 ~ 7.00,Pass,-16.76, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,6.00,5.78,4.00 ~ 8.00,Pass,-16.75, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,7.00,6.99,5.00 ~ 9.00,Pass,-16.56, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,8.00,7.94,6.00 ~ 10.00,Pass,-16.39, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,9.00,9.07,7.00 ~ 11.00,Pass,-16.28, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,10.00,10.04,8.00 ~ 12.00,Pass,-16.56, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,11.00,11.32,9.00 ~ 13.00,Pass,-16.90, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,12.00,12.38,10.00 ~ 14.00,Pass,-16.63, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,13.00,13.61,11.00 ~ 15.00,Pass,-16.84, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,14.00,14.58,12.00 ~ 16.00,Pass,-16.62, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,15.00,15.63,13.00 ~ 17.00,Pass,-16.79, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,16.00,16.59,14.00 ~ 18.00,Pass,-16.73, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,17.00,17.54,15.00 ~ 19.00,Pass,-17.01, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,18.00,18.67,16.00 ~ 20.00,Pass,-16.79, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,19.00,19.68,17.00 ~ 21.00,Pass,-17.00, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,20.00,20.60,18.00 ~ 22.00,Pass,-16.73, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,21.00,21.69,19.00 ~ 23.00,Pass,-16.70, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,22.00,22.68,20.00 ~ 24.00,Pass,-16.79, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,2.00,1.91,0.00 ~ 4.00,Pass,-16.86, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,3.00,2.89,1.00 ~ 5.00,Pass,-16.80, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,4.00,3.98,2.00 ~ 6.00,Pass,-16.64, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,5.00,4.90,3.00 ~ 7.00,Pass,-16.71, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,6.00,5.69,4.00 ~ 8.00,Pass,-16.65, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,7.00,6.81,5.00 ~ 9.00,Pass,-16.83, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,8.00,7.85,6.00 ~ 10.00,Pass,-16.72, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,9.00,8.99,7.00 ~ 11.00,Pass,-16.65, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,10.00,10.07,8.00 ~ 12.00,Pass,-16.99, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,11.00,11.24,9.00 ~ 13.00,Pass,-16.77, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,12.00,12.32,10.00 ~ 14.00,Pass,-16.81, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,13.00,13.41,11.00 ~ 15.00,Pass,-16.60, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,14.00,14.41,12.00 ~ 16.00,Pass,-16.87, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,15.00,15.45,13.00 ~ 17.00,Pass,-16.73, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,16.00,16.44,14.00 ~ 18.00,Pass,-16.78, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,17.00,17.42,15.00 ~ 19.00,Pass,-16.59, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,18.00,18.43,16.00 ~ 20.00,Pass,-16.63, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,19.00,19.57,17.00 ~ 21.00,Pass,-16.71, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,20.00,20.48,18.00 ~ 22.00,Pass,-16.54, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,21.00,21.44,19.00 ~ 23.00,Pass,-17.07, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,22.00,22.47,20.00 ~ 24.00,Pass,-16.78, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,2.00,1.73,0.00 ~ 4.00,Pass,-16.53, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,3.00,2.73,1.00 ~ 5.00,Pass,-16.68, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,4.00,3.81,2.00 ~ 6.00,Pass,-16.71, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,5.00,4.70,3.00 ~ 7.00,Pass,-16.59, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,6.00,5.69,4.00 ~ 8.00,Pass,-16.54, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,7.00,6.73,5.00 ~ 9.00,Pass,-16.71, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,8.00,7.87,6.00 ~ 10.00,Pass,-16.54, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,9.00,8.92,7.00 ~ 11.00,Pass,-16.62, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,10.00,9.95,8.00 ~ 12.00,Pass,-16.68, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,11.00,10.86,9.00 ~ 13.00,Pass,-16.54, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,12.00,12.19,10.00 ~ 14.00,Pass,-16.66, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,13.00,13.30,11.00 ~ 15.00,Pass,-17.00, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,14.00,14.36,12.00 ~ 16.00,Pass,-16.65, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,15.00,15.28,13.00 ~ 17.00,Pass,-16.64, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,16.00,16.46,14.00 ~ 18.00,Pass,-16.77, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,17.00,17.33,15.00 ~ 19.00,Pass,-17.22, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,18.00,18.42,16.00 ~ 20.00,Pass,-16.89, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,19.00,19.29,17.00 ~ 21.00,Pass,-16.72, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,20.00,20.41,18.00 ~ 22.00,Pass,-16.79, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,21.00,21.46,19.00 ~ 23.00,Pass,-16.71, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,22.00,22.44,20.00 ~ 24.00,Pass,-16.35, ~ -7.00,Pass
2422,MCS7 HT_MF BW-40, TX1,2.00,1.85,0.00 ~ 4.00,Pass,-45.01, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,3.00,2.78,1.00 ~ 5.00,Pass,-45.23, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,4.00,3.85,2.00 ~ 6.00,Pass,-45.41, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,5.00,4.61,3.00 ~ 7.00,Pass,-45.52, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,6.00,5.73,4.00 ~ 8.00,Pass,-46.33, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,7.00,6.68,5.00 ~ 9.00,Pass,-45.41, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,8.00,7.85,6.00 ~ 10.00,Pass,-45.38, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,9.00,8.88,7.00 ~ 11.00,Pass,-45.65, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,10.00,9.94,8.00 ~ 12.00,Pass,-45.28, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,11.00,11.11,9.00 ~ 13.00,Pass,-44.72, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,12.00,12.20,10.00 ~ 14.00,Pass,-44.56, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,13.00,13.25,11.00 ~ 15.00,Pass,-44.02, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,14.00,14.32,12.00 ~ 16.00,Pass,-42.78, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,15.00,15.36,13.00 ~ 17.00,Pass,-42.17, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,16.00,16.31,14.00 ~ 18.00,Pass,-41.62, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,17.00,17.33,15.00 ~ 19.00,Pass,-41.17, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,18.00,18.49,16.00 ~ 20.00,Pass,-40.12, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,19.00,19.48,17.00 ~ 21.00,Pass,-40.13, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,20.00,20.44,18.00 ~ 22.00,Pass,-40.18, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,21.00,21.46,19.00 ~ 23.00,Pass,-39.27, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,22.00,22.47,20.00 ~ 24.00,Pass,-38.05, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,2.00,1.64,0.00 ~ 4.00,Pass,-44.15, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,3.00,2.60,1.00 ~ 5.00,Pass,-44.59, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,4.00,3.64,2.00 ~ 6.00,Pass,-45.55, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,5.00,4.52,3.00 ~ 7.00,Pass,-45.44, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,6.00,5.48,4.00 ~ 8.00,Pass,-46.04, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,7.00,6.61,5.00 ~ 9.00,Pass,-46.34, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,8.00,7.57,6.00 ~ 10.00,Pass,-45.66, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,9.00,8.70,7.00 ~ 11.00,Pass,-45.98, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,10.00,9.70,8.00 ~ 12.00,Pass,-46.27, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,11.00,10.99,9.00 ~ 13.00,Pass,-45.76, ~ -29.00,Pass
