FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2412,DSSS-1 NON_HT BW-20, TX2,19.00,18.55,17.00 ~ 21.00,Pass,-15.08, ~ -11.10,Pass
2412,DSSS-1 NON_HT BW-20, TX2,20.00,19.65,18.00 ~ 22.00,Pass,-15.18, ~ -11.10,Pass
2412,DSSS-1 NON_HT BW-20, TX2,21.00,20.62,19.00 ~ 23.00,Pass,-15.03, ~ -11.10,Pass
2412,DSSS-1 NON_HT BW-20, TX2,22.00,21.72,20.00 ~ 24.00,Pass,-15.20, ~ -11.10,Pass
2437,DSSS-1 NON_HT BW-20, TX2,2.00,1.54,0.00 ~ 4.00,Pass,-15.09, ~ -11.10,Pass
2437,DSSS-1 NON_HT BW-20, TX2,3.00,2.44,1.00 ~ 5.00,Pass,-15.22, ~ -11.10,Pass
2437,DSSS-1 NON_HT BW-20, TX2,4.00,3.15,2.00 ~ 6.00,Pass,-15.40, ~ -11.10,Pass
2437,DSSS-1 NON_HT BW-20, TX2,5.00,4.41,3.00 ~ 7.00,Pass,-15.22, ~ -11.10,Pass
2437,DSSS-1 NON_HT BW-20, TX2,6.00,5.37,4.00 ~ 8.00,Pass,-15.59, ~ -11.10,Pass
2437,DSSS-1 NON_HT BW-20, TX2,7.00,6.50,5.00 ~ 9.00,Pass,-15.62, ~ -11.10,Pass
2437,DSSS-1 NON_HT BW-20, TX2,8.00,7.44,6.00 ~ 10.00,Pass,-15.54, ~ -11.10,Pass
2437,DSSS-1 NON_HT BW-20, TX2,9.00,8.73,7.00 ~ 11.00,Pass,-15.18, ~ -11.10,Pass
2437,DSSS-1 NON_HT BW-20, TX2,10.00,9.82,8.00 ~ 12.00,Pass,-15.26, ~ -11.10,Pass
2437,DSSS-1 NON_HT BW-20, TX2,11.00,10.82,9.00 ~ 13.00,Pass,-15.26, ~ -11.10,Pass
2437,DSSS-1 NON_HT BW-20, TX2,12.00,11.87,10.00 ~ 14.00,Pass,-15.29, ~ -11.10,Pass
2437,DSSS-1 NON_HT BW-20, TX2,13.00,12.93,11.00 ~ 15.00,Pass,-15.31, ~ -11.10,Pass
2437,DSSS-1 NON_HT BW-20, TX2,14.00,13.84,12.00 ~ 16.00,Pass,-15.62, ~ -11.10,Pass
2437,DSSS-1 NON_HT BW-20, TX2,15.00,14.72,13.00 ~ 17.00,Pass,-15.48, ~ -11.10,Pass
2437,DSSS-1 NON_HT BW-20, TX2,16.00,15.73,14.00 ~ 18.00,Pass,-15.40, ~ -11.10,Pass
2437,DSSS-1 NON_HT BW-20, TX2,17.00,16.82,15.00 ~ 19.00,Pass,-15.67, ~ -11.10,Pass
2437,DSSS-1 NON_HT BW-20, TX2,18.00,17.77,16.00 ~ 20.00,Pass,-15.39, ~ -11.10,Pass
2437,DSSS-1 NON_HT BW-20, TX2,19.00,18.72,17.00 ~ 21.00,Pass,-15.37, ~ -11.10,Pass
2437,DSSS-1 NON_HT BW-20, TX2,20.00,19.80,18.00 ~ 22.00,Pass,-15.46, ~ -11.10,Pass
2437,DSSS-1 NON_HT BW-20, TX2,21.00,20.78,19.00 ~ 23.00,Pass,-15.48, ~ -11.10,Pass
2437,DSSS-1 NON_HT BW-20, TX2,22.00,21.89,20.00 ~ 24.00,Pass,-15.39, ~ -11.10,Pass
2462,DSSS-1 NON_HT BW-20, TX2,2.00,1.55,0.00 ~ 4.00,Pass,-15.22, ~ -11.10,Pass
2462,DSSS-1 NON_HT BW-20, TX2,3.00,2.59,1.00 ~ 5.00,Pass,-15.01, ~ -11.10,Pass
2462,DSSS-1 NON_HT BW-20, TX2,4.00,3.50,2.00 ~ 6.00,Pass,-15.40, ~ -11.10,Pass
2462,DSSS-1 NON_HT BW-20, TX2,5.00,4.50,3.00 ~ 7.00,Pass,-15.42, ~ -11.10,Pass
2462,DSSS-1 NON_HT BW-20, TX2,6.00,5.42,4.00 ~ 8.00,Pass,-15.38, ~ -11.10,Pass
2462,DSSS-1 NON_HT BW-20, TX2,7.00,6.42,5.00 ~ 9.00,Pass,-15.44, ~ -11.10,Pass
2462,DSSS-1 NON_HT BW-20, TX2,8.00,7.68,6.00 ~ 10.00,Pass,-15.29, ~ -11.10,Pass
2462,DSSS-1 NON_HT BW-20, TX2,9.00,8.59,7.00 ~ 11.00,Pass,-15.61, ~ -11.10,Pass
2462,DSSS-1 NON_HT BW-20, TX2,10.00,9.73,8.00 ~ 12.00,Pass,-15.14, ~ -11.10,Pass
2462,DSSS-1 NON_HT BW-20, TX2,11.00,10.70,9.00 ~ 13.00,Pass,-15.02, ~ -11.10,Pass
2462,DSSS-1 NON_HT BW-20, TX2,12.00,11.85,10.00 ~ 14.00,Pass,-15.36, ~ -11.10,Pass
2462,DSSS-1 NON_HT BW-20, TX2,13.00,12.85,11.00 ~ 15.00,Pass,-15.40, ~ -11.10,Pass
2462,DSSS-1 NON_HT BW-20, TX2,14.00,13.75,12.00 ~ 16.00,Pass,-15.70, ~ -11.10,Pass
2462,DSSS-1 NON_HT BW-20, TX2,15.00,14.88,13.00 ~ 17.00,Pass,-15.44, ~ -11.10,Pass
2462,DSSS-1 NON_HT BW-20, TX2,16.00,15.91,14.00 ~ 18.00,Pass,-15.46, ~ -11.10,Pass
2462,DSSS-1 NON_HT BW-20, TX2,17.00,16.81,15.00 ~ 19.00,Pass,-15.43, ~ -11.10,Pass
2462,DSSS-1 NON_HT BW-20, TX2,18.00,17.79,16.00 ~ 20.00,Pass,-15.55, ~ -11.10,Pass
2462,DSSS-1 NON_HT BW-20, TX2,19.00,18.79,17.00 ~ 21.00,Pass,-15.60, ~ -11.10,Pass
2462,DSSS-1 NON_HT BW-20, TX2,20.00,19.90,18.00 ~ 22.00,Pass,-15.51, ~ -11.10,Pass
2462,DSSS-1 NON_HT BW-20, TX2,21.00,20.88,19.00 ~ 23.00,Pass,-15.75, ~ -11.10,Pass
2462,DSSS-1 NON_HT BW-20, TX2,22.00,21.93,20.00 ~ 24.00,Pass,-15.66, ~ -11.10,Pass
2412,CCK-11 NON_HT BW-20, TX2,2.00,1.42,0.00 ~ 4.00,Pass,-14.62, ~ -11.10,Pass
2412,CCK-11 NON_HT BW-20, TX2,3.00,2.43,1.00 ~ 5.00,Pass,-14.80, ~ -11.10,Pass
2412,CCK-11 NON_HT BW-20, TX2,4.00,3.47,2.00 ~ 6.00,Pass,-14.79, ~ -11.10,Pass
2412,CCK-11 NON_HT BW-20, TX2,5.00,4.52,3.00 ~ 7.00,Pass,-14.83, ~ -11.10,Pass
2412,CCK-11 NON_HT BW-20, TX2,6.00,5.61,4.00 ~ 8.00,Pass,-14.95, ~ -11.10,Pass
2412,CCK-11 NON_HT BW-20, TX2,7.00,6.66,5.00 ~ 9.00,Pass,-14.79, ~ -11.10,Pass
2412,CCK-11 NON_HT BW-20, TX2,8.00,7.57,6.00 ~ 10.00,Pass,-14.82, ~ -11.10,Pass
2412,CCK-11 NON_HT BW-20, TX2,9.00,8.87,7.00 ~ 11.00,Pass,-14.79, ~ -11.10,Pass
2412,CCK-11 NON_HT BW-20, TX2,10.00,9.93,8.00 ~ 12.00,Pass,-14.70, ~ -11.10,Pass
2412,CCK-11 NON_HT BW-20, TX2,11.00,10.99,9.00 ~ 13.00,Pass,-14.73, ~ -11.10,Pass
2412,CCK-11 NON_HT BW-20, TX2,12.00,11.99,10.00 ~ 14.00,Pass,-14.88, ~ -11.10,Pass
2412,CCK-11 NON_HT BW-20, TX2,13.00,13.02,11.00 ~ 15.00,Pass,-15.07, ~ -11.10,Pass
2412,CCK-11 NON_HT BW-20, TX2,14.00,13.98,12.00 ~ 16.00,Pass,-15.01, ~ -11.10,Pass
2412,CCK-11 NON_HT BW-20, TX2,15.00,14.95,13.00 ~ 17.00,Pass,-14.97, ~ -11.10,Pass
2412,CCK-11 NON_HT BW-20, TX2,16.00,15.87,14.00 ~ 18.00,Pass,-15.15, ~ -11.10,Pass
2412,CCK-11 NON_HT BW-20, TX2,17.00,16.91,15.00 ~ 19.00,Pass,-15.08, ~ -11.10,Pass
2412,CCK-11 NON_HT BW-20, TX2,18.00,17.85,16.00 ~ 20.00,Pass,-14.98, ~ -11.10,Pass
2412,CCK-11 NON_HT BW-20, TX2,19.00,18.85,17.00 ~ 21.00,Pass,-14.90, ~ -11.10,Pass
2412,CCK-11 NON_HT BW-20, TX2,20.00,19.91,18.00 ~ 22.00,Pass,-14.82, ~ -11.10,Pass
2412,CCK-11 NON_HT BW-20, TX2,21.00,20.91,19.00 ~ 23.00,Pass,-15.20, ~ -11.10,Pass
2412,CCK-11 NON_HT BW-20, TX2,22.00,22.03,20.00 ~ 24.00,Pass,-15.07, ~ -11.10,Pass
2437,CCK-11 NON_HT BW-20, TX2,2.00,1.48,0.00 ~ 4.00,Pass,-14.76, ~ -11.10,Pass
2437,CCK-11 NON_HT BW-20, TX2,3.00,2.57,1.00 ~ 5.00,Pass,-15.06, ~ -11.10,Pass
2437,CCK-11 NON_HT BW-20, TX2,4.00,3.74,2.00 ~ 6.00,Pass,-14.94, ~ -11.10,Pass
2437,CCK-11 NON_HT BW-20, TX2,5.00,4.65,3.00 ~ 7.00,Pass,-14.91, ~ -11.10,Pass
2437,CCK-11 NON_HT BW-20, TX2,6.00,5.76,4.00 ~ 8.00,Pass,-15.09, ~ -11.10,Pass
2437,CCK-11 NON_HT BW-20, TX2,7.00,6.72,5.00 ~ 9.00,Pass,-15.01, ~ -11.10,Pass
2437,CCK-11 NON_HT BW-20, TX2,8.00,7.64,6.00 ~ 10.00,Pass,-15.48, ~ -11.10,Pass
2437,CCK-11 NON_HT BW-20, TX2,9.00,9.04,7.00 ~ 11.00,Pass,-14.93, ~ -11.10,Pass
2437,CCK-11 NON_HT BW-20, TX2,10.00,10.13,8.00 ~ 12.00,Pass,-15.12, ~ -11.10,Pass
2437,CCK-11 NON_HT BW-20, TX2,11.00,11.06,9.00 ~ 13.00,Pass,-15.18, ~ -11.10,Pass
2437,CCK-11 NON_HT BW-20, TX2,12.00,12.17,10.00 ~ 14.00,Pass,-15.13, ~ -11.10,Pass
2437,CCK-11 NON_HT BW-20, TX2,13.00,13.15,11.00 ~ 15.00,Pass,-15.28, ~ -11.10,Pass
2437,CCK-11 NON_HT BW-20, TX2,14.00,14.08,12.00 ~ 16.00,Pass,-15.32, ~ -11.10,Pass
2437,CCK-11 NON_HT BW-20, TX2,15.00,14.99,13.00 ~ 17.00,Pass,-15.34, ~ -11.10,Pass
2437,CCK-11 NON_HT BW-20, TX2,16.00,16.04,14.00 ~ 18.00,Pass,-15.38, ~ -11.10,Pass
2437,CCK-11 NON_HT BW-20, TX2,17.00,17.03,15.00 ~ 19.00,Pass,-15.41, ~ -11.10,Pass
2437,CCK-11 NON_HT BW-20, TX2,18.00,18.03,16.00 ~ 20.00,Pass,-15.48, ~ -11.10,Pass
2437,CCK-11 NON_HT BW-20, TX2,19.00,18.97,17.00 ~ 21.00,Pass,-15.33, ~ -11.10,Pass
2437,CCK-11 NON_HT BW-20, TX2,20.00,20.03,18.00 ~ 22.00,Pass,-15.09, ~ -11.10,Pass
2437,CCK-11 NON_HT BW-20, TX2,21.00,21.10,19.00 ~ 23.00,Pass,-15.46, ~ -11.10,Pass
2437,CCK-11 NON_HT BW-20, TX2,22.00,22.19,20.00 ~ 24.00,Pass,-15.42, ~ -11.10,Pass
2462,CCK-11 NON_HT BW-20, TX2,2.00,1.64,0.00 ~ 4.00,Pass,-14.78, ~ -11.10,Pass
2462,CCK-11 NON_HT BW-20, TX2,3.00,2.64,1.00 ~ 5.00,Pass,-15.20, ~ -11.10,Pass
2462,CCK-11 NON_HT BW-20, TX2,4.00,3.61,2.00 ~ 6.00,Pass,-14.93, ~ -11.10,Pass
2462,CCK-11 NON_HT BW-20, TX2,5.00,4.77,3.00 ~ 7.00,Pass,-14.93, ~ -11.10,Pass
2462,CCK-11 NON_HT BW-20, TX2,6.00,5.83,4.00 ~ 8.00,Pass,-14.98, ~ -11.10,Pass
2462,CCK-11 NON_HT BW-20, TX2,7.00,6.85,5.00 ~ 9.00,Pass,-15.22, ~ -11.10,Pass
2462,CCK-11 NON_HT BW-20, TX2,8.00,7.85,6.00 ~ 10.00,Pass,-15.18, ~ -11.10,Pass
2462,CCK-11 NON_HT BW-20, TX2,9.00,8.81,7.00 ~ 11.00,Pass,-15.09, ~ -11.10,Pass
2462,CCK-11 NON_HT BW-20, TX2,10.00,9.98,8.00 ~ 12.00,Pass,-14.99, ~ -11.10,Pass
2462,CCK-11 NON_HT BW-20, TX2,11.00,11.04,9.00 ~ 13.00,Pass,-14.96, ~ -11.10,Pass
2462,CCK-11 NON_HT BW-20, TX2,12.00,12.05,10.00 ~ 14.00,Pass,-15.09, ~ -11.10,Pass
2462,CCK-11 NON_HT BW-20, TX2,13.00,13.02,11.00 ~ 15.00,Pass,-15.18, ~ -11.10,Pass
2462,CCK-11 NON_HT BW-20, TX2,14.00,14.05,12.00 ~ 16.00,Pass,-15.39, ~ -11.10,Pass
2462,CCK-11 NON_HT BW-20, TX2,15.00,15.15,13.00 ~ 17.00,Pass,-15.19, ~ -11.10,Pass
2462,CCK-11 NON_HT BW-20, TX2,16.00,16.18,14.00 ~ 18.00,Pass,-15.48, ~ -11.10,Pass
2462,CCK-11 NON_HT BW-20, TX2,17.00,17.09,15.00 ~ 19.00,Pass,-15.41, ~ -11.10,Pass
2462,CCK-11 NON_HT BW-20, TX2,18.00,18.08,16.00 ~ 20.00,Pass,-15.54, ~ -11.10,Pass
2462,CCK-11 NON_HT BW-20, TX2,19.00,19.07,17.00 ~ 21.00,Pass,-15.43, ~ -11.10,Pass
2462,CCK-11 NON_HT BW-20, TX2,20.00,20.18,18.00 ~ 22.00,Pass,-15.57, ~ -11.10,Pass
2462,CCK-11 NON_HT BW-20, TX2,21.00,21.15,19.00 ~ 23.00,Pass,-15.39, ~ -11.10,Pass
2462,CCK-11 NON_HT BW-20, TX2,22.00,22.22,20.00 ~ 24.00,Pass,-15.63, ~ -11.10,Pass
2412,OFDM-6 NON_HT BW-20, TX2,2.00,1.85,0.00 ~ 4.00,Pass,-17.89, ~ -7.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,3.00,2.95,1.00 ~ 5.00,Pass,-17.88, ~ -7.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,4.00,3.95,2.00 ~ 6.00,Pass,-18.26, ~ -7.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,5.00,5.02,3.00 ~ 7.00,Pass,-17.87, ~ -7.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,6.00,5.94,4.00 ~ 8.00,Pass,-18.49, ~ -7.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,7.00,6.91,5.00 ~ 9.00,Pass,-17.54, ~ -7.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,8.00,8.02,6.00 ~ 10.00,Pass,-17.50, ~ -7.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,9.00,9.28,7.00 ~ 11.00,Pass,-17.87, ~ -7.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,10.00,10.32,8.00 ~ 12.00,Pass,-17.77, ~ -7.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,11.00,11.37,9.00 ~ 13.00,Pass,-18.11, ~ -7.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,12.00,12.47,10.00 ~ 14.00,Pass,-17.91, ~ -7.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,13.00,13.44,11.00 ~ 15.00,Pass,-18.00, ~ -7.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,14.00,14.38,12.00 ~ 16.00,Pass,-18.99, ~ -7.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,15.00,15.40,13.00 ~ 17.00,Pass,-17.68, ~ -7.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,16.00,16.35,14.00 ~ 18.00,Pass,-17.85, ~ -7.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,17.00,17.32,15.00 ~ 19.00,Pass,-17.98, ~ -7.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,18.00,18.25,16.00 ~ 20.00,Pass,-17.84, ~ -7.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,19.00,19.21,17.00 ~ 21.00,Pass,-17.77, ~ -7.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,20.00,20.33,18.00 ~ 22.00,Pass,-17.89, ~ -7.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,21.00,21.37,19.00 ~ 23.00,Pass,-18.12, ~ -7.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,22.00,22.48,20.00 ~ 24.00,Pass,-17.75, ~ -7.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,2.00,1.71,0.00 ~ 4.00,Pass,-18.32, ~ -7.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,3.00,3.06,1.00 ~ 5.00,Pass,-17.65, ~ -7.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,4.00,4.01,2.00 ~ 6.00,Pass,-17.89, ~ -7.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,5.00,5.08,3.00 ~ 7.00,Pass,-17.55, ~ -7.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,6.00,6.05,4.00 ~ 8.00,Pass,-18.66, ~ -7.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,7.00,7.14,5.00 ~ 9.00,Pass,-16.97, ~ -7.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,8.00,8.01,6.00 ~ 10.00,Pass,-18.03, ~ -7.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,9.00,9.50,7.00 ~ 11.00,Pass,-18.19, ~ -7.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,10.00,10.46,8.00 ~ 12.00,Pass,-18.06, ~ -7.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,11.00,11.63,9.00 ~ 13.00,Pass,-18.47, ~ -7.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,12.00,12.54,10.00 ~ 14.00,Pass,-17.85, ~ -7.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,13.00,13.62,11.00 ~ 15.00,Pass,-17.70, ~ -7.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,14.00,14.60,12.00 ~ 16.00,Pass,-17.92, ~ -7.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,15.00,15.47,13.00 ~ 17.00,Pass,-17.78, ~ -7.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,16.00,16.53,14.00 ~ 18.00,Pass,-17.58, ~ -7.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,17.00,17.48,15.00 ~ 19.00,Pass,-18.08, ~ -7.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,18.00,18.39,16.00 ~ 20.00,Pass,-18.12, ~ -7.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,19.00,19.47,17.00 ~ 21.00,Pass,-18.22, ~ -7.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,20.00,20.48,18.00 ~ 22.00,Pass,-17.84, ~ -7.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,21.00,21.50,19.00 ~ 23.00,Pass,-18.19, ~ -7.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,22.00,22.60,20.00 ~ 24.00,Pass,-18.04, ~ -7.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,2.00,2.04,0.00 ~ 4.00,Pass,-17.43, ~ -7.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,3.00,2.96,1.00 ~ 5.00,Pass,-17.60, ~ -7.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,4.00,3.96,2.00 ~ 6.00,Pass,-17.44, ~ -7.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,5.00,5.14,3.00 ~ 7.00,Pass,-18.02, ~ -7.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,6.00,6.16,4.00 ~ 8.00,Pass,-17.72, ~ -7.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,7.00,7.21,5.00 ~ 9.00,Pass,-18.32, ~ -7.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,8.00,8.24,6.00 ~ 10.00,Pass,-17.93, ~ -7.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,9.00,9.16,7.00 ~ 11.00,Pass,-17.75, ~ -7.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,10.00,10.41,8.00 ~ 12.00,Pass,-17.28, ~ -7.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,11.00,11.53,9.00 ~ 13.00,Pass,-18.00, ~ -7.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,12.00,12.57,10.00 ~ 14.00,Pass,-18.04, ~ -7.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,13.00,13.53,11.00 ~ 15.00,Pass,-17.59, ~ -7.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,14.00,14.56,12.00 ~ 16.00,Pass,-18.26, ~ -7.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,15.00,15.57,13.00 ~ 17.00,Pass,-17.98, ~ -7.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,16.00,16.53,14.00 ~ 18.00,Pass,-18.43, ~ -7.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,17.00,17.42,15.00 ~ 19.00,Pass,-17.74, ~ -7.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,18.00,18.54,16.00 ~ 20.00,Pass,-18.02, ~ -7.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,19.00,19.48,17.00 ~ 21.00,Pass,-17.86, ~ -7.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,20.00,20.50,18.00 ~ 22.00,Pass,-17.59, ~ -7.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,21.00,21.59,19.00 ~ 23.00,Pass,-18.23, ~ -7.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,22.00,22.68,20.00 ~ 24.00,Pass,-17.63, ~ -7.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,2.00,1.36,0.00 ~ 4.00,Pass,-45.32, ~ -27.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,3.00,2.33,1.00 ~ 5.00,Pass,-45.60, ~ -27.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,4.00,3.29,2.00 ~ 6.00,Pass,-45.93, ~ -27.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,5.00,4.24,3.00 ~ 7.00,Pass,-46.02, ~ -27.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,6.00,5.36,4.00 ~ 8.00,Pass,-44.60, ~ -27.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,7.00,6.29,5.00 ~ 9.00,Pass,-44.82, ~ -27.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,8.00,7.34,6.00 ~ 10.00,Pass,-45.28, ~ -27.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,9.00,8.79,7.00 ~ 11.00,Pass,-45.17, ~ -27.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,10.00,9.79,8.00 ~ 12.00,Pass,-44.36, ~ -27.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,11.00,10.86,9.00 ~ 13.00,Pass,-43.80, ~ -27.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,12.00,11.95,10.00 ~ 14.00,Pass,-43.55, ~ -27.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,13.00,12.87,11.00 ~ 15.00,Pass,-42.93, ~ -27.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,14.00,13.86,12.00 ~ 16.00,Pass,-42.35, ~ -27.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,15.00,14.75,13.00 ~ 17.00,Pass,-41.15, ~ -27.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,16.00,15.76,14.00 ~ 18.00,Pass,-40.56, ~ -27.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,17.00,16.77,15.00 ~ 19.00,Pass,-40.16, ~ -27.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,18.00,17.78,16.00 ~ 20.00,Pass,-39.56, ~ -27.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,19.00,18.79,17.00 ~ 21.00,Pass,-39.26, ~ -27.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,20.00,19.81,18.00 ~ 22.00,Pass,-39.52, ~ -27.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,21.00,20.85,19.00 ~ 23.00,Pass,-39.24, ~ -27.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,22.00,21.94,20.00 ~ 24.00,Pass,-35.83, ~ -27.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,2.00,1.56,0.00 ~ 4.00,Pass,-45.14, ~ -27.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,3.00,2.51,1.00 ~ 5.00,Pass,-45.65, ~ -27.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,4.00,3.72,2.00 ~ 6.00,Pass,-46.00, ~ -27.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,5.00,4.46,3.00 ~ 7.00,Pass,-46.21, ~ -27.00,Pass
