FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2412,MCS0 HT_MF BW-20, TX2,12.00,11.97,10.00 ~ 14.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,13.00,12.94,11.00 ~ 15.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,14.00,13.97,12.00 ~ 16.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,15.00,14.88,13.00 ~ 17.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,16.00,15.89,14.00 ~ 18.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-1.48,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,17.00,16.85,15.00 ~ 19.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,18.00,17.82,16.00 ~ 20.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,19.00,18.79,17.00 ~ 21.00,Pass,0.94,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,20.00,19.86,18.00 ~ 22.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,21.00,20.89,19.00 ~ 23.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.72,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,22.00,22.01,20.00 ~ 24.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,2.00,1.61,0.00 ~ 4.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.99,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,3.00,2.48,1.00 ~ 5.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass,1.09,-4.00 ~ 4.00,Pass,0.77,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,4.00,3.57,2.00 ~ 6.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass,0.98,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,5.00,4.48,3.00 ~ 7.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass,0.94,-4.00 ~ 4.00,Pass,0.78,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,6.00,5.70,4.00 ~ 8.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,7.00,6.65,5.00 ~ 9.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,0.95,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,8.00,7.76,6.00 ~ 10.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass,1.13,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,9.00,9.00,7.00 ~ 11.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.93,-4.00 ~ 4.00,Pass,0.72,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,10.00,10.05,8.00 ~ 12.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,11.00,11.05,9.00 ~ 13.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,1.17,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,12.00,12.13,10.00 ~ 14.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,13.00,13.08,11.00 ~ 15.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,14.00,14.16,12.00 ~ 16.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,15.00,15.03,13.00 ~ 17.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.93,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,16.00,16.04,14.00 ~ 18.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,17.00,17.02,15.00 ~ 19.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,18.00,17.98,16.00 ~ 20.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.99,-4.00 ~ 4.00,Pass,0.76,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,19.00,18.97,17.00 ~ 21.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,20.00,20.01,18.00 ~ 22.00,Pass,-1.05,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,21.00,21.03,19.00 ~ 23.00,Pass,0.86,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,22.00,22.14,20.00 ~ 24.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,2.00,1.45,0.00 ~ 4.00,Pass,0.93,-4.00 ~ 4.00,Pass,1.09,-6.00 ~ 4.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,3.00,2.65,1.00 ~ 5.00,Pass,0.91,-4.00 ~ 4.00,Pass,1.07,-6.00 ~ 4.00,Pass,-1.50,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,4.00,3.75,2.00 ~ 6.00,Pass,0.90,-4.00 ~ 4.00,Pass,1.16,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,5.00,4.67,3.00 ~ 7.00,Pass,1.41,-4.00 ~ 4.00,Pass,1.23,-6.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,6.00,5.63,4.00 ~ 8.00,Pass,1.00,-4.00 ~ 4.00,Pass,1.10,-6.00 ~ 4.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,7.00,6.71,5.00 ~ 9.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.97,-6.00 ~ 4.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,8.00,7.79,6.00 ~ 10.00,Pass,0.89,-4.00 ~ 4.00,Pass,0.75,-6.00 ~ 4.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,9.00,8.75,7.00 ~ 11.00,Pass,1.35,-4.00 ~ 4.00,Pass,0.67,-6.00 ~ 4.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,10.00,9.97,8.00 ~ 12.00,Pass,0.68,-4.00 ~ 4.00,Pass,1.30,-6.00 ~ 4.00,Pass,-1.66,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,11.00,11.11,9.00 ~ 13.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.93,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,12.00,12.12,10.00 ~ 14.00,Pass,0.85,-4.00 ~ 4.00,Pass,1.05,-6.00 ~ 4.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,13.00,13.07,11.00 ~ 15.00,Pass,1.23,-4.00 ~ 4.00,Pass,1.22,-6.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,14.00,14.08,12.00 ~ 16.00,Pass,0.94,-4.00 ~ 4.00,Pass,0.73,-6.00 ~ 4.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,15.00,15.11,13.00 ~ 17.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.76,-6.00 ~ 4.00,Pass,-1.45,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,16.00,16.10,14.00 ~ 18.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.97,-6.00 ~ 4.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,17.00,16.98,15.00 ~ 19.00,Pass,0.90,-4.00 ~ 4.00,Pass,1.26,-6.00 ~ 4.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,18.00,17.98,16.00 ~ 20.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass,-1.79,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,19.00,19.01,17.00 ~ 21.00,Pass,0.95,-4.00 ~ 4.00,Pass,0.96,-6.00 ~ 4.00,Pass,-1.53,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,20.00,20.06,18.00 ~ 22.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,21.00,21.08,19.00 ~ 23.00,Pass,0.75,-4.00 ~ 4.00,Pass,1.09,-6.00 ~ 4.00,Pass,-1.57,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,22.00,22.21,20.00 ~ 24.00,Pass,1.04,-4.00 ~ 4.00,Pass,1.25,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,2.00,1.47,0.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,3.00,2.39,1.00 ~ 5.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,4.00,3.35,2.00 ~ 6.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,5.00,4.35,3.00 ~ 7.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,6.00,5.47,4.00 ~ 8.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,7.00,6.31,5.00 ~ 9.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,8.00,7.39,6.00 ~ 10.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,9.00,8.77,7.00 ~ 11.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,10.00,9.86,8.00 ~ 12.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,11.00,10.86,9.00 ~ 13.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,12.00,11.87,10.00 ~ 14.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,13.00,12.93,11.00 ~ 15.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,14.00,13.74,12.00 ~ 16.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,15.00,14.75,13.00 ~ 17.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,16.00,15.72,14.00 ~ 18.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,17.00,16.69,15.00 ~ 19.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,18.00,17.72,16.00 ~ 20.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,19.00,18.72,17.00 ~ 21.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,20.00,19.72,18.00 ~ 22.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,21.00,20.80,19.00 ~ 23.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.48,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,22.00,21.87,20.00 ~ 24.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,2.00,1.60,0.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,3.00,2.55,1.00 ~ 5.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,4.00,3.48,2.00 ~ 6.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,5.00,4.55,3.00 ~ 7.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,6.00,5.49,4.00 ~ 8.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.36,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,7.00,6.54,5.00 ~ 9.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.38,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,8.00,7.49,6.00 ~ 10.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,9.00,8.91,7.00 ~ 11.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.38,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,10.00,10.02,8.00 ~ 12.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,11.00,10.98,9.00 ~ 13.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,12.00,12.06,10.00 ~ 14.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,13.00,13.06,11.00 ~ 15.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,14.00,14.01,12.00 ~ 16.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,15.00,14.90,13.00 ~ 17.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,16.00,15.91,14.00 ~ 18.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,17.00,16.95,15.00 ~ 19.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,18.00,17.90,16.00 ~ 20.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,19.00,18.87,17.00 ~ 21.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,20.00,19.91,18.00 ~ 22.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,21.00,20.96,19.00 ~ 23.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
