FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2462,MCS0 HT_MF BW-20, TX2,19.00,19.01,17.00 ~ 21.00,Pass,-16.17, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,20.00,20.06,18.00 ~ 22.00,Pass,-15.79, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,21.00,21.08,19.00 ~ 23.00,Pass,-16.34, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,22.00,22.21,20.00 ~ 24.00,Pass,-16.36, ~ -7.00,Pass
2412,MCS7 HT_MF BW-20, TX2,2.00,1.47,0.00 ~ 4.00,Pass,-45.70, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,3.00,2.39,1.00 ~ 5.00,Pass,-45.62, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,4.00,3.35,2.00 ~ 6.00,Pass,-45.43, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,5.00,4.35,3.00 ~ 7.00,Pass,-46.36, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,6.00,5.47,4.00 ~ 8.00,Pass,-44.67, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,7.00,6.31,5.00 ~ 9.00,Pass,-44.90, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,8.00,7.39,6.00 ~ 10.00,Pass,-45.41, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,9.00,8.77,7.00 ~ 11.00,Pass,-44.48, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,10.00,9.86,8.00 ~ 12.00,Pass,-45.04, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,11.00,10.86,9.00 ~ 13.00,Pass,-44.38, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,12.00,11.87,10.00 ~ 14.00,Pass,-43.82, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,13.00,12.93,11.00 ~ 15.00,Pass,-42.95, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,14.00,13.74,12.00 ~ 16.00,Pass,-42.05, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,15.00,14.75,13.00 ~ 17.00,Pass,-41.04, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,16.00,15.72,14.00 ~ 18.00,Pass,-40.84, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,17.00,16.69,15.00 ~ 19.00,Pass,-40.43, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,18.00,17.72,16.00 ~ 20.00,Pass,-39.59, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,19.00,18.72,17.00 ~ 21.00,Pass,-39.43, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,20.00,19.72,18.00 ~ 22.00,Pass,-38.93, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,21.00,20.80,19.00 ~ 23.00,Pass,-39.46, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,22.00,21.87,20.00 ~ 24.00,Pass,-37.01, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,2.00,1.60,0.00 ~ 4.00,Pass,-45.40, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,3.00,2.55,1.00 ~ 5.00,Pass,-44.90, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,4.00,3.48,2.00 ~ 6.00,Pass,-46.33, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,5.00,4.55,3.00 ~ 7.00,Pass,-46.48, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,6.00,5.49,4.00 ~ 8.00,Pass,-45.09, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,7.00,6.54,5.00 ~ 9.00,Pass,-45.22, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,8.00,7.49,6.00 ~ 10.00,Pass,-45.32, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,9.00,8.91,7.00 ~ 11.00,Pass,-44.80, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,10.00,10.02,8.00 ~ 12.00,Pass,-45.50, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,11.00,10.98,9.00 ~ 13.00,Pass,-44.89, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,12.00,12.06,10.00 ~ 14.00,Pass,-44.34, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,13.00,13.06,11.00 ~ 15.00,Pass,-43.21, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,14.00,14.01,12.00 ~ 16.00,Pass,-42.13, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,15.00,14.90,13.00 ~ 17.00,Pass,-42.50, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,16.00,15.91,14.00 ~ 18.00,Pass,-41.42, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,17.00,16.95,15.00 ~ 19.00,Pass,-40.56, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,18.00,17.90,16.00 ~ 20.00,Pass,-40.36, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,19.00,18.87,17.00 ~ 21.00,Pass,-39.82, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,20.00,19.91,18.00 ~ 22.00,Pass,-39.19, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,21.00,20.96,19.00 ~ 23.00,Pass,-39.33, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,22.00,22.03,20.00 ~ 24.00,Pass,-35.78, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,2.00,1.64,0.00 ~ 4.00,Pass,-45.10, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,3.00,2.53,1.00 ~ 5.00,Pass,-45.22, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,4.00,3.52,2.00 ~ 6.00,Pass,-45.49, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,5.00,4.48,3.00 ~ 7.00,Pass,-45.50, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,6.00,5.55,4.00 ~ 8.00,Pass,-46.08, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,7.00,6.51,5.00 ~ 9.00,Pass,-45.46, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,8.00,7.75,6.00 ~ 10.00,Pass,-45.84, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,9.00,8.55,7.00 ~ 11.00,Pass,-45.64, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,10.00,9.79,8.00 ~ 12.00,Pass,-45.50, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,11.00,10.95,9.00 ~ 13.00,Pass,-45.49, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,12.00,11.93,10.00 ~ 14.00,Pass,-45.06, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,13.00,12.96,11.00 ~ 15.00,Pass,-44.61, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,14.00,13.94,12.00 ~ 16.00,Pass,-43.84, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,15.00,15.03,13.00 ~ 17.00,Pass,-43.41, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,16.00,16.02,14.00 ~ 18.00,Pass,-41.92, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,17.00,16.98,15.00 ~ 19.00,Pass,-41.93, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,18.00,17.98,16.00 ~ 20.00,Pass,-41.09, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,19.00,18.86,17.00 ~ 21.00,Pass,-40.75, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,20.00,20.07,18.00 ~ 22.00,Pass,-39.66, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,21.00,21.08,19.00 ~ 23.00,Pass,-39.63, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,22.00,22.10,20.00 ~ 24.00,Pass,-36.37, ~ -29.00,Pass
2422,MCS0 HT_MF BW-40, TX2,2.00,1.73,0.00 ~ 4.00,Pass,-16.76, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,3.00,2.55,1.00 ~ 5.00,Pass,-16.63, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,4.00,3.56,2.00 ~ 6.00,Pass,-16.84, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,5.00,4.68,3.00 ~ 7.00,Pass,-16.60, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,6.00,5.56,4.00 ~ 8.00,Pass,-16.54, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,7.00,6.74,5.00 ~ 9.00,Pass,-16.63, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,8.00,7.67,6.00 ~ 10.00,Pass,-16.64, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,9.00,9.20,7.00 ~ 11.00,Pass,-16.92, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,10.00,10.25,8.00 ~ 12.00,Pass,-16.82, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,11.00,11.16,9.00 ~ 13.00,Pass,-16.64, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,12.00,12.26,10.00 ~ 14.00,Pass,-16.63, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,13.00,13.17,11.00 ~ 15.00,Pass,-16.98, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,14.00,14.12,12.00 ~ 16.00,Pass,-16.82, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,15.00,15.04,13.00 ~ 17.00,Pass,-16.67, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,16.00,16.06,14.00 ~ 18.00,Pass,-16.73, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,17.00,17.02,15.00 ~ 19.00,Pass,-16.79, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,18.00,18.14,16.00 ~ 20.00,Pass,-16.73, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,19.00,19.14,17.00 ~ 21.00,Pass,-16.39, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,20.00,20.21,18.00 ~ 22.00,Pass,-16.60, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,21.00,21.22,19.00 ~ 23.00,Pass,-16.62, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,22.00,22.35,20.00 ~ 24.00,Pass,-16.71, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,2.00,1.87,0.00 ~ 4.00,Pass,-16.54, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,3.00,2.99,1.00 ~ 5.00,Pass,-16.65, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,4.00,3.89,2.00 ~ 6.00,Pass,-16.61, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,5.00,4.89,3.00 ~ 7.00,Pass,-16.69, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,6.00,5.94,4.00 ~ 8.00,Pass,-16.64, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,7.00,6.98,5.00 ~ 9.00,Pass,-16.72, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,8.00,7.91,6.00 ~ 10.00,Pass,-16.55, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,9.00,9.36,7.00 ~ 11.00,Pass,-16.55, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,10.00,10.40,8.00 ~ 12.00,Pass,-16.70, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,11.00,11.50,9.00 ~ 13.00,Pass,-16.55, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,12.00,12.47,10.00 ~ 14.00,Pass,-16.66, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,13.00,13.43,11.00 ~ 15.00,Pass,-16.74, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,14.00,14.38,12.00 ~ 16.00,Pass,-16.73, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,15.00,15.28,13.00 ~ 17.00,Pass,-16.75, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,16.00,16.30,14.00 ~ 18.00,Pass,-17.00, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,17.00,17.35,15.00 ~ 19.00,Pass,-16.69, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,18.00,18.30,16.00 ~ 20.00,Pass,-16.69, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,19.00,19.35,17.00 ~ 21.00,Pass,-16.90, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,20.00,20.36,18.00 ~ 22.00,Pass,-17.17, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,21.00,21.39,19.00 ~ 23.00,Pass,-17.05, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,22.00,22.52,20.00 ~ 24.00,Pass,-16.91, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,2.00,1.81,0.00 ~ 4.00,Pass,-16.48, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,3.00,3.07,1.00 ~ 5.00,Pass,-16.49, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,4.00,3.91,2.00 ~ 6.00,Pass,-17.08, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,5.00,5.03,3.00 ~ 7.00,Pass,-16.70, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,6.00,5.86,4.00 ~ 8.00,Pass,-16.56, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,7.00,6.97,5.00 ~ 9.00,Pass,-16.71, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,8.00,8.05,6.00 ~ 10.00,Pass,-16.67, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,9.00,9.05,7.00 ~ 11.00,Pass,-16.51, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,10.00,10.30,8.00 ~ 12.00,Pass,-16.61, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,11.00,11.29,9.00 ~ 13.00,Pass,-16.90, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,12.00,12.37,10.00 ~ 14.00,Pass,-16.62, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,13.00,13.29,11.00 ~ 15.00,Pass,-16.29, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,14.00,14.26,12.00 ~ 16.00,Pass,-16.51, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,15.00,15.44,13.00 ~ 17.00,Pass,-16.58, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,16.00,16.38,14.00 ~ 18.00,Pass,-16.66, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,17.00,17.29,15.00 ~ 19.00,Pass,-16.86, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,18.00,18.38,16.00 ~ 20.00,Pass,-16.83, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,19.00,19.37,17.00 ~ 21.00,Pass,-17.00, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,20.00,20.48,18.00 ~ 22.00,Pass,-16.45, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,21.00,21.47,19.00 ~ 23.00,Pass,-16.82, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,22.00,22.56,20.00 ~ 24.00,Pass,-16.72, ~ -7.00,Pass
2422,MCS7 HT_MF BW-40, TX2,2.00,1.40,0.00 ~ 4.00,Pass,-44.55, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,3.00,2.48,1.00 ~ 5.00,Pass,-45.24, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,4.00,3.24,2.00 ~ 6.00,Pass,-45.05, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,5.00,4.41,3.00 ~ 7.00,Pass,-45.62, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,6.00,5.59,4.00 ~ 8.00,Pass,-44.15, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,7.00,6.43,5.00 ~ 9.00,Pass,-44.89, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,8.00,7.48,6.00 ~ 10.00,Pass,-44.64, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,9.00,8.81,7.00 ~ 11.00,Pass,-45.37, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,10.00,9.93,8.00 ~ 12.00,Pass,-44.30, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,11.00,10.95,9.00 ~ 13.00,Pass,-44.90, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,12.00,11.96,10.00 ~ 14.00,Pass,-44.04, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,13.00,13.01,11.00 ~ 15.00,Pass,-43.42, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,14.00,14.03,12.00 ~ 16.00,Pass,-42.01, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,15.00,14.87,13.00 ~ 17.00,Pass,-41.39, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,16.00,15.88,14.00 ~ 18.00,Pass,-41.07, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,17.00,16.91,15.00 ~ 19.00,Pass,-40.49, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,18.00,17.91,16.00 ~ 20.00,Pass,-40.11, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,19.00,18.97,17.00 ~ 21.00,Pass,-39.90, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,20.00,20.00,18.00 ~ 22.00,Pass,-39.42, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,21.00,21.01,19.00 ~ 23.00,Pass,-38.46, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,22.00,22.18,20.00 ~ 24.00,Pass,-35.47, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,2.00,1.90,0.00 ~ 4.00,Pass,-44.73, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,3.00,2.91,1.00 ~ 5.00,Pass,-45.03, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,4.00,3.61,2.00 ~ 6.00,Pass,-45.48, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,5.00,4.62,3.00 ~ 7.00,Pass,-45.88, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,6.00,5.58,4.00 ~ 8.00,Pass,-44.34, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,7.00,6.54,5.00 ~ 9.00,Pass,-44.54, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,8.00,7.53,6.00 ~ 10.00,Pass,-45.08, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,9.00,9.12,7.00 ~ 11.00,Pass,-44.31, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,10.00,10.15,8.00 ~ 12.00,Pass,-44.06, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,11.00,11.10,9.00 ~ 13.00,Pass,-44.99, ~ -29.00,Pass
