FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2412,MCS0 HT_MF BW-20, TX1,16.00,16.34,14.00 ~ 18.00,Pass,-1.50,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,17.00,17.41,15.00 ~ 19.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,18.00,18.37,16.00 ~ 20.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,19.00,19.33,17.00 ~ 21.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,1.04,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,20.00,20.32,18.00 ~ 22.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,21.00,21.31,19.00 ~ 23.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.91,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,22.00,22.30,20.00 ~ 24.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,2.00,1.68,0.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,1.02,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,3.00,2.71,1.00 ~ 5.00,Pass,-0.77,-4.00 ~ 4.00,Pass,1.04,-6.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,4.00,3.60,2.00 ~ 6.00,Pass,1.12,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,5.00,4.61,3.00 ~ 7.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.75,-6.00 ~ 4.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,6.00,5.39,4.00 ~ 8.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,7.00,6.68,5.00 ~ 9.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,8.00,7.65,6.00 ~ 10.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,9.00,8.60,7.00 ~ 11.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,10.00,9.73,8.00 ~ 12.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.78,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,11.00,10.94,9.00 ~ 13.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.71,-6.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,12.00,12.05,10.00 ~ 14.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,13.00,13.10,11.00 ~ 15.00,Pass,0.81,-4.00 ~ 4.00,Pass,1.15,-6.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,14.00,14.08,12.00 ~ 16.00,Pass,1.15,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,15.00,15.13,13.00 ~ 17.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,16.00,16.13,14.00 ~ 18.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,17.00,17.21,15.00 ~ 19.00,Pass,0.74,-4.00 ~ 4.00,Pass,1.00,-6.00 ~ 4.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,18.00,18.26,16.00 ~ 20.00,Pass,0.81,-4.00 ~ 4.00,Pass,1.17,-6.00 ~ 4.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,19.00,19.16,17.00 ~ 21.00,Pass,0.95,-4.00 ~ 4.00,Pass,1.14,-6.00 ~ 4.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,20.00,20.15,18.00 ~ 22.00,Pass,0.85,-4.00 ~ 4.00,Pass,1.35,-6.00 ~ 4.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,21.00,21.07,19.00 ~ 23.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.92,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,22.00,22.12,20.00 ~ 24.00,Pass,1.14,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,2.00,1.46,0.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,3.00,2.38,1.00 ~ 5.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,4.00,3.29,2.00 ~ 6.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,1.08,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,5.00,4.30,3.00 ~ 7.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,6.00,5.33,4.00 ~ 8.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,7.00,6.34,5.00 ~ 9.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,8.00,7.35,6.00 ~ 10.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,9.00,8.50,7.00 ~ 11.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,10.00,9.59,8.00 ~ 12.00,Pass,-1.08,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.98,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,11.00,10.49,9.00 ~ 13.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,12.00,11.83,10.00 ~ 14.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,13.00,12.96,11.00 ~ 15.00,Pass,-0.81,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,14.00,13.87,12.00 ~ 16.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,15.00,14.91,13.00 ~ 17.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,16.00,15.94,14.00 ~ 18.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,17.00,16.99,15.00 ~ 19.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,18.00,17.88,16.00 ~ 20.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,19.00,18.92,17.00 ~ 21.00,Pass,0.83,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,20.00,19.92,18.00 ~ 22.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,21.00,20.91,19.00 ~ 23.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,1.01,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,22.00,22.00,20.00 ~ 24.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,2.00,1.61,0.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,3.00,2.74,1.00 ~ 5.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,4.00,3.75,2.00 ~ 6.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,5.00,4.67,3.00 ~ 7.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,6.00,5.57,4.00 ~ 8.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,7.00,6.72,5.00 ~ 9.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,8.00,7.68,6.00 ~ 10.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,9.00,8.69,7.00 ~ 11.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,10.00,9.82,8.00 ~ 12.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,11.00,11.03,9.00 ~ 13.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,12.00,12.14,10.00 ~ 14.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,13.00,13.20,11.00 ~ 15.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,14.00,14.26,12.00 ~ 16.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,15.00,15.20,13.00 ~ 17.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,16.00,16.21,14.00 ~ 18.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,17.00,17.30,15.00 ~ 19.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.48,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,18.00,18.33,16.00 ~ 20.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,19.00,19.29,17.00 ~ 21.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,20.00,20.17,18.00 ~ 22.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,21.00,21.24,19.00 ~ 23.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,22.00,22.28,20.00 ~ 24.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,2.00,1.31,0.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,3.00,2.57,1.00 ~ 5.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,4.00,3.53,2.00 ~ 6.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,5.00,4.71,3.00 ~ 7.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,6.00,5.49,4.00 ~ 8.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,7.00,6.49,5.00 ~ 9.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,8.00,7.48,6.00 ~ 10.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,9.00,8.57,7.00 ~ 11.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,10.00,9.82,8.00 ~ 12.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,11.00,10.91,9.00 ~ 13.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,12.00,11.91,10.00 ~ 14.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,13.00,13.04,11.00 ~ 15.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,14.00,14.09,12.00 ~ 16.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,15.00,15.09,13.00 ~ 17.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,16.00,16.05,14.00 ~ 18.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,17.00,17.04,15.00 ~ 19.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,18.00,18.16,16.00 ~ 20.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,19.00,19.17,17.00 ~ 21.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.62,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,20.00,20.14,18.00 ~ 22.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,21.00,21.02,19.00 ~ 23.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
