FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2462,DSSS-1 NON_HT BW-20, TX2,13.00,12.85,11.00 ~ 15.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX2,14.00,13.75,12.00 ~ 16.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX2,15.00,14.88,13.00 ~ 17.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX2,16.00,15.91,14.00 ~ 18.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX2,17.00,16.81,15.00 ~ 19.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX2,18.00,17.79,16.00 ~ 20.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX2,19.00,18.79,17.00 ~ 21.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX2,20.00,19.90,18.00 ~ 22.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX2,21.00,20.88,19.00 ~ 23.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX2,22.00,21.93,20.00 ~ 24.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX2,2.00,1.42,0.00 ~ 4.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX2,3.00,2.43,1.00 ~ 5.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX2,4.00,3.47,2.00 ~ 6.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX2,5.00,4.52,3.00 ~ 7.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX2,6.00,5.61,4.00 ~ 8.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX2,7.00,6.66,5.00 ~ 9.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX2,8.00,7.57,6.00 ~ 10.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX2,9.00,8.87,7.00 ~ 11.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX2,10.00,9.93,8.00 ~ 12.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX2,11.00,10.99,9.00 ~ 13.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX2,12.00,11.99,10.00 ~ 14.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX2,13.00,13.02,11.00 ~ 15.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX2,14.00,13.98,12.00 ~ 16.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX2,15.00,14.95,13.00 ~ 17.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX2,16.00,15.87,14.00 ~ 18.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX2,17.00,16.91,15.00 ~ 19.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX2,18.00,17.85,16.00 ~ 20.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX2,19.00,18.85,17.00 ~ 21.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX2,20.00,19.91,18.00 ~ 22.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX2,21.00,20.91,19.00 ~ 23.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX2,22.00,22.03,20.00 ~ 24.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX2,2.00,1.48,0.00 ~ 4.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX2,3.00,2.57,1.00 ~ 5.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX2,4.00,3.74,2.00 ~ 6.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX2,5.00,4.65,3.00 ~ 7.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX2,6.00,5.76,4.00 ~ 8.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX2,7.00,6.72,5.00 ~ 9.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX2,8.00,7.64,6.00 ~ 10.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX2,9.00,9.04,7.00 ~ 11.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX2,10.00,10.13,8.00 ~ 12.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX2,11.00,11.06,9.00 ~ 13.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX2,12.00,12.17,10.00 ~ 14.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX2,13.00,13.15,11.00 ~ 15.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX2,14.00,14.08,12.00 ~ 16.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX2,15.00,14.99,13.00 ~ 17.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX2,16.00,16.04,14.00 ~ 18.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX2,17.00,17.03,15.00 ~ 19.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX2,18.00,18.03,16.00 ~ 20.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX2,19.00,18.97,17.00 ~ 21.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX2,20.00,20.03,18.00 ~ 22.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX2,21.00,21.10,19.00 ~ 23.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX2,22.00,22.19,20.00 ~ 24.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX2,2.00,1.64,0.00 ~ 4.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX2,3.00,2.64,1.00 ~ 5.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX2,4.00,3.61,2.00 ~ 6.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX2,5.00,4.77,3.00 ~ 7.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX2,6.00,5.83,4.00 ~ 8.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX2,7.00,6.85,5.00 ~ 9.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX2,8.00,7.85,6.00 ~ 10.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX2,9.00,8.81,7.00 ~ 11.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX2,10.00,9.98,8.00 ~ 12.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX2,11.00,11.04,9.00 ~ 13.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX2,12.00,12.05,10.00 ~ 14.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX2,13.00,13.02,11.00 ~ 15.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX2,14.00,14.05,12.00 ~ 16.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX2,15.00,15.15,13.00 ~ 17.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX2,16.00,16.18,14.00 ~ 18.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX2,17.00,17.09,15.00 ~ 19.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX2,18.00,18.08,16.00 ~ 20.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX2,19.00,19.07,17.00 ~ 21.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX2,20.00,20.18,18.00 ~ 22.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX2,21.00,21.15,19.00 ~ 23.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX2,22.00,22.22,20.00 ~ 24.00,Pass,,,,
2412,OFDM-6 NON_HT BW-20, TX2,2.00,1.85,0.00 ~ 4.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,3.00,2.95,1.00 ~ 5.00,Pass,1.08,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,4.00,3.95,2.00 ~ 6.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,5.00,5.02,3.00 ~ 7.00,Pass,1.16,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,6.00,5.94,4.00 ~ 8.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,7.00,6.91,5.00 ~ 9.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,8.00,8.02,6.00 ~ 10.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,9.00,9.28,7.00 ~ 11.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,10.00,10.32,8.00 ~ 12.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,11.00,11.37,9.00 ~ 13.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,12.00,12.47,10.00 ~ 14.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,13.00,13.44,11.00 ~ 15.00,Pass,1.15,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.29,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,14.00,14.38,12.00 ~ 16.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,15.00,15.40,13.00 ~ 17.00,Pass,1.07,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,16.00,16.35,14.00 ~ 18.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-1.39,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,17.00,17.32,15.00 ~ 19.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,18.00,18.25,16.00 ~ 20.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,19.00,19.21,17.00 ~ 21.00,Pass,0.93,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,20.00,20.33,18.00 ~ 22.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-1.39,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,21.00,21.37,19.00 ~ 23.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX2,22.00,22.48,20.00 ~ 24.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,2.00,1.71,0.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.67,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,3.00,3.06,1.00 ~ 5.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,4.00,4.01,2.00 ~ 6.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,5.00,5.08,3.00 ~ 7.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,1.07,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,6.00,6.05,4.00 ~ 8.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.79,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,7.00,7.14,5.00 ~ 9.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,1.03,-4.00 ~ 4.00,Pass,0.72,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,8.00,8.01,6.00 ~ 10.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,9.00,9.50,7.00 ~ 11.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,10.00,10.46,8.00 ~ 12.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,11.00,11.63,9.00 ~ 13.00,Pass,-0.90,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.94,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,12.00,12.54,10.00 ~ 14.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-1.48,-6.00 ~ 4.00,Pass,1.13,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,13.00,13.62,11.00 ~ 15.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,14.00,14.60,12.00 ~ 16.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.33,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,15.00,15.47,13.00 ~ 17.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,16.00,16.53,14.00 ~ 18.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.94,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,17.00,17.48,15.00 ~ 19.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,18.00,18.39,16.00 ~ 20.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.36,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,19.00,19.47,17.00 ~ 21.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,20.00,20.48,18.00 ~ 22.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,21.00,21.50,19.00 ~ 23.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX2,22.00,22.60,20.00 ~ 24.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,2.00,2.04,0.00 ~ 4.00,Pass,1.08,-4.00 ~ 4.00,Pass,1.05,-6.00 ~ 4.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,3.00,2.96,1.00 ~ 5.00,Pass,0.71,-4.00 ~ 4.00,Pass,1.05,-6.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,4.00,3.96,2.00 ~ 6.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,5.00,5.14,3.00 ~ 7.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,6.00,6.16,4.00 ~ 8.00,Pass,0.97,-4.00 ~ 4.00,Pass,0.97,-6.00 ~ 4.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,7.00,7.21,5.00 ~ 9.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,8.00,8.24,6.00 ~ 10.00,Pass,0.96,-4.00 ~ 4.00,Pass,1.12,-6.00 ~ 4.00,Pass,-1.54,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,9.00,9.16,7.00 ~ 11.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.82,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,10.00,10.41,8.00 ~ 12.00,Pass,1.14,-4.00 ~ 4.00,Pass,1.35,-6.00 ~ 4.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,11.00,11.53,9.00 ~ 13.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.91,-6.00 ~ 4.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,12.00,12.57,10.00 ~ 14.00,Pass,0.94,-4.00 ~ 4.00,Pass,1.15,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,13.00,13.53,11.00 ~ 15.00,Pass,1.10,-4.00 ~ 4.00,Pass,1.02,-6.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass
