FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2462,MCS8 VHT BW-20, TX2,7.00,6.60,5.00 ~ 9.00,Pass,-45.80, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,8.00,7.63,6.00 ~ 10.00,Pass,-46.16, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,9.00,8.67,7.00 ~ 11.00,Pass,-45.68, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,10.00,9.89,8.00 ~ 12.00,Pass,-45.45, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,11.00,10.93,9.00 ~ 13.00,Pass,-45.47, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,12.00,11.89,10.00 ~ 14.00,Pass,-44.75, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,13.00,12.94,11.00 ~ 15.00,Pass,-44.41, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,14.00,13.99,12.00 ~ 16.00,Pass,-43.68, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,15.00,15.07,13.00 ~ 17.00,Pass,-42.94, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,16.00,16.04,14.00 ~ 18.00,Pass,-41.61, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,17.00,16.96,15.00 ~ 19.00,Pass,-41.63, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,18.00,17.96,16.00 ~ 20.00,Pass,-40.99, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,19.00,18.91,17.00 ~ 21.00,Pass,-40.59, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,20.00,20.09,18.00 ~ 22.00,Pass,-39.93, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,21.00,21.07,19.00 ~ 23.00,Pass,-38.85, ~ -32.00,Pass
2422,MCS0 VHT BW-40, TX2,2.00,1.76,0.00 ~ 4.00,Pass,-16.42, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,3.00,2.51,1.00 ~ 5.00,Pass,-16.25, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,4.00,3.63,2.00 ~ 6.00,Pass,-16.50, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,5.00,4.71,3.00 ~ 7.00,Pass,-16.55, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,6.00,5.68,4.00 ~ 8.00,Pass,-16.45, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,7.00,6.74,5.00 ~ 9.00,Pass,-16.48, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,8.00,7.67,6.00 ~ 10.00,Pass,-16.50, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,9.00,9.11,7.00 ~ 11.00,Pass,-16.41, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,10.00,10.16,8.00 ~ 12.00,Pass,-16.62, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,11.00,11.20,9.00 ~ 13.00,Pass,-16.46, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,12.00,12.17,10.00 ~ 14.00,Pass,-16.62, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,13.00,13.22,11.00 ~ 15.00,Pass,-16.51, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,14.00,14.15,12.00 ~ 16.00,Pass,-16.34, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,15.00,15.12,13.00 ~ 17.00,Pass,-16.68, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,16.00,16.14,14.00 ~ 18.00,Pass,-16.52, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,17.00,17.10,15.00 ~ 19.00,Pass,-16.75, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,18.00,18.14,16.00 ~ 20.00,Pass,-16.58, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,19.00,19.18,17.00 ~ 21.00,Pass,-16.53, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,20.00,20.20,18.00 ~ 22.00,Pass,-16.56, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,21.00,21.21,19.00 ~ 23.00,Pass,-16.36, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,22.00,22.39,20.00 ~ 24.00,Pass,-16.54, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,2.00,1.98,0.00 ~ 4.00,Pass,-16.61, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,3.00,2.94,1.00 ~ 5.00,Pass,-16.61, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,4.00,4.12,2.00 ~ 6.00,Pass,-16.34, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,5.00,4.82,3.00 ~ 7.00,Pass,-16.38, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,6.00,5.98,4.00 ~ 8.00,Pass,-16.74, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,7.00,6.99,5.00 ~ 9.00,Pass,-16.42, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,8.00,8.03,6.00 ~ 10.00,Pass,-16.53, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,9.00,9.36,7.00 ~ 11.00,Pass,-16.46, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,10.00,10.41,8.00 ~ 12.00,Pass,-16.38, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,11.00,11.46,9.00 ~ 13.00,Pass,-16.47, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,12.00,12.47,10.00 ~ 14.00,Pass,-16.43, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,13.00,13.43,11.00 ~ 15.00,Pass,-16.53, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,14.00,14.41,12.00 ~ 16.00,Pass,-16.59, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,15.00,15.32,13.00 ~ 17.00,Pass,-16.63, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,16.00,16.30,14.00 ~ 18.00,Pass,-16.61, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,17.00,17.35,15.00 ~ 19.00,Pass,-16.59, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,18.00,18.35,16.00 ~ 20.00,Pass,-16.72, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,19.00,19.34,17.00 ~ 21.00,Pass,-16.42, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,20.00,20.35,18.00 ~ 22.00,Pass,-16.66, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,21.00,21.47,19.00 ~ 23.00,Pass,-16.60, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,22.00,22.56,20.00 ~ 24.00,Pass,-16.61, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,2.00,1.82,0.00 ~ 4.00,Pass,-16.50, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,3.00,3.03,1.00 ~ 5.00,Pass,-16.42, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,4.00,3.74,2.00 ~ 6.00,Pass,-16.31, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,5.00,5.02,3.00 ~ 7.00,Pass,-16.56, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,6.00,5.95,4.00 ~ 8.00,Pass,-16.31, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,7.00,6.94,5.00 ~ 9.00,Pass,-16.57, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,8.00,7.97,6.00 ~ 10.00,Pass,-16.43, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,9.00,8.97,7.00 ~ 11.00,Pass,-16.56, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,10.00,10.31,8.00 ~ 12.00,Pass,-16.59, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,11.00,11.37,9.00 ~ 13.00,Pass,-16.46, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,12.00,12.33,10.00 ~ 14.00,Pass,-16.53, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,13.00,13.33,11.00 ~ 15.00,Pass,-16.42, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,14.00,14.31,12.00 ~ 16.00,Pass,-16.42, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,15.00,15.40,13.00 ~ 17.00,Pass,-16.46, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,16.00,16.42,14.00 ~ 18.00,Pass,-16.43, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,17.00,17.37,15.00 ~ 19.00,Pass,-16.52, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,18.00,18.38,16.00 ~ 20.00,Pass,-16.68, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,19.00,19.38,17.00 ~ 21.00,Pass,-16.80, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,20.00,20.48,18.00 ~ 22.00,Pass,-16.74, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,21.00,21.57,19.00 ~ 23.00,Pass,-16.48, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,22.00,22.56,20.00 ~ 24.00,Pass,-16.48, ~ -7.00,Pass
2422,MCS9 VHT BW-40, TX2,2.00,1.45,0.00 ~ 4.00,Pass,-44.32, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,3.00,2.76,1.00 ~ 5.00,Pass,-45.13, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,4.00,3.50,2.00 ~ 6.00,Pass,-45.43, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,5.00,4.34,3.00 ~ 7.00,Pass,-45.87, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,6.00,5.60,4.00 ~ 8.00,Pass,-44.59, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,7.00,6.44,5.00 ~ 9.00,Pass,-44.45, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,8.00,7.44,6.00 ~ 10.00,Pass,-44.60, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,9.00,8.94,7.00 ~ 11.00,Pass,-44.81, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,10.00,10.00,8.00 ~ 12.00,Pass,-44.71, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,11.00,10.92,9.00 ~ 13.00,Pass,-44.71, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,12.00,11.97,10.00 ~ 14.00,Pass,-43.86, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,13.00,12.97,11.00 ~ 15.00,Pass,-42.86, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,14.00,13.92,12.00 ~ 16.00,Pass,-42.20, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,15.00,14.90,13.00 ~ 17.00,Pass,-41.42, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,16.00,15.90,14.00 ~ 18.00,Pass,-40.88, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,17.00,16.93,15.00 ~ 19.00,Pass,-40.37, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,18.00,17.94,16.00 ~ 20.00,Pass,-39.85, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,19.00,18.98,17.00 ~ 21.00,Pass,-39.87, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,20.00,19.98,18.00 ~ 22.00,Pass,-39.33, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,21.00,20.99,19.00 ~ 23.00,Pass,-37.46, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,2.00,1.75,0.00 ~ 4.00,Pass,-44.74, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,3.00,2.59,1.00 ~ 5.00,Pass,-44.87, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,4.00,3.62,2.00 ~ 6.00,Pass,-44.92, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,5.00,4.67,3.00 ~ 7.00,Pass,-45.66, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,6.00,5.76,4.00 ~ 8.00,Pass,-44.32, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,7.00,6.72,5.00 ~ 9.00,Pass,-44.20, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,8.00,7.54,6.00 ~ 10.00,Pass,-44.96, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,9.00,9.13,7.00 ~ 11.00,Pass,-44.82, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,10.00,10.07,8.00 ~ 12.00,Pass,-44.30, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,11.00,11.20,9.00 ~ 13.00,Pass,-44.52, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,12.00,12.19,10.00 ~ 14.00,Pass,-44.14, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,13.00,13.25,11.00 ~ 15.00,Pass,-43.23, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,14.00,14.07,12.00 ~ 16.00,Pass,-42.22, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,15.00,15.09,13.00 ~ 17.00,Pass,-41.53, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,16.00,16.02,14.00 ~ 18.00,Pass,-41.15, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,17.00,17.11,15.00 ~ 19.00,Pass,-40.41, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,18.00,18.11,16.00 ~ 20.00,Pass,-39.89, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,19.00,19.09,17.00 ~ 21.00,Pass,-39.83, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,20.00,20.22,18.00 ~ 22.00,Pass,-39.22, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,21.00,21.21,19.00 ~ 23.00,Pass,-38.20, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,2.00,1.98,0.00 ~ 4.00,Pass,-44.66, ~ -34.00,Pass
