FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2412,MCS0 VHT BW-20, TX2,14.00,13.91,12.00 ~ 16.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,15.00,14.82,13.00 ~ 17.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,16.00,15.89,14.00 ~ 18.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.48,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,17.00,16.84,15.00 ~ 19.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,18.00,17.81,16.00 ~ 20.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,19.00,18.78,17.00 ~ 21.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,20.00,19.85,18.00 ~ 22.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,21.00,20.89,19.00 ~ 23.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,22.00,21.99,20.00 ~ 24.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,2.00,1.31,0.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,3.00,2.60,1.00 ~ 5.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.71,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,4.00,3.68,2.00 ~ 6.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,5.00,4.69,3.00 ~ 7.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,6.00,5.72,4.00 ~ 8.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,7.00,6.65,5.00 ~ 9.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,8.00,7.67,6.00 ~ 10.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.31,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,9.00,8.96,7.00 ~ 11.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,10.00,10.01,8.00 ~ 12.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.35,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,11.00,11.04,9.00 ~ 13.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,12.00,12.13,10.00 ~ 14.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,13.00,13.17,11.00 ~ 15.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,14.00,14.07,12.00 ~ 16.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass,0.95,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,15.00,15.02,13.00 ~ 17.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.67,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,16.00,16.03,14.00 ~ 18.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,17.00,17.02,15.00 ~ 19.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,18.00,17.97,16.00 ~ 20.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,19.00,18.96,17.00 ~ 21.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,20.00,20.01,18.00 ~ 22.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,21.00,21.03,19.00 ~ 23.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,22.00,22.13,20.00 ~ 24.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,2.00,1.72,0.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.81,-6.00 ~ 4.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,3.00,2.66,1.00 ~ 5.00,Pass,0.75,-4.00 ~ 4.00,Pass,1.04,-6.00 ~ 4.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,4.00,3.66,2.00 ~ 6.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.93,-6.00 ~ 4.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,5.00,4.71,3.00 ~ 7.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.78,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,6.00,5.63,4.00 ~ 8.00,Pass,0.83,-4.00 ~ 4.00,Pass,1.05,-6.00 ~ 4.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,7.00,6.59,5.00 ~ 9.00,Pass,0.89,-4.00 ~ 4.00,Pass,0.93,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,8.00,7.74,6.00 ~ 10.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.80,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,9.00,8.78,7.00 ~ 11.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,10.00,9.94,8.00 ~ 12.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,11.00,11.11,9.00 ~ 13.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.82,-6.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,12.00,12.05,10.00 ~ 14.00,Pass,0.93,-4.00 ~ 4.00,Pass,0.77,-6.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,13.00,13.13,11.00 ~ 15.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.79,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,14.00,14.07,12.00 ~ 16.00,Pass,1.09,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,15.00,15.07,13.00 ~ 17.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.73,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,16.00,16.07,14.00 ~ 18.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.91,-6.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,17.00,16.98,15.00 ~ 19.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.93,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,18.00,18.06,16.00 ~ 20.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.81,-6.00 ~ 4.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,19.00,19.03,17.00 ~ 21.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.90,-6.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,20.00,20.11,18.00 ~ 22.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.79,-6.00 ~ 4.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,21.00,21.08,19.00 ~ 23.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.96,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,22.00,22.20,20.00 ~ 24.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.80,-6.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,2.00,1.47,0.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,3.00,2.34,1.00 ~ 5.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,4.00,3.47,2.00 ~ 6.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,5.00,4.31,3.00 ~ 7.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,6.00,5.31,4.00 ~ 8.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,7.00,6.47,5.00 ~ 9.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,8.00,7.43,6.00 ~ 10.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,9.00,8.81,7.00 ~ 11.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,10.00,9.82,8.00 ~ 12.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,11.00,10.82,9.00 ~ 13.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,12.00,11.91,10.00 ~ 14.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,13.00,12.93,11.00 ~ 15.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,14.00,13.86,12.00 ~ 16.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,15.00,14.75,13.00 ~ 17.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,16.00,15.72,14.00 ~ 18.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,17.00,16.76,15.00 ~ 19.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,18.00,17.72,16.00 ~ 20.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,19.00,18.72,17.00 ~ 21.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,20.00,19.73,18.00 ~ 22.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,21.00,20.76,19.00 ~ 23.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,2.00,1.64,0.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,3.00,2.65,1.00 ~ 5.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,4.00,3.42,2.00 ~ 6.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,5.00,4.51,3.00 ~ 7.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,6.00,5.53,4.00 ~ 8.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,7.00,6.48,5.00 ~ 9.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,8.00,7.65,6.00 ~ 10.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,9.00,8.87,7.00 ~ 11.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,10.00,9.90,8.00 ~ 12.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,11.00,10.98,9.00 ~ 13.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,12.00,12.07,10.00 ~ 14.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,13.00,13.02,11.00 ~ 15.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,14.00,13.96,12.00 ~ 16.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.39,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,15.00,14.90,13.00 ~ 17.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,16.00,15.86,14.00 ~ 18.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,17.00,16.86,15.00 ~ 19.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,18.00,17.86,16.00 ~ 20.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,19.00,18.88,17.00 ~ 21.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,20.00,19.88,18.00 ~ 22.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,21.00,20.97,19.00 ~ 23.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,2.00,1.62,0.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,3.00,2.47,1.00 ~ 5.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
