FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2412,OFDM-6 NON_HT BW-20, TX1,14.00,14.65,12.00 ~ 16.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX1,15.00,15.70,13.00 ~ 17.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX1,16.00,16.71,14.00 ~ 18.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX1,17.00,17.82,15.00 ~ 19.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass,0.98,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX1,18.00,18.79,16.00 ~ 20.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.76,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX1,19.00,19.76,17.00 ~ 21.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.94,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX1,20.00,20.77,18.00 ~ 22.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX1,21.00,21.70,19.00 ~ 23.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX1,22.00,22.77,20.00 ~ 24.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.33,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX1,2.00,2.28,0.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.62,-6.00 ~ 4.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX1,3.00,3.23,1.00 ~ 5.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX1,4.00,4.12,2.00 ~ 6.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.90,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX1,5.00,5.29,3.00 ~ 7.00,Pass,1.10,-4.00 ~ 4.00,Pass,0.81,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX1,6.00,6.11,4.00 ~ 8.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.91,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX1,7.00,7.12,5.00 ~ 9.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX1,8.00,8.16,6.00 ~ 10.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.94,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX1,9.00,9.33,7.00 ~ 11.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX1,10.00,10.36,8.00 ~ 12.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.75,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX1,11.00,11.37,9.00 ~ 13.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX1,12.00,12.49,10.00 ~ 14.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX1,13.00,13.54,11.00 ~ 15.00,Pass,1.10,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX1,14.00,14.48,12.00 ~ 16.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.79,-6.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX1,15.00,15.48,13.00 ~ 17.00,Pass,1.05,-4.00 ~ 4.00,Pass,1.03,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX1,16.00,16.52,14.00 ~ 18.00,Pass,0.84,-4.00 ~ 4.00,Pass,1.04,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX1,17.00,17.65,15.00 ~ 19.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX1,18.00,18.53,16.00 ~ 20.00,Pass,0.81,-4.00 ~ 4.00,Pass,1.21,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX1,19.00,19.59,17.00 ~ 21.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.74,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX1,20.00,20.64,18.00 ~ 22.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX1,21.00,21.50,19.00 ~ 23.00,Pass,0.95,-4.00 ~ 4.00,Pass,0.74,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2437,OFDM-6 NON_HT BW-20, TX1,22.00,22.50,20.00 ~ 24.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.81,-6.00 ~ 4.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX1,2.00,2.00,0.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX1,3.00,2.97,1.00 ~ 5.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX1,4.00,4.05,2.00 ~ 6.00,Pass,0.75,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX1,5.00,4.89,3.00 ~ 7.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX1,6.00,6.09,4.00 ~ 8.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX1,7.00,7.08,5.00 ~ 9.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX1,8.00,8.09,6.00 ~ 10.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX1,9.00,9.17,7.00 ~ 11.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX1,10.00,10.13,8.00 ~ 12.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX1,11.00,11.17,9.00 ~ 13.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX1,12.00,12.25,10.00 ~ 14.00,Pass,0.79,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX1,13.00,13.33,11.00 ~ 15.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
