FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2462,MCS0 VHT BW-20, TX1,3.00,2.32,1.00 ~ 5.00,Pass,-15.99, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,4.00,3.36,2.00 ~ 6.00,Pass,-15.95, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,5.00,4.36,3.00 ~ 7.00,Pass,-15.66, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,6.00,5.36,4.00 ~ 8.00,Pass,-15.81, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,7.00,6.41,5.00 ~ 9.00,Pass,-15.77, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,8.00,7.36,6.00 ~ 10.00,Pass,-15.89, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,9.00,8.57,7.00 ~ 11.00,Pass,-15.92, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,10.00,9.52,8.00 ~ 12.00,Pass,-15.90, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,11.00,10.51,9.00 ~ 13.00,Pass,-15.86, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,12.00,11.81,10.00 ~ 14.00,Pass,-15.95, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,13.00,12.89,11.00 ~ 15.00,Pass,-15.61, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,14.00,13.96,12.00 ~ 16.00,Pass,-15.82, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,15.00,14.89,13.00 ~ 17.00,Pass,-16.01, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,16.00,15.89,14.00 ~ 18.00,Pass,-16.06, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,17.00,16.97,15.00 ~ 19.00,Pass,-16.04, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,18.00,17.86,16.00 ~ 20.00,Pass,-16.28, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,19.00,18.90,17.00 ~ 21.00,Pass,-16.18, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,20.00,20.01,18.00 ~ 22.00,Pass,-16.04, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,21.00,20.89,19.00 ~ 23.00,Pass,-15.86, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,22.00,21.98,20.00 ~ 24.00,Pass,-15.83, ~ -7.00,Pass
2412,MCS8 VHT BW-20, TX1,2.00,1.64,0.00 ~ 4.00,Pass,-45.27, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,3.00,2.77,1.00 ~ 5.00,Pass,-45.72, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,4.00,3.93,2.00 ~ 6.00,Pass,-46.12, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,5.00,4.64,3.00 ~ 7.00,Pass,-45.73, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,6.00,5.52,4.00 ~ 8.00,Pass,-46.25, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,7.00,6.51,5.00 ~ 9.00,Pass,-45.55, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,8.00,7.67,6.00 ~ 10.00,Pass,-45.50, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,9.00,8.75,7.00 ~ 11.00,Pass,-45.49, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,10.00,9.80,8.00 ~ 12.00,Pass,-44.96, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,11.00,11.01,9.00 ~ 13.00,Pass,-44.55, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,12.00,12.13,10.00 ~ 14.00,Pass,-44.05, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,13.00,13.09,11.00 ~ 15.00,Pass,-43.19, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,14.00,14.11,12.00 ~ 16.00,Pass,-42.81, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,15.00,15.18,13.00 ~ 17.00,Pass,-41.79, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,16.00,16.14,14.00 ~ 18.00,Pass,-41.14, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,17.00,17.20,15.00 ~ 19.00,Pass,-40.72, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,18.00,18.31,16.00 ~ 20.00,Pass,-39.65, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,19.00,19.23,17.00 ~ 21.00,Pass,-39.52, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,20.00,20.15,18.00 ~ 22.00,Pass,-39.47, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,21.00,21.22,19.00 ~ 23.00,Pass,-39.59, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,2.00,1.75,0.00 ~ 4.00,Pass,-45.03, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,3.00,2.58,1.00 ~ 5.00,Pass,-45.12, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,4.00,3.63,2.00 ~ 6.00,Pass,-45.77, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,5.00,4.43,3.00 ~ 7.00,Pass,-45.83, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,6.00,5.43,4.00 ~ 8.00,Pass,-46.19, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,7.00,6.35,5.00 ~ 9.00,Pass,-46.08, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,8.00,7.50,6.00 ~ 10.00,Pass,-46.12, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,9.00,8.71,7.00 ~ 11.00,Pass,-45.65, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,10.00,9.58,8.00 ~ 12.00,Pass,-45.80, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,11.00,10.84,9.00 ~ 13.00,Pass,-45.72, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,12.00,11.88,10.00 ~ 14.00,Pass,-44.67, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,13.00,13.02,11.00 ~ 15.00,Pass,-44.43, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,14.00,13.99,12.00 ~ 16.00,Pass,-43.49, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,15.00,15.08,13.00 ~ 17.00,Pass,-42.97, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,16.00,15.99,14.00 ~ 18.00,Pass,-42.34, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,17.00,17.10,15.00 ~ 19.00,Pass,-41.38, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,18.00,18.23,16.00 ~ 20.00,Pass,-41.06, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,19.00,19.18,17.00 ~ 21.00,Pass,-41.21, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,20.00,19.99,18.00 ~ 22.00,Pass,-40.56, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,21.00,21.00,19.00 ~ 23.00,Pass,-40.70, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,2.00,1.53,0.00 ~ 4.00,Pass,-45.34, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,3.00,2.32,1.00 ~ 5.00,Pass,-45.48, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,4.00,3.11,2.00 ~ 6.00,Pass,-45.32, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,5.00,4.32,3.00 ~ 7.00,Pass,-46.08, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,6.00,5.23,4.00 ~ 8.00,Pass,-46.12, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,7.00,6.20,5.00 ~ 9.00,Pass,-46.51, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,8.00,7.31,6.00 ~ 10.00,Pass,-46.18, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,9.00,8.27,7.00 ~ 11.00,Pass,-46.21, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,10.00,9.52,8.00 ~ 12.00,Pass,-46.35, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,11.00,10.47,9.00 ~ 13.00,Pass,-45.55, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,12.00,11.70,10.00 ~ 14.00,Pass,-45.57, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,13.00,12.82,11.00 ~ 15.00,Pass,-45.00, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,14.00,13.83,12.00 ~ 16.00,Pass,-44.17, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,15.00,14.84,13.00 ~ 17.00,Pass,-43.69, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,16.00,15.90,14.00 ~ 18.00,Pass,-42.67, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,17.00,16.89,15.00 ~ 19.00,Pass,-42.26, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,18.00,17.89,16.00 ~ 20.00,Pass,-41.69, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,19.00,18.72,17.00 ~ 21.00,Pass,-40.99, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,20.00,19.85,18.00 ~ 22.00,Pass,-40.63, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,21.00,20.87,19.00 ~ 23.00,Pass,-40.21, ~ -32.00,Pass
2422,MCS0 VHT BW-40, TX1,2.00,2.05,0.00 ~ 4.00,Pass,-16.46, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,3.00,3.02,1.00 ~ 5.00,Pass,-16.36, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,4.00,3.97,2.00 ~ 6.00,Pass,-16.42, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,5.00,4.94,3.00 ~ 7.00,Pass,-16.33, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,6.00,5.80,4.00 ~ 8.00,Pass,-16.47, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,7.00,6.81,5.00 ~ 9.00,Pass,-16.21, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,8.00,8.06,6.00 ~ 10.00,Pass,-16.59, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,9.00,9.01,7.00 ~ 11.00,Pass,-16.47, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,10.00,10.06,8.00 ~ 12.00,Pass,-16.44, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,11.00,11.35,9.00 ~ 13.00,Pass,-16.52, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,12.00,12.40,10.00 ~ 14.00,Pass,-16.50, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,13.00,13.54,11.00 ~ 15.00,Pass,-16.50, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,14.00,14.56,12.00 ~ 16.00,Pass,-16.51, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,15.00,15.57,13.00 ~ 17.00,Pass,-16.40, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,16.00,16.53,14.00 ~ 18.00,Pass,-16.62, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,17.00,17.60,15.00 ~ 19.00,Pass,-16.53, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,18.00,18.72,16.00 ~ 20.00,Pass,-16.79, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,19.00,19.79,17.00 ~ 21.00,Pass,-16.81, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,20.00,20.61,18.00 ~ 22.00,Pass,-16.44, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,21.00,21.67,19.00 ~ 23.00,Pass,-16.65, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,22.00,22.65,20.00 ~ 24.00,Pass,-16.45, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,2.00,1.81,0.00 ~ 4.00,Pass,-16.56, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,3.00,2.95,1.00 ~ 5.00,Pass,-16.58, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,4.00,3.95,2.00 ~ 6.00,Pass,-16.37, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,5.00,4.91,3.00 ~ 7.00,Pass,-16.45, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,6.00,5.78,4.00 ~ 8.00,Pass,-16.53, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,7.00,6.92,5.00 ~ 9.00,Pass,-16.58, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,8.00,7.83,6.00 ~ 10.00,Pass,-16.61, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,9.00,8.89,7.00 ~ 11.00,Pass,-16.34, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,10.00,9.93,8.00 ~ 12.00,Pass,-16.39, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,11.00,11.21,9.00 ~ 13.00,Pass,-16.75, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,12.00,12.26,10.00 ~ 14.00,Pass,-16.44, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,13.00,13.35,11.00 ~ 15.00,Pass,-16.55, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,14.00,14.44,12.00 ~ 16.00,Pass,-16.50, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,15.00,15.43,13.00 ~ 17.00,Pass,-16.44, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,16.00,16.40,14.00 ~ 18.00,Pass,-16.59, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,17.00,17.44,15.00 ~ 19.00,Pass,-16.62, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,18.00,18.51,16.00 ~ 20.00,Pass,-16.70, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,19.00,19.55,17.00 ~ 21.00,Pass,-16.57, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,20.00,20.42,18.00 ~ 22.00,Pass,-16.56, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,21.00,21.41,19.00 ~ 23.00,Pass,-16.63, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,22.00,22.45,20.00 ~ 24.00,Pass,-16.44, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,2.00,1.76,0.00 ~ 4.00,Pass,-16.44, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,3.00,2.67,1.00 ~ 5.00,Pass,-16.48, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,4.00,3.47,2.00 ~ 6.00,Pass,-16.33, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,5.00,4.63,3.00 ~ 7.00,Pass,-16.62, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,6.00,5.72,4.00 ~ 8.00,Pass,-16.49, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,7.00,6.72,5.00 ~ 9.00,Pass,-16.56, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,8.00,7.83,6.00 ~ 10.00,Pass,-16.62, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,9.00,8.81,7.00 ~ 11.00,Pass,-16.50, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,10.00,9.84,8.00 ~ 12.00,Pass,-16.57, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,11.00,10.88,9.00 ~ 13.00,Pass,-16.42, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,12.00,12.17,10.00 ~ 14.00,Pass,-16.48, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,13.00,13.24,11.00 ~ 15.00,Pass,-16.51, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,14.00,14.27,12.00 ~ 16.00,Pass,-16.62, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,15.00,15.30,13.00 ~ 17.00,Pass,-16.52, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,16.00,16.35,14.00 ~ 18.00,Pass,-16.55, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,17.00,17.37,15.00 ~ 19.00,Pass,-16.70, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,18.00,18.36,16.00 ~ 20.00,Pass,-16.43, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,19.00,19.27,17.00 ~ 21.00,Pass,-16.47, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,20.00,20.30,18.00 ~ 22.00,Pass,-16.61, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,21.00,21.37,19.00 ~ 23.00,Pass,-16.51, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,22.00,22.42,20.00 ~ 24.00,Pass,-16.53, ~ -7.00,Pass
2422,MCS9 VHT BW-40, TX1,2.00,1.93,0.00 ~ 4.00,Pass,-44.64, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,3.00,2.63,1.00 ~ 5.00,Pass,-44.45, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,4.00,3.64,2.00 ~ 6.00,Pass,-45.32, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,5.00,4.77,3.00 ~ 7.00,Pass,-46.19, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,6.00,5.56,4.00 ~ 8.00,Pass,-46.26, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,7.00,6.92,5.00 ~ 9.00,Pass,-45.14, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,8.00,7.79,6.00 ~ 10.00,Pass,-45.49, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,9.00,8.89,7.00 ~ 11.00,Pass,-45.06, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,10.00,9.77,8.00 ~ 12.00,Pass,-45.52, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,11.00,11.14,9.00 ~ 13.00,Pass,-44.74, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,12.00,12.15,10.00 ~ 14.00,Pass,-44.35, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,13.00,13.24,11.00 ~ 15.00,Pass,-43.72, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,14.00,14.27,12.00 ~ 16.00,Pass,-42.77, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,15.00,15.31,13.00 ~ 17.00,Pass,-42.13, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,16.00,16.22,14.00 ~ 18.00,Pass,-41.67, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,17.00,17.32,15.00 ~ 19.00,Pass,-41.03, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,18.00,18.43,16.00 ~ 20.00,Pass,-40.16, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,19.00,19.37,17.00 ~ 21.00,Pass,-39.82, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,20.00,20.44,18.00 ~ 22.00,Pass,-39.87, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,21.00,21.36,19.00 ~ 23.00,Pass,-39.04, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,2.00,1.51,0.00 ~ 4.00,Pass,-43.65, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,3.00,2.46,1.00 ~ 5.00,Pass,-44.48, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,4.00,3.63,2.00 ~ 6.00,Pass,-45.20, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,5.00,4.48,3.00 ~ 7.00,Pass,-45.22, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,6.00,5.43,4.00 ~ 8.00,Pass,-45.75, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,7.00,6.64,5.00 ~ 9.00,Pass,-46.29, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,8.00,7.77,6.00 ~ 10.00,Pass,-45.88, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,9.00,8.73,7.00 ~ 11.00,Pass,-45.69, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,10.00,9.73,8.00 ~ 12.00,Pass,-46.00, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,11.00,10.94,9.00 ~ 13.00,Pass,-45.40, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,12.00,11.97,10.00 ~ 14.00,Pass,-44.41, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,13.00,13.14,11.00 ~ 15.00,Pass,-44.15, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,14.00,14.16,12.00 ~ 16.00,Pass,-43.65, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,15.00,15.21,13.00 ~ 17.00,Pass,-42.66, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,16.00,16.09,14.00 ~ 18.00,Pass,-42.57, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,17.00,17.19,15.00 ~ 19.00,Pass,-41.60, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,18.00,18.32,16.00 ~ 20.00,Pass,-41.16, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,19.00,19.28,17.00 ~ 21.00,Pass,-41.06, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,20.00,20.25,18.00 ~ 22.00,Pass,-40.52, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,21.00,21.25,19.00 ~ 23.00,Pass,-40.24, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,2.00,1.58,0.00 ~ 4.00,Pass,-44.33, ~ -34.00,Pass
