SA, Mode, BW, Rate, Channel, Chain, SettingPowet, MeasurePower, Bandede Level, Limit
AV,ac, 20, MCS0, 5745, 2, 20, 21.65, -47.75, -46.25
AV,a, 20, 6M, 5825, 2, 20, 21.67, -47.23, -46.25
AV,n, 20, MCS0, 5825, 2, 20, 21.71, -46.71, -46.25
AV,ac, 20, MCS0, 5825, 2, 20, 21.69, -46.30, -46.25
AV, n, 40, MCS0, 5190, 1, 17, 18.63, -46.34, -46.25
AV, ac, 40, MCS0, 5190, 1, 17, 18.67, -46.86, -46.25
AV, n, 40, MCS0, 5310, 1, 17, 18.80, -46.60, -46.25
AV, ac, 40, MCS0, 5310, 1, 17, 18.95, -47.76, -46.25
AV, n, 40, MCS0, 5510, 1, 19, 20.84, -46.77, -46.25
AV, ac, 40, MCS0, 5510, 1, 18, 19.96, -47.42, -46.25
AV, n, 40, MCS0, 5755, 1, 16, 18.15, -47.25, -46.25
AV, ac, 40, MCS0, 5755, 1, 16, 18.26, -47.12, -46.25
AV, n, 40, MCS0, 5190, 2, 17, 19.19, -46.42, -46.25
AV, ac, 40, MCS0, 5190, 2, 17, 19.24, -46.37, -46.25
AV, n, 40, MCS0, 5310, 2, 17, 19.19, -47.44, -46.25
AV, ac, 40, MCS0, 5310, 2, 17, 19.27, -46.47, -46.25
AV, n, 40, MCS0, 5510, 2, 18, 20.56, -46.91, -46.25
AV, ac, 40, MCS0, 5510, 2, 18, 20.45, -46.60, -46.25
AV, n, 40, MCS0, 5755, 2, 16, 17.92, -49.26, -46.25
AV, ac, 40, MCS0, 5755, 2, 16, 17.80, -48.31, -46.25
AV, ac, 80, MCS0, 5210, 1, 15, 16.14, -46.80, -46.25
AV, ac, 80, MCS0, 5290, 1, 15, 16.15, -47.98, -46.25
AV, ac, 80, MCS0, 5530, 1, 15, 15.95, -49.10, -46.25
AV, ac, 80, MCS0, 5775, 1, 13, 14.59, -48.50, -46.25
AV, ac, 80, MCS0, 5210, 2, 15, 16.87, -48.67, -46.25
AV, ac, 80, MCS0, 5290, 2, 16, 17.70, -46.68, -46.25
AV, ac, 80, MCS0, 5530, 2, 14, 16.00, -50.21, -46.25
AV, ac, 80, MCS0, 5775, 2, 15, 16.34, -46.66, -46.25
PK,a, 20, 6M, 5745, 1, 21, 23.16, -23.22, -22
PK,n, 20, MCS0, 5745, 1, 21, 23.32, -22.86, -22
PK,ac, 20, MCS0, 5745, 1, 21, 23.24, -22.49, -22
PK,a, 20, 6M, 5825, 1, 22, 23.17, -24.70, -22
PK,n, 20, MCS0, 5825, 1, 22, 23.44, -23.80, -22
PK,ac, 20, MCS0, 5825, 1, 22, 23.25, -25.13, -22
PK,a, 20, 6M, 5745, 2, 21, 22.65, -24.51, -22
PK,n, 20, MCS0, 5745, 2, 21, 22.74, -27.77, -22
PK,ac, 20, MCS0, 5745, 2, 22, 23.83, -23.96, -22
PK,a, 20, 6M, 5825, 2, 21, 22.51, -24.10, -22
PK,n, 20, MCS0, 5825, 2, 21, 22.58, -25.96, -22
PK,ac, 20, MCS0, 5825, 2, 21, 22.69, -25.45, -22
PK,n, 40, MCS0, 5755, 1, 21, 23.32, -23.18, -22
PK,ac, 40, MCS0, 5755, 1, 21, 23.41, -23.42, -22
PK,n, 40, MCS0, 5755, 2, 20, 21.73, -28.91, -22
PK,ac, 40, MCS0, 5755, 2, 21, 22.87, -25.85, -22
PK,ac, 80, MCS0, 5775, 1, 21, 22.94, -27.44, -22
PK,ac, 80, MCS0, 5775, 2, 21, 22.40, -22.24, -22
PK,a, 20, 6M, 5745, 1, 21, 23.22, -32.77, -32
PK,n, 20, MCS0, 5745, 1, 21, 23.29, -32.79, -32
PK,ac, 20, MCS0, 5745, 1, 20, 22.18, -33.61, -32
PK,a, 20, 6M, 5825, 1, 21, 22.39, -32.76, -32
PK,n, 20, MCS0, 5825, 1, 22, 23.36, -34.38, -32
PK,ac, 20, MCS0, 5825, 1, 22, 23.37, -34.07, -32
PK,a, 20, 6M, 5745, 2, 20, 21.61, -37.19, -32
PK,n, 20, MCS0, 5745, 2, 19, 20.58, -40.50, -32
PK,ac, 20, MCS0, 5745, 2, 21, 22.64, -33.94, -32
PK,a, 20, 6M, 5825, 2, 21, 22.54, -32.54, -32
PK,n, 20, MCS0, 5825, 2, 21, 22.64, -33.28, -32
PK,ac, 20, MCS0, 5825, 2, 20, 21.54, -34.15, -32
PK,n, 40, MCS0, 5755, 1, 16, 18.19, -33.87, -32
PK,ac, 40, MCS0, 5755, 1, 16, 18.24, -32.24, -32
PK,n, 40, MCS0, 5755, 2, 17, 18.78, -32.81, -32
PK,ac, 40, MCS0, 5755, 2, 17, 18.76, -34.24, -32
PK,ac, 80, MCS0, 5775, 1, 17, 18.91, -33.17, -32
PK,ac, 80, MCS0, 5775, 2, 17, 18.53, -33.78, -32
