FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2462,MCS0 HT_MF BW-20, TX2,4.00,3.72,2.00 ~ 6.00,Pass,0.98,-4.00 ~ 4.00,Pass,1.17,-6.00 ~ 4.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,5.00,4.64,3.00 ~ 7.00,Pass,1.24,-4.00 ~ 4.00,Pass,1.11,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,6.00,5.60,4.00 ~ 8.00,Pass,1.45,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-1.73,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,7.00,6.68,5.00 ~ 9.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.98,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,8.00,7.76,6.00 ~ 10.00,Pass,1.07,-4.00 ~ 4.00,Pass,1.39,-6.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,9.00,8.74,7.00 ~ 11.00,Pass,0.97,-4.00 ~ 4.00,Pass,0.91,-6.00 ~ 4.00,Pass,-1.65,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,10.00,9.95,8.00 ~ 12.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.77,-6.00 ~ 4.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,11.00,11.04,9.00 ~ 13.00,Pass,0.97,-4.00 ~ 4.00,Pass,1.02,-6.00 ~ 4.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,12.00,12.07,10.00 ~ 14.00,Pass,1.08,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,13.00,13.04,11.00 ~ 15.00,Pass,1.21,-4.00 ~ 4.00,Pass,0.79,-6.00 ~ 4.00,Pass,-1.57,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,14.00,14.12,12.00 ~ 16.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.93,-6.00 ~ 4.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,15.00,15.01,13.00 ~ 17.00,Pass,0.93,-4.00 ~ 4.00,Pass,0.87,-6.00 ~ 4.00,Pass,-1.40,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,16.00,16.02,14.00 ~ 18.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass,-1.81,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,17.00,16.94,15.00 ~ 19.00,Pass,1.02,-4.00 ~ 4.00,Pass,0.97,-6.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,18.00,18.01,16.00 ~ 20.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass,-1.50,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,19.00,19.05,17.00 ~ 21.00,Pass,1.07,-4.00 ~ 4.00,Pass,0.77,-6.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,20.00,20.07,18.00 ~ 22.00,Pass,1.08,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,21.00,21.13,19.00 ~ 23.00,Pass,1.02,-4.00 ~ 4.00,Pass,1.10,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,22.00,22.13,20.00 ~ 24.00,Pass,1.11,-4.00 ~ 4.00,Pass,1.05,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,2.00,1.43,0.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,3.00,2.28,1.00 ~ 5.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,4.00,3.31,2.00 ~ 6.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,5.00,4.35,3.00 ~ 7.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,6.00,5.44,4.00 ~ 8.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,7.00,6.31,5.00 ~ 9.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,8.00,7.61,6.00 ~ 10.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,9.00,8.77,7.00 ~ 11.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,10.00,9.82,8.00 ~ 12.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,11.00,10.91,9.00 ~ 13.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,12.00,11.91,10.00 ~ 14.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,13.00,12.89,11.00 ~ 15.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,14.00,13.74,12.00 ~ 16.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,15.00,14.66,13.00 ~ 17.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,16.00,15.76,14.00 ~ 18.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,17.00,16.66,15.00 ~ 19.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,18.00,17.76,16.00 ~ 20.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,19.00,18.73,17.00 ~ 21.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,20.00,19.72,18.00 ~ 22.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,21.00,20.78,19.00 ~ 23.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX2,22.00,21.89,20.00 ~ 24.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,2.00,1.39,0.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,3.00,2.60,1.00 ~ 5.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,4.00,3.43,2.00 ~ 6.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,5.00,4.51,3.00 ~ 7.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,6.00,5.51,4.00 ~ 8.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.38,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,7.00,6.71,5.00 ~ 9.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,8.00,7.62,6.00 ~ 10.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.38,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,9.00,8.95,7.00 ~ 11.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,10.00,9.96,8.00 ~ 12.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,11.00,11.03,9.00 ~ 13.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,12.00,12.03,10.00 ~ 14.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,13.00,13.00,11.00 ~ 15.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,14.00,13.99,12.00 ~ 16.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,15.00,14.87,13.00 ~ 17.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,16.00,15.92,14.00 ~ 18.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,17.00,16.91,15.00 ~ 19.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,18.00,17.88,16.00 ~ 20.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,19.00,18.84,17.00 ~ 21.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,20.00,19.85,18.00 ~ 22.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX2,21.00,20.93,19.00 ~ 23.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
