FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2462,MCS0 VHT BW-20, TX1,10.00,9.55,8.00 ~ 12.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,11.00,10.46,9.00 ~ 13.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,12.00,11.83,10.00 ~ 14.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,13.00,12.87,11.00 ~ 15.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,14.00,13.95,12.00 ~ 16.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,15.00,14.91,13.00 ~ 17.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,16.00,15.95,14.00 ~ 18.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,17.00,16.94,15.00 ~ 19.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,18.00,17.88,16.00 ~ 20.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,19.00,18.83,17.00 ~ 21.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,20.00,19.95,18.00 ~ 22.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,21.00,20.97,19.00 ~ 23.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,22.00,21.96,20.00 ~ 24.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,2.00,1.74,0.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,3.00,2.76,1.00 ~ 5.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,4.00,3.84,2.00 ~ 6.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,5.00,4.71,3.00 ~ 7.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,6.00,5.54,4.00 ~ 8.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,7.00,6.65,5.00 ~ 9.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,8.00,7.68,6.00 ~ 10.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,9.00,8.70,7.00 ~ 11.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,10.00,9.79,8.00 ~ 12.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,11.00,10.98,9.00 ~ 13.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,12.00,12.11,10.00 ~ 14.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,13.00,13.20,11.00 ~ 15.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,14.00,14.18,12.00 ~ 16.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,15.00,15.20,13.00 ~ 17.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,16.00,16.21,14.00 ~ 18.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,17.00,17.18,15.00 ~ 19.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,18.00,18.34,16.00 ~ 20.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,19.00,19.30,17.00 ~ 21.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,20.00,20.22,18.00 ~ 22.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX1,21.00,21.14,19.00 ~ 23.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,2.00,1.56,0.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,3.00,2.53,1.00 ~ 5.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,4.00,3.48,2.00 ~ 6.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,5.00,4.49,3.00 ~ 7.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,6.00,5.36,4.00 ~ 8.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,7.00,6.53,5.00 ~ 9.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,8.00,7.68,6.00 ~ 10.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,9.00,8.47,7.00 ~ 11.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,10.00,9.65,8.00 ~ 12.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,11.00,10.81,9.00 ~ 13.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,12.00,11.94,10.00 ~ 14.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,13.00,12.95,11.00 ~ 15.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,14.00,14.01,12.00 ~ 16.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,15.00,15.01,13.00 ~ 17.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,16.00,15.98,14.00 ~ 18.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,17.00,17.12,15.00 ~ 19.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,18.00,18.21,16.00 ~ 20.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,19.00,19.19,17.00 ~ 21.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,20.00,19.99,18.00 ~ 22.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX1,21.00,21.06,19.00 ~ 23.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,2.00,1.46,0.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,3.00,2.17,1.00 ~ 5.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
