FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2462,MCS0 VHT BW-20, TX1,9.00,8.38,7.00 ~ 11.00,Pass,-15.97, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,10.00,9.55,8.00 ~ 12.00,Pass,-15.78, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,11.00,10.46,9.00 ~ 13.00,Pass,-16.10, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,12.00,11.83,10.00 ~ 14.00,Pass,-15.92, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,13.00,12.87,11.00 ~ 15.00,Pass,-15.84, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,14.00,13.95,12.00 ~ 16.00,Pass,-15.72, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,15.00,14.91,13.00 ~ 17.00,Pass,-16.05, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,16.00,15.95,14.00 ~ 18.00,Pass,-15.90, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,17.00,16.94,15.00 ~ 19.00,Pass,-15.96, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,18.00,17.88,16.00 ~ 20.00,Pass,-15.85, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,19.00,18.83,17.00 ~ 21.00,Pass,-16.01, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,20.00,19.95,18.00 ~ 22.00,Pass,-16.16, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,21.00,20.97,19.00 ~ 23.00,Pass,-15.73, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,22.00,21.96,20.00 ~ 24.00,Pass,-15.88, ~ -7.00,Pass
2412,MCS8 VHT BW-20, TX1,2.00,1.74,0.00 ~ 4.00,Pass,-45.40, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,3.00,2.76,1.00 ~ 5.00,Pass,-45.47, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,4.00,3.84,2.00 ~ 6.00,Pass,-45.96, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,5.00,4.71,3.00 ~ 7.00,Pass,-46.05, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,6.00,5.54,4.00 ~ 8.00,Pass,-46.42, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,7.00,6.65,5.00 ~ 9.00,Pass,-45.84, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,8.00,7.68,6.00 ~ 10.00,Pass,-45.84, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,9.00,8.70,7.00 ~ 11.00,Pass,-45.41, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,10.00,9.79,8.00 ~ 12.00,Pass,-44.95, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,11.00,10.98,9.00 ~ 13.00,Pass,-44.71, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,12.00,12.11,10.00 ~ 14.00,Pass,-44.27, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,13.00,13.20,11.00 ~ 15.00,Pass,-43.43, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,14.00,14.18,12.00 ~ 16.00,Pass,-42.37, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,15.00,15.20,13.00 ~ 17.00,Pass,-41.88, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,16.00,16.21,14.00 ~ 18.00,Pass,-40.95, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,17.00,17.18,15.00 ~ 19.00,Pass,-40.56, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,18.00,18.34,16.00 ~ 20.00,Pass,-39.69, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,19.00,19.30,17.00 ~ 21.00,Pass,-44.45, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,20.00,20.22,18.00 ~ 22.00,Pass,-44.28, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX1,21.00,21.14,19.00 ~ 23.00,Pass,-44.13, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,2.00,1.56,0.00 ~ 4.00,Pass,-44.75, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,3.00,2.53,1.00 ~ 5.00,Pass,-45.22, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,4.00,3.48,2.00 ~ 6.00,Pass,-45.52, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,5.00,4.49,3.00 ~ 7.00,Pass,-45.83, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,6.00,5.36,4.00 ~ 8.00,Pass,-46.27, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,7.00,6.53,5.00 ~ 9.00,Pass,-46.04, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,8.00,7.68,6.00 ~ 10.00,Pass,-46.14, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,9.00,8.47,7.00 ~ 11.00,Pass,-46.10, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,10.00,9.65,8.00 ~ 12.00,Pass,-46.05, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,11.00,10.81,9.00 ~ 13.00,Pass,-45.48, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,12.00,11.94,10.00 ~ 14.00,Pass,-44.96, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,13.00,12.95,11.00 ~ 15.00,Pass,-44.54, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,14.00,14.01,12.00 ~ 16.00,Pass,-43.51, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,15.00,15.01,13.00 ~ 17.00,Pass,-42.88, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,16.00,15.98,14.00 ~ 18.00,Pass,-42.19, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,17.00,17.12,15.00 ~ 19.00,Pass,-41.65, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,18.00,18.21,16.00 ~ 20.00,Pass,-41.19, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,19.00,19.19,17.00 ~ 21.00,Pass,-45.07, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,20.00,19.99,18.00 ~ 22.00,Pass,-44.41, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX1,21.00,21.06,19.00 ~ 23.00,Pass,-44.10, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,2.00,1.46,0.00 ~ 4.00,Pass,-45.18, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,3.00,2.17,1.00 ~ 5.00,Pass,-45.24, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,4.00,3.13,2.00 ~ 6.00,Pass,-45.63, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,5.00,4.26,3.00 ~ 7.00,Pass,-45.78, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,6.00,5.17,4.00 ~ 8.00,Pass,-46.24, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,7.00,6.38,5.00 ~ 9.00,Pass,-45.89, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,8.00,7.29,6.00 ~ 10.00,Pass,-46.44, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,9.00,8.37,7.00 ~ 11.00,Pass,-45.88, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,10.00,9.37,8.00 ~ 12.00,Pass,-46.31, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,11.00,10.37,9.00 ~ 13.00,Pass,-46.05, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,12.00,11.69,10.00 ~ 14.00,Pass,-45.26, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,13.00,12.76,11.00 ~ 15.00,Pass,-45.00, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,14.00,13.78,12.00 ~ 16.00,Pass,-44.28, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,15.00,14.82,13.00 ~ 17.00,Pass,-43.91, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,16.00,15.88,14.00 ~ 18.00,Pass,-42.56, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,17.00,16.86,15.00 ~ 19.00,Pass,-42.20, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,18.00,17.87,16.00 ~ 20.00,Pass,-41.60, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,19.00,18.75,17.00 ~ 21.00,Pass,-43.85, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,20.00,19.81,18.00 ~ 22.00,Pass,-44.37, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX1,21.00,20.81,19.00 ~ 23.00,Pass,-43.62, ~ -32.00,Pass
2422,MCS0 VHT BW-40, TX1,2.00,1.99,0.00 ~ 4.00,Pass,-16.43, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,3.00,3.00,1.00 ~ 5.00,Pass,-16.54, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,4.00,3.95,2.00 ~ 6.00,Pass,-16.53, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,5.00,4.96,3.00 ~ 7.00,Pass,-16.40, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,6.00,5.95,4.00 ~ 8.00,Pass,-16.50, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,7.00,6.96,5.00 ~ 9.00,Pass,-16.63, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,8.00,8.03,6.00 ~ 10.00,Pass,-16.32, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,9.00,8.99,7.00 ~ 11.00,Pass,-16.53, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,10.00,10.04,8.00 ~ 12.00,Pass,-16.61, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,11.00,11.37,9.00 ~ 13.00,Pass,-16.49, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,12.00,12.43,10.00 ~ 14.00,Pass,-16.70, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,13.00,13.52,11.00 ~ 15.00,Pass,-16.52, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,14.00,14.54,12.00 ~ 16.00,Pass,-16.64, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,15.00,15.50,13.00 ~ 17.00,Pass,-16.66, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,16.00,16.49,14.00 ~ 18.00,Pass,-16.61, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,17.00,17.59,15.00 ~ 19.00,Pass,-16.74, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,18.00,18.62,16.00 ~ 20.00,Pass,-16.62, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,19.00,19.69,17.00 ~ 21.00,Pass,-16.57, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,20.00,20.60,18.00 ~ 22.00,Pass,-16.75, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,21.00,21.66,19.00 ~ 23.00,Pass,-16.70, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX1,22.00,22.64,20.00 ~ 24.00,Pass,-16.39, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,2.00,1.85,0.00 ~ 4.00,Pass,-16.38, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,3.00,2.98,1.00 ~ 5.00,Pass,-16.40, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,4.00,3.89,2.00 ~ 6.00,Pass,-16.60, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,5.00,4.89,3.00 ~ 7.00,Pass,-16.64, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,6.00,5.69,4.00 ~ 8.00,Pass,-16.34, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,7.00,6.81,5.00 ~ 9.00,Pass,-16.45, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,8.00,7.94,6.00 ~ 10.00,Pass,-16.39, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,9.00,8.83,7.00 ~ 11.00,Pass,-16.57, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,10.00,9.90,8.00 ~ 12.00,Pass,-16.34, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,11.00,11.20,9.00 ~ 13.00,Pass,-16.34, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,12.00,12.28,10.00 ~ 14.00,Pass,-16.57, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,13.00,13.38,11.00 ~ 15.00,Pass,-16.46, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,14.00,14.41,12.00 ~ 16.00,Pass,-16.37, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,15.00,15.36,13.00 ~ 17.00,Pass,-16.38, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,16.00,16.37,14.00 ~ 18.00,Pass,-16.55, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,17.00,17.42,15.00 ~ 19.00,Pass,-16.61, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,18.00,18.50,16.00 ~ 20.00,Pass,-16.43, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,19.00,19.53,17.00 ~ 21.00,Pass,-16.53, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,20.00,20.48,18.00 ~ 22.00,Pass,-16.62, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,21.00,21.46,19.00 ~ 23.00,Pass,-16.50, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX1,22.00,22.42,20.00 ~ 24.00,Pass,-16.61, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,2.00,1.60,0.00 ~ 4.00,Pass,-16.59, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,3.00,2.69,1.00 ~ 5.00,Pass,-16.64, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,4.00,3.79,2.00 ~ 6.00,Pass,-16.51, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,5.00,4.74,3.00 ~ 7.00,Pass,-16.47, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,6.00,5.75,4.00 ~ 8.00,Pass,-16.51, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,7.00,6.79,5.00 ~ 9.00,Pass,-16.36, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,8.00,7.91,6.00 ~ 10.00,Pass,-16.62, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,9.00,8.75,7.00 ~ 11.00,Pass,-16.60, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,10.00,9.80,8.00 ~ 12.00,Pass,-16.46, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,11.00,10.78,9.00 ~ 13.00,Pass,-16.41, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,12.00,12.16,10.00 ~ 14.00,Pass,-16.39, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,13.00,13.27,11.00 ~ 15.00,Pass,-16.41, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,14.00,14.29,12.00 ~ 16.00,Pass,-16.60, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,15.00,15.33,13.00 ~ 17.00,Pass,-16.57, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,16.00,16.37,14.00 ~ 18.00,Pass,-16.66, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,17.00,17.39,15.00 ~ 19.00,Pass,-16.64, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,18.00,18.38,16.00 ~ 20.00,Pass,-16.58, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,19.00,19.26,17.00 ~ 21.00,Pass,-16.41, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,20.00,20.31,18.00 ~ 22.00,Pass,-16.55, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,21.00,21.43,19.00 ~ 23.00,Pass,-16.52, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX1,22.00,22.40,20.00 ~ 24.00,Pass,-16.55, ~ -7.00,Pass
2422,MCS9 VHT BW-40, TX1,2.00,1.87,0.00 ~ 4.00,Pass,-44.53, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,3.00,2.84,1.00 ~ 5.00,Pass,-45.33, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,4.00,3.84,2.00 ~ 6.00,Pass,-45.47, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,5.00,4.80,3.00 ~ 7.00,Pass,-46.09, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,6.00,5.67,4.00 ~ 8.00,Pass,-46.29, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,7.00,6.75,5.00 ~ 9.00,Pass,-45.38, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,8.00,7.79,6.00 ~ 10.00,Pass,-45.68, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,9.00,8.91,7.00 ~ 11.00,Pass,-45.49, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,10.00,9.79,8.00 ~ 12.00,Pass,-45.50, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,11.00,11.05,9.00 ~ 13.00,Pass,-44.67, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,12.00,12.18,10.00 ~ 14.00,Pass,-44.49, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,13.00,13.23,11.00 ~ 15.00,Pass,-43.89, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,14.00,14.27,12.00 ~ 16.00,Pass,-42.92, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,15.00,15.29,13.00 ~ 17.00,Pass,-41.79, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,16.00,16.27,14.00 ~ 18.00,Pass,-41.50, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,17.00,17.31,15.00 ~ 19.00,Pass,-40.97, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,18.00,18.46,16.00 ~ 20.00,Pass,-39.92, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,19.00,19.45,17.00 ~ 21.00,Pass,-44.18, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,20.00,20.40,18.00 ~ 22.00,Pass,-43.65, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX1,21.00,21.36,19.00 ~ 23.00,Pass,-42.53, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,2.00,1.57,0.00 ~ 4.00,Pass,-44.10, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,3.00,2.55,1.00 ~ 5.00,Pass,-44.44, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,4.00,3.59,2.00 ~ 6.00,Pass,-45.05, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,5.00,4.47,3.00 ~ 7.00,Pass,-45.15, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,6.00,5.50,4.00 ~ 8.00,Pass,-45.55, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,7.00,6.63,5.00 ~ 9.00,Pass,-45.84, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,8.00,7.60,6.00 ~ 10.00,Pass,-46.12, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,9.00,8.63,7.00 ~ 11.00,Pass,-46.18, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,10.00,9.84,8.00 ~ 12.00,Pass,-45.89, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,11.00,11.02,9.00 ~ 13.00,Pass,-45.80, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,12.00,12.00,10.00 ~ 14.00,Pass,-44.83, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,13.00,13.10,11.00 ~ 15.00,Pass,-44.16, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,14.00,14.12,12.00 ~ 16.00,Pass,-43.63, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,15.00,15.16,13.00 ~ 17.00,Pass,-42.93, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,16.00,16.17,14.00 ~ 18.00,Pass,-42.38, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,17.00,17.23,15.00 ~ 19.00,Pass,-41.46, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,18.00,18.32,16.00 ~ 20.00,Pass,-41.09, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,19.00,19.29,17.00 ~ 21.00,Pass,-43.95, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,20.00,20.25,18.00 ~ 22.00,Pass,-44.29, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX1,21.00,21.24,19.00 ~ 23.00,Pass,-43.57, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,2.00,1.57,0.00 ~ 4.00,Pass,-44.16, ~ -34.00,Pass
