FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2412,MCS0 VHT BW-20, TX2,12.00,11.97,10.00 ~ 14.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,13.00,12.98,11.00 ~ 15.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,14.00,13.91,12.00 ~ 16.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,15.00,14.93,13.00 ~ 17.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,16.00,15.85,14.00 ~ 18.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.36,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,17.00,16.86,15.00 ~ 19.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,18.00,17.83,16.00 ~ 20.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,19.00,18.82,17.00 ~ 21.00,Pass,0.95,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,20.00,19.85,18.00 ~ 22.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,21.00,20.88,19.00 ~ 23.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,22.00,22.00,20.00 ~ 24.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,2.00,1.48,0.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,3.00,2.61,1.00 ~ 5.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.94,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,4.00,3.56,2.00 ~ 6.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,5.00,4.52,3.00 ~ 7.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,6.00,5.56,4.00 ~ 8.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.93,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,7.00,6.70,5.00 ~ 9.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,8.00,7.67,6.00 ~ 10.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,9.00,9.01,7.00 ~ 11.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,10.00,10.13,8.00 ~ 12.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,11.00,11.18,9.00 ~ 13.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,12.00,12.16,10.00 ~ 14.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,13.00,13.13,11.00 ~ 15.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,14.00,14.10,12.00 ~ 16.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,15.00,15.07,13.00 ~ 17.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,16.00,16.07,14.00 ~ 18.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,17.00,17.02,15.00 ~ 19.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,18.00,18.02,16.00 ~ 20.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,19.00,19.01,17.00 ~ 21.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,20.00,20.01,18.00 ~ 22.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,21.00,21.07,19.00 ~ 23.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX2,22.00,22.21,20.00 ~ 24.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,2.00,1.85,0.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.94,-6.00 ~ 4.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,3.00,2.76,1.00 ~ 5.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,4.00,3.57,2.00 ~ 6.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,5.00,4.63,3.00 ~ 7.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.91,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,6.00,5.71,4.00 ~ 8.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.74,-6.00 ~ 4.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,7.00,6.70,5.00 ~ 9.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.91,-6.00 ~ 4.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,8.00,7.85,6.00 ~ 10.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.99,-6.00 ~ 4.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,9.00,8.85,7.00 ~ 11.00,Pass,0.99,-4.00 ~ 4.00,Pass,0.91,-6.00 ~ 4.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,10.00,10.03,8.00 ~ 12.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,11.00,11.03,9.00 ~ 13.00,Pass,0.97,-4.00 ~ 4.00,Pass,0.98,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,12.00,12.12,10.00 ~ 14.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,13.00,13.15,11.00 ~ 15.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.71,-6.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,14.00,14.09,12.00 ~ 16.00,Pass,0.71,-4.00 ~ 4.00,Pass,1.03,-6.00 ~ 4.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,15.00,15.14,13.00 ~ 17.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,16.00,16.10,14.00 ~ 18.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.80,-6.00 ~ 4.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,17.00,16.99,15.00 ~ 19.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.80,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,18.00,18.07,16.00 ~ 20.00,Pass,0.84,-4.00 ~ 4.00,Pass,1.01,-6.00 ~ 4.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,19.00,19.07,17.00 ~ 21.00,Pass,1.01,-4.00 ~ 4.00,Pass,0.99,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,20.00,20.07,18.00 ~ 22.00,Pass,0.98,-4.00 ~ 4.00,Pass,0.77,-6.00 ~ 4.00,Pass,-1.40,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,21.00,21.15,19.00 ~ 23.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass,-1.55,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX2,22.00,22.21,20.00 ~ 24.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,2.00,1.35,0.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,3.00,2.34,1.00 ~ 5.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,4.00,3.35,2.00 ~ 6.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,5.00,4.44,3.00 ~ 7.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,6.00,5.40,4.00 ~ 8.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,7.00,6.43,5.00 ~ 9.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,8.00,7.44,6.00 ~ 10.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,9.00,8.76,7.00 ~ 11.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,10.00,9.91,8.00 ~ 12.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,11.00,10.86,9.00 ~ 13.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,12.00,11.92,10.00 ~ 14.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,13.00,12.94,11.00 ~ 15.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,14.00,13.92,12.00 ~ 16.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,15.00,14.75,13.00 ~ 17.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,16.00,15.77,14.00 ~ 18.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,17.00,16.71,15.00 ~ 19.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,18.00,17.77,16.00 ~ 20.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,19.00,18.75,17.00 ~ 21.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,20.00,19.74,18.00 ~ 22.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass
2412,MCS8 VHT BW-20, TX2,21.00,20.79,19.00 ~ 23.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,2.00,1.68,0.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,3.00,2.43,1.00 ~ 5.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,4.00,3.42,2.00 ~ 6.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,5.00,4.64,3.00 ~ 7.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,6.00,5.51,4.00 ~ 8.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,7.00,6.59,5.00 ~ 9.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,8.00,7.50,6.00 ~ 10.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,9.00,8.96,7.00 ~ 11.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.38,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,10.00,9.99,8.00 ~ 12.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,11.00,11.11,9.00 ~ 13.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,12.00,12.03,10.00 ~ 14.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.39,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,13.00,13.04,11.00 ~ 15.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.39,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,14.00,14.08,12.00 ~ 16.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,15.00,14.96,13.00 ~ 17.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,16.00,15.91,14.00 ~ 18.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,17.00,16.91,15.00 ~ 19.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,18.00,17.91,16.00 ~ 20.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,19.00,18.93,17.00 ~ 21.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,20.00,19.91,18.00 ~ 22.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
2437,MCS8 VHT BW-20, TX2,21.00,20.90,19.00 ~ 23.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,2.00,1.46,0.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,3.00,2.63,1.00 ~ 5.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
