FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2437,MCS0 HT_MF BW-20, TX1,13.00,12.99,11.00 ~ 15.00,Pass,-15.89, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,14.00,14.02,12.00 ~ 16.00,Pass,-16.18, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,15.00,14.97,13.00 ~ 17.00,Pass,-16.01, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,16.00,15.97,14.00 ~ 18.00,Pass,-15.75, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,17.00,17.10,15.00 ~ 19.00,Pass,-16.49, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,18.00,18.14,16.00 ~ 20.00,Pass,-15.62, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,19.00,19.08,17.00 ~ 21.00,Pass,-15.80, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,20.00,19.99,18.00 ~ 22.00,Pass,-16.57, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,21.00,21.00,19.00 ~ 23.00,Pass,-15.92, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,22.00,21.97,20.00 ~ 24.00,Pass,-15.87, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,2.00,1.41,0.00 ~ 4.00,Pass,-16.51, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,3.00,2.34,1.00 ~ 5.00,Pass,-16.61, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,4.00,3.37,2.00 ~ 6.00,Pass,-15.55, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,5.00,4.30,3.00 ~ 7.00,Pass,-16.11, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,6.00,5.17,4.00 ~ 8.00,Pass,-16.22, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,7.00,6.30,5.00 ~ 9.00,Pass,-16.39, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,8.00,7.42,6.00 ~ 10.00,Pass,-15.98, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,9.00,8.42,7.00 ~ 11.00,Pass,-16.21, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,10.00,9.41,8.00 ~ 12.00,Pass,-16.41, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,11.00,10.40,9.00 ~ 13.00,Pass,-15.89, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,12.00,11.78,10.00 ~ 14.00,Pass,-16.02, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,13.00,12.91,11.00 ~ 15.00,Pass,-16.11, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,14.00,13.84,12.00 ~ 16.00,Pass,-15.64, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,15.00,14.81,13.00 ~ 17.00,Pass,-16.32, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,16.00,15.85,14.00 ~ 18.00,Pass,-15.97, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,17.00,16.93,15.00 ~ 19.00,Pass,-16.22, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,18.00,17.73,16.00 ~ 20.00,Pass,-16.03, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,19.00,18.78,17.00 ~ 21.00,Pass,-15.85, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,20.00,19.85,18.00 ~ 22.00,Pass,-15.99, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,21.00,20.87,19.00 ~ 23.00,Pass,-16.63, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX1,22.00,21.85,20.00 ~ 24.00,Pass,-16.02, ~ -7.00,Pass
2412,MCS7 HT_MF BW-20, TX1,2.00,1.66,0.00 ~ 4.00,Pass,-45.71, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,3.00,2.74,1.00 ~ 5.00,Pass,-45.74, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,4.00,3.75,2.00 ~ 6.00,Pass,-45.83, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,5.00,4.66,3.00 ~ 7.00,Pass,-46.10, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,6.00,5.53,4.00 ~ 8.00,Pass,-46.60, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,7.00,6.72,5.00 ~ 9.00,Pass,-45.73, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,8.00,7.80,6.00 ~ 10.00,Pass,-45.96, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,9.00,8.67,7.00 ~ 11.00,Pass,-45.56, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,10.00,9.72,8.00 ~ 12.00,Pass,-45.54, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,11.00,10.99,9.00 ~ 13.00,Pass,-44.23, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,12.00,12.04,10.00 ~ 14.00,Pass,-44.16, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,13.00,13.10,11.00 ~ 15.00,Pass,-43.48, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,14.00,14.11,12.00 ~ 16.00,Pass,-42.81, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,15.00,15.13,13.00 ~ 17.00,Pass,-41.79, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,16.00,16.10,14.00 ~ 18.00,Pass,-41.08, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,17.00,17.15,15.00 ~ 19.00,Pass,-40.81, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,18.00,18.26,16.00 ~ 20.00,Pass,-39.91, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,19.00,19.28,17.00 ~ 21.00,Pass,-44.91, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,20.00,20.16,18.00 ~ 22.00,Pass,-43.67, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,21.00,21.06,19.00 ~ 23.00,Pass,-43.74, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX1,22.00,22.17,20.00 ~ 24.00,Pass,-41.35, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,2.00,1.23,0.00 ~ 4.00,Pass,-44.80, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,3.00,2.44,1.00 ~ 5.00,Pass,-45.46, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,4.00,3.57,2.00 ~ 6.00,Pass,-45.77, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,5.00,4.53,3.00 ~ 7.00,Pass,-45.97, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,6.00,5.32,4.00 ~ 8.00,Pass,-46.40, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,7.00,6.32,5.00 ~ 9.00,Pass,-46.31, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,8.00,7.48,6.00 ~ 10.00,Pass,-46.10, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,9.00,8.47,7.00 ~ 11.00,Pass,-45.76, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,10.00,9.61,8.00 ~ 12.00,Pass,-45.56, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,11.00,10.74,9.00 ~ 13.00,Pass,-45.43, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,12.00,11.82,10.00 ~ 14.00,Pass,-44.76, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,13.00,12.86,11.00 ~ 15.00,Pass,-44.38, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,14.00,13.95,12.00 ~ 16.00,Pass,-44.16, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,15.00,14.99,13.00 ~ 17.00,Pass,-43.19, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,16.00,15.94,14.00 ~ 18.00,Pass,-41.91, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,17.00,16.98,15.00 ~ 19.00,Pass,-41.45, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,18.00,18.11,16.00 ~ 20.00,Pass,-41.40, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,19.00,19.08,17.00 ~ 21.00,Pass,-44.15, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,20.00,19.96,18.00 ~ 22.00,Pass,-44.93, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,21.00,20.96,19.00 ~ 23.00,Pass,-44.45, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX1,22.00,22.00,20.00 ~ 24.00,Pass,-43.34, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,2.00,1.23,0.00 ~ 4.00,Pass,-45.21, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,3.00,2.19,1.00 ~ 5.00,Pass,-45.49, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,4.00,3.15,2.00 ~ 6.00,Pass,-46.12, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,5.00,4.22,3.00 ~ 7.00,Pass,-45.94, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,6.00,5.10,4.00 ~ 8.00,Pass,-45.98, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,7.00,6.14,5.00 ~ 9.00,Pass,-46.33, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,8.00,7.31,6.00 ~ 10.00,Pass,-46.45, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,9.00,8.26,7.00 ~ 11.00,Pass,-46.60, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,10.00,9.30,8.00 ~ 12.00,Pass,-46.41, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,11.00,10.41,9.00 ~ 13.00,Pass,-46.12, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,12.00,11.65,10.00 ~ 14.00,Pass,-45.78, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,13.00,12.69,11.00 ~ 15.00,Pass,-44.93, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,14.00,13.74,12.00 ~ 16.00,Pass,-44.55, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,15.00,14.82,13.00 ~ 17.00,Pass,-43.57, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,16.00,15.80,14.00 ~ 18.00,Pass,-42.96, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,17.00,16.79,15.00 ~ 19.00,Pass,-42.05, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,18.00,17.83,16.00 ~ 20.00,Pass,-42.03, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,19.00,18.73,17.00 ~ 21.00,Pass,-44.45, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,20.00,19.74,18.00 ~ 22.00,Pass,-44.58, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,21.00,20.77,19.00 ~ 23.00,Pass,-44.56, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX1,22.00,21.84,20.00 ~ 24.00,Pass,-43.46, ~ -29.00,Pass
2422,MCS0 HT_MF BW-40, TX1,2.00,2.00,0.00 ~ 4.00,Pass,-16.64, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,3.00,3.01,1.00 ~ 5.00,Pass,-16.54, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,4.00,3.96,2.00 ~ 6.00,Pass,-16.70, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,5.00,4.83,3.00 ~ 7.00,Pass,-16.60, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,6.00,5.88,4.00 ~ 8.00,Pass,-16.78, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,7.00,6.83,5.00 ~ 9.00,Pass,-16.65, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,8.00,7.91,6.00 ~ 10.00,Pass,-16.80, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,9.00,9.04,7.00 ~ 11.00,Pass,-16.67, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,10.00,10.01,8.00 ~ 12.00,Pass,-16.69, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,11.00,11.29,9.00 ~ 13.00,Pass,-16.51, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,12.00,12.36,10.00 ~ 14.00,Pass,-16.84, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,13.00,13.44,11.00 ~ 15.00,Pass,-16.84, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,14.00,14.55,12.00 ~ 16.00,Pass,-16.57, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,15.00,15.46,13.00 ~ 17.00,Pass,-16.97, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,16.00,16.50,14.00 ~ 18.00,Pass,-16.81, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,17.00,17.53,15.00 ~ 19.00,Pass,-16.56, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,18.00,18.58,16.00 ~ 20.00,Pass,-16.62, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,19.00,19.61,17.00 ~ 21.00,Pass,-16.51, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,20.00,20.51,18.00 ~ 22.00,Pass,-16.85, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,21.00,21.61,19.00 ~ 23.00,Pass,-16.51, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX1,22.00,22.63,20.00 ~ 24.00,Pass,-16.81, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,2.00,1.87,0.00 ~ 4.00,Pass,-16.55, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,3.00,2.89,1.00 ~ 5.00,Pass,-16.34, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,4.00,3.77,2.00 ~ 6.00,Pass,-16.63, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,5.00,4.72,3.00 ~ 7.00,Pass,-16.72, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,6.00,5.69,4.00 ~ 8.00,Pass,-16.70, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,7.00,6.69,5.00 ~ 9.00,Pass,-16.85, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,8.00,7.85,6.00 ~ 10.00,Pass,-16.49, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,9.00,8.78,7.00 ~ 11.00,Pass,-16.69, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,10.00,9.94,8.00 ~ 12.00,Pass,-16.60, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,11.00,11.11,9.00 ~ 13.00,Pass,-16.71, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,12.00,12.19,10.00 ~ 14.00,Pass,-16.65, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,13.00,13.24,11.00 ~ 15.00,Pass,-16.48, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,14.00,14.27,12.00 ~ 16.00,Pass,-16.71, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,15.00,15.31,13.00 ~ 17.00,Pass,-16.62, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,16.00,16.27,14.00 ~ 18.00,Pass,-16.67, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,17.00,17.32,15.00 ~ 19.00,Pass,-16.70, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,18.00,18.38,16.00 ~ 20.00,Pass,-16.70, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,19.00,19.42,17.00 ~ 21.00,Pass,-16.64, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,20.00,20.38,18.00 ~ 22.00,Pass,-16.80, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,21.00,21.36,19.00 ~ 23.00,Pass,-16.76, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX1,22.00,22.42,20.00 ~ 24.00,Pass,-16.69, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,2.00,1.73,0.00 ~ 4.00,Pass,-16.73, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,3.00,2.52,1.00 ~ 5.00,Pass,-16.58, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,4.00,3.62,2.00 ~ 6.00,Pass,-16.64, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,5.00,4.57,3.00 ~ 7.00,Pass,-16.53, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,6.00,5.61,4.00 ~ 8.00,Pass,-16.70, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,7.00,6.77,5.00 ~ 9.00,Pass,-16.55, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,8.00,7.79,6.00 ~ 10.00,Pass,-16.60, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,9.00,8.74,7.00 ~ 11.00,Pass,-16.74, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,10.00,9.82,8.00 ~ 12.00,Pass,-16.72, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,11.00,10.82,9.00 ~ 13.00,Pass,-16.66, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,12.00,12.03,10.00 ~ 14.00,Pass,-16.50, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,13.00,13.14,11.00 ~ 15.00,Pass,-16.91, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,14.00,14.23,12.00 ~ 16.00,Pass,-16.65, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,15.00,15.24,13.00 ~ 17.00,Pass,-16.86, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,16.00,16.32,14.00 ~ 18.00,Pass,-16.51, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,17.00,17.24,15.00 ~ 19.00,Pass,-16.79, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,18.00,18.24,16.00 ~ 20.00,Pass,-16.88, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,19.00,19.20,17.00 ~ 21.00,Pass,-16.68, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,20.00,20.29,18.00 ~ 22.00,Pass,-16.62, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,21.00,21.33,19.00 ~ 23.00,Pass,-16.56, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX1,22.00,22.40,20.00 ~ 24.00,Pass,-16.79, ~ -7.00,Pass
2422,MCS7 HT_MF BW-40, TX1,2.00,1.72,0.00 ~ 4.00,Pass,-44.53, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,3.00,2.70,1.00 ~ 5.00,Pass,-45.42, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,4.00,3.68,2.00 ~ 6.00,Pass,-46.08, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,5.00,4.57,3.00 ~ 7.00,Pass,-46.10, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,6.00,5.53,4.00 ~ 8.00,Pass,-46.33, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,7.00,6.60,5.00 ~ 9.00,Pass,-45.23, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,8.00,7.77,6.00 ~ 10.00,Pass,-45.48, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,9.00,8.68,7.00 ~ 11.00,Pass,-45.45, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,10.00,9.85,8.00 ~ 12.00,Pass,-46.05, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,11.00,10.98,9.00 ~ 13.00,Pass,-44.85, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,12.00,12.11,10.00 ~ 14.00,Pass,-44.52, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,13.00,13.13,11.00 ~ 15.00,Pass,-43.77, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,14.00,14.18,12.00 ~ 16.00,Pass,-42.82, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,15.00,15.28,13.00 ~ 17.00,Pass,-42.03, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,16.00,16.15,14.00 ~ 18.00,Pass,-41.55, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,17.00,17.24,15.00 ~ 19.00,Pass,-40.93, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,18.00,18.34,16.00 ~ 20.00,Pass,-40.10, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,19.00,19.37,17.00 ~ 21.00,Pass,-43.11, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,20.00,20.27,18.00 ~ 22.00,Pass,-43.55, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,21.00,21.37,19.00 ~ 23.00,Pass,-41.77, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX1,22.00,22.34,20.00 ~ 24.00,Pass,-39.96, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,2.00,1.38,0.00 ~ 4.00,Pass,-43.82, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,3.00,2.77,1.00 ~ 5.00,Pass,-44.79, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,4.00,3.56,2.00 ~ 6.00,Pass,-44.97, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,5.00,4.56,3.00 ~ 7.00,Pass,-45.45, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,6.00,5.40,4.00 ~ 8.00,Pass,-46.25, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,7.00,6.52,5.00 ~ 9.00,Pass,-46.14, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,8.00,7.70,6.00 ~ 10.00,Pass,-45.91, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,9.00,8.66,7.00 ~ 11.00,Pass,-45.70, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,10.00,9.62,8.00 ~ 12.00,Pass,-46.20, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,11.00,10.90,9.00 ~ 13.00,Pass,-45.18, ~ -29.00,Pass
