FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2437,MCS0 VHT BW-20, TX2,3.00,2.61,1.00 ~ 5.00,Pass,-15.96, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,4.00,3.56,2.00 ~ 6.00,Pass,-15.68, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,5.00,4.52,3.00 ~ 7.00,Pass,-16.00, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,6.00,5.56,4.00 ~ 8.00,Pass,-15.79, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,7.00,6.70,5.00 ~ 9.00,Pass,-16.11, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,8.00,7.67,6.00 ~ 10.00,Pass,-15.53, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,9.00,9.01,7.00 ~ 11.00,Pass,-16.11, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,10.00,10.13,8.00 ~ 12.00,Pass,-15.71, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,11.00,11.18,9.00 ~ 13.00,Pass,-15.90, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,12.00,12.16,10.00 ~ 14.00,Pass,-15.98, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,13.00,13.13,11.00 ~ 15.00,Pass,-16.26, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,14.00,14.10,12.00 ~ 16.00,Pass,-16.03, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,15.00,15.07,13.00 ~ 17.00,Pass,-15.95, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,16.00,16.07,14.00 ~ 18.00,Pass,-15.96, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,17.00,17.02,15.00 ~ 19.00,Pass,-16.02, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,18.00,18.02,16.00 ~ 20.00,Pass,-16.07, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,19.00,19.01,17.00 ~ 21.00,Pass,-16.08, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,20.00,20.01,18.00 ~ 22.00,Pass,-15.95, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,21.00,21.07,19.00 ~ 23.00,Pass,-15.91, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,22.00,22.21,20.00 ~ 24.00,Pass,-15.96, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,2.00,1.85,0.00 ~ 4.00,Pass,-15.90, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,3.00,2.76,1.00 ~ 5.00,Pass,-16.15, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,4.00,3.57,2.00 ~ 6.00,Pass,-15.74, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,5.00,4.63,3.00 ~ 7.00,Pass,-15.74, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,6.00,5.71,4.00 ~ 8.00,Pass,-15.98, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,7.00,6.70,5.00 ~ 9.00,Pass,-16.00, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,8.00,7.85,6.00 ~ 10.00,Pass,-15.95, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,9.00,8.85,7.00 ~ 11.00,Pass,-16.01, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,10.00,10.03,8.00 ~ 12.00,Pass,-15.92, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,11.00,11.03,9.00 ~ 13.00,Pass,-15.84, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,12.00,12.12,10.00 ~ 14.00,Pass,-15.97, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,13.00,13.15,11.00 ~ 15.00,Pass,-15.77, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,14.00,14.09,12.00 ~ 16.00,Pass,-16.05, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,15.00,15.14,13.00 ~ 17.00,Pass,-15.91, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,16.00,16.10,14.00 ~ 18.00,Pass,-15.80, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,17.00,16.99,15.00 ~ 19.00,Pass,-16.05, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,18.00,18.07,16.00 ~ 20.00,Pass,-15.85, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,19.00,19.07,17.00 ~ 21.00,Pass,-15.87, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,20.00,20.07,18.00 ~ 22.00,Pass,-16.20, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,21.00,21.15,19.00 ~ 23.00,Pass,-16.00, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,22.00,22.21,20.00 ~ 24.00,Pass,-15.90, ~ -7.00,Pass
2412,MCS8 VHT BW-20, TX2,2.00,1.35,0.00 ~ 4.00,Pass,-45.04, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,3.00,2.34,1.00 ~ 5.00,Pass,-45.60, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,4.00,3.35,2.00 ~ 6.00,Pass,-45.41, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,5.00,4.44,3.00 ~ 7.00,Pass,-45.79, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,6.00,5.40,4.00 ~ 8.00,Pass,-44.50, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,7.00,6.43,5.00 ~ 9.00,Pass,-44.66, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,8.00,7.44,6.00 ~ 10.00,Pass,-44.97, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,9.00,8.76,7.00 ~ 11.00,Pass,-44.36, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,10.00,9.91,8.00 ~ 12.00,Pass,-44.30, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,11.00,10.86,9.00 ~ 13.00,Pass,-44.44, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,12.00,11.92,10.00 ~ 14.00,Pass,-43.52, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,13.00,12.94,11.00 ~ 15.00,Pass,-42.74, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,14.00,13.92,12.00 ~ 16.00,Pass,-41.82, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,15.00,14.75,13.00 ~ 17.00,Pass,-41.09, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,16.00,15.77,14.00 ~ 18.00,Pass,-40.20, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,17.00,16.71,15.00 ~ 19.00,Pass,-39.90, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,18.00,17.77,16.00 ~ 20.00,Pass,-39.20, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,19.00,18.75,17.00 ~ 21.00,Pass,-44.06, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,20.00,19.74,18.00 ~ 22.00,Pass,-43.88, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,21.00,20.79,19.00 ~ 23.00,Pass,-42.78, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,2.00,1.68,0.00 ~ 4.00,Pass,-45.20, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,3.00,2.43,1.00 ~ 5.00,Pass,-45.21, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,4.00,3.42,2.00 ~ 6.00,Pass,-45.59, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,5.00,4.64,3.00 ~ 7.00,Pass,-45.66, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,6.00,5.51,4.00 ~ 8.00,Pass,-45.07, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,7.00,6.59,5.00 ~ 9.00,Pass,-44.98, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,8.00,7.50,6.00 ~ 10.00,Pass,-45.09, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,9.00,8.96,7.00 ~ 11.00,Pass,-45.18, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,10.00,9.99,8.00 ~ 12.00,Pass,-44.92, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,11.00,11.11,9.00 ~ 13.00,Pass,-44.43, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,12.00,12.03,10.00 ~ 14.00,Pass,-44.15, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,13.00,13.04,11.00 ~ 15.00,Pass,-43.11, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,14.00,14.08,12.00 ~ 16.00,Pass,-42.37, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,15.00,14.96,13.00 ~ 17.00,Pass,-41.81, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,16.00,15.91,14.00 ~ 18.00,Pass,-40.99, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,17.00,16.91,15.00 ~ 19.00,Pass,-40.55, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,18.00,17.91,16.00 ~ 20.00,Pass,-39.77, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,19.00,18.93,17.00 ~ 21.00,Pass,-43.94, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,20.00,19.91,18.00 ~ 22.00,Pass,-43.61, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,21.00,20.90,19.00 ~ 23.00,Pass,-42.71, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,2.00,1.46,0.00 ~ 4.00,Pass,-44.89, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,3.00,2.63,1.00 ~ 5.00,Pass,-45.14, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,4.00,3.48,2.00 ~ 6.00,Pass,-45.21, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,5.00,4.65,3.00 ~ 7.00,Pass,-45.92, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,6.00,5.52,4.00 ~ 8.00,Pass,-46.06, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,7.00,6.64,5.00 ~ 9.00,Pass,-45.10, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,8.00,7.64,6.00 ~ 10.00,Pass,-45.40, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,9.00,8.63,7.00 ~ 11.00,Pass,-45.83, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,10.00,9.92,8.00 ~ 12.00,Pass,-45.41, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,11.00,10.92,9.00 ~ 13.00,Pass,-45.20, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,12.00,12.02,10.00 ~ 14.00,Pass,-44.98, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,13.00,13.02,11.00 ~ 15.00,Pass,-44.15, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,14.00,13.99,12.00 ~ 16.00,Pass,-43.03, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,15.00,15.07,13.00 ~ 17.00,Pass,-42.87, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,16.00,16.05,14.00 ~ 18.00,Pass,-41.85, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,17.00,16.97,15.00 ~ 19.00,Pass,-41.72, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,18.00,18.01,16.00 ~ 20.00,Pass,-41.18, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,19.00,18.95,17.00 ~ 21.00,Pass,-42.37, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,20.00,20.06,18.00 ~ 22.00,Pass,-42.29, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,21.00,21.09,19.00 ~ 23.00,Pass,-42.62, ~ -32.00,Pass
2422,MCS0 VHT BW-40, TX2,2.00,1.68,0.00 ~ 4.00,Pass,-16.61, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,3.00,2.64,1.00 ~ 5.00,Pass,-16.53, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,4.00,3.56,2.00 ~ 6.00,Pass,-16.42, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,5.00,4.69,3.00 ~ 7.00,Pass,-16.54, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,6.00,5.69,4.00 ~ 8.00,Pass,-16.50, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,7.00,6.71,5.00 ~ 9.00,Pass,-16.64, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,8.00,7.69,6.00 ~ 10.00,Pass,-16.43, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,9.00,9.17,7.00 ~ 11.00,Pass,-16.29, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,10.00,10.21,8.00 ~ 12.00,Pass,-16.59, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,11.00,11.17,9.00 ~ 13.00,Pass,-16.45, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,12.00,12.22,10.00 ~ 14.00,Pass,-16.47, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,13.00,13.22,11.00 ~ 15.00,Pass,-16.58, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,14.00,14.21,12.00 ~ 16.00,Pass,-16.58, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,15.00,15.09,13.00 ~ 17.00,Pass,-16.57, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,16.00,16.12,14.00 ~ 18.00,Pass,-16.59, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,17.00,17.11,15.00 ~ 19.00,Pass,-16.66, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,18.00,18.22,16.00 ~ 20.00,Pass,-16.70, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,19.00,19.23,17.00 ~ 21.00,Pass,-16.57, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,20.00,20.22,18.00 ~ 22.00,Pass,-16.91, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,21.00,21.23,19.00 ~ 23.00,Pass,-16.45, ~ -7.00,Pass
2422,MCS0 VHT BW-40, TX2,22.00,22.31,20.00 ~ 24.00,Pass,-16.48, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,2.00,1.75,0.00 ~ 4.00,Pass,-16.59, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,3.00,2.87,1.00 ~ 5.00,Pass,-16.43, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,4.00,4.00,2.00 ~ 6.00,Pass,-16.49, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,5.00,4.91,3.00 ~ 7.00,Pass,-16.63, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,6.00,5.92,4.00 ~ 8.00,Pass,-16.58, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,7.00,7.05,5.00 ~ 9.00,Pass,-16.31, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,8.00,7.96,6.00 ~ 10.00,Pass,-16.45, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,9.00,9.42,7.00 ~ 11.00,Pass,-16.40, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,10.00,10.43,8.00 ~ 12.00,Pass,-16.48, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,11.00,11.44,9.00 ~ 13.00,Pass,-16.53, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,12.00,12.44,10.00 ~ 14.00,Pass,-16.49, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,13.00,13.49,11.00 ~ 15.00,Pass,-16.64, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,14.00,14.38,12.00 ~ 16.00,Pass,-16.59, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,15.00,15.35,13.00 ~ 17.00,Pass,-16.56, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,16.00,16.36,14.00 ~ 18.00,Pass,-16.59, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,17.00,17.32,15.00 ~ 19.00,Pass,-16.62, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,18.00,18.36,16.00 ~ 20.00,Pass,-16.44, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,19.00,19.45,17.00 ~ 21.00,Pass,-16.64, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,20.00,20.41,18.00 ~ 22.00,Pass,-16.67, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,21.00,21.44,19.00 ~ 23.00,Pass,-16.74, ~ -7.00,Pass
2437,MCS0 VHT BW-40, TX2,22.00,22.58,20.00 ~ 24.00,Pass,-16.43, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,2.00,1.84,0.00 ~ 4.00,Pass,-16.41, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,3.00,3.00,1.00 ~ 5.00,Pass,-16.53, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,4.00,3.88,2.00 ~ 6.00,Pass,-16.56, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,5.00,4.92,3.00 ~ 7.00,Pass,-16.36, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,6.00,5.96,4.00 ~ 8.00,Pass,-16.45, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,7.00,6.94,5.00 ~ 9.00,Pass,-16.38, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,8.00,8.07,6.00 ~ 10.00,Pass,-16.50, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,9.00,9.07,7.00 ~ 11.00,Pass,-16.58, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,10.00,10.32,8.00 ~ 12.00,Pass,-16.39, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,11.00,11.38,9.00 ~ 13.00,Pass,-16.56, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,12.00,12.38,10.00 ~ 14.00,Pass,-16.59, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,13.00,13.30,11.00 ~ 15.00,Pass,-16.46, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,14.00,14.33,12.00 ~ 16.00,Pass,-16.43, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,15.00,15.41,13.00 ~ 17.00,Pass,-16.66, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,16.00,16.45,14.00 ~ 18.00,Pass,-16.48, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,17.00,17.36,15.00 ~ 19.00,Pass,-16.54, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,18.00,18.40,16.00 ~ 20.00,Pass,-16.64, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,19.00,19.38,17.00 ~ 21.00,Pass,-16.62, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,20.00,20.50,18.00 ~ 22.00,Pass,-16.55, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,21.00,21.54,19.00 ~ 23.00,Pass,-16.82, ~ -7.00,Pass
2452,MCS0 VHT BW-40, TX2,22.00,22.58,20.00 ~ 24.00,Pass,-16.46, ~ -7.00,Pass
2422,MCS9 VHT BW-40, TX2,2.00,1.35,0.00 ~ 4.00,Pass,-44.28, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,3.00,2.36,1.00 ~ 5.00,Pass,-44.71, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,4.00,3.40,2.00 ~ 6.00,Pass,-44.76, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,5.00,4.49,3.00 ~ 7.00,Pass,-43.85, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,6.00,5.46,4.00 ~ 8.00,Pass,-44.28, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,7.00,6.62,5.00 ~ 9.00,Pass,-44.62, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,8.00,7.43,6.00 ~ 10.00,Pass,-44.78, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,9.00,8.98,7.00 ~ 11.00,Pass,-44.88, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,10.00,9.92,8.00 ~ 12.00,Pass,-44.78, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,11.00,11.07,9.00 ~ 13.00,Pass,-44.36, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,12.00,11.98,10.00 ~ 14.00,Pass,-43.92, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,13.00,12.95,11.00 ~ 15.00,Pass,-43.05, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,14.00,14.03,12.00 ~ 16.00,Pass,-41.94, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,15.00,14.87,13.00 ~ 17.00,Pass,-41.65, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,16.00,15.92,14.00 ~ 18.00,Pass,-41.06, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,17.00,16.90,15.00 ~ 19.00,Pass,-40.01, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,18.00,17.87,16.00 ~ 20.00,Pass,-39.82, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,19.00,18.95,17.00 ~ 21.00,Pass,-43.44, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,20.00,20.00,18.00 ~ 22.00,Pass,-43.36, ~ -34.00,Pass
2422,MCS9 VHT BW-40, TX2,21.00,21.05,19.00 ~ 23.00,Pass,-41.74, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,2.00,1.64,0.00 ~ 4.00,Pass,-44.48, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,3.00,2.77,1.00 ~ 5.00,Pass,-44.81, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,4.00,3.52,2.00 ~ 6.00,Pass,-44.95, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,5.00,4.57,3.00 ~ 7.00,Pass,-45.59, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,6.00,5.78,4.00 ~ 8.00,Pass,-43.99, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,7.00,6.78,5.00 ~ 9.00,Pass,-44.66, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,8.00,7.52,6.00 ~ 10.00,Pass,-44.71, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,9.00,9.10,7.00 ~ 11.00,Pass,-44.97, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,10.00,10.14,8.00 ~ 12.00,Pass,-44.93, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,11.00,11.23,9.00 ~ 13.00,Pass,-44.53, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,12.00,12.27,10.00 ~ 14.00,Pass,-44.02, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,13.00,13.20,11.00 ~ 15.00,Pass,-43.26, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,14.00,14.21,12.00 ~ 16.00,Pass,-42.17, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,15.00,15.03,13.00 ~ 17.00,Pass,-41.60, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,16.00,16.08,14.00 ~ 18.00,Pass,-40.86, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,17.00,17.04,15.00 ~ 19.00,Pass,-40.35, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,18.00,18.11,16.00 ~ 20.00,Pass,-39.83, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,19.00,19.11,17.00 ~ 21.00,Pass,-43.78, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,20.00,20.18,18.00 ~ 22.00,Pass,-42.85, ~ -34.00,Pass
2437,MCS9 VHT BW-40, TX2,21.00,21.23,19.00 ~ 23.00,Pass,-40.81, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,2.00,1.63,0.00 ~ 4.00,Pass,-44.19, ~ -34.00,Pass
