FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2437,MCS0 HT_MF BW-20, TX1,9.00,8.50,7.00 ~ 11.00,Pass,0.84,-4.00 ~ 4.00,Pass,1.16,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,10.00,9.66,8.00 ~ 12.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass,-1.36,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,11.00,10.86,9.00 ~ 13.00,Pass,1.24,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,12.00,11.91,10.00 ~ 14.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,13.00,12.99,11.00 ~ 15.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,14.00,14.02,12.00 ~ 16.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.79,-6.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,15.00,14.97,13.00 ~ 17.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,16.00,15.97,14.00 ~ 18.00,Pass,0.73,-4.00 ~ 4.00,Pass,1.00,-6.00 ~ 4.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,17.00,17.10,15.00 ~ 19.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,18.00,18.14,16.00 ~ 20.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.73,-6.00 ~ 4.00,Pass,-1.68,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,19.00,19.08,17.00 ~ 21.00,Pass,0.83,-4.00 ~ 4.00,Pass,1.14,-6.00 ~ 4.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,20.00,19.99,18.00 ~ 22.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,21.00,21.00,19.00 ~ 23.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.98,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,22.00,21.97,20.00 ~ 24.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,2.00,1.41,0.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,3.00,2.34,1.00 ~ 5.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,4.00,3.37,2.00 ~ 6.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,5.00,4.30,3.00 ~ 7.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,6.00,5.17,4.00 ~ 8.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,7.00,6.30,5.00 ~ 9.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,8.00,7.42,6.00 ~ 10.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,9.00,8.42,7.00 ~ 11.00,Pass,-1.02,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,10.00,9.41,8.00 ~ 12.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,11.00,10.40,9.00 ~ 13.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,1.00,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,12.00,11.78,10.00 ~ 14.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,13.00,12.91,11.00 ~ 15.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,14.00,13.84,12.00 ~ 16.00,Pass,0.87,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,1.08,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,15.00,14.81,13.00 ~ 17.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,16.00,15.85,14.00 ~ 18.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,17.00,16.93,15.00 ~ 19.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,18.00,17.73,16.00 ~ 20.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,19.00,18.78,17.00 ~ 21.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.99,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,20.00,19.85,18.00 ~ 22.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.93,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,21.00,20.87,19.00 ~ 23.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX1,22.00,21.85,20.00 ~ 24.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,2.00,1.66,0.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,3.00,2.74,1.00 ~ 5.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,4.00,3.75,2.00 ~ 6.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,5.00,4.66,3.00 ~ 7.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,6.00,5.53,4.00 ~ 8.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,7.00,6.72,5.00 ~ 9.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,8.00,7.80,6.00 ~ 10.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,9.00,8.67,7.00 ~ 11.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,10.00,9.72,8.00 ~ 12.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,11.00,10.99,9.00 ~ 13.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,12.00,12.04,10.00 ~ 14.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,13.00,13.10,11.00 ~ 15.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,14.00,14.11,12.00 ~ 16.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,15.00,15.13,13.00 ~ 17.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,16.00,16.10,14.00 ~ 18.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,17.00,17.15,15.00 ~ 19.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.48,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,18.00,18.26,16.00 ~ 20.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,19.00,19.28,17.00 ~ 21.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,20.00,20.16,18.00 ~ 22.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,21.00,21.06,19.00 ~ 23.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
2412,MCS7 HT_MF BW-20, TX1,22.00,22.17,20.00 ~ 24.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,2.00,1.23,0.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,3.00,2.44,1.00 ~ 5.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,4.00,3.57,2.00 ~ 6.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,5.00,4.53,3.00 ~ 7.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,6.00,5.32,4.00 ~ 8.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,7.00,6.32,5.00 ~ 9.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,8.00,7.48,6.00 ~ 10.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,9.00,8.47,7.00 ~ 11.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,10.00,9.61,8.00 ~ 12.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,11.00,10.74,9.00 ~ 13.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,12.00,11.82,10.00 ~ 14.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,13.00,12.86,11.00 ~ 15.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,14.00,13.95,12.00 ~ 16.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,15.00,14.99,13.00 ~ 17.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,16.00,15.94,14.00 ~ 18.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,17.00,16.98,15.00 ~ 19.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,18.00,18.11,16.00 ~ 20.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,19.00,19.08,17.00 ~ 21.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,20.00,19.96,18.00 ~ 22.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-20, TX1,21.00,20.96,19.00 ~ 23.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
