FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2412,MCS0 HT_MF BW-20, TX2,18.00,17.76,16.00 ~ 20.00,Pass,-16.30, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,19.00,18.76,17.00 ~ 21.00,Pass,-16.18, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,20.00,19.80,18.00 ~ 22.00,Pass,-15.74, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,21.00,20.88,19.00 ~ 23.00,Pass,-16.72, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,22.00,21.91,20.00 ~ 24.00,Pass,-16.36, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,2.00,1.57,0.00 ~ 4.00,Pass,-15.73, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,3.00,2.86,1.00 ~ 5.00,Pass,-16.14, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,4.00,3.70,2.00 ~ 6.00,Pass,-15.31, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,5.00,4.78,3.00 ~ 7.00,Pass,-15.97, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,6.00,5.61,4.00 ~ 8.00,Pass,-16.53, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,7.00,6.82,5.00 ~ 9.00,Pass,-15.55, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,8.00,7.60,6.00 ~ 10.00,Pass,-16.33, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,9.00,8.92,7.00 ~ 11.00,Pass,-15.66, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,10.00,10.04,8.00 ~ 12.00,Pass,-15.95, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,11.00,11.09,9.00 ~ 13.00,Pass,-15.88, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,12.00,12.13,10.00 ~ 14.00,Pass,-16.36, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,13.00,13.14,11.00 ~ 15.00,Pass,-15.75, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,14.00,14.15,12.00 ~ 16.00,Pass,-16.21, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,15.00,14.98,13.00 ~ 17.00,Pass,-16.18, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,16.00,15.98,14.00 ~ 18.00,Pass,-15.85, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,17.00,16.93,15.00 ~ 19.00,Pass,-16.49, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,18.00,17.97,16.00 ~ 20.00,Pass,-16.33, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,19.00,18.92,17.00 ~ 21.00,Pass,-16.46, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,20.00,19.97,18.00 ~ 22.00,Pass,-15.79, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,21.00,20.98,19.00 ~ 23.00,Pass,-16.14, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,22.00,22.12,20.00 ~ 24.00,Pass,-15.41, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,2.00,1.66,0.00 ~ 4.00,Pass,-15.84, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,3.00,2.72,1.00 ~ 5.00,Pass,-16.03, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,4.00,3.72,2.00 ~ 6.00,Pass,-15.70, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,5.00,4.64,3.00 ~ 7.00,Pass,-16.21, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,6.00,5.60,4.00 ~ 8.00,Pass,-15.32, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,7.00,6.68,5.00 ~ 9.00,Pass,-15.77, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,8.00,7.76,6.00 ~ 10.00,Pass,-16.03, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,9.00,8.74,7.00 ~ 11.00,Pass,-15.93, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,10.00,9.95,8.00 ~ 12.00,Pass,-16.05, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,11.00,11.04,9.00 ~ 13.00,Pass,-16.25, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,12.00,12.07,10.00 ~ 14.00,Pass,-16.35, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,13.00,13.04,11.00 ~ 15.00,Pass,-16.03, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,14.00,14.12,12.00 ~ 16.00,Pass,-16.35, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,15.00,15.01,13.00 ~ 17.00,Pass,-16.24, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,16.00,16.02,14.00 ~ 18.00,Pass,-15.79, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,17.00,16.94,15.00 ~ 19.00,Pass,-16.43, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,18.00,18.01,16.00 ~ 20.00,Pass,-15.88, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,19.00,19.05,17.00 ~ 21.00,Pass,-16.16, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,20.00,20.07,18.00 ~ 22.00,Pass,-15.72, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,21.00,21.13,19.00 ~ 23.00,Pass,-16.70, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,22.00,22.13,20.00 ~ 24.00,Pass,-16.31, ~ -7.00,Pass
2412,MCS7 HT_MF BW-20, TX2,2.00,1.43,0.00 ~ 4.00,Pass,-45.26, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,3.00,2.28,1.00 ~ 5.00,Pass,-45.53, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,4.00,3.31,2.00 ~ 6.00,Pass,-45.67, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,5.00,4.35,3.00 ~ 7.00,Pass,-45.48, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,6.00,5.44,4.00 ~ 8.00,Pass,-45.01, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,7.00,6.31,5.00 ~ 9.00,Pass,-45.25, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,8.00,7.61,6.00 ~ 10.00,Pass,-45.21, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,9.00,8.77,7.00 ~ 11.00,Pass,-45.12, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,10.00,9.82,8.00 ~ 12.00,Pass,-44.72, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,11.00,10.91,9.00 ~ 13.00,Pass,-43.82, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,12.00,11.91,10.00 ~ 14.00,Pass,-43.36, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,13.00,12.89,11.00 ~ 15.00,Pass,-42.77, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,14.00,13.74,12.00 ~ 16.00,Pass,-42.26, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,15.00,14.66,13.00 ~ 17.00,Pass,-40.90, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,16.00,15.76,14.00 ~ 18.00,Pass,-40.72, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,17.00,16.66,15.00 ~ 19.00,Pass,-39.72, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,18.00,17.76,16.00 ~ 20.00,Pass,-39.47, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,19.00,18.73,17.00 ~ 21.00,Pass,-43.34, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,20.00,19.72,18.00 ~ 22.00,Pass,-43.90, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,21.00,20.78,19.00 ~ 23.00,Pass,-42.33, ~ -29.00,Pass
2412,MCS7 HT_MF BW-20, TX2,22.00,21.89,20.00 ~ 24.00,Pass,-38.91, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,2.00,1.39,0.00 ~ 4.00,Pass,-45.21, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,3.00,2.60,1.00 ~ 5.00,Pass,-45.71, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,4.00,3.43,2.00 ~ 6.00,Pass,-45.87, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,5.00,4.51,3.00 ~ 7.00,Pass,-46.21, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,6.00,5.51,4.00 ~ 8.00,Pass,-45.36, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,7.00,6.71,5.00 ~ 9.00,Pass,-45.46, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,8.00,7.62,6.00 ~ 10.00,Pass,-45.67, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,9.00,8.95,7.00 ~ 11.00,Pass,-45.24, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,10.00,9.96,8.00 ~ 12.00,Pass,-45.36, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,11.00,11.03,9.00 ~ 13.00,Pass,-44.87, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,12.00,12.03,10.00 ~ 14.00,Pass,-43.99, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,13.00,13.00,11.00 ~ 15.00,Pass,-43.13, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,14.00,13.99,12.00 ~ 16.00,Pass,-42.65, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,15.00,14.87,13.00 ~ 17.00,Pass,-41.87, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,16.00,15.92,14.00 ~ 18.00,Pass,-41.27, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,17.00,16.91,15.00 ~ 19.00,Pass,-40.38, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,18.00,17.88,16.00 ~ 20.00,Pass,-40.44, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,19.00,18.84,17.00 ~ 21.00,Pass,-44.01, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,20.00,19.85,18.00 ~ 22.00,Pass,-43.10, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,21.00,20.93,19.00 ~ 23.00,Pass,-43.14, ~ -29.00,Pass
2437,MCS7 HT_MF BW-20, TX2,22.00,22.03,20.00 ~ 24.00,Pass,-38.66, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,2.00,1.42,0.00 ~ 4.00,Pass,-44.86, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,3.00,2.72,1.00 ~ 5.00,Pass,-45.24, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,4.00,3.62,2.00 ~ 6.00,Pass,-45.68, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,5.00,4.67,3.00 ~ 7.00,Pass,-45.67, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,6.00,5.57,4.00 ~ 8.00,Pass,-45.46, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,7.00,6.73,5.00 ~ 9.00,Pass,-46.12, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,8.00,7.64,6.00 ~ 10.00,Pass,-45.58, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,9.00,8.80,7.00 ~ 11.00,Pass,-45.60, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,10.00,9.94,8.00 ~ 12.00,Pass,-45.46, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,11.00,10.92,9.00 ~ 13.00,Pass,-45.93, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,12.00,11.99,10.00 ~ 14.00,Pass,-44.79, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,13.00,12.94,11.00 ~ 15.00,Pass,-44.47, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,14.00,13.92,12.00 ~ 16.00,Pass,-43.90, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,15.00,15.01,13.00 ~ 17.00,Pass,-43.01, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,16.00,16.05,14.00 ~ 18.00,Pass,-42.03, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,17.00,16.95,15.00 ~ 19.00,Pass,-41.95, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,18.00,17.99,16.00 ~ 20.00,Pass,-41.19, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,19.00,18.91,17.00 ~ 21.00,Pass,-43.27, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,20.00,20.04,18.00 ~ 22.00,Pass,-42.58, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,21.00,21.02,19.00 ~ 23.00,Pass,-41.90, ~ -29.00,Pass
2462,MCS7 HT_MF BW-20, TX2,22.00,22.05,20.00 ~ 24.00,Pass,-41.50, ~ -29.00,Pass
2422,MCS0 HT_MF BW-40, TX2,2.00,1.81,0.00 ~ 4.00,Pass,-16.38, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,3.00,2.61,1.00 ~ 5.00,Pass,-16.72, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,4.00,3.70,2.00 ~ 6.00,Pass,-16.36, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,5.00,4.66,3.00 ~ 7.00,Pass,-16.89, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,6.00,5.83,4.00 ~ 8.00,Pass,-16.68, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,7.00,6.76,5.00 ~ 9.00,Pass,-16.89, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,8.00,7.77,6.00 ~ 10.00,Pass,-16.57, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,9.00,9.09,7.00 ~ 11.00,Pass,-16.76, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,10.00,10.18,8.00 ~ 12.00,Pass,-16.78, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,11.00,11.22,9.00 ~ 13.00,Pass,-16.54, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,12.00,12.19,10.00 ~ 14.00,Pass,-16.72, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,13.00,13.19,11.00 ~ 15.00,Pass,-16.54, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,14.00,14.13,12.00 ~ 16.00,Pass,-16.75, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,15.00,15.06,13.00 ~ 17.00,Pass,-16.64, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,16.00,16.08,14.00 ~ 18.00,Pass,-16.75, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,17.00,17.17,15.00 ~ 19.00,Pass,-16.69, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,18.00,18.14,16.00 ~ 20.00,Pass,-16.52, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,19.00,19.15,17.00 ~ 21.00,Pass,-16.41, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,20.00,20.28,18.00 ~ 22.00,Pass,-16.63, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,21.00,21.27,19.00 ~ 23.00,Pass,-16.45, ~ -7.00,Pass
2422,MCS0 HT_MF BW-40, TX2,22.00,22.37,20.00 ~ 24.00,Pass,-16.58, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,2.00,2.05,0.00 ~ 4.00,Pass,-16.71, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,3.00,2.86,1.00 ~ 5.00,Pass,-17.08, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,4.00,4.02,2.00 ~ 6.00,Pass,-16.95, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,5.00,4.96,3.00 ~ 7.00,Pass,-16.65, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,6.00,5.93,4.00 ~ 8.00,Pass,-16.56, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,7.00,6.97,5.00 ~ 9.00,Pass,-16.85, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,8.00,7.80,6.00 ~ 10.00,Pass,-16.68, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,9.00,9.39,7.00 ~ 11.00,Pass,-16.57, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,10.00,10.35,8.00 ~ 12.00,Pass,-16.64, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,11.00,11.45,9.00 ~ 13.00,Pass,-16.61, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,12.00,12.50,10.00 ~ 14.00,Pass,-16.66, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,13.00,13.46,11.00 ~ 15.00,Pass,-16.81, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,14.00,14.40,12.00 ~ 16.00,Pass,-16.77, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,15.00,15.36,13.00 ~ 17.00,Pass,-16.83, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,16.00,16.28,14.00 ~ 18.00,Pass,-16.83, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,17.00,17.30,15.00 ~ 19.00,Pass,-16.41, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,18.00,18.38,16.00 ~ 20.00,Pass,-16.94, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,19.00,19.37,17.00 ~ 21.00,Pass,-16.84, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,20.00,20.42,18.00 ~ 22.00,Pass,-16.44, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,21.00,21.42,19.00 ~ 23.00,Pass,-16.95, ~ -7.00,Pass
2437,MCS0 HT_MF BW-40, TX2,22.00,22.51,20.00 ~ 24.00,Pass,-16.78, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,2.00,1.90,0.00 ~ 4.00,Pass,-16.69, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,3.00,2.94,1.00 ~ 5.00,Pass,-16.53, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,4.00,3.98,2.00 ~ 6.00,Pass,-16.29, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,5.00,4.85,3.00 ~ 7.00,Pass,-16.87, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,6.00,6.03,4.00 ~ 8.00,Pass,-16.64, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,7.00,6.97,5.00 ~ 9.00,Pass,-16.80, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,8.00,8.01,6.00 ~ 10.00,Pass,-16.90, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,9.00,9.09,7.00 ~ 11.00,Pass,-16.88, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,10.00,10.38,8.00 ~ 12.00,Pass,-16.91, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,11.00,11.37,9.00 ~ 13.00,Pass,-16.52, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,12.00,12.40,10.00 ~ 14.00,Pass,-16.58, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,13.00,13.37,11.00 ~ 15.00,Pass,-16.56, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,14.00,14.35,12.00 ~ 16.00,Pass,-16.81, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,15.00,15.38,13.00 ~ 17.00,Pass,-16.46, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,16.00,16.41,14.00 ~ 18.00,Pass,-16.93, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,17.00,17.32,15.00 ~ 19.00,Pass,-16.69, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,18.00,18.36,16.00 ~ 20.00,Pass,-17.04, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,19.00,19.35,17.00 ~ 21.00,Pass,-16.69, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,20.00,20.47,18.00 ~ 22.00,Pass,-16.75, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,21.00,21.55,19.00 ~ 23.00,Pass,-16.91, ~ -7.00,Pass
2452,MCS0 HT_MF BW-40, TX2,22.00,22.52,20.00 ~ 24.00,Pass,-16.45, ~ -7.00,Pass
2422,MCS7 HT_MF BW-40, TX2,2.00,1.64,0.00 ~ 4.00,Pass,-44.73, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,3.00,2.39,1.00 ~ 5.00,Pass,-45.15, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,4.00,3.36,2.00 ~ 6.00,Pass,-45.57, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,5.00,4.45,3.00 ~ 7.00,Pass,-43.69, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,6.00,5.47,4.00 ~ 8.00,Pass,-44.28, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,7.00,6.51,5.00 ~ 9.00,Pass,-44.31, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,8.00,7.59,6.00 ~ 10.00,Pass,-45.08, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,9.00,8.90,7.00 ~ 11.00,Pass,-45.32, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,10.00,9.98,8.00 ~ 12.00,Pass,-45.14, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,11.00,10.99,9.00 ~ 13.00,Pass,-44.89, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,12.00,12.01,10.00 ~ 14.00,Pass,-43.76, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,13.00,13.00,11.00 ~ 15.00,Pass,-43.20, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,14.00,13.98,12.00 ~ 16.00,Pass,-42.22, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,15.00,14.83,13.00 ~ 17.00,Pass,-41.68, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,16.00,15.92,14.00 ~ 18.00,Pass,-40.92, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,17.00,16.91,15.00 ~ 19.00,Pass,-40.24, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,18.00,17.95,16.00 ~ 20.00,Pass,-40.20, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,19.00,18.97,17.00 ~ 21.00,Pass,-43.71, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,20.00,19.99,18.00 ~ 22.00,Pass,-43.43, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,21.00,21.09,19.00 ~ 23.00,Pass,-41.15, ~ -29.00,Pass
2422,MCS7 HT_MF BW-40, TX2,22.00,22.15,20.00 ~ 24.00,Pass,-37.95, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,2.00,1.86,0.00 ~ 4.00,Pass,-44.58, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,3.00,2.57,1.00 ~ 5.00,Pass,-44.99, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,4.00,3.70,2.00 ~ 6.00,Pass,-45.74, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,5.00,4.66,3.00 ~ 7.00,Pass,-45.84, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,6.00,5.65,4.00 ~ 8.00,Pass,-44.18, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,7.00,6.82,5.00 ~ 9.00,Pass,-45.03, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,8.00,7.83,6.00 ~ 10.00,Pass,-44.63, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,9.00,9.10,7.00 ~ 11.00,Pass,-44.64, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,10.00,10.15,8.00 ~ 12.00,Pass,-44.97, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,11.00,11.15,9.00 ~ 13.00,Pass,-44.51, ~ -29.00,Pass
