FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5510,MCS0 HT_MF BW-40, TX3,5.00,5.74,3.00 ~ 7.00,Pass,-16.53, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,6.00,6.79,4.00 ~ 8.00,Pass,-16.63, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,7.00,7.69,5.00 ~ 9.00,Pass,-16.48, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,8.00,8.93,6.00 ~ 10.00,Pass,-16.46, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,9.00,9.59,7.00 ~ 11.00,Pass,-16.95, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,10.00,10.47,8.00 ~ 12.00,Pass,-16.51, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,11.00,11.63,9.00 ~ 13.00,Pass,-16.44, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,12.00,12.72,10.00 ~ 14.00,Pass,-16.87, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,13.00,13.85,11.00 ~ 15.00,Pass,-16.62, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,14.00,15.00,12.00 ~ 16.00,Pass,-16.55, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,15.00,15.94,13.00 ~ 17.00,Pass,-16.86, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,16.00,16.74,14.00 ~ 18.00,Pass,-16.87, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,17.00,17.63,15.00 ~ 19.00,Pass,-16.56, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,18.00,18.72,16.00 ~ 20.00,Pass,-16.72, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,19.00,19.80,17.00 ~ 21.00,Pass,-16.93, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,20.00,20.71,18.00 ~ 22.00,Pass,-16.55, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,21.00,21.80,19.00 ~ 23.00,Pass,-16.68, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,22.00,22.79,20.00 ~ 24.00,Pass,-16.84, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,0.00,1.33,-2.00 ~ 2.00,Pass,-16.71, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,1.00,2.51,-1.00 ~ 3.00,Pass,-16.65, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,2.00,3.06,0.00 ~ 4.00,Pass,-16.74, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,3.00,3.39,1.00 ~ 5.00,Pass,-16.75, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,4.00,4.92,2.00 ~ 6.00,Pass,-16.59, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,5.00,6.00,3.00 ~ 7.00,Pass,-16.34, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,6.00,7.20,4.00 ~ 8.00,Pass,-16.71, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,7.00,7.61,5.00 ~ 9.00,Pass,-16.67, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,8.00,8.73,6.00 ~ 10.00,Pass,-16.61, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,9.00,9.81,7.00 ~ 11.00,Pass,-17.06, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,10.00,10.94,8.00 ~ 12.00,Pass,-16.53, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,11.00,11.45,9.00 ~ 13.00,Pass,-16.55, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,12.00,12.65,10.00 ~ 14.00,Pass,-16.36, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,13.00,13.70,11.00 ~ 15.00,Pass,-16.74, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,14.00,14.77,12.00 ~ 16.00,Pass,-16.71, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,15.00,15.82,13.00 ~ 17.00,Pass,-16.77, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,16.00,16.87,14.00 ~ 18.00,Pass,-16.68, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,17.00,17.77,15.00 ~ 19.00,Pass,-17.09, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,18.00,18.54,16.00 ~ 20.00,Pass,-16.54, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,19.00,19.69,17.00 ~ 21.00,Pass,-16.90, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,20.00,20.74,18.00 ~ 22.00,Pass,-16.82, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,21.00,21.77,19.00 ~ 23.00,Pass,-16.75, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,22.00,22.81,20.00 ~ 24.00,Pass,-16.62, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,0.00,1.85,-2.00 ~ 2.00,Pass,-16.74, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,1.00,2.86,-1.00 ~ 3.00,Pass,-16.61, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,2.00,3.33,0.00 ~ 4.00,Pass,-16.77, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,3.00,4.25,1.00 ~ 5.00,Pass,-16.53, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,4.00,4.93,2.00 ~ 6.00,Pass,-16.63, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,5.00,5.93,3.00 ~ 7.00,Pass,-16.41, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,6.00,6.90,4.00 ~ 8.00,Pass,-16.68, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,7.00,8.22,5.00 ~ 9.00,Pass,-16.63, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,8.00,9.14,6.00 ~ 10.00,Pass,-16.58, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,9.00,10.07,7.00 ~ 11.00,Pass,-16.87, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,10.00,11.13,8.00 ~ 12.00,Pass,-16.90, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,11.00,12.09,9.00 ~ 13.00,Pass,-16.64, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,12.00,13.17,10.00 ~ 14.00,Pass,-16.55, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,13.00,14.18,11.00 ~ 15.00,Pass,-16.65, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,14.00,15.21,12.00 ~ 16.00,Pass,-16.48, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,15.00,16.05,13.00 ~ 17.00,Pass,-16.68, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,16.00,17.11,14.00 ~ 18.00,Pass,-16.60, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,17.00,18.12,15.00 ~ 19.00,Pass,-16.50, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,18.00,19.16,16.00 ~ 20.00,Pass,-16.66, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,19.00,20.12,17.00 ~ 21.00,Pass,-16.96, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,20.00,21.03,18.00 ~ 22.00,Pass,-16.61, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,21.00,21.97,19.00 ~ 23.00,Pass,-16.75, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,22.00,23.04,20.00 ~ 24.00,Pass,-16.50, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,0.00,-0.44,-2.00 ~ 2.00,Pass,-16.64, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,1.00,2.00,-1.00 ~ 3.00,Pass,-16.74, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,2.00,2.42,0.00 ~ 4.00,Pass,-16.78, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,3.00,4.20,1.00 ~ 5.00,Pass,-16.56, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,4.00,4.39,2.00 ~ 6.00,Pass,-16.78, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,5.00,5.49,3.00 ~ 7.00,Pass,-16.37, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,6.00,6.55,4.00 ~ 8.00,Pass,-16.57, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,7.00,7.81,5.00 ~ 9.00,Pass,-16.62, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,8.00,9.03,6.00 ~ 10.00,Pass,-16.65, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,9.00,9.82,7.00 ~ 11.00,Pass,-16.68, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,10.00,10.51,8.00 ~ 12.00,Pass,-16.65, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,11.00,11.23,9.00 ~ 13.00,Pass,-16.66, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,12.00,12.36,10.00 ~ 14.00,Pass,-16.50, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,13.00,13.59,11.00 ~ 15.00,Pass,-16.61, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,14.00,14.57,12.00 ~ 16.00,Pass,-16.44, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,15.00,15.54,13.00 ~ 17.00,Pass,-16.82, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,16.00,16.59,14.00 ~ 18.00,Pass,-16.60, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,17.00,17.56,15.00 ~ 19.00,Pass,-16.58, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,18.00,18.61,16.00 ~ 20.00,Pass,-16.63, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,19.00,19.73,17.00 ~ 21.00,Pass,-16.84, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,20.00,20.74,18.00 ~ 22.00,Pass,-16.71, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,21.00,21.68,19.00 ~ 23.00,Pass,-16.59, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,22.00,22.75,20.00 ~ 24.00,Pass,-16.54, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,0.00,1.18,-2.00 ~ 2.00,Pass,-16.42, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,1.00,2.31,-1.00 ~ 3.00,Pass,-16.56, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,2.00,2.26,0.00 ~ 4.00,Pass,-16.59, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,3.00,3.86,1.00 ~ 5.00,Pass,-16.82, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,4.00,4.73,2.00 ~ 6.00,Pass,-16.53, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,5.00,5.29,3.00 ~ 7.00,Pass,-16.73, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,6.00,7.03,4.00 ~ 8.00,Pass,-16.63, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,7.00,7.78,5.00 ~ 9.00,Pass,-16.56, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,8.00,8.67,6.00 ~ 10.00,Pass,-16.53, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,9.00,10.13,7.00 ~ 11.00,Pass,-16.42, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,10.00,10.24,8.00 ~ 12.00,Pass,-16.60, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,11.00,11.48,9.00 ~ 13.00,Pass,-16.79, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,12.00,12.39,10.00 ~ 14.00,Pass,-16.55, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,13.00,13.53,11.00 ~ 15.00,Pass,-16.69, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,14.00,14.60,12.00 ~ 16.00,Pass,-16.56, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,15.00,15.58,13.00 ~ 17.00,Pass,-16.52, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,16.00,16.46,14.00 ~ 18.00,Pass,-16.82, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,17.00,17.68,15.00 ~ 19.00,Pass,-16.65, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,18.00,18.64,16.00 ~ 20.00,Pass,-16.40, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,19.00,19.66,17.00 ~ 21.00,Pass,-16.67, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,20.00,20.69,18.00 ~ 22.00,Pass,-16.72, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,21.00,21.69,19.00 ~ 23.00,Pass,-16.16, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,22.00,22.70,20.00 ~ 24.00,Pass,-16.65, ~ -7.00,Pass
5190,MCS7 HT_MF BW-40, TX3,0.00,0.62,-2.00 ~ 2.00,Pass,-41.02, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,1.00,1.75,-1.00 ~ 3.00,Pass,-42.67, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,2.00,2.67,0.00 ~ 4.00,Pass,-42.81, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,3.00,3.35,1.00 ~ 5.00,Pass,-43.06, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,4.00,4.85,2.00 ~ 6.00,Pass,-42.81, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,5.00,5.69,3.00 ~ 7.00,Pass,-43.22, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,6.00,6.64,4.00 ~ 8.00,Pass,-42.87, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,7.00,7.51,5.00 ~ 9.00,Pass,-43.11, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,8.00,8.77,6.00 ~ 10.00,Pass,-43.29, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,9.00,9.55,7.00 ~ 11.00,Pass,-42.87, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,10.00,10.49,8.00 ~ 12.00,Pass,-43.14, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,11.00,11.52,9.00 ~ 13.00,Pass,-41.32, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,12.00,12.61,10.00 ~ 14.00,Pass,-41.47, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,13.00,13.57,11.00 ~ 15.00,Pass,-41.27, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,14.00,14.63,12.00 ~ 16.00,Pass,-40.87, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,15.00,15.63,13.00 ~ 17.00,Pass,-40.22, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,16.00,16.66,14.00 ~ 18.00,Pass,-39.43, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,17.00,17.53,15.00 ~ 19.00,Pass,-39.94, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,18.00,18.50,16.00 ~ 20.00,Pass,-39.77, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,19.00,19.58,17.00 ~ 21.00,Pass,-37.61, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,20.00,20.67,18.00 ~ 22.00,Pass,-37.28, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,21.00,21.65,19.00 ~ 23.00,Pass,-35.17, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,0.00,0.78,-2.00 ~ 2.00,Pass,-42.22, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,1.00,1.33,-1.00 ~ 3.00,Pass,-42.08, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,2.00,2.26,0.00 ~ 4.00,Pass,-42.66, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,3.00,3.65,1.00 ~ 5.00,Pass,-42.91, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,4.00,4.57,2.00 ~ 6.00,Pass,-42.60, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,5.00,5.69,3.00 ~ 7.00,Pass,-43.36, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,6.00,6.53,4.00 ~ 8.00,Pass,-42.16, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,7.00,7.59,5.00 ~ 9.00,Pass,-41.77, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,8.00,8.47,6.00 ~ 10.00,Pass,-43.16, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,9.00,9.67,7.00 ~ 11.00,Pass,-42.73, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,10.00,10.26,8.00 ~ 12.00,Pass,-42.73, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,11.00,11.34,9.00 ~ 13.00,Pass,-41.80, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,12.00,12.38,10.00 ~ 14.00,Pass,-41.46, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,13.00,13.47,11.00 ~ 15.00,Pass,-41.02, ~ -29.00,Pass
