FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS0 VHT BW-20, TX3,21.00,21.62,19.00 ~ 23.00,Pass,-15.81, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,22.00,22.53,20.00 ~ 24.00,Pass,-15.87, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,0.00,1.00,-2.00 ~ 2.00,Pass,-15.76, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,1.00,0.97,-1.00 ~ 3.00,Pass,-15.64, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,2.00,2.98,0.00 ~ 4.00,Pass,-15.85, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,3.00,3.83,1.00 ~ 5.00,Pass,-15.68, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,4.00,4.94,2.00 ~ 6.00,Pass,-15.96, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,5.00,5.82,3.00 ~ 7.00,Pass,-16.07, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,6.00,6.69,4.00 ~ 8.00,Pass,-15.96, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,7.00,7.76,5.00 ~ 9.00,Pass,-16.10, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,8.00,8.68,6.00 ~ 10.00,Pass,-15.77, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,9.00,9.82,7.00 ~ 11.00,Pass,-15.65, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,10.00,10.80,8.00 ~ 12.00,Pass,-15.81, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,11.00,11.68,9.00 ~ 13.00,Pass,-15.90, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,12.00,12.85,10.00 ~ 14.00,Pass,-15.58, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,13.00,13.76,11.00 ~ 15.00,Pass,-15.82, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,14.00,14.98,12.00 ~ 16.00,Pass,-15.92, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,15.00,15.94,13.00 ~ 17.00,Pass,-15.46, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,16.00,16.52,14.00 ~ 18.00,Pass,-15.97, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,17.00,17.61,15.00 ~ 19.00,Pass,-15.89, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,18.00,18.66,16.00 ~ 20.00,Pass,-15.69, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,19.00,19.65,17.00 ~ 21.00,Pass,-15.87, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,20.00,20.72,18.00 ~ 22.00,Pass,-15.91, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,21.00,21.72,19.00 ~ 23.00,Pass,-15.80, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,22.00,22.68,20.00 ~ 24.00,Pass,-16.01, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,0.00,0.30,-2.00 ~ 2.00,Pass,-16.08, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,1.00,1.74,-1.00 ~ 3.00,Pass,-15.77, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,2.00,2.43,0.00 ~ 4.00,Pass,-15.96, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,3.00,3.48,1.00 ~ 5.00,Pass,-15.70, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,4.00,4.72,2.00 ~ 6.00,Pass,-16.06, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,5.00,5.35,3.00 ~ 7.00,Pass,-15.82, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,6.00,6.60,4.00 ~ 8.00,Pass,-15.75, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,7.00,7.41,5.00 ~ 9.00,Pass,-15.97, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,8.00,8.50,6.00 ~ 10.00,Pass,-15.86, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,9.00,9.56,7.00 ~ 11.00,Pass,-15.89, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,10.00,10.35,8.00 ~ 12.00,Pass,-16.18, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,11.00,11.59,9.00 ~ 13.00,Pass,-15.99, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,12.00,12.59,10.00 ~ 14.00,Pass,-15.74, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,13.00,13.67,11.00 ~ 15.00,Pass,-15.87, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,14.00,14.64,12.00 ~ 16.00,Pass,-16.02, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,15.00,15.72,13.00 ~ 17.00,Pass,-15.79, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,16.00,16.45,14.00 ~ 18.00,Pass,-16.15, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,17.00,17.62,15.00 ~ 19.00,Pass,-16.02, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,18.00,18.71,16.00 ~ 20.00,Pass,-15.74, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,19.00,19.66,17.00 ~ 21.00,Pass,-15.73, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,20.00,20.65,18.00 ~ 22.00,Pass,-15.52, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,21.00,21.67,19.00 ~ 23.00,Pass,-15.97, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,22.00,22.63,20.00 ~ 24.00,Pass,-15.79, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,0.00,1.19,-2.00 ~ 2.00,Pass,-16.05, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,1.00,2.12,-1.00 ~ 3.00,Pass,-15.89, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,2.00,3.25,0.00 ~ 4.00,Pass,-15.89, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,3.00,3.90,1.00 ~ 5.00,Pass,-16.00, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,4.00,4.89,2.00 ~ 6.00,Pass,-15.70, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,5.00,5.88,3.00 ~ 7.00,Pass,-15.81, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,6.00,6.77,4.00 ~ 8.00,Pass,-15.76, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,7.00,8.70,5.00 ~ 9.00,Pass,-15.92, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,8.00,8.83,6.00 ~ 10.00,Pass,-15.56, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,9.00,9.86,7.00 ~ 11.00,Pass,-15.71, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,10.00,10.82,8.00 ~ 12.00,Pass,-15.85, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,11.00,11.99,9.00 ~ 13.00,Pass,-15.77, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,12.00,12.98,10.00 ~ 14.00,Pass,-15.93, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,13.00,14.06,11.00 ~ 15.00,Pass,-15.77, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,14.00,14.94,12.00 ~ 16.00,Pass,-15.80, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,15.00,15.85,13.00 ~ 17.00,Pass,-15.94, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,16.00,16.95,14.00 ~ 18.00,Pass,-15.75, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,17.00,18.08,15.00 ~ 19.00,Pass,-15.79, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,18.00,19.03,16.00 ~ 20.00,Pass,-15.77, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,19.00,19.99,17.00 ~ 21.00,Pass,-16.15, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,20.00,20.91,18.00 ~ 22.00,Pass,-16.09, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,21.00,21.70,19.00 ~ 23.00,Pass,-15.92, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,22.00,22.79,20.00 ~ 24.00,Pass,-15.67, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,0.00,-1.13,-2.00 ~ 2.00,Pass,-15.95, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,1.00,1.35,-1.00 ~ 3.00,Pass,-16.10, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,2.00,2.84,0.00 ~ 4.00,Pass,-15.81, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,3.00,3.54,1.00 ~ 5.00,Pass,-16.02, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,4.00,4.75,2.00 ~ 6.00,Pass,-15.96, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,5.00,5.78,3.00 ~ 7.00,Pass,-15.74, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,6.00,6.65,4.00 ~ 8.00,Pass,-16.09, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,7.00,7.69,5.00 ~ 9.00,Pass,-15.99, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,8.00,8.87,6.00 ~ 10.00,Pass,-15.65, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,9.00,9.92,7.00 ~ 11.00,Pass,-16.02, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,10.00,10.41,8.00 ~ 12.00,Pass,-15.84, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,11.00,11.39,9.00 ~ 13.00,Pass,-15.84, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,12.00,12.52,10.00 ~ 14.00,Pass,-16.10, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,13.00,13.48,11.00 ~ 15.00,Pass,-15.93, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,14.00,14.62,12.00 ~ 16.00,Pass,-15.77, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,15.00,15.63,13.00 ~ 17.00,Pass,-15.87, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,16.00,16.68,14.00 ~ 18.00,Pass,-15.67, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,17.00,17.78,15.00 ~ 19.00,Pass,-16.11, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,18.00,18.74,16.00 ~ 20.00,Pass,-15.90, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,19.00,19.76,17.00 ~ 21.00,Pass,-15.77, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,20.00,20.74,18.00 ~ 22.00,Pass,-15.82, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,21.00,21.75,19.00 ~ 23.00,Pass,-16.08, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,22.00,22.79,20.00 ~ 24.00,Pass,-16.06, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,0.00,0.84,-2.00 ~ 2.00,Pass,-16.00, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,1.00,0.52,-1.00 ~ 3.00,Pass,-15.94, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,2.00,2.16,0.00 ~ 4.00,Pass,-15.68, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,3.00,3.78,1.00 ~ 5.00,Pass,-15.83, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,4.00,4.85,2.00 ~ 6.00,Pass,-15.79, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,5.00,5.86,3.00 ~ 7.00,Pass,-15.86, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,6.00,6.69,4.00 ~ 8.00,Pass,-15.72, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,7.00,7.73,5.00 ~ 9.00,Pass,-16.01, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,8.00,8.65,6.00 ~ 10.00,Pass,-15.60, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,9.00,9.93,7.00 ~ 11.00,Pass,-16.00, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,10.00,10.36,8.00 ~ 12.00,Pass,-15.83, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,11.00,11.33,9.00 ~ 13.00,Pass,-15.76, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,12.00,12.51,10.00 ~ 14.00,Pass,-15.88, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,13.00,13.48,11.00 ~ 15.00,Pass,-15.81, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,14.00,14.77,12.00 ~ 16.00,Pass,-16.01, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,15.00,15.55,13.00 ~ 17.00,Pass,-15.87, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,16.00,16.65,14.00 ~ 18.00,Pass,-16.02, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,17.00,17.60,15.00 ~ 19.00,Pass,-15.85, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,18.00,18.67,16.00 ~ 20.00,Pass,-15.92, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,19.00,19.75,17.00 ~ 21.00,Pass,-15.79, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,20.00,20.81,18.00 ~ 22.00,Pass,-15.65, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,21.00,21.72,19.00 ~ 23.00,Pass,-15.86, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,22.00,22.71,20.00 ~ 24.00,Pass,-15.67, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,0.00,0.73,-2.00 ~ 2.00,Pass,-15.96, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,1.00,0.84,-1.00 ~ 3.00,Pass,-15.84, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,2.00,2.96,0.00 ~ 4.00,Pass,-15.97, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,3.00,4.10,1.00 ~ 5.00,Pass,-16.11, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,4.00,4.59,2.00 ~ 6.00,Pass,-15.79, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,5.00,5.08,3.00 ~ 7.00,Pass,-15.68, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,6.00,6.30,4.00 ~ 8.00,Pass,-15.83, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,7.00,7.02,5.00 ~ 9.00,Pass,-15.96, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,8.00,8.49,6.00 ~ 10.00,Pass,-15.90, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,9.00,9.43,7.00 ~ 11.00,Pass,-15.77, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,10.00,10.57,8.00 ~ 12.00,Pass,-15.92, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,11.00,11.56,9.00 ~ 13.00,Pass,-15.46, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,12.00,12.62,10.00 ~ 14.00,Pass,-15.97, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,13.00,13.74,11.00 ~ 15.00,Pass,-15.89, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,14.00,14.71,12.00 ~ 16.00,Pass,-15.93, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,15.00,15.72,13.00 ~ 17.00,Pass,-15.87, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,16.00,16.84,14.00 ~ 18.00,Pass,-15.92, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,17.00,17.57,15.00 ~ 19.00,Pass,-15.93, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,18.00,18.46,16.00 ~ 20.00,Pass,-16.03, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,19.00,19.34,17.00 ~ 21.00,Pass,-16.10, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,20.00,20.32,18.00 ~ 22.00,Pass,-15.79, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,21.00,21.49,19.00 ~ 23.00,Pass,-15.97, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,22.00,22.58,20.00 ~ 24.00,Pass,-15.70, ~ -7.00,Pass
5180,MCS8 VHT BW-20, TX3,0.00,1.18,-2.00 ~ 2.00,Pass,-42.60, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,1.00,1.97,-1.00 ~ 3.00,Pass,-42.87, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,2.00,3.26,0.00 ~ 4.00,Pass,-42.94, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,3.00,4.31,1.00 ~ 5.00,Pass,-42.76, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,4.00,4.74,2.00 ~ 6.00,Pass,-42.81, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,5.00,5.80,3.00 ~ 7.00,Pass,-43.47, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,6.00,6.67,4.00 ~ 8.00,Pass,-43.07, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,7.00,7.90,5.00 ~ 9.00,Pass,-42.68, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,8.00,8.89,6.00 ~ 10.00,Pass,-42.14, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,9.00,10.02,7.00 ~ 11.00,Pass,-42.53, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,10.00,10.89,8.00 ~ 12.00,Pass,-42.44, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,11.00,11.85,9.00 ~ 13.00,Pass,-41.85, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,12.00,12.85,10.00 ~ 14.00,Pass,-41.21, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,13.00,13.85,11.00 ~ 15.00,Pass,-41.06, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,14.00,14.99,12.00 ~ 16.00,Pass,-40.66, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,15.00,16.03,13.00 ~ 17.00,Pass,-40.12, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,16.00,16.79,14.00 ~ 18.00,Pass,-39.81, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,17.00,17.83,15.00 ~ 19.00,Pass,-39.59, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,18.00,18.78,16.00 ~ 20.00,Pass,-38.87, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,19.00,19.88,17.00 ~ 21.00,Pass,-39.27, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,20.00,20.83,18.00 ~ 22.00,Pass,-36.98, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,21.00,21.84,19.00 ~ 23.00,Pass,-36.04, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,0.00,0.87,-2.00 ~ 2.00,Pass,-42.52, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,1.00,1.73,-1.00 ~ 3.00,Pass,-43.26, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,2.00,2.81,0.00 ~ 4.00,Pass,-42.75, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,3.00,3.92,1.00 ~ 5.00,Pass,-43.42, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,4.00,4.45,2.00 ~ 6.00,Pass,-43.29, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,5.00,5.33,3.00 ~ 7.00,Pass,-42.93, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,6.00,6.45,4.00 ~ 8.00,Pass,-43.53, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,7.00,7.42,5.00 ~ 9.00,Pass,-42.89, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,8.00,8.64,6.00 ~ 10.00,Pass,-42.12, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,9.00,9.37,7.00 ~ 11.00,Pass,-42.25, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,10.00,10.38,8.00 ~ 12.00,Pass,-42.43, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,11.00,11.46,9.00 ~ 13.00,Pass,-41.88, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,12.00,12.47,10.00 ~ 14.00,Pass,-41.23, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,13.00,13.46,11.00 ~ 15.00,Pass,-41.40, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,14.00,14.62,12.00 ~ 16.00,Pass,-40.69, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,15.00,15.50,13.00 ~ 17.00,Pass,-40.78, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,16.00,16.52,14.00 ~ 18.00,Pass,-40.23, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,17.00,17.46,15.00 ~ 19.00,Pass,-40.13, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,18.00,18.54,16.00 ~ 20.00,Pass,-39.92, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,19.00,19.54,17.00 ~ 21.00,Pass,-39.95, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,20.00,20.46,18.00 ~ 22.00,Pass,-38.49, ~ -32.00,Pass
