FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5320,MCS0 VHT BW-20, TX3,6.00,6.69,4.00 ~ 8.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,7.00,7.76,5.00 ~ 9.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,8.00,8.68,6.00 ~ 10.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,9.00,9.82,7.00 ~ 11.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,10.00,10.80,8.00 ~ 12.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,11.00,11.68,9.00 ~ 13.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,12.00,12.85,10.00 ~ 14.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,13.00,13.76,11.00 ~ 15.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,14.00,14.98,12.00 ~ 16.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,15.00,15.94,13.00 ~ 17.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,16.00,16.52,14.00 ~ 18.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,17.00,17.61,15.00 ~ 19.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,18.00,18.66,16.00 ~ 20.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,19.00,19.65,17.00 ~ 21.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,20.00,20.72,18.00 ~ 22.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,21.00,21.72,19.00 ~ 23.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,22.00,22.68,20.00 ~ 24.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,0.00,0.30,-2.00 ~ 2.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,1.00,1.74,-1.00 ~ 3.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,2.00,2.43,0.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,3.00,3.48,1.00 ~ 5.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,4.00,4.72,2.00 ~ 6.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,5.00,5.35,3.00 ~ 7.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,6.00,6.60,4.00 ~ 8.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,7.00,7.41,5.00 ~ 9.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,8.00,8.50,6.00 ~ 10.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,9.00,9.56,7.00 ~ 11.00,Pass,-0.32,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,10.00,10.35,8.00 ~ 12.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,11.00,11.59,9.00 ~ 13.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,12.00,12.59,10.00 ~ 14.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,13.00,13.67,11.00 ~ 15.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,14.00,14.64,12.00 ~ 16.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,15.00,15.72,13.00 ~ 17.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,16.00,16.45,14.00 ~ 18.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,17.00,17.62,15.00 ~ 19.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,18.00,18.71,16.00 ~ 20.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,19.00,19.66,17.00 ~ 21.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,20.00,20.65,18.00 ~ 22.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,21.00,21.67,19.00 ~ 23.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,22.00,22.63,20.00 ~ 24.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,0.00,1.19,-2.00 ~ 2.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,1.00,2.12,-1.00 ~ 3.00,Pass,0.65,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,2.00,3.25,0.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,3.00,3.90,1.00 ~ 5.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,4.00,4.89,2.00 ~ 6.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,5.00,5.88,3.00 ~ 7.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,6.00,6.77,4.00 ~ 8.00,Pass,-0.37,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,7.00,8.70,5.00 ~ 9.00,Pass,-0.37,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,8.00,8.83,6.00 ~ 10.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,9.00,9.86,7.00 ~ 11.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,10.00,10.82,8.00 ~ 12.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,11.00,11.99,9.00 ~ 13.00,Pass,-0.33,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,12.00,12.98,10.00 ~ 14.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
