FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX2,12.00,12.35,10.00 ~ 14.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,13.00,13.44,11.00 ~ 15.00,Pass,-1.50,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,14.00,14.54,12.00 ~ 16.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,15.00,15.48,13.00 ~ 17.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,16.00,16.48,14.00 ~ 18.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,17.00,17.48,15.00 ~ 19.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,18.00,18.50,16.00 ~ 20.00,Pass,1.02,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,19.00,19.51,17.00 ~ 21.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,20.00,20.42,18.00 ~ 22.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,21.00,21.51,19.00 ~ 23.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,22.00,22.47,20.00 ~ 24.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,0.00,0.11,-2.00 ~ 2.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,1.00,0.89,-1.00 ~ 3.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,2.00,2.32,0.00 ~ 4.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,3.00,3.30,1.00 ~ 5.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,4.00,4.13,2.00 ~ 6.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,5.00,5.22,3.00 ~ 7.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,6.00,6.22,4.00 ~ 8.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,7.00,7.18,5.00 ~ 9.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,8.00,8.30,6.00 ~ 10.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,9.00,9.47,7.00 ~ 11.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,10.00,10.25,8.00 ~ 12.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,11.00,11.27,9.00 ~ 13.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,12.00,12.38,10.00 ~ 14.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,13.00,13.27,11.00 ~ 15.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,14.00,14.46,12.00 ~ 16.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,15.00,15.31,13.00 ~ 17.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,16.00,16.28,14.00 ~ 18.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,17.00,17.37,15.00 ~ 19.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,18.00,18.46,16.00 ~ 20.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,19.00,19.42,17.00 ~ 21.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,20.00,20.23,18.00 ~ 22.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-1.47,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,21.00,21.36,19.00 ~ 23.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,22.00,22.36,20.00 ~ 24.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,0.00,0.80,-2.00 ~ 2.00,Pass,-1.62,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,1.00,1.63,-1.00 ~ 3.00,Pass,-1.48,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,2.00,2.30,0.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,0.95,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,3.00,3.80,1.00 ~ 5.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,4.00,4.35,2.00 ~ 6.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.90,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,5.00,5.55,3.00 ~ 7.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-2.91,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,6.00,6.63,4.00 ~ 8.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,7.00,7.52,5.00 ~ 9.00,Pass,-1.36,-4.00 ~ 4.00,Pass,-2.93,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,8.00,8.53,6.00 ~ 10.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,9.00,9.61,7.00 ~ 11.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-3.06,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,10.00,10.61,8.00 ~ 12.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.87,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,11.00,11.61,9.00 ~ 13.00,Pass,-1.65,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,12.00,12.83,10.00 ~ 14.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.96,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,13.00,13.74,11.00 ~ 15.00,Pass,-1.42,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,14.00,14.83,12.00 ~ 16.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,0.96,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,15.00,15.74,13.00 ~ 17.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,16.00,16.62,14.00 ~ 18.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,17.00,17.71,15.00 ~ 19.00,Pass,-1.53,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,18.00,18.80,16.00 ~ 20.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.79,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,19.00,19.80,17.00 ~ 21.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,20.00,20.61,18.00 ~ 22.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.93,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,21.00,21.75,19.00 ~ 23.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,22.00,22.79,20.00 ~ 24.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,0.00,0.64,-2.00 ~ 2.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,1.00,1.17,-1.00 ~ 3.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,2.00,2.55,0.00 ~ 4.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,3.00,3.50,1.00 ~ 5.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,4.00,4.17,2.00 ~ 6.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,5.00,5.16,3.00 ~ 7.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,6.00,6.03,4.00 ~ 8.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.88,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,7.00,7.12,5.00 ~ 9.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,8.00,8.29,6.00 ~ 10.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,9.00,9.36,7.00 ~ 11.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,1.07,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,10.00,10.43,8.00 ~ 12.00,Pass,-1.46,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.90,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,11.00,11.48,9.00 ~ 13.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,12.00,12.52,10.00 ~ 14.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,13.00,13.51,11.00 ~ 15.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,14.00,14.52,12.00 ~ 16.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,15.00,15.39,13.00 ~ 17.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,16.00,16.53,14.00 ~ 18.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,17.00,17.49,15.00 ~ 19.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,18.00,18.42,16.00 ~ 20.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,19.00,19.40,17.00 ~ 21.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,20.00,20.49,18.00 ~ 22.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,21.00,21.44,19.00 ~ 23.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,22.00,22.52,20.00 ~ 24.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,0.00,0.79,-2.00 ~ 2.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,1.00,1.77,-1.00 ~ 3.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,2.00,2.81,0.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,3.00,3.99,1.00 ~ 5.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,4.00,4.66,2.00 ~ 6.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,5.00,5.69,3.00 ~ 7.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,6.00,6.78,4.00 ~ 8.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,7.00,7.77,5.00 ~ 9.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,8.00,8.69,6.00 ~ 10.00,Pass,-1.50,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,9.00,9.82,7.00 ~ 11.00,Pass,-1.45,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
