FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX1,14.00,14.12,12.00 ~ 16.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,15.00,15.02,13.00 ~ 17.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,16.00,15.91,14.00 ~ 18.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,17.00,17.02,15.00 ~ 19.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,18.00,18.03,16.00 ~ 20.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,19.00,19.10,17.00 ~ 21.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,20.00,20.09,18.00 ~ 22.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,21.00,21.12,19.00 ~ 23.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,22.00,22.03,20.00 ~ 24.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,0.00,-0.25,-2.00 ~ 2.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,1.00,0.91,-1.00 ~ 3.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.79,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,2.00,1.99,0.00 ~ 4.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,3.00,3.01,1.00 ~ 5.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,4.00,3.83,2.00 ~ 6.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,5.00,4.91,3.00 ~ 7.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,6.00,5.95,4.00 ~ 8.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.87,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,7.00,7.15,5.00 ~ 9.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,8.00,8.12,6.00 ~ 10.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.77,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,9.00,9.06,7.00 ~ 11.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,10.00,10.12,8.00 ~ 12.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,11.00,11.14,9.00 ~ 13.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,12.00,12.17,10.00 ~ 14.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,13.00,13.18,11.00 ~ 15.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,14.00,14.13,12.00 ~ 16.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,15.00,15.10,13.00 ~ 17.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,16.00,16.12,14.00 ~ 18.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,17.00,17.08,15.00 ~ 19.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,18.00,18.00,16.00 ~ 20.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,19.00,19.03,17.00 ~ 21.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,20.00,20.01,18.00 ~ 22.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,21.00,21.13,19.00 ~ 23.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,22.00,22.12,20.00 ~ 24.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,0.00,-0.02,-2.00 ~ 2.00,Pass,-1.40,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,1.00,1.48,-1.00 ~ 3.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,2.00,2.28,0.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,3.00,2.99,1.00 ~ 5.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.96,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,4.00,3.91,2.00 ~ 6.00,Pass,-1.50,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,5.00,5.10,3.00 ~ 7.00,Pass,-1.40,-4.00 ~ 4.00,Pass,-2.91,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,6.00,6.17,4.00 ~ 8.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.90,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,7.00,7.12,5.00 ~ 9.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.93,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,8.00,8.13,6.00 ~ 10.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,9.00,9.17,7.00 ~ 11.00,Pass,-1.36,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,10.00,10.20,8.00 ~ 12.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,11.00,11.29,9.00 ~ 13.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.77,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,12.00,12.36,10.00 ~ 14.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,13.00,13.35,11.00 ~ 15.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,14.00,14.32,12.00 ~ 16.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,15.00,15.28,13.00 ~ 17.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,16.00,16.31,14.00 ~ 18.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,17.00,17.30,15.00 ~ 19.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,18.00,18.18,16.00 ~ 20.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-2.97,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,19.00,19.19,17.00 ~ 21.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,20.00,20.23,18.00 ~ 22.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,21.00,21.33,19.00 ~ 23.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,22.00,22.30,20.00 ~ 24.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,0.00,0.35,-2.00 ~ 2.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,1.00,1.65,-1.00 ~ 3.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,2.00,1.95,0.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,3.00,3.14,1.00 ~ 5.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,4.00,4.28,2.00 ~ 6.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,5.00,5.07,3.00 ~ 7.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,6.00,6.05,4.00 ~ 8.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,7.00,7.26,5.00 ~ 9.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,8.00,8.33,6.00 ~ 10.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,9.00,9.39,7.00 ~ 11.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,10.00,10.31,8.00 ~ 12.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,11.00,11.55,9.00 ~ 13.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,12.00,12.60,10.00 ~ 14.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,13.00,13.58,11.00 ~ 15.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,14.00,14.72,12.00 ~ 16.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,15.00,15.38,13.00 ~ 17.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,16.00,16.27,14.00 ~ 18.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,17.00,17.35,15.00 ~ 19.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,18.00,18.39,16.00 ~ 20.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,19.00,19.43,17.00 ~ 21.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,20.00,20.34,18.00 ~ 22.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,21.00,21.36,19.00 ~ 23.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,22.00,22.36,20.00 ~ 24.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,0.00,0.78,-2.00 ~ 2.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,1.00,1.50,-1.00 ~ 3.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,2.00,2.16,0.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,3.00,3.26,1.00 ~ 5.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,4.00,4.23,2.00 ~ 6.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,5.00,4.97,3.00 ~ 7.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,6.00,6.21,4.00 ~ 8.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,7.00,7.04,5.00 ~ 9.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,8.00,8.40,6.00 ~ 10.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,9.00,9.56,7.00 ~ 11.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,10.00,10.31,8.00 ~ 12.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,11.00,11.50,9.00 ~ 13.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
