FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5260,OFDM-6 NON_HT BW-20, TX3,16.00,16.93,14.00 ~ 18.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,17.00,17.81,15.00 ~ 19.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,18.00,18.82,16.00 ~ 20.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,19.00,19.91,17.00 ~ 21.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,20.00,20.88,18.00 ~ 22.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,21.00,21.94,19.00 ~ 23.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,22.00,22.94,20.00 ~ 24.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,0.00,1.52,-2.00 ~ 2.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,1.00,2.30,-1.00 ~ 3.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,2.00,3.36,0.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,3.00,3.95,1.00 ~ 5.00,Pass,0.93,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,4.00,5.07,2.00 ~ 6.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,5.00,5.78,3.00 ~ 7.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,6.00,7.00,4.00 ~ 8.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,7.00,7.88,5.00 ~ 9.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,8.00,9.30,6.00 ~ 10.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,9.00,10.01,7.00 ~ 11.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,10.00,11.03,8.00 ~ 12.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,11.00,11.98,9.00 ~ 13.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,12.00,13.02,10.00 ~ 14.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,13.00,14.15,11.00 ~ 15.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,14.00,15.29,12.00 ~ 16.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,15.00,16.23,13.00 ~ 17.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,16.00,16.99,14.00 ~ 18.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,17.00,17.95,15.00 ~ 19.00,Pass,-0.96,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,18.00,19.01,16.00 ~ 20.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,19.00,20.06,17.00 ~ 21.00,Pass,0.89,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,20.00,21.12,18.00 ~ 22.00,Pass,-0.88,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,21.00,22.07,19.00 ~ 23.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,22.00,23.08,20.00 ~ 24.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,0.00,0.75,-2.00 ~ 2.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,1.00,2.59,-1.00 ~ 3.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,2.00,2.48,0.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,3.00,3.76,1.00 ~ 5.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,4.00,5.34,2.00 ~ 6.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,5.00,5.90,3.00 ~ 7.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,6.00,6.98,4.00 ~ 8.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,7.00,8.27,5.00 ~ 9.00,Pass,-0.82,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,8.00,9.01,6.00 ~ 10.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,9.00,9.97,7.00 ~ 11.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,10.00,10.59,8.00 ~ 12.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,11.00,11.81,9.00 ~ 13.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,12.00,13.07,10.00 ~ 14.00,Pass,0.47,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,13.00,13.86,11.00 ~ 15.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,14.00,15.16,12.00 ~ 16.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,15.00,16.11,13.00 ~ 17.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,16.00,16.91,14.00 ~ 18.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,17.00,17.91,15.00 ~ 19.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,18.00,19.04,16.00 ~ 20.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,19.00,20.04,17.00 ~ 21.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,20.00,20.99,18.00 ~ 22.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,21.00,21.98,19.00 ~ 23.00,Pass,-0.39,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,22.00,22.93,20.00 ~ 24.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,0.00,1.69,-2.00 ~ 2.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,1.00,2.53,-1.00 ~ 3.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,2.00,3.72,0.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,3.00,4.45,1.00 ~ 5.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,4.00,5.55,2.00 ~ 6.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,5.00,6.16,3.00 ~ 7.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,6.00,7.25,4.00 ~ 8.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,7.00,8.18,5.00 ~ 9.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,8.00,9.35,6.00 ~ 10.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,9.00,10.22,7.00 ~ 11.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
