FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS0 VHT BW-20, TX4,2.00,2.87,0.00 ~ 4.00,Pass,-15.95, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,3.00,3.75,1.00 ~ 5.00,Pass,-16.20, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,4.00,4.37,2.00 ~ 6.00,Pass,-16.09, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,5.00,5.41,3.00 ~ 7.00,Pass,-15.90, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,6.00,6.33,4.00 ~ 8.00,Pass,-15.72, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,7.00,7.42,5.00 ~ 9.00,Pass,-15.71, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,8.00,8.48,6.00 ~ 10.00,Pass,-16.03, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,9.00,9.58,7.00 ~ 11.00,Pass,-15.68, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,10.00,10.28,8.00 ~ 12.00,Pass,-15.70, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,11.00,11.38,9.00 ~ 13.00,Pass,-15.98, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,12.00,12.36,10.00 ~ 14.00,Pass,-15.57, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,13.00,13.35,11.00 ~ 15.00,Pass,-15.97, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,14.00,14.44,12.00 ~ 16.00,Pass,-15.79, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,15.00,15.26,13.00 ~ 17.00,Pass,-15.72, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,16.00,16.46,14.00 ~ 18.00,Pass,-15.84, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,17.00,17.49,15.00 ~ 19.00,Pass,-15.77, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,18.00,18.37,16.00 ~ 20.00,Pass,-15.77, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,19.00,19.27,17.00 ~ 21.00,Pass,-15.82, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,20.00,20.34,18.00 ~ 22.00,Pass,-15.96, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,21.00,21.36,19.00 ~ 23.00,Pass,-15.79, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,22.00,22.39,20.00 ~ 24.00,Pass,-15.85, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,0.00,0.35,-2.00 ~ 2.00,Pass,-15.77, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,1.00,1.67,-1.00 ~ 3.00,Pass,-15.63, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,2.00,2.87,0.00 ~ 4.00,Pass,-15.85, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,3.00,3.72,1.00 ~ 5.00,Pass,-15.68, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,4.00,4.59,2.00 ~ 6.00,Pass,-15.96, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,5.00,5.37,3.00 ~ 7.00,Pass,-16.08, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,6.00,6.63,4.00 ~ 8.00,Pass,-15.95, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,7.00,7.39,5.00 ~ 9.00,Pass,-16.09, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,8.00,8.22,6.00 ~ 10.00,Pass,-15.76, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,9.00,9.30,7.00 ~ 11.00,Pass,-15.65, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,10.00,10.42,8.00 ~ 12.00,Pass,-15.80, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,11.00,11.29,9.00 ~ 13.00,Pass,-15.46, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,12.00,12.40,10.00 ~ 14.00,Pass,-15.91, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,13.00,13.19,11.00 ~ 15.00,Pass,-15.80, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,14.00,14.46,12.00 ~ 16.00,Pass,-15.89, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,15.00,15.62,13.00 ~ 17.00,Pass,-15.42, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,16.00,16.44,14.00 ~ 18.00,Pass,-15.84, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,17.00,17.56,15.00 ~ 19.00,Pass,-15.85, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,18.00,18.51,16.00 ~ 20.00,Pass,-15.89, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,19.00,19.41,17.00 ~ 21.00,Pass,-15.79, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,20.00,20.41,18.00 ~ 22.00,Pass,-15.87, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,21.00,21.37,19.00 ~ 23.00,Pass,-15.77, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,22.00,22.36,20.00 ~ 24.00,Pass,-15.98, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,0.00,0.43,-2.00 ~ 2.00,Pass,-16.08, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,1.00,1.50,-1.00 ~ 3.00,Pass,-15.77, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,2.00,2.40,0.00 ~ 4.00,Pass,-15.96, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,3.00,3.69,1.00 ~ 5.00,Pass,-15.70, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,4.00,4.67,2.00 ~ 6.00,Pass,-16.05, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,5.00,5.65,3.00 ~ 7.00,Pass,-15.81, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,6.00,6.59,4.00 ~ 8.00,Pass,-15.74, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,7.00,7.48,5.00 ~ 9.00,Pass,-15.96, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,8.00,8.40,6.00 ~ 10.00,Pass,-15.86, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,9.00,9.43,7.00 ~ 11.00,Pass,-15.88, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,10.00,10.47,8.00 ~ 12.00,Pass,-16.16, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,11.00,11.51,9.00 ~ 13.00,Pass,-15.90, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,12.00,12.48,10.00 ~ 14.00,Pass,-15.72, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,13.00,13.41,11.00 ~ 15.00,Pass,-15.85, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,14.00,14.48,12.00 ~ 16.00,Pass,-15.98, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,15.00,15.35,13.00 ~ 17.00,Pass,-15.75, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,16.00,16.41,14.00 ~ 18.00,Pass,-16.11, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,17.00,17.40,15.00 ~ 19.00,Pass,-15.98, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,18.00,18.48,16.00 ~ 20.00,Pass,-15.70, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,19.00,19.52,17.00 ~ 21.00,Pass,-15.85, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,20.00,20.51,18.00 ~ 22.00,Pass,-15.48, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,21.00,21.50,19.00 ~ 23.00,Pass,-15.93, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,22.00,22.47,20.00 ~ 24.00,Pass,-15.76, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,0.00,0.46,-2.00 ~ 2.00,Pass,-16.04, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,1.00,2.06,-1.00 ~ 3.00,Pass,-15.89, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,2.00,2.76,0.00 ~ 4.00,Pass,-15.85, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,3.00,4.14,1.00 ~ 5.00,Pass,-16.00, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,4.00,5.07,2.00 ~ 6.00,Pass,-15.70, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,5.00,5.85,3.00 ~ 7.00,Pass,-15.80, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,6.00,6.81,4.00 ~ 8.00,Pass,-15.76, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,7.00,7.93,5.00 ~ 9.00,Pass,-15.91, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,8.00,8.41,6.00 ~ 10.00,Pass,-15.55, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,9.00,9.40,7.00 ~ 11.00,Pass,-15.70, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,10.00,10.63,8.00 ~ 12.00,Pass,-15.84, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,11.00,11.83,9.00 ~ 13.00,Pass,-15.76, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,12.00,12.89,10.00 ~ 14.00,Pass,-15.90, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,13.00,13.76,11.00 ~ 15.00,Pass,-15.75, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,14.00,14.51,12.00 ~ 16.00,Pass,-15.78, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,15.00,15.69,13.00 ~ 17.00,Pass,-15.91, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,16.00,16.78,14.00 ~ 18.00,Pass,-15.62, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,17.00,17.80,15.00 ~ 19.00,Pass,-15.76, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,18.00,18.83,16.00 ~ 20.00,Pass,-15.98, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,19.00,19.79,17.00 ~ 21.00,Pass,-16.12, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,20.00,20.77,18.00 ~ 22.00,Pass,-15.99, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,21.00,21.82,19.00 ~ 23.00,Pass,-15.88, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,22.00,22.79,20.00 ~ 24.00,Pass,-15.64, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,0.00,0.48,-2.00 ~ 2.00,Pass,-15.93, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,1.00,1.74,-1.00 ~ 3.00,Pass,-16.10, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,2.00,2.25,0.00 ~ 4.00,Pass,-15.81, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,3.00,3.32,1.00 ~ 5.00,Pass,-15.82, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,4.00,4.73,2.00 ~ 6.00,Pass,-15.96, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,5.00,5.86,3.00 ~ 7.00,Pass,-15.97, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,6.00,6.48,4.00 ~ 8.00,Pass,-16.08, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,7.00,7.51,5.00 ~ 9.00,Pass,-15.98, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,8.00,8.51,6.00 ~ 10.00,Pass,-15.63, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,9.00,9.40,7.00 ~ 11.00,Pass,-16.01, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,10.00,10.34,8.00 ~ 12.00,Pass,-15.82, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,11.00,11.55,9.00 ~ 13.00,Pass,-15.82, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,12.00,12.40,10.00 ~ 14.00,Pass,-16.07, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,13.00,13.39,11.00 ~ 15.00,Pass,-15.90, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,14.00,14.27,12.00 ~ 16.00,Pass,-16.00, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,15.00,15.67,13.00 ~ 17.00,Pass,-15.82, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,16.00,16.60,14.00 ~ 18.00,Pass,-15.62, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,17.00,17.64,15.00 ~ 19.00,Pass,-16.06, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,18.00,18.59,16.00 ~ 20.00,Pass,-15.73, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,19.00,19.64,17.00 ~ 21.00,Pass,-15.73, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,20.00,20.68,18.00 ~ 22.00,Pass,-15.90, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,21.00,21.75,19.00 ~ 23.00,Pass,-16.06, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,22.00,22.67,20.00 ~ 24.00,Pass,-15.88, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,0.00,0.21,-2.00 ~ 2.00,Pass,-16.01, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,1.00,1.11,-1.00 ~ 3.00,Pass,-15.94, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,2.00,2.54,0.00 ~ 4.00,Pass,-15.69, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,3.00,3.45,1.00 ~ 5.00,Pass,-15.70, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,4.00,4.31,2.00 ~ 6.00,Pass,-16.05, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,5.00,5.54,3.00 ~ 7.00,Pass,-15.90, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,6.00,6.33,4.00 ~ 8.00,Pass,-15.72, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,7.00,7.33,5.00 ~ 9.00,Pass,-16.01, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,8.00,8.47,6.00 ~ 10.00,Pass,-15.60, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,9.00,9.06,7.00 ~ 11.00,Pass,-15.99, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,10.00,10.22,8.00 ~ 12.00,Pass,-15.81, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,11.00,11.18,9.00 ~ 13.00,Pass,-15.81, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,12.00,12.21,10.00 ~ 14.00,Pass,-15.85, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,13.00,13.17,11.00 ~ 15.00,Pass,-15.77, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,14.00,14.12,12.00 ~ 16.00,Pass,-16.03, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,15.00,15.37,13.00 ~ 17.00,Pass,-15.83, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,16.00,16.44,14.00 ~ 18.00,Pass,-15.98, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,17.00,17.44,15.00 ~ 19.00,Pass,-15.95, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,18.00,18.45,16.00 ~ 20.00,Pass,-15.88, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,19.00,19.47,17.00 ~ 21.00,Pass,-15.77, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,20.00,20.50,18.00 ~ 22.00,Pass,-16.17, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,21.00,21.54,19.00 ~ 23.00,Pass,-15.85, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,22.00,22.53,20.00 ~ 24.00,Pass,-15.66, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,0.00,1.29,-2.00 ~ 2.00,Pass,-15.97, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,1.00,1.59,-1.00 ~ 3.00,Pass,-16.08, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,2.00,2.53,0.00 ~ 4.00,Pass,-15.97, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,3.00,3.22,1.00 ~ 5.00,Pass,-16.11, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,4.00,4.24,2.00 ~ 6.00,Pass,-15.78, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,5.00,5.52,3.00 ~ 7.00,Pass,-15.67, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,6.00,6.28,4.00 ~ 8.00,Pass,-15.82, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,7.00,7.32,5.00 ~ 9.00,Pass,-15.49, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,8.00,8.32,6.00 ~ 10.00,Pass,-15.59, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,9.00,9.18,7.00 ~ 11.00,Pass,-15.76, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,10.00,10.23,8.00 ~ 12.00,Pass,-15.91, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,11.00,11.35,9.00 ~ 13.00,Pass,-15.45, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,12.00,12.29,10.00 ~ 14.00,Pass,-15.96, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,13.00,13.37,11.00 ~ 15.00,Pass,-15.95, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,14.00,14.41,12.00 ~ 16.00,Pass,-15.91, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,15.00,15.46,13.00 ~ 17.00,Pass,-15.85, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,16.00,16.44,14.00 ~ 18.00,Pass,-15.89, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,17.00,17.46,15.00 ~ 19.00,Pass,-15.78, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,18.00,18.46,16.00 ~ 20.00,Pass,-16.00, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,19.00,19.45,17.00 ~ 21.00,Pass,-16.07, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,20.00,20.44,18.00 ~ 22.00,Pass,-15.75, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,21.00,21.47,19.00 ~ 23.00,Pass,-15.95, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,22.00,22.53,20.00 ~ 24.00,Pass,-15.69, ~ -7.00,Pass
5180,MCS8 VHT BW-20, TX4,0.00,0.37,-2.00 ~ 2.00,Pass,-42.57, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,1.00,0.99,-1.00 ~ 3.00,Pass,-42.05, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,2.00,2.12,0.00 ~ 4.00,Pass,-42.69, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,3.00,3.11,1.00 ~ 5.00,Pass,-43.04, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,4.00,4.30,2.00 ~ 6.00,Pass,-43.61, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,5.00,5.37,3.00 ~ 7.00,Pass,-43.08, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,6.00,6.25,4.00 ~ 8.00,Pass,-43.13, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,7.00,7.37,5.00 ~ 9.00,Pass,-43.42, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,8.00,8.49,6.00 ~ 10.00,Pass,-42.99, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,9.00,8.91,7.00 ~ 11.00,Pass,-42.79, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,10.00,9.82,8.00 ~ 12.00,Pass,-42.19, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,11.00,10.86,9.00 ~ 13.00,Pass,-41.94, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,12.00,11.86,10.00 ~ 14.00,Pass,-42.05, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,13.00,12.98,11.00 ~ 15.00,Pass,-41.63, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,14.00,13.74,12.00 ~ 16.00,Pass,-40.69, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,15.00,15.03,13.00 ~ 17.00,Pass,-40.81, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,16.00,16.07,14.00 ~ 18.00,Pass,-40.34, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,17.00,17.36,15.00 ~ 19.00,Pass,-39.95, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,18.00,18.35,16.00 ~ 20.00,Pass,-39.42, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,19.00,19.26,17.00 ~ 21.00,Pass,-39.21, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,20.00,20.20,18.00 ~ 22.00,Pass,-38.78, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,21.00,21.30,19.00 ~ 23.00,Pass,-37.25, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,0.00,0.68,-2.00 ~ 2.00,Pass,-42.92, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,1.00,1.16,-1.00 ~ 3.00,Pass,-42.43, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,2.00,2.21,0.00 ~ 4.00,Pass,-43.39, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,3.00,2.96,1.00 ~ 5.00,Pass,-43.17, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,4.00,3.96,2.00 ~ 6.00,Pass,-43.24, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,5.00,5.14,3.00 ~ 7.00,Pass,-42.85, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,6.00,6.09,4.00 ~ 8.00,Pass,-43.24, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,7.00,7.04,5.00 ~ 9.00,Pass,-42.74, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,8.00,8.30,6.00 ~ 10.00,Pass,-42.30, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,9.00,9.16,7.00 ~ 11.00,Pass,-42.77, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,10.00,10.07,8.00 ~ 12.00,Pass,-42.22, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,11.00,11.15,9.00 ~ 13.00,Pass,-42.13, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,12.00,12.24,10.00 ~ 14.00,Pass,-41.33, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,13.00,13.17,11.00 ~ 15.00,Pass,-41.45, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,14.00,14.16,12.00 ~ 16.00,Pass,-40.53, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,15.00,15.17,13.00 ~ 17.00,Pass,-40.62, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,16.00,16.29,14.00 ~ 18.00,Pass,-40.43, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,17.00,17.36,15.00 ~ 19.00,Pass,-39.70, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,18.00,18.28,16.00 ~ 20.00,Pass,-40.01, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,19.00,19.15,17.00 ~ 21.00,Pass,-39.83, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,20.00,20.17,18.00 ~ 22.00,Pass,-38.58, ~ -32.00,Pass
