FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 VHT BW-20, TX4,10.00,10.25,8.00 ~ 12.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,11.00,11.18,9.00 ~ 13.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,12.00,12.05,10.00 ~ 14.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,13.00,13.09,11.00 ~ 15.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,14.00,13.88,12.00 ~ 16.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,15.00,15.25,13.00 ~ 17.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,16.00,16.34,14.00 ~ 18.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,17.00,17.37,15.00 ~ 19.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,18.00,18.36,16.00 ~ 20.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,19.00,19.32,17.00 ~ 21.00,Pass,-0.32,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,20.00,20.35,18.00 ~ 22.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,21.00,21.38,19.00 ~ 23.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,22.00,22.40,20.00 ~ 24.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,0.00,0.84,-2.00 ~ 2.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,1.00,1.79,-1.00 ~ 3.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,2.00,2.87,0.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,3.00,3.75,1.00 ~ 5.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,4.00,4.37,2.00 ~ 6.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,5.00,5.41,3.00 ~ 7.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,6.00,6.33,4.00 ~ 8.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,7.00,7.42,5.00 ~ 9.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,8.00,8.48,6.00 ~ 10.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,9.00,9.58,7.00 ~ 11.00,Pass,0.59,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,10.00,10.28,8.00 ~ 12.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,11.00,11.38,9.00 ~ 13.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,12.00,12.36,10.00 ~ 14.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,13.00,13.35,11.00 ~ 15.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,14.00,14.44,12.00 ~ 16.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,15.00,15.26,13.00 ~ 17.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,16.00,16.46,14.00 ~ 18.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,17.00,17.49,15.00 ~ 19.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,18.00,18.37,16.00 ~ 20.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,19.00,19.27,17.00 ~ 21.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,20.00,20.34,18.00 ~ 22.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,21.00,21.36,19.00 ~ 23.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,22.00,22.39,20.00 ~ 24.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,0.00,0.35,-2.00 ~ 2.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,1.00,1.67,-1.00 ~ 3.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,2.00,2.87,0.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,3.00,3.72,1.00 ~ 5.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,4.00,4.59,2.00 ~ 6.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,5.00,5.37,3.00 ~ 7.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,6.00,6.63,4.00 ~ 8.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,7.00,7.39,5.00 ~ 9.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,8.00,8.22,6.00 ~ 10.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,9.00,9.30,7.00 ~ 11.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,10.00,10.42,8.00 ~ 12.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,11.00,11.29,9.00 ~ 13.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,12.00,12.40,10.00 ~ 14.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,13.00,13.19,11.00 ~ 15.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,14.00,14.46,12.00 ~ 16.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,15.00,15.62,13.00 ~ 17.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,16.00,16.44,14.00 ~ 18.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,17.00,17.56,15.00 ~ 19.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,18.00,18.51,16.00 ~ 20.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,19.00,19.41,17.00 ~ 21.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,20.00,20.41,18.00 ~ 22.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,21.00,21.37,19.00 ~ 23.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,22.00,22.36,20.00 ~ 24.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,0.00,0.43,-2.00 ~ 2.00,Pass,-0.34,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,1.00,1.50,-1.00 ~ 3.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,2.00,2.40,0.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,3.00,3.69,1.00 ~ 5.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,4.00,4.67,2.00 ~ 6.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,5.00,5.65,3.00 ~ 7.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,6.00,6.59,4.00 ~ 8.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,7.00,7.48,5.00 ~ 9.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,8.00,8.40,6.00 ~ 10.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,9.00,9.43,7.00 ~ 11.00,Pass,-0.35,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,10.00,10.47,8.00 ~ 12.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,11.00,11.51,9.00 ~ 13.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,12.00,12.48,10.00 ~ 14.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,13.00,13.41,11.00 ~ 15.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,14.00,14.48,12.00 ~ 16.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,15.00,15.35,13.00 ~ 17.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,16.00,16.41,14.00 ~ 18.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,17.00,17.40,15.00 ~ 19.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,18.00,18.48,16.00 ~ 20.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,19.00,19.52,17.00 ~ 21.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,20.00,20.51,18.00 ~ 22.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,21.00,21.50,19.00 ~ 23.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,22.00,22.47,20.00 ~ 24.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,0.00,0.46,-2.00 ~ 2.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,1.00,2.06,-1.00 ~ 3.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,2.00,2.76,0.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,3.00,4.14,1.00 ~ 5.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,4.00,5.07,2.00 ~ 6.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,5.00,5.85,3.00 ~ 7.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,6.00,6.81,4.00 ~ 8.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,7.00,7.93,5.00 ~ 9.00,Pass,-0.41,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,8.00,8.41,6.00 ~ 10.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,9.00,9.40,7.00 ~ 11.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,10.00,10.63,8.00 ~ 12.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,11.00,11.83,9.00 ~ 13.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,12.00,12.89,10.00 ~ 14.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
