FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX1,17.00,17.27,15.00 ~ 19.00,Pass,-25.12, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,18.00,18.38,16.00 ~ 20.00,Pass,-24.86, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,19.00,19.33,17.00 ~ 21.00,Pass,-24.85, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,20.00,20.33,18.00 ~ 22.00,Pass,-25.14, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,21.00,21.32,19.00 ~ 23.00,Pass,-25.02, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,22.00,22.32,20.00 ~ 24.00,Pass,-24.86, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,0.00,0.81,-2.00 ~ 2.00,Pass,-25.07, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,1.00,0.95,-1.00 ~ 3.00,Pass,-24.99, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,2.00,2.58,0.00 ~ 4.00,Pass,-25.08, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,3.00,3.17,1.00 ~ 5.00,Pass,-25.21, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,4.00,4.19,2.00 ~ 6.00,Pass,-25.00, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,5.00,5.11,3.00 ~ 7.00,Pass,-25.16, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,6.00,6.26,4.00 ~ 8.00,Pass,-25.08, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,7.00,7.38,5.00 ~ 9.00,Pass,-24.66, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,8.00,8.31,6.00 ~ 10.00,Pass,-24.83, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,9.00,9.34,7.00 ~ 11.00,Pass,-25.01, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,10.00,10.36,8.00 ~ 12.00,Pass,-24.62, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,11.00,11.44,9.00 ~ 13.00,Pass,-25.04, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,12.00,12.46,10.00 ~ 14.00,Pass,-25.24, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,13.00,13.54,11.00 ~ 15.00,Pass,-24.89, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,14.00,14.36,12.00 ~ 16.00,Pass,-24.78, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,15.00,15.49,13.00 ~ 17.00,Pass,-24.80, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,16.00,16.49,14.00 ~ 18.00,Pass,-25.20, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,17.00,17.40,15.00 ~ 19.00,Pass,-25.06, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,18.00,18.33,16.00 ~ 20.00,Pass,-25.08, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,19.00,19.32,17.00 ~ 21.00,Pass,-25.10, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,20.00,20.39,18.00 ~ 22.00,Pass,-25.33, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,21.00,21.44,19.00 ~ 23.00,Pass,-24.95, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,22.00,22.47,20.00 ~ 24.00,Pass,-24.44, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,0.00,0.49,-2.00 ~ 2.00,Pass,-24.88, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,1.00,1.23,-1.00 ~ 3.00,Pass,-25.19, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,2.00,2.28,0.00 ~ 4.00,Pass,-24.78, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,3.00,3.24,1.00 ~ 5.00,Pass,-24.84, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,4.00,4.39,2.00 ~ 6.00,Pass,-25.21, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,5.00,5.43,3.00 ~ 7.00,Pass,-25.08, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,6.00,6.31,4.00 ~ 8.00,Pass,-25.12, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,7.00,7.47,5.00 ~ 9.00,Pass,-25.11, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,8.00,8.52,6.00 ~ 10.00,Pass,-25.12, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,9.00,9.59,7.00 ~ 11.00,Pass,-24.91, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,10.00,10.55,8.00 ~ 12.00,Pass,-24.97, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,11.00,11.74,9.00 ~ 13.00,Pass,-25.11, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,12.00,12.69,10.00 ~ 14.00,Pass,-25.06, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,13.00,13.86,11.00 ~ 15.00,Pass,-24.94, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,14.00,14.84,12.00 ~ 16.00,Pass,-24.98, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,15.00,15.65,13.00 ~ 17.00,Pass,-24.96, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,16.00,16.67,14.00 ~ 18.00,Pass,-25.14, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,17.00,17.67,15.00 ~ 19.00,Pass,-25.28, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,18.00,18.59,16.00 ~ 20.00,Pass,-25.34, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,19.00,19.59,17.00 ~ 21.00,Pass,-25.06, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,20.00,20.64,18.00 ~ 22.00,Pass,-25.19, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,21.00,21.61,19.00 ~ 23.00,Pass,-25.16, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,22.00,22.63,20.00 ~ 24.00,Pass,-24.53, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,0.00,0.01,-2.00 ~ 2.00,Pass,-25.12, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,1.00,0.86,-1.00 ~ 3.00,Pass,-25.11, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,2.00,2.20,0.00 ~ 4.00,Pass,-25.04, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,3.00,3.45,1.00 ~ 5.00,Pass,-25.11, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,4.00,4.31,2.00 ~ 6.00,Pass,-25.16, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,5.00,5.27,3.00 ~ 7.00,Pass,-24.81, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,6.00,6.29,4.00 ~ 8.00,Pass,-25.18, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,7.00,7.19,5.00 ~ 9.00,Pass,-25.13, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,8.00,8.32,6.00 ~ 10.00,Pass,-24.84, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,9.00,8.96,7.00 ~ 11.00,Pass,-24.98, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,10.00,10.04,8.00 ~ 12.00,Pass,-25.09, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,11.00,11.13,9.00 ~ 13.00,Pass,-24.97, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,12.00,12.17,10.00 ~ 14.00,Pass,-24.76, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,13.00,13.30,11.00 ~ 15.00,Pass,-25.27, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,14.00,14.21,12.00 ~ 16.00,Pass,-25.18, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,15.00,15.27,13.00 ~ 17.00,Pass,-25.22, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,16.00,16.41,14.00 ~ 18.00,Pass,-25.15, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,17.00,17.52,15.00 ~ 19.00,Pass,-25.33, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,18.00,18.63,16.00 ~ 20.00,Pass,-25.17, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,19.00,19.62,17.00 ~ 21.00,Pass,-25.14, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,20.00,20.67,18.00 ~ 22.00,Pass,-25.21, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,21.00,21.49,19.00 ~ 23.00,Pass,-25.01, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,22.00,22.57,20.00 ~ 24.00,Pass,-25.08, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,0.00,0.15,-2.00 ~ 2.00,Pass,-24.95, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,1.00,0.74,-1.00 ~ 3.00,Pass,-25.12, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,2.00,2.18,0.00 ~ 4.00,Pass,-25.20, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,3.00,3.16,1.00 ~ 5.00,Pass,-24.72, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,4.00,4.28,2.00 ~ 6.00,Pass,-24.58, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,5.00,5.46,3.00 ~ 7.00,Pass,-25.07, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,6.00,6.13,4.00 ~ 8.00,Pass,-25.37, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,7.00,7.29,5.00 ~ 9.00,Pass,-25.01, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,8.00,7.84,6.00 ~ 10.00,Pass,-24.71, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,9.00,9.18,7.00 ~ 11.00,Pass,-24.74, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,10.00,10.11,8.00 ~ 12.00,Pass,-25.00, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,11.00,11.15,9.00 ~ 13.00,Pass,-25.03, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,12.00,12.22,10.00 ~ 14.00,Pass,-25.20, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,13.00,13.18,11.00 ~ 15.00,Pass,-24.76, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,14.00,14.20,12.00 ~ 16.00,Pass,-25.11, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,15.00,15.20,13.00 ~ 17.00,Pass,-25.09, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,16.00,16.33,14.00 ~ 18.00,Pass,-25.30, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,17.00,17.55,15.00 ~ 19.00,Pass,-25.15, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,18.00,18.64,16.00 ~ 20.00,Pass,-25.19, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,19.00,19.57,17.00 ~ 21.00,Pass,-25.42, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,20.00,20.47,18.00 ~ 22.00,Pass,-25.07, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,21.00,21.55,19.00 ~ 23.00,Pass,-25.02, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,22.00,22.51,20.00 ~ 24.00,Pass,-24.63, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,0.00,0.23,-2.00 ~ 2.00,Pass,-25.02, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,1.00,1.94,-1.00 ~ 3.00,Pass,-25.31, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,2.00,2.31,0.00 ~ 4.00,Pass,-24.69, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,3.00,3.18,1.00 ~ 5.00,Pass,-24.78, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,4.00,3.91,2.00 ~ 6.00,Pass,-25.21, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,5.00,5.04,3.00 ~ 7.00,Pass,-24.95, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,6.00,6.20,4.00 ~ 8.00,Pass,-25.05, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,7.00,7.33,5.00 ~ 9.00,Pass,-25.18, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,8.00,8.24,6.00 ~ 10.00,Pass,-24.75, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,9.00,9.49,7.00 ~ 11.00,Pass,-24.97, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,10.00,10.51,8.00 ~ 12.00,Pass,-24.72, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,11.00,11.46,9.00 ~ 13.00,Pass,-24.89, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,12.00,12.41,10.00 ~ 14.00,Pass,-24.80, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,13.00,13.44,11.00 ~ 15.00,Pass,-24.94, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,14.00,14.36,12.00 ~ 16.00,Pass,-25.14, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,15.00,15.64,13.00 ~ 17.00,Pass,-25.41, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,16.00,16.87,14.00 ~ 18.00,Pass,-25.08, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,17.00,17.63,15.00 ~ 19.00,Pass,-25.28, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,18.00,18.42,16.00 ~ 20.00,Pass,-25.13, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,19.00,19.27,17.00 ~ 21.00,Pass,-25.18, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,20.00,20.44,18.00 ~ 22.00,Pass,-25.14, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,21.00,21.47,19.00 ~ 23.00,Pass,-24.83, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,22.00,22.57,20.00 ~ 24.00,Pass,-24.33, ~ -7.00,Pass
5210,MCS9 VHT BW-80, TX1,0.00,-0.30,-2.00 ~ 2.00,Pass,-39.29, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,1.00,0.47,-1.00 ~ 3.00,Pass,-39.72, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,2.00,1.44,0.00 ~ 4.00,Pass,-40.01, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,3.00,2.41,1.00 ~ 5.00,Pass,-40.51, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,4.00,3.61,2.00 ~ 6.00,Pass,-40.76, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,5.00,4.65,3.00 ~ 7.00,Pass,-40.51, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,6.00,5.69,4.00 ~ 8.00,Pass,-40.99, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,7.00,6.55,5.00 ~ 9.00,Pass,-40.54, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,8.00,7.51,6.00 ~ 10.00,Pass,-40.51, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,9.00,8.83,7.00 ~ 11.00,Pass,-40.63, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,10.00,9.70,8.00 ~ 12.00,Pass,-40.46, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,11.00,10.78,9.00 ~ 13.00,Pass,-40.21, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,12.00,12.01,10.00 ~ 14.00,Pass,-39.95, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,13.00,12.86,11.00 ~ 15.00,Pass,-39.49, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,14.00,13.94,12.00 ~ 16.00,Pass,-39.14, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,15.00,14.82,13.00 ~ 17.00,Pass,-38.97, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,16.00,15.61,14.00 ~ 18.00,Pass,-38.71, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,17.00,16.72,15.00 ~ 19.00,Pass,-38.27, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,18.00,17.88,16.00 ~ 20.00,Pass,-38.13, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,19.00,18.85,17.00 ~ 21.00,Pass,-37.68, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,20.00,19.86,18.00 ~ 22.00,Pass,-37.34, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,0.00,-0.23,-2.00 ~ 2.00,Pass,-39.27, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,1.00,0.48,-1.00 ~ 3.00,Pass,-39.53, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,2.00,1.91,0.00 ~ 4.00,Pass,-40.30, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,3.00,2.32,1.00 ~ 5.00,Pass,-40.38, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,4.00,3.53,2.00 ~ 6.00,Pass,-40.96, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,5.00,4.75,3.00 ~ 7.00,Pass,-40.72, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,6.00,5.67,4.00 ~ 8.00,Pass,-40.99, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,7.00,6.58,5.00 ~ 9.00,Pass,-41.00, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,8.00,7.55,6.00 ~ 10.00,Pass,-41.23, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,9.00,8.90,7.00 ~ 11.00,Pass,-40.71, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,10.00,9.98,8.00 ~ 12.00,Pass,-40.79, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,11.00,11.05,9.00 ~ 13.00,Pass,-40.68, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,12.00,11.97,10.00 ~ 14.00,Pass,-40.19, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,13.00,13.07,11.00 ~ 15.00,Pass,-39.72, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,14.00,13.90,12.00 ~ 16.00,Pass,-39.89, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,15.00,14.95,13.00 ~ 17.00,Pass,-39.45, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,16.00,16.06,14.00 ~ 18.00,Pass,-39.08, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,17.00,16.93,15.00 ~ 19.00,Pass,-38.92, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,18.00,17.82,16.00 ~ 20.00,Pass,-38.83, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,19.00,18.81,17.00 ~ 21.00,Pass,-38.47, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,20.00,19.86,18.00 ~ 22.00,Pass,-38.68, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,0.00,-0.11,-2.00 ~ 2.00,Pass,-39.03, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,1.00,0.87,-1.00 ~ 3.00,Pass,-39.48, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,2.00,1.82,0.00 ~ 4.00,Pass,-39.89, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,3.00,3.15,1.00 ~ 5.00,Pass,-40.52, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,4.00,4.13,2.00 ~ 6.00,Pass,-40.76, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,5.00,4.68,3.00 ~ 7.00,Pass,-40.69, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,6.00,5.63,4.00 ~ 8.00,Pass,-41.18, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,7.00,6.55,5.00 ~ 9.00,Pass,-41.32, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,8.00,7.75,6.00 ~ 10.00,Pass,-40.87, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,9.00,9.09,7.00 ~ 11.00,Pass,-41.47, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,10.00,10.24,8.00 ~ 12.00,Pass,-41.77, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,11.00,11.38,9.00 ~ 13.00,Pass,-41.91, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,12.00,12.29,10.00 ~ 14.00,Pass,-40.74, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,13.00,13.47,11.00 ~ 15.00,Pass,-40.87, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,14.00,14.30,12.00 ~ 16.00,Pass,-41.37, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,15.00,15.30,13.00 ~ 17.00,Pass,-41.18, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,16.00,16.11,14.00 ~ 18.00,Pass,-41.32, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,17.00,17.25,15.00 ~ 19.00,Pass,-40.74, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,18.00,18.12,16.00 ~ 20.00,Pass,-40.44, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,19.00,19.15,17.00 ~ 21.00,Pass,-40.31, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,20.00,20.03,18.00 ~ 22.00,Pass,-39.63, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,0.00,-0.91,-2.00 ~ 2.00,Pass,-37.96, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,1.00,0.22,-1.00 ~ 3.00,Pass,-38.71, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,2.00,1.34,0.00 ~ 4.00,Pass,-39.48, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,3.00,2.55,1.00 ~ 5.00,Pass,-40.17, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,4.00,3.92,2.00 ~ 6.00,Pass,-40.80, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,5.00,4.57,3.00 ~ 7.00,Pass,-41.29, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,6.00,5.62,4.00 ~ 8.00,Pass,-40.60, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,7.00,6.66,5.00 ~ 9.00,Pass,-41.01, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,8.00,7.87,6.00 ~ 10.00,Pass,-41.27, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,9.00,8.70,7.00 ~ 11.00,Pass,-41.16, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,10.00,9.59,8.00 ~ 12.00,Pass,-41.60, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,11.00,10.80,9.00 ~ 13.00,Pass,-41.62, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,12.00,11.75,10.00 ~ 14.00,Pass,-41.62, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,13.00,12.88,11.00 ~ 15.00,Pass,-42.01, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,14.00,13.52,12.00 ~ 16.00,Pass,-41.46, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,15.00,14.66,13.00 ~ 17.00,Pass,-41.58, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,16.00,15.86,14.00 ~ 18.00,Pass,-41.42, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,17.00,16.91,15.00 ~ 19.00,Pass,-40.86, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,18.00,18.12,16.00 ~ 20.00,Pass,-40.68, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,19.00,19.17,17.00 ~ 21.00,Pass,-40.39, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,20.00,20.03,18.00 ~ 22.00,Pass,-39.95, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,0.00,-0.06,-2.00 ~ 2.00,Pass,-38.05, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,1.00,0.53,-1.00 ~ 3.00,Pass,-38.60, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,2.00,1.52,0.00 ~ 4.00,Pass,-39.15, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,3.00,2.96,1.00 ~ 5.00,Pass,-39.90, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,4.00,4.06,2.00 ~ 6.00,Pass,-40.64, ~ -34.00,Pass
