FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5290,MCS0 VHT BW-80, TX4,2.00,3.47,0.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,3.00,4.29,1.00 ~ 5.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,4.00,4.87,2.00 ~ 6.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,5.00,5.93,3.00 ~ 7.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.62,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,6.00,6.89,4.00 ~ 8.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,7.00,8.04,5.00 ~ 9.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.67,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,8.00,9.04,6.00 ~ 10.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,9.00,10.03,7.00 ~ 11.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,10.00,10.82,8.00 ~ 12.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,11.00,11.89,9.00 ~ 13.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.62,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,12.00,12.90,10.00 ~ 14.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,13.00,13.86,11.00 ~ 15.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,14.00,15.02,12.00 ~ 16.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,15.00,15.76,13.00 ~ 17.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,16.00,17.01,14.00 ~ 18.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,17.00,17.97,15.00 ~ 19.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,18.00,18.99,16.00 ~ 20.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,19.00,19.93,17.00 ~ 21.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,20.00,20.94,18.00 ~ 22.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,21.00,21.92,19.00 ~ 23.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,22.00,23.03,20.00 ~ 24.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,0.00,1.17,-2.00 ~ 2.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.38,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,1.00,1.61,-1.00 ~ 3.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,2.00,3.09,0.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,3.00,3.90,1.00 ~ 5.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,4.00,4.99,2.00 ~ 6.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,5.00,5.78,3.00 ~ 7.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,6.00,6.73,4.00 ~ 8.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,7.00,7.85,5.00 ~ 9.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,8.00,8.93,6.00 ~ 10.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,9.00,9.77,7.00 ~ 11.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,10.00,10.83,8.00 ~ 12.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,11.00,11.92,9.00 ~ 13.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,12.00,12.75,10.00 ~ 14.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,13.00,13.67,11.00 ~ 15.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,14.00,14.92,12.00 ~ 16.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,15.00,15.97,13.00 ~ 17.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,16.00,17.06,14.00 ~ 18.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,17.00,18.02,15.00 ~ 19.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,18.00,19.02,16.00 ~ 20.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,19.00,20.11,17.00 ~ 21.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,20.00,21.04,18.00 ~ 22.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,21.00,22.07,19.00 ~ 23.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.36,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,22.00,23.07,20.00 ~ 24.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,0.00,1.74,-2.00 ~ 2.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,1.00,2.42,-1.00 ~ 3.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,2.00,3.07,0.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,3.00,4.22,1.00 ~ 5.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,4.00,4.73,2.00 ~ 6.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,5.00,6.10,3.00 ~ 7.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,6.00,6.87,4.00 ~ 8.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,7.00,8.26,5.00 ~ 9.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,8.00,9.08,6.00 ~ 10.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,9.00,9.95,7.00 ~ 11.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,10.00,11.12,8.00 ~ 12.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,11.00,12.08,9.00 ~ 13.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,12.00,13.24,10.00 ~ 14.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,13.00,14.11,11.00 ~ 15.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,14.00,14.96,12.00 ~ 16.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,15.00,16.06,13.00 ~ 17.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,16.00,17.19,14.00 ~ 18.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,17.00,18.20,15.00 ~ 19.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,18.00,19.27,16.00 ~ 20.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,19.00,20.21,17.00 ~ 21.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,20.00,21.14,18.00 ~ 22.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,21.00,22.17,19.00 ~ 23.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,22.00,23.21,20.00 ~ 24.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,0.00,0.25,-2.00 ~ 2.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,1.00,1.83,-1.00 ~ 3.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,2.00,2.79,0.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,3.00,4.28,1.00 ~ 5.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,4.00,5.13,2.00 ~ 6.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,5.00,6.08,3.00 ~ 7.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,6.00,7.01,4.00 ~ 8.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,7.00,7.95,5.00 ~ 9.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,8.00,9.00,6.00 ~ 10.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,9.00,9.88,7.00 ~ 11.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,10.00,10.97,8.00 ~ 12.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,11.00,12.02,9.00 ~ 13.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,12.00,13.09,10.00 ~ 14.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
