FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX4,20.00,20.46,18.00 ~ 22.00,Pass,0.78,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,21.00,21.43,19.00 ~ 23.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.97,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,22.00,22.37,20.00 ~ 24.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,0.00,0.24,-2.00 ~ 2.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.84,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,1.00,1.37,-1.00 ~ 3.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,2.00,2.81,0.00 ~ 4.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,3.00,3.45,1.00 ~ 5.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-2.85,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,4.00,4.34,2.00 ~ 6.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.87,-6.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,5.00,5.47,3.00 ~ 7.00,Pass,-1.65,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,6.00,6.59,4.00 ~ 8.00,Pass,-1.48,-4.00 ~ 4.00,Pass,-2.91,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,7.00,7.70,5.00 ~ 9.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-2.84,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,8.00,8.78,6.00 ~ 10.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,9.00,9.65,7.00 ~ 11.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-3.09,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,10.00,10.30,8.00 ~ 12.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-3.00,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,11.00,11.45,9.00 ~ 13.00,Pass,-1.45,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,12.00,12.51,10.00 ~ 14.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,13.00,13.49,11.00 ~ 15.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,14.00,14.36,12.00 ~ 16.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,15.00,15.27,13.00 ~ 17.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,16.00,16.50,14.00 ~ 18.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,17.00,17.73,15.00 ~ 19.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,18.00,18.64,16.00 ~ 20.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,19.00,19.48,17.00 ~ 21.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,20.00,20.45,18.00 ~ 22.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,21.00,21.50,19.00 ~ 23.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,22.00,22.61,20.00 ~ 24.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,0.00,-0.21,-2.00 ~ 2.00,Pass,-1.50,-4.00 ~ 4.00,Pass,-2.97,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,1.00,1.41,-1.00 ~ 3.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,2.00,3.15,0.00 ~ 4.00,Pass,-1.50,-4.00 ~ 4.00,Pass,-2.77,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,3.00,3.82,1.00 ~ 5.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-3.08,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,4.00,4.71,2.00 ~ 6.00,Pass,-1.50,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,5.00,5.50,3.00 ~ 7.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,1.02,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,6.00,6.38,4.00 ~ 8.00,Pass,-1.49,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,7.00,7.60,5.00 ~ 9.00,Pass,-1.61,-4.00 ~ 4.00,Pass,-3.05,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,8.00,8.71,6.00 ~ 10.00,Pass,-1.74,-4.00 ~ 4.00,Pass,-2.85,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,9.00,9.62,7.00 ~ 11.00,Pass,-1.98,-4.00 ~ 4.00,Pass,-2.89,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,10.00,10.39,8.00 ~ 12.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-2.98,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,11.00,11.42,9.00 ~ 13.00,Pass,-1.53,-4.00 ~ 4.00,Pass,-2.77,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,12.00,12.59,10.00 ~ 14.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,13.00,13.32,11.00 ~ 15.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,14.00,14.50,12.00 ~ 16.00,Pass,-1.47,-4.00 ~ 4.00,Pass,-3.20,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,15.00,15.31,13.00 ~ 17.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-3.01,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,16.00,16.49,14.00 ~ 18.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-3.01,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,17.00,17.79,15.00 ~ 19.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-3.11,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,18.00,18.71,16.00 ~ 20.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,19.00,19.61,17.00 ~ 21.00,Pass,-1.55,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,20.00,20.56,18.00 ~ 22.00,Pass,-1.76,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,21.00,21.63,19.00 ~ 23.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-3.02,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,22.00,22.73,20.00 ~ 24.00,Pass,-1.45,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,0.00,0.87,-2.00 ~ 2.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,1.00,1.93,-1.00 ~ 3.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,2.00,2.52,0.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,3.00,3.71,1.00 ~ 5.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,4.00,4.52,2.00 ~ 6.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,5.00,5.69,3.00 ~ 7.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.77,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,6.00,6.72,4.00 ~ 8.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,7.00,7.51,5.00 ~ 9.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,8.00,8.48,6.00 ~ 10.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,9.00,9.36,7.00 ~ 11.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,10.00,10.28,8.00 ~ 12.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,11.00,11.48,9.00 ~ 13.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,12.00,12.46,10.00 ~ 14.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,13.00,13.32,11.00 ~ 15.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,14.00,14.49,12.00 ~ 16.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,15.00,15.67,13.00 ~ 17.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,16.00,16.62,14.00 ~ 18.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,17.00,17.62,15.00 ~ 19.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,18.00,18.66,16.00 ~ 20.00,Pass,-1.40,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,19.00,19.64,17.00 ~ 21.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,20.00,20.67,18.00 ~ 22.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,21.00,21.62,19.00 ~ 23.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,22.00,22.73,20.00 ~ 24.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,0.00,1.15,-2.00 ~ 2.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,1.00,1.58,-1.00 ~ 3.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,2.00,2.90,0.00 ~ 4.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,3.00,3.61,1.00 ~ 5.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,4.00,4.79,2.00 ~ 6.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,5.00,5.86,3.00 ~ 7.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,6.00,6.83,4.00 ~ 8.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,7.00,8.07,5.00 ~ 9.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,8.00,8.86,6.00 ~ 10.00,Pass,-1.86,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,9.00,9.93,7.00 ~ 11.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-2.90,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
