FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5270,MCS0 VHT BW-40, TX3,18.00,18.83,16.00 ~ 20.00,Pass,-16.45, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,19.00,19.87,17.00 ~ 21.00,Pass,-16.53, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,20.00,20.87,18.00 ~ 22.00,Pass,-16.33, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,21.00,21.86,19.00 ~ 23.00,Pass,-16.44, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,22.00,22.83,20.00 ~ 24.00,Pass,-16.48, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,0.00,0.83,-2.00 ~ 2.00,Pass,-16.44, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,1.00,2.01,-1.00 ~ 3.00,Pass,-16.45, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,2.00,2.73,0.00 ~ 4.00,Pass,-16.39, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,3.00,3.88,1.00 ~ 5.00,Pass,-16.61, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,4.00,5.18,2.00 ~ 6.00,Pass,-16.47, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,5.00,5.96,3.00 ~ 7.00,Pass,-16.46, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,6.00,6.87,4.00 ~ 8.00,Pass,-16.43, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,7.00,8.08,5.00 ~ 9.00,Pass,-16.30, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,8.00,9.13,6.00 ~ 10.00,Pass,-16.56, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,9.00,10.21,7.00 ~ 11.00,Pass,-16.47, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,10.00,10.86,8.00 ~ 12.00,Pass,-16.66, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,11.00,11.91,9.00 ~ 13.00,Pass,-16.46, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,12.00,13.00,10.00 ~ 14.00,Pass,-16.37, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,13.00,14.00,11.00 ~ 15.00,Pass,-16.56, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,14.00,15.01,12.00 ~ 16.00,Pass,-16.51, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,15.00,15.99,13.00 ~ 17.00,Pass,-16.54, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,16.00,16.94,14.00 ~ 18.00,Pass,-16.45, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,17.00,17.92,15.00 ~ 19.00,Pass,-16.39, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,18.00,18.99,16.00 ~ 20.00,Pass,-16.46, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,19.00,20.00,17.00 ~ 21.00,Pass,-16.63, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,20.00,20.99,18.00 ~ 22.00,Pass,-16.58, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,21.00,22.04,19.00 ~ 23.00,Pass,-16.61, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,22.00,23.12,20.00 ~ 24.00,Pass,-16.31, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,0.00,0.92,-2.00 ~ 2.00,Pass,-16.40, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,1.00,1.98,-1.00 ~ 3.00,Pass,-16.40, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,2.00,2.70,0.00 ~ 4.00,Pass,-16.42, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,3.00,3.71,1.00 ~ 5.00,Pass,-16.32, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,4.00,4.83,2.00 ~ 6.00,Pass,-16.41, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,5.00,5.99,3.00 ~ 7.00,Pass,-16.39, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,6.00,6.68,4.00 ~ 8.00,Pass,-16.27, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,7.00,7.94,5.00 ~ 9.00,Pass,-16.40, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,8.00,8.93,6.00 ~ 10.00,Pass,-16.50, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,9.00,9.89,7.00 ~ 11.00,Pass,-16.51, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,10.00,10.67,8.00 ~ 12.00,Pass,-16.48, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,11.00,11.97,9.00 ~ 13.00,Pass,-16.37, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,12.00,12.97,10.00 ~ 14.00,Pass,-16.28, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,13.00,13.92,11.00 ~ 15.00,Pass,-16.45, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,14.00,15.07,12.00 ~ 16.00,Pass,-16.51, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,15.00,15.99,13.00 ~ 17.00,Pass,-16.36, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,16.00,16.71,14.00 ~ 18.00,Pass,-16.46, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,17.00,17.76,15.00 ~ 19.00,Pass,-16.45, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,18.00,18.76,16.00 ~ 20.00,Pass,-16.33, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,19.00,19.88,17.00 ~ 21.00,Pass,-16.60, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,20.00,20.94,18.00 ~ 22.00,Pass,-16.41, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,21.00,21.98,19.00 ~ 23.00,Pass,-16.56, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,22.00,22.94,20.00 ~ 24.00,Pass,-16.40, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,0.00,1.79,-2.00 ~ 2.00,Pass,-16.29, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,1.00,1.79,-1.00 ~ 3.00,Pass,-16.50, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,2.00,3.47,0.00 ~ 4.00,Pass,-16.40, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,3.00,4.17,1.00 ~ 5.00,Pass,-16.58, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,4.00,4.84,2.00 ~ 6.00,Pass,-16.56, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,5.00,6.05,3.00 ~ 7.00,Pass,-16.39, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,6.00,6.92,4.00 ~ 8.00,Pass,-16.41, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,7.00,7.62,5.00 ~ 9.00,Pass,-16.50, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,8.00,8.95,6.00 ~ 10.00,Pass,-16.57, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,9.00,9.73,7.00 ~ 11.00,Pass,-16.53, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,10.00,10.98,8.00 ~ 12.00,Pass,-16.43, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,11.00,11.83,9.00 ~ 13.00,Pass,-16.63, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,12.00,12.85,10.00 ~ 14.00,Pass,-16.36, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,13.00,13.94,11.00 ~ 15.00,Pass,-16.55, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,14.00,14.89,12.00 ~ 16.00,Pass,-16.39, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,15.00,16.09,13.00 ~ 17.00,Pass,-16.43, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,16.00,17.06,14.00 ~ 18.00,Pass,-16.52, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,17.00,17.90,15.00 ~ 19.00,Pass,-16.42, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,18.00,18.76,16.00 ~ 20.00,Pass,-16.43, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,19.00,19.89,17.00 ~ 21.00,Pass,-16.35, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,20.00,20.93,18.00 ~ 22.00,Pass,-16.48, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,21.00,21.95,19.00 ~ 23.00,Pass,-16.48, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,22.00,22.98,20.00 ~ 24.00,Pass,-16.34, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,0.00,1.65,-2.00 ~ 2.00,Pass,-16.47, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,1.00,2.61,-1.00 ~ 3.00,Pass,-16.53, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,2.00,3.30,0.00 ~ 4.00,Pass,-16.34, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,3.00,4.44,1.00 ~ 5.00,Pass,-16.30, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,4.00,5.01,2.00 ~ 6.00,Pass,-16.47, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,5.00,6.02,3.00 ~ 7.00,Pass,-16.45, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,6.00,6.84,4.00 ~ 8.00,Pass,-16.48, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,7.00,7.93,5.00 ~ 9.00,Pass,-16.55, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,8.00,8.76,6.00 ~ 10.00,Pass,-16.45, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,9.00,10.09,7.00 ~ 11.00,Pass,-16.44, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,10.00,11.14,8.00 ~ 12.00,Pass,-16.46, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,11.00,12.31,9.00 ~ 13.00,Pass,-16.43, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,12.00,13.30,10.00 ~ 14.00,Pass,-16.68, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,13.00,14.49,11.00 ~ 15.00,Pass,-16.55, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,14.00,15.54,12.00 ~ 16.00,Pass,-16.60, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,15.00,16.30,13.00 ~ 17.00,Pass,-16.44, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,16.00,17.31,14.00 ~ 18.00,Pass,-16.48, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,17.00,18.19,15.00 ~ 19.00,Pass,-16.59, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,18.00,19.37,16.00 ~ 20.00,Pass,-16.61, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,19.00,20.36,17.00 ~ 21.00,Pass,-16.50, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,20.00,21.19,18.00 ~ 22.00,Pass,-16.62, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,21.00,22.13,19.00 ~ 23.00,Pass,-16.35, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,22.00,23.23,20.00 ~ 24.00,Pass,-16.52, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,0.00,0.89,-2.00 ~ 2.00,Pass,-16.44, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,1.00,1.73,-1.00 ~ 3.00,Pass,-16.78, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,2.00,3.26,0.00 ~ 4.00,Pass,-16.62, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,3.00,3.69,1.00 ~ 5.00,Pass,-16.38, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,4.00,4.81,2.00 ~ 6.00,Pass,-16.49, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,5.00,5.94,3.00 ~ 7.00,Pass,-16.71, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,6.00,6.68,4.00 ~ 8.00,Pass,-16.53, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,7.00,7.68,5.00 ~ 9.00,Pass,-16.47, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,8.00,8.61,6.00 ~ 10.00,Pass,-16.48, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,9.00,9.76,7.00 ~ 11.00,Pass,-16.41, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,10.00,10.67,8.00 ~ 12.00,Pass,-16.58, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,11.00,11.53,9.00 ~ 13.00,Pass,-16.48, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,12.00,12.62,10.00 ~ 14.00,Pass,-16.39, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,13.00,13.63,11.00 ~ 15.00,Pass,-16.62, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,14.00,14.86,12.00 ~ 16.00,Pass,-16.37, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,15.00,15.75,13.00 ~ 17.00,Pass,-16.39, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,16.00,16.59,14.00 ~ 18.00,Pass,-16.48, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,17.00,17.81,15.00 ~ 19.00,Pass,-16.75, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,18.00,18.91,16.00 ~ 20.00,Pass,-16.37, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,19.00,19.96,17.00 ~ 21.00,Pass,-16.47, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,20.00,20.92,18.00 ~ 22.00,Pass,-16.44, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,21.00,21.94,19.00 ~ 23.00,Pass,-16.47, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,22.00,22.94,20.00 ~ 24.00,Pass,-16.48, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,0.00,0.64,-2.00 ~ 2.00,Pass,-16.55, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,1.00,2.11,-1.00 ~ 3.00,Pass,-16.43, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,2.00,2.70,0.00 ~ 4.00,Pass,-16.48, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,3.00,3.82,1.00 ~ 5.00,Pass,-16.42, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,4.00,4.68,2.00 ~ 6.00,Pass,-16.55, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,5.00,5.99,3.00 ~ 7.00,Pass,-16.48, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,6.00,6.91,4.00 ~ 8.00,Pass,-16.46, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,7.00,7.84,5.00 ~ 9.00,Pass,-16.40, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,8.00,8.92,6.00 ~ 10.00,Pass,-16.52, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,9.00,10.23,7.00 ~ 11.00,Pass,-16.34, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,10.00,10.51,8.00 ~ 12.00,Pass,-16.44, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,11.00,11.63,9.00 ~ 13.00,Pass,-16.20, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,12.00,12.63,10.00 ~ 14.00,Pass,-16.57, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,13.00,13.72,11.00 ~ 15.00,Pass,-16.47, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,14.00,14.72,12.00 ~ 16.00,Pass,-16.49, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,15.00,15.80,13.00 ~ 17.00,Pass,-16.64, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,16.00,16.70,14.00 ~ 18.00,Pass,-16.51, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,17.00,17.75,15.00 ~ 19.00,Pass,-16.51, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,18.00,18.76,16.00 ~ 20.00,Pass,-16.53, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,19.00,19.81,17.00 ~ 21.00,Pass,-16.52, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,20.00,20.90,18.00 ~ 22.00,Pass,-16.56, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,21.00,21.88,19.00 ~ 23.00,Pass,-16.51, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,22.00,22.97,20.00 ~ 24.00,Pass,-16.61, ~ -7.00,Pass
5190,MCS9 VHT BW-40, TX3,0.00,1.08,-2.00 ~ 2.00,Pass,-41.59, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,1.00,2.01,-1.00 ~ 3.00,Pass,-42.26, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,2.00,2.74,0.00 ~ 4.00,Pass,-42.74, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,3.00,3.80,1.00 ~ 5.00,Pass,-42.78, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,4.00,4.91,2.00 ~ 6.00,Pass,-42.90, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,5.00,5.91,3.00 ~ 7.00,Pass,-43.19, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,6.00,6.79,4.00 ~ 8.00,Pass,-43.02, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,7.00,7.89,5.00 ~ 9.00,Pass,-41.71, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,8.00,8.98,6.00 ~ 10.00,Pass,-43.03, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,9.00,9.54,7.00 ~ 11.00,Pass,-42.63, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,10.00,10.88,8.00 ~ 12.00,Pass,-42.35, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,11.00,11.68,9.00 ~ 13.00,Pass,-41.84, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,12.00,12.82,10.00 ~ 14.00,Pass,-41.34, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,13.00,13.82,11.00 ~ 15.00,Pass,-40.81, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,14.00,14.91,12.00 ~ 16.00,Pass,-40.16, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,15.00,15.87,13.00 ~ 17.00,Pass,-40.26, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,16.00,16.64,14.00 ~ 18.00,Pass,-39.38, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,17.00,17.70,15.00 ~ 19.00,Pass,-39.57, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,18.00,18.83,16.00 ~ 20.00,Pass,-39.15, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,19.00,19.75,17.00 ~ 21.00,Pass,-38.73, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,20.00,20.78,18.00 ~ 22.00,Pass,-37.23, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,0.00,1.43,-2.00 ~ 2.00,Pass,-42.17, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,1.00,1.72,-1.00 ~ 3.00,Pass,-42.63, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,2.00,2.81,0.00 ~ 4.00,Pass,-42.80, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,3.00,3.95,1.00 ~ 5.00,Pass,-42.41, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,4.00,5.03,2.00 ~ 6.00,Pass,-42.69, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,5.00,5.36,3.00 ~ 7.00,Pass,-42.53, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,6.00,6.57,4.00 ~ 8.00,Pass,-43.16, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,7.00,7.77,5.00 ~ 9.00,Pass,-42.46, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,8.00,8.60,6.00 ~ 10.00,Pass,-42.69, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,9.00,9.71,7.00 ~ 11.00,Pass,-41.88, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,10.00,10.46,8.00 ~ 12.00,Pass,-42.38, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,11.00,11.59,9.00 ~ 13.00,Pass,-42.41, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,12.00,12.62,10.00 ~ 14.00,Pass,-41.48, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,13.00,13.59,11.00 ~ 15.00,Pass,-40.87, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,14.00,14.72,12.00 ~ 16.00,Pass,-41.11, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,15.00,15.64,13.00 ~ 17.00,Pass,-40.35, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,16.00,16.60,14.00 ~ 18.00,Pass,-40.02, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,17.00,17.52,15.00 ~ 19.00,Pass,-39.64, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,18.00,18.57,16.00 ~ 20.00,Pass,-39.14, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,19.00,19.65,17.00 ~ 21.00,Pass,-39.26, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,20.00,20.61,18.00 ~ 22.00,Pass,-37.95, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,0.00,0.50,-2.00 ~ 2.00,Pass,-41.55, ~ -34.00,Pass
