FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,OFDM-6 NON_HT BW-20, TX2,2.00,2.52,0.00 ~ 4.00,Pass,-17.93, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,3.00,3.44,1.00 ~ 5.00,Pass,-17.80, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,4.00,4.40,2.00 ~ 6.00,Pass,-17.87, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,5.00,5.54,3.00 ~ 7.00,Pass,-17.21, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,6.00,6.53,4.00 ~ 8.00,Pass,-17.93, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,7.00,7.50,5.00 ~ 9.00,Pass,-17.58, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,8.00,8.62,6.00 ~ 10.00,Pass,-17.87, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,9.00,9.63,7.00 ~ 11.00,Pass,-17.59, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,10.00,10.33,8.00 ~ 12.00,Pass,-18.24, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,11.00,11.45,9.00 ~ 13.00,Pass,-17.51, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,12.00,12.42,10.00 ~ 14.00,Pass,-18.14, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,13.00,13.43,11.00 ~ 15.00,Pass,-17.30, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,14.00,14.52,12.00 ~ 16.00,Pass,-18.37, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,15.00,15.41,13.00 ~ 17.00,Pass,-17.58, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,16.00,16.42,14.00 ~ 18.00,Pass,-18.36, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,17.00,17.53,15.00 ~ 19.00,Pass,-17.75, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,18.00,18.52,16.00 ~ 20.00,Pass,-18.14, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,19.00,19.49,17.00 ~ 21.00,Pass,-17.36, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,20.00,20.43,18.00 ~ 22.00,Pass,-17.69, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,21.00,21.49,19.00 ~ 23.00,Pass,-18.84, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,22.00,22.42,20.00 ~ 24.00,Pass,-17.77, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,0.00,1.05,-2.00 ~ 2.00,Pass,-17.56, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,1.00,2.27,-1.00 ~ 3.00,Pass,-17.44, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,2.00,3.06,0.00 ~ 4.00,Pass,-17.73, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,3.00,4.04,1.00 ~ 5.00,Pass,-17.77, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,4.00,5.32,2.00 ~ 6.00,Pass,-18.08, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,5.00,6.07,3.00 ~ 7.00,Pass,-17.67, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,6.00,7.10,4.00 ~ 8.00,Pass,-17.82, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,7.00,8.06,5.00 ~ 9.00,Pass,-18.29, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,8.00,9.18,6.00 ~ 10.00,Pass,-17.75, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,9.00,9.98,7.00 ~ 11.00,Pass,-17.63, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,10.00,11.06,8.00 ~ 12.00,Pass,-17.81, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,11.00,12.10,9.00 ~ 13.00,Pass,-18.51, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,12.00,13.09,10.00 ~ 14.00,Pass,-17.09, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,13.00,14.18,11.00 ~ 15.00,Pass,-17.77, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,14.00,15.14,12.00 ~ 16.00,Pass,-18.07, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,15.00,16.12,13.00 ~ 17.00,Pass,-17.63, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,16.00,17.16,14.00 ~ 18.00,Pass,-17.41, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,17.00,18.25,15.00 ~ 19.00,Pass,-17.46, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,18.00,19.20,16.00 ~ 20.00,Pass,-17.82, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,19.00,20.13,17.00 ~ 21.00,Pass,-17.83, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,20.00,21.05,18.00 ~ 22.00,Pass,-16.93, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,21.00,22.06,19.00 ~ 23.00,Pass,-17.60, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,22.00,23.14,20.00 ~ 24.00,Pass,-17.54, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,0.00,0.27,-2.00 ~ 2.00,Pass,-17.64, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,1.00,1.71,-1.00 ~ 3.00,Pass,-17.53, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,2.00,2.58,0.00 ~ 4.00,Pass,-18.00, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,3.00,3.28,1.00 ~ 5.00,Pass,-17.73, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,4.00,4.49,2.00 ~ 6.00,Pass,-18.02, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,5.00,5.48,3.00 ~ 7.00,Pass,-16.89, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,6.00,6.40,4.00 ~ 8.00,Pass,-18.08, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,7.00,7.48,5.00 ~ 9.00,Pass,-17.92, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,8.00,8.66,6.00 ~ 10.00,Pass,-17.95, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,9.00,9.54,7.00 ~ 11.00,Pass,-18.20, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,10.00,10.65,8.00 ~ 12.00,Pass,-17.21, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,11.00,11.69,9.00 ~ 13.00,Pass,-17.78, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,12.00,12.82,10.00 ~ 14.00,Pass,-17.74, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,13.00,13.74,11.00 ~ 15.00,Pass,-18.00, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,14.00,14.79,12.00 ~ 16.00,Pass,-18.02, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,15.00,15.70,13.00 ~ 17.00,Pass,-17.92, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,16.00,16.76,14.00 ~ 18.00,Pass,-18.15, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,17.00,17.63,15.00 ~ 19.00,Pass,-17.71, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,18.00,18.69,16.00 ~ 20.00,Pass,-17.85, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,19.00,19.65,17.00 ~ 21.00,Pass,-17.65, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,20.00,20.68,18.00 ~ 22.00,Pass,-18.15, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,21.00,21.72,19.00 ~ 23.00,Pass,-18.51, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,22.00,22.72,20.00 ~ 24.00,Pass,-17.64, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,0.00,1.06,-2.00 ~ 2.00,Pass,-18.06, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,1.00,2.43,-1.00 ~ 3.00,Pass,-18.13, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,2.00,3.18,0.00 ~ 4.00,Pass,-18.02, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,3.00,4.15,1.00 ~ 5.00,Pass,-17.96, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,4.00,5.28,2.00 ~ 6.00,Pass,-17.97, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,5.00,6.19,3.00 ~ 7.00,Pass,-17.85, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,6.00,7.19,4.00 ~ 8.00,Pass,-17.95, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,7.00,8.21,5.00 ~ 9.00,Pass,-17.63, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,8.00,9.12,6.00 ~ 10.00,Pass,-17.45, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,9.00,10.16,7.00 ~ 11.00,Pass,-17.62, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,10.00,11.14,8.00 ~ 12.00,Pass,-17.66, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,11.00,12.17,9.00 ~ 13.00,Pass,-18.12, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,12.00,13.10,10.00 ~ 14.00,Pass,-18.04, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,13.00,14.03,11.00 ~ 15.00,Pass,-17.86, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,14.00,15.19,12.00 ~ 16.00,Pass,-17.93, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,15.00,16.29,13.00 ~ 17.00,Pass,-18.46, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,16.00,17.43,14.00 ~ 18.00,Pass,-17.97, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,17.00,18.36,15.00 ~ 19.00,Pass,-18.13, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,18.00,19.39,16.00 ~ 20.00,Pass,-18.40, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,19.00,20.24,17.00 ~ 21.00,Pass,-17.96, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,20.00,21.20,18.00 ~ 22.00,Pass,-17.78, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,21.00,22.19,19.00 ~ 23.00,Pass,-17.90, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,22.00,23.17,20.00 ~ 24.00,Pass,-18.27, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,0.00,1.06,-2.00 ~ 2.00,Pass,-17.38, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,1.00,2.18,-1.00 ~ 3.00,Pass,-17.80, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,2.00,3.31,0.00 ~ 4.00,Pass,-17.34, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,3.00,4.35,1.00 ~ 5.00,Pass,-17.67, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,4.00,5.09,2.00 ~ 6.00,Pass,-17.39, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,5.00,6.27,3.00 ~ 7.00,Pass,-17.52, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,6.00,7.28,4.00 ~ 8.00,Pass,-17.43, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,7.00,8.27,5.00 ~ 9.00,Pass,-17.75, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,8.00,8.87,6.00 ~ 10.00,Pass,-18.04, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,9.00,10.07,7.00 ~ 11.00,Pass,-17.94, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,10.00,11.03,8.00 ~ 12.00,Pass,-17.54, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,11.00,12.07,9.00 ~ 13.00,Pass,-17.54, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,12.00,13.03,10.00 ~ 14.00,Pass,-17.80, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,13.00,14.12,11.00 ~ 15.00,Pass,-17.93, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,14.00,15.12,12.00 ~ 16.00,Pass,-17.47, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,15.00,16.17,13.00 ~ 17.00,Pass,-17.51, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,16.00,17.28,14.00 ~ 18.00,Pass,-17.95, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,17.00,18.19,15.00 ~ 19.00,Pass,-17.68, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,18.00,19.12,16.00 ~ 20.00,Pass,-17.83, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,19.00,20.16,17.00 ~ 21.00,Pass,-17.68, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,20.00,21.18,18.00 ~ 22.00,Pass,-17.81, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,21.00,22.25,19.00 ~ 23.00,Pass,-17.02, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,22.00,23.29,20.00 ~ 24.00,Pass,-18.17, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,0.00,1.23,-2.00 ~ 2.00,Pass,-18.02, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,1.00,2.09,-1.00 ~ 3.00,Pass,-18.26, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,2.00,3.01,0.00 ~ 4.00,Pass,-17.56, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,3.00,4.46,1.00 ~ 5.00,Pass,-17.46, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,4.00,5.26,2.00 ~ 6.00,Pass,-18.08, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,5.00,6.34,3.00 ~ 7.00,Pass,-18.16, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,6.00,7.33,4.00 ~ 8.00,Pass,-17.65, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,7.00,8.25,5.00 ~ 9.00,Pass,-17.50, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,8.00,9.29,6.00 ~ 10.00,Pass,-17.90, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,9.00,9.99,7.00 ~ 11.00,Pass,-17.70, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,10.00,11.15,8.00 ~ 12.00,Pass,-17.29, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,11.00,12.18,9.00 ~ 13.00,Pass,-17.93, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,12.00,13.27,10.00 ~ 14.00,Pass,-17.64, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,13.00,14.29,11.00 ~ 15.00,Pass,-18.48, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,14.00,15.29,12.00 ~ 16.00,Pass,-17.92, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,15.00,16.28,13.00 ~ 17.00,Pass,-17.88, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,16.00,17.32,14.00 ~ 18.00,Pass,-17.45, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,17.00,18.35,15.00 ~ 19.00,Pass,-18.07, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,18.00,19.21,16.00 ~ 20.00,Pass,-18.00, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,19.00,20.27,17.00 ~ 21.00,Pass,-17.63, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,20.00,21.32,18.00 ~ 22.00,Pass,-17.92, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,21.00,22.25,19.00 ~ 23.00,Pass,-18.07, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,22.00,23.47,20.00 ~ 24.00,Pass,-18.34, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,0.00,1.06,-2.00 ~ 2.00,Pass,-17.33, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,1.00,1.83,-1.00 ~ 3.00,Pass,-17.84, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,2.00,3.07,0.00 ~ 4.00,Pass,-18.09, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,3.00,4.20,1.00 ~ 5.00,Pass,-18.43, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,4.00,4.90,2.00 ~ 6.00,Pass,-17.46, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,5.00,5.96,3.00 ~ 7.00,Pass,-18.03, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,6.00,6.91,4.00 ~ 8.00,Pass,-17.18, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,7.00,8.00,5.00 ~ 9.00,Pass,-17.88, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,8.00,9.11,6.00 ~ 10.00,Pass,-17.12, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,9.00,10.00,7.00 ~ 11.00,Pass,-17.63, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,10.00,11.13,8.00 ~ 12.00,Pass,-18.48, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,11.00,12.11,9.00 ~ 13.00,Pass,-17.97, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,12.00,13.21,10.00 ~ 14.00,Pass,-17.37, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,13.00,14.25,11.00 ~ 15.00,Pass,-17.70, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,14.00,15.18,12.00 ~ 16.00,Pass,-18.33, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,15.00,16.27,13.00 ~ 17.00,Pass,-17.77, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,16.00,17.16,14.00 ~ 18.00,Pass,-17.71, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,17.00,18.33,15.00 ~ 19.00,Pass,-18.16, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,18.00,19.21,16.00 ~ 20.00,Pass,-17.62, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,19.00,20.19,17.00 ~ 21.00,Pass,-18.31, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,20.00,21.22,18.00 ~ 22.00,Pass,-17.77, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,21.00,22.25,19.00 ~ 23.00,Pass,-17.93, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,22.00,23.25,20.00 ~ 24.00,Pass,-17.99, ~ -7.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,0.00,0.54,-2.00 ~ 2.00,Pass,-42.85, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,1.00,1.41,-1.00 ~ 3.00,Pass,-43.23, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,2.00,1.97,0.00 ~ 4.00,Pass,-43.30, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,3.00,3.41,1.00 ~ 5.00,Pass,-43.00, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,4.00,4.09,2.00 ~ 6.00,Pass,-43.54, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,5.00,5.31,3.00 ~ 7.00,Pass,-43.47, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,6.00,6.24,4.00 ~ 8.00,Pass,-43.26, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,7.00,7.27,5.00 ~ 9.00,Pass,-42.97, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,8.00,8.20,6.00 ~ 10.00,Pass,-42.48, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,9.00,9.27,7.00 ~ 11.00,Pass,-42.58, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,10.00,10.02,8.00 ~ 12.00,Pass,-41.85, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,11.00,11.25,9.00 ~ 13.00,Pass,-41.92, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,12.00,12.17,10.00 ~ 14.00,Pass,-40.87, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,13.00,13.23,11.00 ~ 15.00,Pass,-40.55, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,14.00,14.26,12.00 ~ 16.00,Pass,-39.90, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,15.00,15.19,13.00 ~ 17.00,Pass,-39.35, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,16.00,16.21,14.00 ~ 18.00,Pass,-38.25, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,17.00,17.32,15.00 ~ 19.00,Pass,-38.75, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,18.00,18.35,16.00 ~ 20.00,Pass,-38.51, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,19.00,19.29,17.00 ~ 21.00,Pass,-38.80, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,20.00,20.26,18.00 ~ 22.00,Pass,-38.83, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,21.00,21.25,19.00 ~ 23.00,Pass,-37.81, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,22.00,22.28,20.00 ~ 24.00,Pass,-34.23, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,0.00,0.19,-2.00 ~ 2.00,Pass,-42.66, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,1.00,0.65,-1.00 ~ 3.00,Pass,-43.30, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,2.00,2.25,0.00 ~ 4.00,Pass,-43.30, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,3.00,2.70,1.00 ~ 5.00,Pass,-43.30, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,4.00,4.22,2.00 ~ 6.00,Pass,-43.16, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,5.00,4.97,3.00 ~ 7.00,Pass,-42.95, ~ -27.00,Pass
