FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,OFDM-6 NON_HT BW-20, TX4,10.00,10.45,8.00 ~ 12.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,11.00,11.49,9.00 ~ 13.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,12.00,12.55,10.00 ~ 14.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,13.00,13.43,11.00 ~ 15.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,14.00,14.33,12.00 ~ 16.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,15.00,15.70,13.00 ~ 17.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,16.00,16.65,14.00 ~ 18.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,17.00,17.77,15.00 ~ 19.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,18.00,18.81,16.00 ~ 20.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,19.00,19.73,17.00 ~ 21.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,20.00,20.75,18.00 ~ 22.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,21.00,21.82,19.00 ~ 23.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,22.00,22.81,20.00 ~ 24.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,0.00,0.68,-2.00 ~ 2.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,1.00,2.00,-1.00 ~ 3.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,2.00,2.54,0.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,3.00,4.06,1.00 ~ 5.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,4.00,4.63,2.00 ~ 6.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,5.00,5.88,3.00 ~ 7.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,6.00,6.87,4.00 ~ 8.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,7.00,7.72,5.00 ~ 9.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,8.00,8.84,6.00 ~ 10.00,Pass,0.79,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,9.00,10.04,7.00 ~ 11.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,10.00,10.74,8.00 ~ 12.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,11.00,11.71,9.00 ~ 13.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,12.00,12.74,10.00 ~ 14.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,13.00,13.78,11.00 ~ 15.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,14.00,14.79,12.00 ~ 16.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,15.00,15.65,13.00 ~ 17.00,Pass,0.85,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,16.00,16.86,14.00 ~ 18.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,17.00,17.95,15.00 ~ 19.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,18.00,18.80,16.00 ~ 20.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,19.00,19.79,17.00 ~ 21.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,20.00,20.72,18.00 ~ 22.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,21.00,21.74,19.00 ~ 23.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,22.00,22.86,20.00 ~ 24.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,0.00,1.34,-2.00 ~ 2.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,1.00,1.84,-1.00 ~ 3.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,2.00,2.93,0.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,3.00,3.93,1.00 ~ 5.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,4.00,4.73,2.00 ~ 6.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,5.00,5.89,3.00 ~ 7.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,6.00,6.55,4.00 ~ 8.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,7.00,7.80,5.00 ~ 9.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,8.00,8.73,6.00 ~ 10.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,9.00,9.68,7.00 ~ 11.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,10.00,10.63,8.00 ~ 12.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,11.00,11.91,9.00 ~ 13.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,12.00,12.77,10.00 ~ 14.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,13.00,13.72,11.00 ~ 15.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,14.00,14.93,12.00 ~ 16.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,15.00,16.02,13.00 ~ 17.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,16.00,17.01,14.00 ~ 18.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,17.00,17.92,15.00 ~ 19.00,Pass,-1.05,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,18.00,18.92,16.00 ~ 20.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,19.00,19.77,17.00 ~ 21.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,20.00,20.85,18.00 ~ 22.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,21.00,21.85,19.00 ~ 23.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,22.00,22.80,20.00 ~ 24.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,0.00,0.62,-2.00 ~ 2.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,1.00,1.55,-1.00 ~ 3.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,2.00,2.96,0.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,3.00,3.82,1.00 ~ 5.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,4.00,4.99,2.00 ~ 6.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,5.00,5.92,3.00 ~ 7.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,6.00,6.82,4.00 ~ 8.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,7.00,8.11,5.00 ~ 9.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,8.00,8.73,6.00 ~ 10.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,9.00,9.80,7.00 ~ 11.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,10.00,10.80,8.00 ~ 12.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,11.00,11.81,9.00 ~ 13.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,12.00,12.90,10.00 ~ 14.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,13.00,13.76,11.00 ~ 15.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,14.00,14.67,12.00 ~ 16.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,15.00,15.88,13.00 ~ 17.00,Pass,0.47,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,16.00,16.82,14.00 ~ 18.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,17.00,17.89,15.00 ~ 19.00,Pass,-0.80,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,18.00,18.89,16.00 ~ 20.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,19.00,19.78,17.00 ~ 21.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,20.00,20.95,18.00 ~ 22.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,21.00,21.87,19.00 ~ 23.00,Pass,-0.40,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,22.00,22.82,20.00 ~ 24.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,0.00,0.84,-2.00 ~ 2.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,1.00,1.91,-1.00 ~ 3.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,2.00,3.37,0.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,3.00,4.21,1.00 ~ 5.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,4.00,5.03,2.00 ~ 6.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,5.00,6.17,3.00 ~ 7.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,6.00,7.03,4.00 ~ 8.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,7.00,8.20,5.00 ~ 9.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,8.00,9.11,6.00 ~ 10.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,9.00,9.76,7.00 ~ 11.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
