FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5180,MCS0 HT_MF BW-20, TX3,17.00,17.80,15.00 ~ 19.00,Pass,-15.97, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,18.00,18.80,16.00 ~ 20.00,Pass,-15.84, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,19.00,19.83,17.00 ~ 21.00,Pass,-16.01, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,20.00,20.69,18.00 ~ 22.00,Pass,-16.15, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,21.00,21.78,19.00 ~ 23.00,Pass,-16.01, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,22.00,22.77,20.00 ~ 24.00,Pass,-16.12, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,0.00,0.95,-2.00 ~ 2.00,Pass,-15.73, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,1.00,1.24,-1.00 ~ 3.00,Pass,-15.88, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,2.00,2.22,0.00 ~ 4.00,Pass,-15.96, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,3.00,3.55,1.00 ~ 5.00,Pass,-16.48, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,4.00,4.34,2.00 ~ 6.00,Pass,-15.94, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,5.00,5.40,3.00 ~ 7.00,Pass,-16.10, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,6.00,6.50,4.00 ~ 8.00,Pass,-16.00, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,7.00,7.49,5.00 ~ 9.00,Pass,-16.16, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,8.00,8.63,6.00 ~ 10.00,Pass,-16.03, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,9.00,9.52,7.00 ~ 11.00,Pass,-16.21, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,10.00,10.39,8.00 ~ 12.00,Pass,-16.00, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,11.00,11.39,9.00 ~ 13.00,Pass,-16.27, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,12.00,12.42,10.00 ~ 14.00,Pass,-16.14, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,13.00,13.56,11.00 ~ 15.00,Pass,-15.66, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,14.00,14.57,12.00 ~ 16.00,Pass,-16.05, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,15.00,15.40,13.00 ~ 17.00,Pass,-16.38, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,16.00,16.37,14.00 ~ 18.00,Pass,-15.92, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,17.00,17.47,15.00 ~ 19.00,Pass,-15.74, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,18.00,18.51,16.00 ~ 20.00,Pass,-16.06, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,19.00,19.50,17.00 ~ 21.00,Pass,-16.32, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,20.00,20.46,18.00 ~ 22.00,Pass,-15.78, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,21.00,21.52,19.00 ~ 23.00,Pass,-15.91, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,22.00,22.51,20.00 ~ 24.00,Pass,-16.05, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,0.00,0.75,-2.00 ~ 2.00,Pass,-16.38, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,1.00,1.69,-1.00 ~ 3.00,Pass,-15.89, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,2.00,2.42,0.00 ~ 4.00,Pass,-16.54, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,3.00,3.30,1.00 ~ 5.00,Pass,-15.95, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,4.00,4.60,2.00 ~ 6.00,Pass,-15.69, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,5.00,5.53,3.00 ~ 7.00,Pass,-16.59, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,6.00,6.59,4.00 ~ 8.00,Pass,-16.30, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,7.00,7.46,5.00 ~ 9.00,Pass,-15.85, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,8.00,8.84,6.00 ~ 10.00,Pass,-15.89, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,9.00,9.92,7.00 ~ 11.00,Pass,-15.95, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,10.00,10.73,8.00 ~ 12.00,Pass,-15.92, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,11.00,11.56,9.00 ~ 13.00,Pass,-16.19, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,12.00,12.68,10.00 ~ 14.00,Pass,-15.40, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,13.00,13.86,11.00 ~ 15.00,Pass,-16.21, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,14.00,14.78,12.00 ~ 16.00,Pass,-15.67, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,15.00,15.85,13.00 ~ 17.00,Pass,-16.23, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,16.00,16.65,14.00 ~ 18.00,Pass,-16.37, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,17.00,17.47,15.00 ~ 19.00,Pass,-15.97, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,18.00,18.57,16.00 ~ 20.00,Pass,-16.13, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,19.00,19.63,17.00 ~ 21.00,Pass,-16.14, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,20.00,20.67,18.00 ~ 22.00,Pass,-16.09, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,21.00,21.62,19.00 ~ 23.00,Pass,-15.64, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,22.00,22.63,20.00 ~ 24.00,Pass,-15.69, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,0.00,0.60,-2.00 ~ 2.00,Pass,-16.21, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,1.00,1.79,-1.00 ~ 3.00,Pass,-16.03, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,2.00,2.73,0.00 ~ 4.00,Pass,-16.03, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,3.00,3.55,1.00 ~ 5.00,Pass,-16.39, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,4.00,4.39,2.00 ~ 6.00,Pass,-16.07, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,5.00,5.78,3.00 ~ 7.00,Pass,-15.94, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,6.00,6.31,4.00 ~ 8.00,Pass,-15.67, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,7.00,7.47,5.00 ~ 9.00,Pass,-15.94, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,8.00,8.43,6.00 ~ 10.00,Pass,-15.87, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,9.00,9.56,7.00 ~ 11.00,Pass,-16.04, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,10.00,10.27,8.00 ~ 12.00,Pass,-16.08, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,11.00,11.44,9.00 ~ 13.00,Pass,-15.49, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,12.00,12.48,10.00 ~ 14.00,Pass,-16.17, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,13.00,13.39,11.00 ~ 15.00,Pass,-15.72, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,14.00,14.65,12.00 ~ 16.00,Pass,-16.13, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,15.00,15.63,13.00 ~ 17.00,Pass,-15.80, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,16.00,16.26,14.00 ~ 18.00,Pass,-15.42, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,17.00,17.53,15.00 ~ 19.00,Pass,-16.55, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,18.00,18.62,16.00 ~ 20.00,Pass,-15.93, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,19.00,19.64,17.00 ~ 21.00,Pass,-16.26, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,20.00,20.50,18.00 ~ 22.00,Pass,-16.51, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,21.00,21.57,19.00 ~ 23.00,Pass,-15.93, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,22.00,22.51,20.00 ~ 24.00,Pass,-16.46, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,0.00,0.97,-2.00 ~ 2.00,Pass,-16.22, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,1.00,1.58,-1.00 ~ 3.00,Pass,-15.92, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,2.00,2.82,0.00 ~ 4.00,Pass,-15.38, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,3.00,3.79,1.00 ~ 5.00,Pass,-15.84, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,4.00,4.53,2.00 ~ 6.00,Pass,-15.83, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,5.00,5.57,3.00 ~ 7.00,Pass,-16.07, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,6.00,6.49,4.00 ~ 8.00,Pass,-16.17, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,7.00,7.93,5.00 ~ 9.00,Pass,-15.78, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,8.00,8.41,6.00 ~ 10.00,Pass,-15.97, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,9.00,9.76,7.00 ~ 11.00,Pass,-16.34, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,10.00,10.75,8.00 ~ 12.00,Pass,-16.50, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,11.00,11.93,9.00 ~ 13.00,Pass,-16.09, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,12.00,13.11,10.00 ~ 14.00,Pass,-15.85, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,13.00,14.03,11.00 ~ 15.00,Pass,-16.18, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,14.00,15.04,12.00 ~ 16.00,Pass,-16.16, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,15.00,15.89,13.00 ~ 17.00,Pass,-15.93, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,16.00,16.84,14.00 ~ 18.00,Pass,-16.25, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,17.00,17.89,15.00 ~ 19.00,Pass,-16.16, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,18.00,18.99,16.00 ~ 20.00,Pass,-15.91, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,19.00,19.77,17.00 ~ 21.00,Pass,-15.88, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,20.00,20.76,18.00 ~ 22.00,Pass,-16.41, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,21.00,21.68,19.00 ~ 23.00,Pass,-16.49, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,22.00,22.72,20.00 ~ 24.00,Pass,-15.77, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,0.00,0.46,-2.00 ~ 2.00,Pass,-16.02, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,1.00,1.88,-1.00 ~ 3.00,Pass,-15.80, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,2.00,2.57,0.00 ~ 4.00,Pass,-15.91, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,3.00,3.01,1.00 ~ 5.00,Pass,-16.16, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,4.00,4.57,2.00 ~ 6.00,Pass,-16.27, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,5.00,6.03,3.00 ~ 7.00,Pass,-15.90, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,6.00,6.56,4.00 ~ 8.00,Pass,-15.79, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,7.00,7.77,5.00 ~ 9.00,Pass,-15.44, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,8.00,8.70,6.00 ~ 10.00,Pass,-16.00, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,9.00,9.91,7.00 ~ 11.00,Pass,-15.93, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,10.00,10.24,8.00 ~ 12.00,Pass,-16.35, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,11.00,11.33,9.00 ~ 13.00,Pass,-16.22, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,12.00,12.28,10.00 ~ 14.00,Pass,-15.72, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,13.00,13.41,11.00 ~ 15.00,Pass,-15.86, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,14.00,14.58,12.00 ~ 16.00,Pass,-16.38, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,15.00,15.38,13.00 ~ 17.00,Pass,-15.81, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,16.00,16.63,14.00 ~ 18.00,Pass,-15.73, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,17.00,17.56,15.00 ~ 19.00,Pass,-16.00, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,18.00,18.67,16.00 ~ 20.00,Pass,-16.38, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,19.00,19.62,17.00 ~ 21.00,Pass,-16.04, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,20.00,20.69,18.00 ~ 22.00,Pass,-15.82, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,21.00,21.59,19.00 ~ 23.00,Pass,-16.21, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,22.00,22.69,20.00 ~ 24.00,Pass,-15.77, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,0.00,1.40,-2.00 ~ 2.00,Pass,-16.11, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,1.00,1.76,-1.00 ~ 3.00,Pass,-16.25, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,2.00,2.46,0.00 ~ 4.00,Pass,-16.25, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,3.00,3.92,1.00 ~ 5.00,Pass,-16.40, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,4.00,4.60,2.00 ~ 6.00,Pass,-16.11, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,5.00,5.97,3.00 ~ 7.00,Pass,-15.88, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,6.00,6.52,4.00 ~ 8.00,Pass,-15.97, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,7.00,8.00,5.00 ~ 9.00,Pass,-15.85, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,8.00,8.71,6.00 ~ 10.00,Pass,-16.36, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,9.00,9.61,7.00 ~ 11.00,Pass,-15.78, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,10.00,10.21,8.00 ~ 12.00,Pass,-16.29, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,11.00,11.38,9.00 ~ 13.00,Pass,-15.78, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,12.00,12.29,10.00 ~ 14.00,Pass,-15.75, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,13.00,13.42,11.00 ~ 15.00,Pass,-16.24, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,14.00,14.48,12.00 ~ 16.00,Pass,-15.97, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,15.00,15.48,13.00 ~ 17.00,Pass,-16.50, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,16.00,16.36,14.00 ~ 18.00,Pass,-15.45, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,17.00,17.46,15.00 ~ 19.00,Pass,-16.31, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,18.00,18.55,16.00 ~ 20.00,Pass,-16.36, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,19.00,19.60,17.00 ~ 21.00,Pass,-16.22, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,20.00,20.66,18.00 ~ 22.00,Pass,-16.07, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,21.00,21.65,19.00 ~ 23.00,Pass,-16.23, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,22.00,22.61,20.00 ~ 24.00,Pass,-16.00, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,0.00,0.39,-2.00 ~ 2.00,Pass,-16.00, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,1.00,1.91,-1.00 ~ 3.00,Pass,-15.78, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,2.00,2.45,0.00 ~ 4.00,Pass,-15.68, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,3.00,3.96,1.00 ~ 5.00,Pass,-16.15, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,4.00,4.49,2.00 ~ 6.00,Pass,-16.39, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,5.00,5.40,3.00 ~ 7.00,Pass,-15.83, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,6.00,6.40,4.00 ~ 8.00,Pass,-15.72, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,7.00,7.33,5.00 ~ 9.00,Pass,-16.05, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,8.00,8.61,6.00 ~ 10.00,Pass,-15.56, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,9.00,9.47,7.00 ~ 11.00,Pass,-15.69, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,10.00,10.61,8.00 ~ 12.00,Pass,-15.90, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,11.00,11.61,9.00 ~ 13.00,Pass,-15.80, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,12.00,12.51,10.00 ~ 14.00,Pass,-16.37, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,13.00,13.56,11.00 ~ 15.00,Pass,-15.91, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,14.00,14.47,12.00 ~ 16.00,Pass,-16.32, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,15.00,15.65,13.00 ~ 17.00,Pass,-15.96, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,16.00,16.62,14.00 ~ 18.00,Pass,-15.70, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,17.00,17.55,15.00 ~ 19.00,Pass,-15.74, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,18.00,18.29,16.00 ~ 20.00,Pass,-16.31, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,19.00,19.39,17.00 ~ 21.00,Pass,-16.10, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,20.00,20.24,18.00 ~ 22.00,Pass,-15.91, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,21.00,21.36,19.00 ~ 23.00,Pass,-15.78, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,22.00,22.39,20.00 ~ 24.00,Pass,-15.93, ~ -7.00,Pass
5180,MCS7 HT_MF BW-20, TX3,0.00,1.48,-2.00 ~ 2.00,Pass,-42.47, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,1.00,2.14,-1.00 ~ 3.00,Pass,-42.98, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,2.00,2.96,0.00 ~ 4.00,Pass,-43.01, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,3.00,3.76,1.00 ~ 5.00,Pass,-43.48, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,4.00,4.99,2.00 ~ 6.00,Pass,-43.70, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,5.00,5.70,3.00 ~ 7.00,Pass,-43.55, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,6.00,6.92,4.00 ~ 8.00,Pass,-43.79, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,7.00,7.54,5.00 ~ 9.00,Pass,-43.00, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,8.00,8.47,6.00 ~ 10.00,Pass,-42.50, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,9.00,9.87,7.00 ~ 11.00,Pass,-42.25, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,10.00,10.95,8.00 ~ 12.00,Pass,-42.89, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,11.00,11.66,9.00 ~ 13.00,Pass,-42.16, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,12.00,12.72,10.00 ~ 14.00,Pass,-41.76, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,13.00,13.69,11.00 ~ 15.00,Pass,-40.54, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,14.00,14.64,12.00 ~ 16.00,Pass,-40.74, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,15.00,15.69,13.00 ~ 17.00,Pass,-40.05, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,16.00,16.65,14.00 ~ 18.00,Pass,-39.63, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,17.00,17.66,15.00 ~ 19.00,Pass,-39.46, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,18.00,18.64,16.00 ~ 20.00,Pass,-39.30, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,19.00,19.74,17.00 ~ 21.00,Pass,-38.99, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,20.00,20.57,18.00 ~ 22.00,Pass,-37.66, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,21.00,21.66,19.00 ~ 23.00,Pass,-37.65, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,0.00,0.47,-2.00 ~ 2.00,Pass,-43.00, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,1.00,1.36,-1.00 ~ 3.00,Pass,-43.20, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,2.00,2.52,0.00 ~ 4.00,Pass,-43.10, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,3.00,3.75,1.00 ~ 5.00,Pass,-43.78, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,4.00,4.54,2.00 ~ 6.00,Pass,-43.75, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,5.00,5.46,3.00 ~ 7.00,Pass,-43.37, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,6.00,6.46,4.00 ~ 8.00,Pass,-42.54, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,7.00,7.64,5.00 ~ 9.00,Pass,-42.98, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,8.00,8.35,6.00 ~ 10.00,Pass,-42.91, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,9.00,9.39,7.00 ~ 11.00,Pass,-42.50, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,10.00,10.32,8.00 ~ 12.00,Pass,-42.50, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,11.00,11.47,9.00 ~ 13.00,Pass,-42.04, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,12.00,12.39,10.00 ~ 14.00,Pass,-41.65, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,13.00,13.40,11.00 ~ 15.00,Pass,-41.30, ~ -29.00,Pass
