FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5270,MCS0 HT_MF BW-40, TX1,14.00,14.16,12.00 ~ 16.00,Pass,-16.61, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,15.00,15.12,13.00 ~ 17.00,Pass,-16.63, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,16.00,16.11,14.00 ~ 18.00,Pass,-16.40, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,17.00,17.07,15.00 ~ 19.00,Pass,-16.60, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,18.00,17.95,16.00 ~ 20.00,Pass,-16.63, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,19.00,18.98,17.00 ~ 21.00,Pass,-16.60, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,20.00,19.98,18.00 ~ 22.00,Pass,-16.77, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,21.00,21.10,19.00 ~ 23.00,Pass,-16.67, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,22.00,22.06,20.00 ~ 24.00,Pass,-16.45, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,0.00,-0.25,-2.00 ~ 2.00,Pass,-16.45, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,1.00,0.64,-1.00 ~ 3.00,Pass,-16.61, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,2.00,1.68,0.00 ~ 4.00,Pass,-16.67, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,3.00,2.93,1.00 ~ 5.00,Pass,-16.59, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,4.00,3.80,2.00 ~ 6.00,Pass,-16.56, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,5.00,4.90,3.00 ~ 7.00,Pass,-16.40, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,6.00,5.85,4.00 ~ 8.00,Pass,-16.41, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,7.00,6.92,5.00 ~ 9.00,Pass,-17.03, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,8.00,8.08,6.00 ~ 10.00,Pass,-16.70, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,9.00,9.17,7.00 ~ 11.00,Pass,-16.38, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,10.00,10.25,8.00 ~ 12.00,Pass,-16.54, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,11.00,11.19,9.00 ~ 13.00,Pass,-16.56, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,12.00,12.25,10.00 ~ 14.00,Pass,-16.33, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,13.00,13.44,11.00 ~ 15.00,Pass,-16.68, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,14.00,14.34,12.00 ~ 16.00,Pass,-16.43, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,15.00,15.16,13.00 ~ 17.00,Pass,-16.70, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,16.00,16.19,14.00 ~ 18.00,Pass,-16.41, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,17.00,17.24,15.00 ~ 19.00,Pass,-16.61, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,18.00,18.15,16.00 ~ 20.00,Pass,-16.53, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,19.00,19.14,17.00 ~ 21.00,Pass,-16.55, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,20.00,20.16,18.00 ~ 22.00,Pass,-16.66, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,21.00,21.20,19.00 ~ 23.00,Pass,-16.72, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX1,22.00,22.20,20.00 ~ 24.00,Pass,-16.52, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,0.00,0.32,-2.00 ~ 2.00,Pass,-16.65, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,1.00,0.74,-1.00 ~ 3.00,Pass,-16.75, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,2.00,1.70,0.00 ~ 4.00,Pass,-16.72, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,3.00,3.03,1.00 ~ 5.00,Pass,-16.77, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,4.00,4.16,2.00 ~ 6.00,Pass,-16.60, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,5.00,4.86,3.00 ~ 7.00,Pass,-16.50, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,6.00,6.06,4.00 ~ 8.00,Pass,-16.56, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,7.00,6.96,5.00 ~ 9.00,Pass,-16.61, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,8.00,8.31,6.00 ~ 10.00,Pass,-16.46, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,9.00,9.26,7.00 ~ 11.00,Pass,-16.65, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,10.00,10.49,8.00 ~ 12.00,Pass,-16.63, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,11.00,11.50,9.00 ~ 13.00,Pass,-16.83, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,12.00,12.65,10.00 ~ 14.00,Pass,-16.80, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,13.00,13.59,11.00 ~ 15.00,Pass,-16.74, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,14.00,14.52,12.00 ~ 16.00,Pass,-16.51, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,15.00,15.49,13.00 ~ 17.00,Pass,-16.71, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,16.00,16.28,14.00 ~ 18.00,Pass,-16.54, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,17.00,17.32,15.00 ~ 19.00,Pass,-16.50, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,18.00,18.36,16.00 ~ 20.00,Pass,-16.51, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,19.00,19.44,17.00 ~ 21.00,Pass,-16.50, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,20.00,20.35,18.00 ~ 22.00,Pass,-16.32, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,21.00,21.33,19.00 ~ 23.00,Pass,-16.68, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX1,22.00,22.36,20.00 ~ 24.00,Pass,-16.55, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,0.00,0.15,-2.00 ~ 2.00,Pass,-16.52, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,1.00,1.35,-1.00 ~ 3.00,Pass,-16.58, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,2.00,2.07,0.00 ~ 4.00,Pass,-16.55, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,3.00,3.45,1.00 ~ 5.00,Pass,-16.69, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,4.00,4.15,2.00 ~ 6.00,Pass,-16.67, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,5.00,5.29,3.00 ~ 7.00,Pass,-16.59, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,6.00,6.02,4.00 ~ 8.00,Pass,-16.44, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,7.00,7.12,5.00 ~ 9.00,Pass,-16.87, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,8.00,8.24,6.00 ~ 10.00,Pass,-16.60, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,9.00,9.27,7.00 ~ 11.00,Pass,-16.52, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,10.00,10.52,8.00 ~ 12.00,Pass,-16.76, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,11.00,11.49,9.00 ~ 13.00,Pass,-16.79, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,12.00,12.52,10.00 ~ 14.00,Pass,-16.52, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,13.00,13.60,11.00 ~ 15.00,Pass,-16.48, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,14.00,14.58,12.00 ~ 16.00,Pass,-16.63, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,15.00,15.66,13.00 ~ 17.00,Pass,-16.62, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,16.00,16.46,14.00 ~ 18.00,Pass,-16.28, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,17.00,17.34,15.00 ~ 19.00,Pass,-16.45, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,18.00,18.45,16.00 ~ 20.00,Pass,-16.72, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,19.00,19.44,17.00 ~ 21.00,Pass,-16.64, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,20.00,20.47,18.00 ~ 22.00,Pass,-16.74, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,21.00,21.47,19.00 ~ 23.00,Pass,-16.78, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,22.00,22.38,20.00 ~ 24.00,Pass,-16.97, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,0.00,-0.37,-2.00 ~ 2.00,Pass,-16.42, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,1.00,0.81,-1.00 ~ 3.00,Pass,-16.67, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,2.00,2.09,0.00 ~ 4.00,Pass,-16.84, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,3.00,3.06,1.00 ~ 5.00,Pass,-16.74, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,4.00,4.34,2.00 ~ 6.00,Pass,-17.08, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,5.00,5.01,3.00 ~ 7.00,Pass,-16.89, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,6.00,6.05,4.00 ~ 8.00,Pass,-16.80, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,7.00,7.10,5.00 ~ 9.00,Pass,-16.63, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,8.00,8.19,6.00 ~ 10.00,Pass,-16.85, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,9.00,8.89,7.00 ~ 11.00,Pass,-16.71, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,10.00,10.01,8.00 ~ 12.00,Pass,-16.73, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,11.00,10.93,9.00 ~ 13.00,Pass,-16.63, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,12.00,12.10,10.00 ~ 14.00,Pass,-16.91, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,13.00,13.14,11.00 ~ 15.00,Pass,-16.64, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,14.00,14.14,12.00 ~ 16.00,Pass,-16.78, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,15.00,15.17,13.00 ~ 17.00,Pass,-16.79, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,16.00,16.01,14.00 ~ 18.00,Pass,-16.71, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,17.00,17.30,15.00 ~ 19.00,Pass,-16.64, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,18.00,18.46,16.00 ~ 20.00,Pass,-16.34, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,19.00,19.43,17.00 ~ 21.00,Pass,-16.66, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,20.00,20.45,18.00 ~ 22.00,Pass,-16.82, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,21.00,21.40,19.00 ~ 23.00,Pass,-16.71, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,22.00,22.37,20.00 ~ 24.00,Pass,-16.90, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,0.00,-0.24,-2.00 ~ 2.00,Pass,-16.44, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,1.00,1.29,-1.00 ~ 3.00,Pass,-16.64, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,2.00,2.11,0.00 ~ 4.00,Pass,-16.37, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,3.00,2.78,1.00 ~ 5.00,Pass,-16.52, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,4.00,3.53,2.00 ~ 6.00,Pass,-16.86, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,5.00,4.76,3.00 ~ 7.00,Pass,-16.91, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,6.00,6.01,4.00 ~ 8.00,Pass,-16.56, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,7.00,6.87,5.00 ~ 9.00,Pass,-16.51, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,8.00,7.96,6.00 ~ 10.00,Pass,-16.49, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,9.00,9.11,7.00 ~ 11.00,Pass,-16.64, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,10.00,10.06,8.00 ~ 12.00,Pass,-16.78, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,11.00,11.10,9.00 ~ 13.00,Pass,-16.53, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,12.00,12.06,10.00 ~ 14.00,Pass,-16.59, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,13.00,13.12,11.00 ~ 15.00,Pass,-16.77, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,14.00,14.01,12.00 ~ 16.00,Pass,-16.40, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,15.00,15.26,13.00 ~ 17.00,Pass,-16.55, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,16.00,16.57,14.00 ~ 18.00,Pass,-16.63, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,17.00,17.40,15.00 ~ 19.00,Pass,-16.21, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,18.00,18.23,16.00 ~ 20.00,Pass,-16.60, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,19.00,19.06,17.00 ~ 21.00,Pass,-16.74, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,20.00,20.12,18.00 ~ 22.00,Pass,-16.67, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,21.00,21.04,19.00 ~ 23.00,Pass,-16.38, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,22.00,22.24,20.00 ~ 24.00,Pass,-16.79, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,0.00,0.07,-2.00 ~ 2.00,Pass,-16.82, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,1.00,1.16,-1.00 ~ 3.00,Pass,-16.52, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,2.00,1.96,0.00 ~ 4.00,Pass,-16.77, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,3.00,2.92,1.00 ~ 5.00,Pass,-16.90, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,4.00,3.80,2.00 ~ 6.00,Pass,-16.52, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,5.00,4.78,3.00 ~ 7.00,Pass,-16.58, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,6.00,5.78,4.00 ~ 8.00,Pass,-16.65, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,7.00,6.78,5.00 ~ 9.00,Pass,-16.49, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,8.00,8.01,6.00 ~ 10.00,Pass,-16.57, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,9.00,9.01,7.00 ~ 11.00,Pass,-16.41, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,10.00,10.09,8.00 ~ 12.00,Pass,-16.60, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,11.00,11.10,9.00 ~ 13.00,Pass,-16.56, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,12.00,12.04,10.00 ~ 14.00,Pass,-16.49, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,13.00,13.06,11.00 ~ 15.00,Pass,-16.80, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,14.00,13.88,12.00 ~ 16.00,Pass,-16.41, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,15.00,15.26,13.00 ~ 17.00,Pass,-16.53, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,16.00,16.60,14.00 ~ 18.00,Pass,-16.39, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,17.00,17.47,15.00 ~ 19.00,Pass,-16.60, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,18.00,18.26,16.00 ~ 20.00,Pass,-16.44, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,19.00,19.12,17.00 ~ 21.00,Pass,-16.64, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,20.00,20.05,18.00 ~ 22.00,Pass,-16.65, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,21.00,21.08,19.00 ~ 23.00,Pass,-16.88, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,22.00,22.23,20.00 ~ 24.00,Pass,-16.54, ~ -7.00,Pass
5190,MCS7 HT_MF BW-40, TX1,0.00,-0.93,-2.00 ~ 2.00,Pass,-40.92, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,1.00,-0.02,-1.00 ~ 3.00,Pass,-41.38, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,2.00,1.53,0.00 ~ 4.00,Pass,-42.42, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,3.00,2.40,1.00 ~ 5.00,Pass,-41.96, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,4.00,3.49,2.00 ~ 6.00,Pass,-42.49, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,5.00,4.60,3.00 ~ 7.00,Pass,-42.76, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,6.00,5.58,4.00 ~ 8.00,Pass,-42.38, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,7.00,6.67,5.00 ~ 9.00,Pass,-42.63, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,8.00,7.57,6.00 ~ 10.00,Pass,-42.24, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,9.00,8.67,7.00 ~ 11.00,Pass,-42.22, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,10.00,9.72,8.00 ~ 12.00,Pass,-41.56, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,11.00,10.83,9.00 ~ 13.00,Pass,-41.19, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,12.00,11.91,10.00 ~ 14.00,Pass,-40.97, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,13.00,12.98,11.00 ~ 15.00,Pass,-40.31, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,14.00,13.97,12.00 ~ 16.00,Pass,-39.50, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,15.00,14.72,13.00 ~ 17.00,Pass,-39.69, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,16.00,15.52,14.00 ~ 18.00,Pass,-38.73, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,17.00,16.68,15.00 ~ 19.00,Pass,-38.84, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,18.00,17.78,16.00 ~ 20.00,Pass,-38.51, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,19.00,18.82,17.00 ~ 21.00,Pass,-38.14, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,20.00,19.78,18.00 ~ 22.00,Pass,-38.97, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,21.00,20.82,19.00 ~ 23.00,Pass,-38.21, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,0.00,-0.65,-2.00 ~ 2.00,Pass,-41.68, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,1.00,0.57,-1.00 ~ 3.00,Pass,-41.90, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,2.00,1.82,0.00 ~ 4.00,Pass,-42.59, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,3.00,2.62,1.00 ~ 5.00,Pass,-42.67, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,4.00,3.32,2.00 ~ 6.00,Pass,-42.26, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,5.00,4.34,3.00 ~ 7.00,Pass,-42.08, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,6.00,5.57,4.00 ~ 8.00,Pass,-42.24, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,7.00,6.66,5.00 ~ 9.00,Pass,-42.37, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,8.00,7.74,6.00 ~ 10.00,Pass,-42.08, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,9.00,8.77,7.00 ~ 11.00,Pass,-41.94, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,10.00,9.79,8.00 ~ 12.00,Pass,-42.02, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,11.00,10.84,9.00 ~ 13.00,Pass,-40.42, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,12.00,11.83,10.00 ~ 14.00,Pass,-41.15, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,13.00,12.82,11.00 ~ 15.00,Pass,-40.39, ~ -29.00,Pass
