FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX4,21.00,21.64,19.00 ~ 23.00,Pass,-16.53, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,22.00,22.56,20.00 ~ 24.00,Pass,-16.36, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,0.00,0.78,-2.00 ~ 2.00,Pass,-16.45, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,1.00,1.58,-1.00 ~ 3.00,Pass,-16.59, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,2.00,2.74,0.00 ~ 4.00,Pass,-16.27, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,3.00,3.90,1.00 ~ 5.00,Pass,-16.33, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,4.00,4.74,2.00 ~ 6.00,Pass,-16.40, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,5.00,5.64,3.00 ~ 7.00,Pass,-16.68, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,6.00,6.55,4.00 ~ 8.00,Pass,-16.42, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,7.00,7.70,5.00 ~ 9.00,Pass,-16.33, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,8.00,8.70,6.00 ~ 10.00,Pass,-16.37, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,9.00,9.90,7.00 ~ 11.00,Pass,-16.35, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,10.00,10.56,8.00 ~ 12.00,Pass,-16.54, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,11.00,11.64,9.00 ~ 13.00,Pass,-16.45, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,12.00,12.59,10.00 ~ 14.00,Pass,-16.28, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,13.00,13.64,11.00 ~ 15.00,Pass,-16.51, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,14.00,14.50,12.00 ~ 16.00,Pass,-16.40, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,15.00,15.52,13.00 ~ 17.00,Pass,-16.58, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,16.00,16.69,14.00 ~ 18.00,Pass,-16.50, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,17.00,17.77,15.00 ~ 19.00,Pass,-16.44, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,18.00,18.72,16.00 ~ 20.00,Pass,-16.34, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,19.00,19.65,17.00 ~ 21.00,Pass,-16.44, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,20.00,20.62,18.00 ~ 22.00,Pass,-16.50, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,21.00,21.56,19.00 ~ 23.00,Pass,-16.54, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,22.00,22.77,20.00 ~ 24.00,Pass,-16.11, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,0.00,0.21,-2.00 ~ 2.00,Pass,-16.57, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,1.00,1.76,-1.00 ~ 3.00,Pass,-16.45, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,2.00,3.22,0.00 ~ 4.00,Pass,-16.40, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,3.00,3.89,1.00 ~ 5.00,Pass,-16.55, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,4.00,4.88,2.00 ~ 6.00,Pass,-16.47, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,5.00,5.87,3.00 ~ 7.00,Pass,-16.45, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,6.00,6.59,4.00 ~ 8.00,Pass,-16.46, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,7.00,7.93,5.00 ~ 9.00,Pass,-16.29, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,8.00,8.78,6.00 ~ 10.00,Pass,-16.50, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,9.00,9.79,7.00 ~ 11.00,Pass,-16.46, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,10.00,10.62,8.00 ~ 12.00,Pass,-16.61, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,11.00,11.63,9.00 ~ 13.00,Pass,-16.43, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,12.00,12.67,10.00 ~ 14.00,Pass,-16.53, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,13.00,13.42,11.00 ~ 15.00,Pass,-16.52, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,14.00,14.49,12.00 ~ 16.00,Pass,-16.29, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,15.00,15.42,13.00 ~ 17.00,Pass,-16.63, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,16.00,16.58,14.00 ~ 18.00,Pass,-16.62, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,17.00,17.87,15.00 ~ 19.00,Pass,-16.35, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,18.00,18.91,16.00 ~ 20.00,Pass,-16.41, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,19.00,19.70,17.00 ~ 21.00,Pass,-16.58, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,20.00,20.64,18.00 ~ 22.00,Pass,-16.44, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,21.00,21.74,19.00 ~ 23.00,Pass,-16.56, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,22.00,22.85,20.00 ~ 24.00,Pass,-16.15, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,0.00,0.70,-2.00 ~ 2.00,Pass,-16.41, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,1.00,1.92,-1.00 ~ 3.00,Pass,-16.43, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,2.00,2.77,0.00 ~ 4.00,Pass,-16.42, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,3.00,3.89,1.00 ~ 5.00,Pass,-16.32, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,4.00,4.63,2.00 ~ 6.00,Pass,-16.56, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,5.00,5.76,3.00 ~ 7.00,Pass,-16.47, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,6.00,6.80,4.00 ~ 8.00,Pass,-16.27, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,7.00,7.71,5.00 ~ 9.00,Pass,-16.54, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,8.00,8.46,6.00 ~ 10.00,Pass,-16.50, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,9.00,9.45,7.00 ~ 11.00,Pass,-16.54, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,10.00,10.32,8.00 ~ 12.00,Pass,-16.63, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,11.00,11.48,9.00 ~ 13.00,Pass,-16.35, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,12.00,12.60,10.00 ~ 14.00,Pass,-16.37, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,13.00,13.35,11.00 ~ 15.00,Pass,-16.49, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,14.00,14.58,12.00 ~ 16.00,Pass,-16.60, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,15.00,15.86,13.00 ~ 17.00,Pass,-16.55, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,16.00,16.69,14.00 ~ 18.00,Pass,-16.40, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,17.00,17.61,15.00 ~ 19.00,Pass,-16.39, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,18.00,18.65,16.00 ~ 20.00,Pass,-16.37, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,19.00,19.77,17.00 ~ 21.00,Pass,-16.54, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,20.00,20.81,18.00 ~ 22.00,Pass,-16.36, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,21.00,21.79,19.00 ~ 23.00,Pass,-16.54, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,22.00,22.80,20.00 ~ 24.00,Pass,-16.37, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,0.00,1.08,-2.00 ~ 2.00,Pass,-16.33, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,1.00,1.70,-1.00 ~ 3.00,Pass,-16.63, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,2.00,3.19,0.00 ~ 4.00,Pass,-16.53, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,3.00,4.33,1.00 ~ 5.00,Pass,-16.54, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,4.00,4.85,2.00 ~ 6.00,Pass,-16.57, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,5.00,5.94,3.00 ~ 7.00,Pass,-16.40, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,6.00,7.02,4.00 ~ 8.00,Pass,-16.41, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,7.00,8.18,5.00 ~ 9.00,Pass,-16.49, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,8.00,9.32,6.00 ~ 10.00,Pass,-16.47, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,9.00,9.94,7.00 ~ 11.00,Pass,-16.43, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,10.00,10.96,8.00 ~ 12.00,Pass,-16.42, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,11.00,12.05,9.00 ~ 13.00,Pass,-16.47, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,12.00,12.95,10.00 ~ 14.00,Pass,-16.27, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,13.00,13.98,11.00 ~ 15.00,Pass,-16.46, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,14.00,14.95,12.00 ~ 16.00,Pass,-16.35, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,15.00,15.95,13.00 ~ 17.00,Pass,-16.39, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,16.00,17.00,14.00 ~ 18.00,Pass,-16.40, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,17.00,17.94,15.00 ~ 19.00,Pass,-16.36, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,18.00,19.03,16.00 ~ 20.00,Pass,-16.42, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,19.00,19.98,17.00 ~ 21.00,Pass,-16.30, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,20.00,20.99,18.00 ~ 22.00,Pass,-16.41, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,21.00,22.12,19.00 ~ 23.00,Pass,-16.45, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,22.00,23.14,20.00 ~ 24.00,Pass,-16.46, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,0.00,0.18,-2.00 ~ 2.00,Pass,-16.47, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,1.00,2.04,-1.00 ~ 3.00,Pass,-16.46, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,2.00,3.14,0.00 ~ 4.00,Pass,-16.50, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,3.00,4.09,1.00 ~ 5.00,Pass,-16.37, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,4.00,4.77,2.00 ~ 6.00,Pass,-16.36, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,5.00,5.93,3.00 ~ 7.00,Pass,-16.46, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,6.00,6.64,4.00 ~ 8.00,Pass,-16.43, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,7.00,7.92,5.00 ~ 9.00,Pass,-16.53, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,8.00,8.65,6.00 ~ 10.00,Pass,-16.49, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,9.00,9.82,7.00 ~ 11.00,Pass,-16.29, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,10.00,10.91,8.00 ~ 12.00,Pass,-16.52, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,11.00,11.83,9.00 ~ 13.00,Pass,-16.37, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,12.00,12.91,10.00 ~ 14.00,Pass,-16.65, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,13.00,13.84,11.00 ~ 15.00,Pass,-16.51, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,14.00,14.68,12.00 ~ 16.00,Pass,-16.54, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,15.00,15.83,13.00 ~ 17.00,Pass,-16.55, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,16.00,16.86,14.00 ~ 18.00,Pass,-16.43, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,17.00,18.13,15.00 ~ 19.00,Pass,-16.49, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,18.00,19.03,16.00 ~ 20.00,Pass,-16.36, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,19.00,19.97,17.00 ~ 21.00,Pass,-16.47, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,20.00,21.02,18.00 ~ 22.00,Pass,-16.52, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,21.00,21.94,19.00 ~ 23.00,Pass,-16.35, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,22.00,23.03,20.00 ~ 24.00,Pass,-16.36, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,0.00,0.77,-2.00 ~ 2.00,Pass,-16.44, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,1.00,1.42,-1.00 ~ 3.00,Pass,-16.78, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,2.00,3.15,0.00 ~ 4.00,Pass,-16.60, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,3.00,3.56,1.00 ~ 5.00,Pass,-16.49, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,4.00,4.72,2.00 ~ 6.00,Pass,-16.48, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,5.00,6.07,3.00 ~ 7.00,Pass,-16.69, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,6.00,6.97,4.00 ~ 8.00,Pass,-16.52, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,7.00,7.81,5.00 ~ 9.00,Pass,-16.46, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,8.00,8.93,6.00 ~ 10.00,Pass,-16.46, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,9.00,9.58,7.00 ~ 11.00,Pass,-16.38, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,10.00,10.71,8.00 ~ 12.00,Pass,-16.35, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,11.00,11.66,9.00 ~ 13.00,Pass,-16.47, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,12.00,12.45,10.00 ~ 14.00,Pass,-16.35, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,13.00,13.61,11.00 ~ 15.00,Pass,-16.57, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,14.00,14.36,12.00 ~ 16.00,Pass,-16.42, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,15.00,15.82,13.00 ~ 17.00,Pass,-16.34, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,16.00,16.82,14.00 ~ 18.00,Pass,-16.42, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,17.00,17.83,15.00 ~ 19.00,Pass,-16.48, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,18.00,18.90,16.00 ~ 20.00,Pass,-16.36, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,19.00,19.95,17.00 ~ 21.00,Pass,-16.43, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,20.00,21.02,18.00 ~ 22.00,Pass,-16.48, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,21.00,22.00,19.00 ~ 23.00,Pass,-16.35, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,22.00,23.00,20.00 ~ 24.00,Pass,-16.53, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,0.00,0.69,-2.00 ~ 2.00,Pass,-16.40, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,1.00,1.51,-1.00 ~ 3.00,Pass,-16.43, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,2.00,2.41,0.00 ~ 4.00,Pass,-16.48, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,3.00,3.72,1.00 ~ 5.00,Pass,-16.42, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,4.00,4.55,2.00 ~ 6.00,Pass,-16.55, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,5.00,5.55,3.00 ~ 7.00,Pass,-16.47, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,6.00,6.43,4.00 ~ 8.00,Pass,-16.54, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,7.00,7.68,5.00 ~ 9.00,Pass,-16.35, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,8.00,8.67,6.00 ~ 10.00,Pass,-16.41, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,9.00,9.34,7.00 ~ 11.00,Pass,-16.50, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,10.00,10.46,8.00 ~ 12.00,Pass,-16.42, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,11.00,11.36,9.00 ~ 13.00,Pass,-16.52, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,12.00,12.34,10.00 ~ 14.00,Pass,-16.55, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,13.00,13.31,11.00 ~ 15.00,Pass,-16.44, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,14.00,14.31,12.00 ~ 16.00,Pass,-16.40, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,15.00,15.56,13.00 ~ 17.00,Pass,-16.57, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,16.00,16.70,14.00 ~ 18.00,Pass,-16.48, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,17.00,17.78,15.00 ~ 19.00,Pass,-16.46, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,18.00,18.78,16.00 ~ 20.00,Pass,-16.49, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,19.00,19.76,17.00 ~ 21.00,Pass,-16.33, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,20.00,20.80,18.00 ~ 22.00,Pass,-16.59, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,21.00,21.93,19.00 ~ 23.00,Pass,-16.50, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,22.00,22.96,20.00 ~ 24.00,Pass,-16.65, ~ -7.00,Pass
5190,MCS9 VHT BW-40, TX4,0.00,-0.07,-2.00 ~ 2.00,Pass,-41.54, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,1.00,1.73,-1.00 ~ 3.00,Pass,-42.07, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,2.00,2.42,0.00 ~ 4.00,Pass,-41.95, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,3.00,3.52,1.00 ~ 5.00,Pass,-42.60, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,4.00,4.46,2.00 ~ 6.00,Pass,-42.94, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,5.00,5.46,3.00 ~ 7.00,Pass,-42.90, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,6.00,6.51,4.00 ~ 8.00,Pass,-43.25, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,7.00,7.54,5.00 ~ 9.00,Pass,-42.39, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,8.00,8.45,6.00 ~ 10.00,Pass,-42.69, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,9.00,8.96,7.00 ~ 11.00,Pass,-42.90, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,10.00,9.98,8.00 ~ 12.00,Pass,-42.19, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,11.00,11.07,9.00 ~ 13.00,Pass,-41.91, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,12.00,12.06,10.00 ~ 14.00,Pass,-41.85, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,13.00,12.92,11.00 ~ 15.00,Pass,-41.64, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,14.00,13.98,12.00 ~ 16.00,Pass,-40.79, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,15.00,15.09,13.00 ~ 17.00,Pass,-40.34, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,16.00,16.27,14.00 ~ 18.00,Pass,-39.94, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,17.00,17.35,15.00 ~ 19.00,Pass,-39.63, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,18.00,18.43,16.00 ~ 20.00,Pass,-39.50, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,19.00,19.34,17.00 ~ 21.00,Pass,-39.27, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,20.00,20.28,18.00 ~ 22.00,Pass,-37.95, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,0.00,0.11,-2.00 ~ 2.00,Pass,-41.73, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,1.00,1.79,-1.00 ~ 3.00,Pass,-42.52, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,2.00,2.90,0.00 ~ 4.00,Pass,-42.90, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,3.00,3.51,1.00 ~ 5.00,Pass,-42.18, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,4.00,4.49,2.00 ~ 6.00,Pass,-42.96, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,5.00,5.55,3.00 ~ 7.00,Pass,-42.10, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,6.00,6.26,4.00 ~ 8.00,Pass,-43.02, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,7.00,7.46,5.00 ~ 9.00,Pass,-42.63, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,8.00,8.47,6.00 ~ 10.00,Pass,-41.94, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,9.00,9.66,7.00 ~ 11.00,Pass,-42.16, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,10.00,10.33,8.00 ~ 12.00,Pass,-42.08, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,11.00,11.27,9.00 ~ 13.00,Pass,-41.89, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,12.00,12.27,10.00 ~ 14.00,Pass,-41.64, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,13.00,13.31,11.00 ~ 15.00,Pass,-40.95, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,14.00,14.39,12.00 ~ 16.00,Pass,-40.16, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,15.00,15.17,13.00 ~ 17.00,Pass,-40.54, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,16.00,16.44,14.00 ~ 18.00,Pass,-40.08, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,17.00,17.59,15.00 ~ 19.00,Pass,-39.87, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,18.00,18.51,16.00 ~ 20.00,Pass,-39.47, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,19.00,19.40,17.00 ~ 21.00,Pass,-39.37, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,20.00,20.49,18.00 ~ 22.00,Pass,-37.47, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,0.00,0.01,-2.00 ~ 2.00,Pass,-41.10, ~ -34.00,Pass
