FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5320,MCS0 VHT BW-20, TX2,17.00,17.81,15.00 ~ 19.00,Pass,-15.89, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,18.00,18.68,16.00 ~ 20.00,Pass,-15.92, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,19.00,19.61,17.00 ~ 21.00,Pass,-15.86, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,20.00,20.56,18.00 ~ 22.00,Pass,-15.89, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,21.00,21.57,19.00 ~ 23.00,Pass,-15.79, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,22.00,22.66,20.00 ~ 24.00,Pass,-15.78, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,0.00,0.39,-2.00 ~ 2.00,Pass,-15.72, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,1.00,1.27,-1.00 ~ 3.00,Pass,-15.86, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,2.00,2.32,0.00 ~ 4.00,Pass,-15.89, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,3.00,3.25,1.00 ~ 5.00,Pass,-15.74, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,4.00,4.13,2.00 ~ 6.00,Pass,-16.19, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,5.00,5.05,3.00 ~ 7.00,Pass,-15.98, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,6.00,6.14,4.00 ~ 8.00,Pass,-15.64, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,7.00,7.10,5.00 ~ 9.00,Pass,-16.01, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,8.00,8.14,6.00 ~ 10.00,Pass,-15.82, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,9.00,9.28,7.00 ~ 11.00,Pass,-15.83, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,10.00,10.31,8.00 ~ 12.00,Pass,-15.70, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,11.00,11.40,9.00 ~ 13.00,Pass,-15.90, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,12.00,12.37,10.00 ~ 14.00,Pass,-15.95, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,13.00,13.42,11.00 ~ 15.00,Pass,-15.82, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,14.00,14.47,12.00 ~ 16.00,Pass,-15.99, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,15.00,15.32,13.00 ~ 17.00,Pass,-15.83, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,16.00,16.24,14.00 ~ 18.00,Pass,-15.77, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,17.00,17.23,15.00 ~ 19.00,Pass,-15.94, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,18.00,18.19,16.00 ~ 20.00,Pass,-15.81, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,19.00,19.20,17.00 ~ 21.00,Pass,-15.88, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,20.00,20.20,18.00 ~ 22.00,Pass,-15.89, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,21.00,21.24,19.00 ~ 23.00,Pass,-15.73, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,22.00,22.29,20.00 ~ 24.00,Pass,-15.83, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,0.00,1.06,-2.00 ~ 2.00,Pass,-15.89, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,1.00,1.81,-1.00 ~ 3.00,Pass,-15.76, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,2.00,2.93,0.00 ~ 4.00,Pass,-15.78, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,3.00,3.66,1.00 ~ 5.00,Pass,-15.85, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,4.00,4.61,2.00 ~ 6.00,Pass,-15.68, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,5.00,5.69,3.00 ~ 7.00,Pass,-15.96, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,6.00,6.57,4.00 ~ 8.00,Pass,-16.08, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,7.00,7.86,5.00 ~ 9.00,Pass,-15.96, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,8.00,8.74,6.00 ~ 10.00,Pass,-16.10, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,9.00,9.74,7.00 ~ 11.00,Pass,-15.77, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,10.00,10.77,8.00 ~ 12.00,Pass,-15.66, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,11.00,11.78,9.00 ~ 13.00,Pass,-15.82, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,12.00,12.70,10.00 ~ 14.00,Pass,-15.96, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,13.00,13.67,11.00 ~ 15.00,Pass,-15.60, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,14.00,14.84,12.00 ~ 16.00,Pass,-15.84, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,15.00,15.85,13.00 ~ 17.00,Pass,-15.94, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,16.00,16.91,14.00 ~ 18.00,Pass,-15.48, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,17.00,17.92,15.00 ~ 19.00,Pass,-16.00, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,18.00,18.89,16.00 ~ 20.00,Pass,-15.93, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,19.00,19.86,17.00 ~ 21.00,Pass,-15.97, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,20.00,20.77,18.00 ~ 22.00,Pass,-15.86, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,21.00,21.67,19.00 ~ 23.00,Pass,-15.94, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,22.00,22.71,20.00 ~ 24.00,Pass,-15.83, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,0.00,0.91,-2.00 ~ 2.00,Pass,-16.01, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,1.00,1.50,-1.00 ~ 3.00,Pass,-16.08, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,2.00,2.54,0.00 ~ 4.00,Pass,-15.77, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,3.00,3.48,1.00 ~ 5.00,Pass,-15.96, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,4.00,4.58,2.00 ~ 6.00,Pass,-15.70, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,5.00,5.59,3.00 ~ 7.00,Pass,-16.05, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,6.00,6.59,4.00 ~ 8.00,Pass,-15.73, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,7.00,7.70,5.00 ~ 9.00,Pass,-15.75, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,8.00,8.37,6.00 ~ 10.00,Pass,-15.74, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,9.00,9.54,7.00 ~ 11.00,Pass,-15.87, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,10.00,10.60,8.00 ~ 12.00,Pass,-15.90, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,11.00,11.53,9.00 ~ 13.00,Pass,-16.19, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,12.00,12.59,10.00 ~ 14.00,Pass,-15.93, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,13.00,13.55,11.00 ~ 15.00,Pass,-15.76, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,14.00,14.66,12.00 ~ 16.00,Pass,-15.89, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,15.00,15.80,13.00 ~ 17.00,Pass,-16.05, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,16.00,16.80,14.00 ~ 18.00,Pass,-15.81, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,17.00,17.72,15.00 ~ 19.00,Pass,-16.18, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,18.00,18.65,16.00 ~ 20.00,Pass,-16.04, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,19.00,19.72,17.00 ~ 21.00,Pass,-15.76, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,20.00,20.71,18.00 ~ 22.00,Pass,-15.91, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,21.00,21.79,19.00 ~ 23.00,Pass,-15.51, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,22.00,22.81,20.00 ~ 24.00,Pass,-15.94, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,0.00,0.84,-2.00 ~ 2.00,Pass,-15.78, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,1.00,1.61,-1.00 ~ 3.00,Pass,-16.05, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,2.00,2.83,0.00 ~ 4.00,Pass,-15.88, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,3.00,3.67,1.00 ~ 5.00,Pass,-15.85, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,4.00,4.37,2.00 ~ 6.00,Pass,-16.00, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,5.00,5.67,3.00 ~ 7.00,Pass,-15.70, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,6.00,6.61,4.00 ~ 8.00,Pass,-15.89, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,7.00,7.66,5.00 ~ 9.00,Pass,-15.76, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,8.00,8.78,6.00 ~ 10.00,Pass,-15.92, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,9.00,9.57,7.00 ~ 11.00,Pass,-15.56, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,10.00,10.66,8.00 ~ 12.00,Pass,-15.70, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,11.00,11.70,9.00 ~ 13.00,Pass,-15.84, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,12.00,12.76,10.00 ~ 14.00,Pass,-15.87, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,13.00,13.84,11.00 ~ 15.00,Pass,-15.99, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,14.00,14.58,12.00 ~ 16.00,Pass,-15.77, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,15.00,15.76,13.00 ~ 17.00,Pass,-15.81, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,16.00,16.81,14.00 ~ 18.00,Pass,-15.95, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,17.00,17.92,15.00 ~ 19.00,Pass,-15.76, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,18.00,18.67,16.00 ~ 20.00,Pass,-15.79, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,19.00,19.77,17.00 ~ 21.00,Pass,-16.02, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,20.00,20.76,18.00 ~ 22.00,Pass,-16.15, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,21.00,21.82,19.00 ~ 23.00,Pass,-16.01, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,22.00,22.96,20.00 ~ 24.00,Pass,-15.88, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,0.00,0.99,-2.00 ~ 2.00,Pass,-15.66, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,1.00,1.94,-1.00 ~ 3.00,Pass,-15.96, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,2.00,2.48,0.00 ~ 4.00,Pass,-16.07, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,3.00,3.71,1.00 ~ 5.00,Pass,-15.86, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,4.00,4.57,2.00 ~ 6.00,Pass,-15.73, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,5.00,5.56,3.00 ~ 7.00,Pass,-15.89, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,6.00,6.52,4.00 ~ 8.00,Pass,-16.06, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,7.00,7.63,5.00 ~ 9.00,Pass,-16.06, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,8.00,8.65,6.00 ~ 10.00,Pass,-16.00, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,9.00,9.61,7.00 ~ 11.00,Pass,-15.92, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,10.00,10.65,8.00 ~ 12.00,Pass,-15.66, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,11.00,11.65,9.00 ~ 13.00,Pass,-15.81, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,12.00,12.67,10.00 ~ 14.00,Pass,-15.77, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,13.00,13.67,11.00 ~ 15.00,Pass,-15.85, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,14.00,14.85,12.00 ~ 16.00,Pass,-15.89, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,15.00,15.67,13.00 ~ 17.00,Pass,-15.93, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,16.00,16.67,14.00 ~ 18.00,Pass,-15.83, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,17.00,17.67,15.00 ~ 19.00,Pass,-15.89, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,18.00,18.71,16.00 ~ 20.00,Pass,-15.58, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,19.00,19.65,17.00 ~ 21.00,Pass,-15.74, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,20.00,20.62,18.00 ~ 22.00,Pass,-15.95, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,21.00,21.63,19.00 ~ 23.00,Pass,-15.81, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,22.00,22.78,20.00 ~ 24.00,Pass,-15.93, ~ -7.00,Pass
5180,MCS8 VHT BW-20, TX2,0.00,0.08,-2.00 ~ 2.00,Pass,-42.39, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,1.00,1.51,-1.00 ~ 3.00,Pass,-41.89, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,2.00,2.47,0.00 ~ 4.00,Pass,-42.90, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,3.00,3.21,1.00 ~ 5.00,Pass,-42.68, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,4.00,4.51,2.00 ~ 6.00,Pass,-42.57, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,5.00,5.36,3.00 ~ 7.00,Pass,-42.82, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,6.00,6.21,4.00 ~ 8.00,Pass,-42.42, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,7.00,7.39,5.00 ~ 9.00,Pass,-42.71, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,8.00,8.35,6.00 ~ 10.00,Pass,-42.69, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,9.00,9.54,7.00 ~ 11.00,Pass,-42.18, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,10.00,10.19,8.00 ~ 12.00,Pass,-41.95, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,11.00,11.18,9.00 ~ 13.00,Pass,-41.58, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,12.00,12.35,10.00 ~ 14.00,Pass,-40.61, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,13.00,13.32,11.00 ~ 15.00,Pass,-40.42, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,14.00,14.34,12.00 ~ 16.00,Pass,-39.73, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,15.00,15.31,13.00 ~ 17.00,Pass,-39.38, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,16.00,16.33,14.00 ~ 18.00,Pass,-38.73, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,17.00,17.42,15.00 ~ 19.00,Pass,-38.26, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,18.00,18.23,16.00 ~ 20.00,Pass,-38.43, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,19.00,19.28,17.00 ~ 21.00,Pass,-38.12, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,20.00,20.31,18.00 ~ 22.00,Pass,-37.66, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,21.00,21.29,19.00 ~ 23.00,Pass,-37.25, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,0.00,-0.00,-2.00 ~ 2.00,Pass,-41.81, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,1.00,1.30,-1.00 ~ 3.00,Pass,-41.94, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,2.00,2.05,0.00 ~ 4.00,Pass,-43.24, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,3.00,3.03,1.00 ~ 5.00,Pass,-42.85, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,4.00,3.73,2.00 ~ 6.00,Pass,-42.66, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,5.00,4.60,3.00 ~ 7.00,Pass,-42.76, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,6.00,5.69,4.00 ~ 8.00,Pass,-42.42, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,7.00,6.81,5.00 ~ 9.00,Pass,-41.94, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,8.00,7.86,6.00 ~ 10.00,Pass,-42.48, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,9.00,8.82,7.00 ~ 11.00,Pass,-42.38, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,10.00,9.80,8.00 ~ 12.00,Pass,-41.79, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,11.00,10.79,9.00 ~ 13.00,Pass,-41.41, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,12.00,11.83,10.00 ~ 14.00,Pass,-40.42, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,13.00,12.93,11.00 ~ 15.00,Pass,-40.02, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,14.00,13.95,12.00 ~ 16.00,Pass,-39.66, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,15.00,14.84,13.00 ~ 17.00,Pass,-38.84, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,16.00,15.84,14.00 ~ 18.00,Pass,-38.33, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,17.00,16.94,15.00 ~ 19.00,Pass,-38.66, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,18.00,17.95,16.00 ~ 20.00,Pass,-38.38, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,19.00,18.92,17.00 ~ 21.00,Pass,-38.24, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,20.00,19.79,18.00 ~ 22.00,Pass,-38.64, ~ -32.00,Pass
