FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,OFDM-6 NON_HT BW-20, TX4,1.00,2.00,-1.00 ~ 3.00,Pass,-18.30, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,2.00,2.54,0.00 ~ 4.00,Pass,-17.91, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,3.00,4.06,1.00 ~ 5.00,Pass,-17.78, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,4.00,4.63,2.00 ~ 6.00,Pass,-17.86, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,5.00,5.88,3.00 ~ 7.00,Pass,-17.55, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,6.00,6.87,4.00 ~ 8.00,Pass,-17.92, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,7.00,7.72,5.00 ~ 9.00,Pass,-17.56, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,8.00,8.84,6.00 ~ 10.00,Pass,-18.00, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,9.00,10.04,7.00 ~ 11.00,Pass,-18.18, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,10.00,10.74,8.00 ~ 12.00,Pass,-18.22, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,11.00,11.71,9.00 ~ 13.00,Pass,-17.49, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,12.00,12.74,10.00 ~ 14.00,Pass,-17.79, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,13.00,13.78,11.00 ~ 15.00,Pass,-17.86, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,14.00,14.79,12.00 ~ 16.00,Pass,-18.39, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,15.00,15.65,13.00 ~ 17.00,Pass,-17.56, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,16.00,16.86,14.00 ~ 18.00,Pass,-18.36, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,17.00,17.95,15.00 ~ 19.00,Pass,-17.92, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,18.00,18.80,16.00 ~ 20.00,Pass,-18.09, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,19.00,19.79,17.00 ~ 21.00,Pass,-17.30, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,20.00,20.72,18.00 ~ 22.00,Pass,-17.63, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,21.00,21.74,19.00 ~ 23.00,Pass,-18.49, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,22.00,22.86,20.00 ~ 24.00,Pass,-17.68, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,0.00,1.34,-2.00 ~ 2.00,Pass,-18.21, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,1.00,1.84,-1.00 ~ 3.00,Pass,-17.70, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,2.00,2.93,0.00 ~ 4.00,Pass,-17.85, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,3.00,3.93,1.00 ~ 5.00,Pass,-17.75, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,4.00,4.73,2.00 ~ 6.00,Pass,-17.98, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,5.00,5.89,3.00 ~ 7.00,Pass,-17.79, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,6.00,6.55,4.00 ~ 8.00,Pass,-17.87, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,7.00,7.80,5.00 ~ 9.00,Pass,-18.43, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,8.00,8.73,6.00 ~ 10.00,Pass,-17.74, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,9.00,9.68,7.00 ~ 11.00,Pass,-17.92, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,10.00,10.63,8.00 ~ 12.00,Pass,-17.80, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,11.00,11.91,9.00 ~ 13.00,Pass,-17.61, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,12.00,12.77,10.00 ~ 14.00,Pass,-17.06, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,13.00,13.72,11.00 ~ 15.00,Pass,-17.74, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,14.00,14.93,12.00 ~ 16.00,Pass,-18.05, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,15.00,16.02,13.00 ~ 17.00,Pass,-17.36, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,16.00,17.01,14.00 ~ 18.00,Pass,-17.39, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,17.00,17.92,15.00 ~ 19.00,Pass,-17.79, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,18.00,18.92,16.00 ~ 20.00,Pass,-17.79, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,19.00,19.77,17.00 ~ 21.00,Pass,-17.69, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,20.00,20.85,18.00 ~ 22.00,Pass,-16.92, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,21.00,21.85,19.00 ~ 23.00,Pass,-17.57, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX4,22.00,22.80,20.00 ~ 24.00,Pass,-17.46, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,0.00,0.62,-2.00 ~ 2.00,Pass,-17.63, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,1.00,1.55,-1.00 ~ 3.00,Pass,-17.53, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,2.00,2.96,0.00 ~ 4.00,Pass,-18.03, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,3.00,3.82,1.00 ~ 5.00,Pass,-17.73, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,4.00,4.99,2.00 ~ 6.00,Pass,-18.01, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,5.00,5.92,3.00 ~ 7.00,Pass,-17.14, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,6.00,6.82,4.00 ~ 8.00,Pass,-18.21, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,7.00,8.11,5.00 ~ 9.00,Pass,-17.75, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,8.00,8.73,6.00 ~ 10.00,Pass,-17.94, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,9.00,9.80,7.00 ~ 11.00,Pass,-17.69, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,10.00,10.80,8.00 ~ 12.00,Pass,-17.92, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,11.00,11.81,9.00 ~ 13.00,Pass,-17.74, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,12.00,12.90,10.00 ~ 14.00,Pass,-17.69, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,13.00,13.76,11.00 ~ 15.00,Pass,-18.07, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,14.00,14.67,12.00 ~ 16.00,Pass,-17.99, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,15.00,15.88,13.00 ~ 17.00,Pass,-17.84, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,16.00,16.82,14.00 ~ 18.00,Pass,-18.09, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,17.00,17.89,15.00 ~ 19.00,Pass,-17.85, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,18.00,18.89,16.00 ~ 20.00,Pass,-17.78, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,19.00,19.78,17.00 ~ 21.00,Pass,-17.92, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,20.00,20.95,18.00 ~ 22.00,Pass,-17.99, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,21.00,21.87,19.00 ~ 23.00,Pass,-18.44, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX4,22.00,22.82,20.00 ~ 24.00,Pass,-17.57, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,0.00,0.84,-2.00 ~ 2.00,Pass,-18.06, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,1.00,1.91,-1.00 ~ 3.00,Pass,-17.40, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,2.00,3.37,0.00 ~ 4.00,Pass,-18.03, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,3.00,4.21,1.00 ~ 5.00,Pass,-17.76, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,4.00,5.03,2.00 ~ 6.00,Pass,-17.98, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,5.00,6.17,3.00 ~ 7.00,Pass,-18.17, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,6.00,7.03,4.00 ~ 8.00,Pass,-17.86, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,7.00,8.20,5.00 ~ 9.00,Pass,-17.70, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,8.00,9.11,6.00 ~ 10.00,Pass,-17.32, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,9.00,9.76,7.00 ~ 11.00,Pass,-17.57, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,10.00,11.01,8.00 ~ 12.00,Pass,-17.72, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,11.00,12.22,9.00 ~ 13.00,Pass,-18.09, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,12.00,13.13,10.00 ~ 14.00,Pass,-17.57, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,13.00,14.03,11.00 ~ 15.00,Pass,-17.93, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,14.00,14.84,12.00 ~ 16.00,Pass,-18.39, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,15.00,16.03,13.00 ~ 17.00,Pass,-18.39, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,16.00,17.18,14.00 ~ 18.00,Pass,-17.76, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,17.00,18.19,15.00 ~ 19.00,Pass,-18.20, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,18.00,19.29,16.00 ~ 20.00,Pass,-18.32, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,19.00,20.20,17.00 ~ 21.00,Pass,-17.92, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,20.00,21.12,18.00 ~ 22.00,Pass,-17.71, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,21.00,22.17,19.00 ~ 23.00,Pass,-17.89, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,22.00,23.16,20.00 ~ 24.00,Pass,-18.18, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,0.00,0.76,-2.00 ~ 2.00,Pass,-17.90, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,1.00,2.13,-1.00 ~ 3.00,Pass,-17.89, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,2.00,3.14,0.00 ~ 4.00,Pass,-17.34, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,3.00,3.82,1.00 ~ 5.00,Pass,-17.65, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,4.00,4.87,2.00 ~ 6.00,Pass,-17.38, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,5.00,6.02,3.00 ~ 7.00,Pass,-17.51, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,6.00,6.94,4.00 ~ 8.00,Pass,-17.41, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,7.00,8.04,5.00 ~ 9.00,Pass,-17.27, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,8.00,9.03,6.00 ~ 10.00,Pass,-18.33, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,9.00,9.83,7.00 ~ 11.00,Pass,-17.94, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,10.00,10.74,8.00 ~ 12.00,Pass,-17.52, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,11.00,11.93,9.00 ~ 13.00,Pass,-18.26, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,12.00,12.92,10.00 ~ 14.00,Pass,-17.77, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,13.00,13.89,11.00 ~ 15.00,Pass,-17.62, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,14.00,14.81,12.00 ~ 16.00,Pass,-17.81, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,15.00,15.95,13.00 ~ 17.00,Pass,-17.47, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,16.00,17.00,14.00 ~ 18.00,Pass,-17.91, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,17.00,18.09,15.00 ~ 19.00,Pass,-17.56, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,18.00,18.97,16.00 ~ 20.00,Pass,-18.17, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,19.00,20.04,17.00 ~ 21.00,Pass,-18.17, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,20.00,21.11,18.00 ~ 22.00,Pass,-17.79, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,21.00,22.10,19.00 ~ 23.00,Pass,-17.51, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,22.00,23.02,20.00 ~ 24.00,Pass,-18.18, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,0.00,0.56,-2.00 ~ 2.00,Pass,-18.02, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,1.00,1.49,-1.00 ~ 3.00,Pass,-18.25, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,2.00,2.51,0.00 ~ 4.00,Pass,-17.56, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,3.00,4.13,1.00 ~ 5.00,Pass,-17.73, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,4.00,4.67,2.00 ~ 6.00,Pass,-18.09, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,5.00,5.76,3.00 ~ 7.00,Pass,-18.16, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,6.00,6.67,4.00 ~ 8.00,Pass,-17.65, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,7.00,7.63,5.00 ~ 9.00,Pass,-17.48, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,8.00,8.85,6.00 ~ 10.00,Pass,-17.83, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,9.00,9.50,7.00 ~ 11.00,Pass,-18.07, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,10.00,10.58,8.00 ~ 12.00,Pass,-17.43, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,11.00,11.65,9.00 ~ 13.00,Pass,-17.90, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,12.00,12.48,10.00 ~ 14.00,Pass,-17.92, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,13.00,13.68,11.00 ~ 15.00,Pass,-17.83, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,14.00,14.43,12.00 ~ 16.00,Pass,-18.09, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,15.00,15.77,13.00 ~ 17.00,Pass,-17.80, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,16.00,16.84,14.00 ~ 18.00,Pass,-17.42, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,17.00,17.91,15.00 ~ 19.00,Pass,-17.67, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,18.00,18.91,16.00 ~ 20.00,Pass,-17.97, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,19.00,19.91,17.00 ~ 21.00,Pass,-17.61, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,20.00,20.91,18.00 ~ 22.00,Pass,-17.91, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,21.00,21.94,19.00 ~ 23.00,Pass,-18.22, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,22.00,22.88,20.00 ~ 24.00,Pass,-18.39, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,0.00,0.90,-2.00 ~ 2.00,Pass,-17.33, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,1.00,1.39,-1.00 ~ 3.00,Pass,-17.84, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,2.00,2.27,0.00 ~ 4.00,Pass,-17.90, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,3.00,3.69,1.00 ~ 5.00,Pass,-18.44, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,4.00,4.61,2.00 ~ 6.00,Pass,-17.45, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,5.00,5.70,3.00 ~ 7.00,Pass,-18.39, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,6.00,6.89,4.00 ~ 8.00,Pass,-17.69, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,7.00,7.52,5.00 ~ 9.00,Pass,-18.11, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,8.00,8.77,6.00 ~ 10.00,Pass,-17.92, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,9.00,9.67,7.00 ~ 11.00,Pass,-17.62, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,10.00,10.67,8.00 ~ 12.00,Pass,-17.60, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,11.00,11.82,9.00 ~ 13.00,Pass,-17.72, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,12.00,12.77,10.00 ~ 14.00,Pass,-17.56, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,13.00,13.67,11.00 ~ 15.00,Pass,-17.67, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,14.00,14.76,12.00 ~ 16.00,Pass,-17.71, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,15.00,15.81,13.00 ~ 17.00,Pass,-17.80, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,16.00,16.89,14.00 ~ 18.00,Pass,-17.51, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,17.00,17.80,15.00 ~ 19.00,Pass,-17.81, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,18.00,18.80,16.00 ~ 20.00,Pass,-17.61, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,19.00,19.84,17.00 ~ 21.00,Pass,-18.32, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,20.00,20.88,18.00 ~ 22.00,Pass,-17.59, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,21.00,21.92,19.00 ~ 23.00,Pass,-17.96, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,22.00,22.93,20.00 ~ 24.00,Pass,-17.84, ~ -7.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,0.00,-0.42,-2.00 ~ 2.00,Pass,-42.07, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,1.00,0.53,-1.00 ~ 3.00,Pass,-42.02, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,2.00,1.78,0.00 ~ 4.00,Pass,-43.44, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,3.00,2.91,1.00 ~ 5.00,Pass,-43.10, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,4.00,4.24,2.00 ~ 6.00,Pass,-43.21, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,5.00,5.38,3.00 ~ 7.00,Pass,-43.71, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,6.00,6.01,4.00 ~ 8.00,Pass,-43.41, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,7.00,7.25,5.00 ~ 9.00,Pass,-43.60, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,8.00,8.04,6.00 ~ 10.00,Pass,-43.50, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,9.00,8.83,7.00 ~ 11.00,Pass,-42.44, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,10.00,9.69,8.00 ~ 12.00,Pass,-42.59, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,11.00,10.94,9.00 ~ 13.00,Pass,-42.21, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,12.00,11.95,10.00 ~ 14.00,Pass,-41.97, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,13.00,12.98,11.00 ~ 15.00,Pass,-41.15, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,14.00,13.62,12.00 ~ 16.00,Pass,-41.64, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,15.00,14.97,13.00 ~ 17.00,Pass,-41.04, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,16.00,16.23,14.00 ~ 18.00,Pass,-40.51, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,17.00,17.22,15.00 ~ 19.00,Pass,-40.32, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,18.00,18.29,16.00 ~ 20.00,Pass,-39.83, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,19.00,19.21,17.00 ~ 21.00,Pass,-40.01, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,20.00,20.16,18.00 ~ 22.00,Pass,-38.85, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,21.00,21.25,19.00 ~ 23.00,Pass,-36.52, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,22.00,22.22,20.00 ~ 24.00,Pass,-33.44, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,0.00,-0.11,-2.00 ~ 2.00,Pass,-42.67, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,1.00,1.57,-1.00 ~ 3.00,Pass,-43.77, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,2.00,2.48,0.00 ~ 4.00,Pass,-43.84, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,3.00,3.24,1.00 ~ 5.00,Pass,-43.55, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,4.00,4.67,2.00 ~ 6.00,Pass,-43.07, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,5.00,5.08,3.00 ~ 7.00,Pass,-43.42, ~ -27.00,Pass
