FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS0 VHT BW-20, TX1,2.00,1.56,0.00 ~ 4.00,Pass,-15.95, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,3.00,2.43,1.00 ~ 5.00,Pass,-16.20, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,4.00,3.55,2.00 ~ 6.00,Pass,-16.09, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,5.00,4.43,3.00 ~ 7.00,Pass,-15.90, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,6.00,5.81,4.00 ~ 8.00,Pass,-15.72, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,7.00,6.67,5.00 ~ 9.00,Pass,-15.71, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,8.00,7.67,6.00 ~ 10.00,Pass,-16.03, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,9.00,8.62,7.00 ~ 11.00,Pass,-15.68, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,10.00,9.84,8.00 ~ 12.00,Pass,-15.69, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,11.00,10.87,9.00 ~ 13.00,Pass,-15.98, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,12.00,11.83,10.00 ~ 14.00,Pass,-15.56, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,13.00,12.87,11.00 ~ 15.00,Pass,-15.97, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,14.00,13.81,12.00 ~ 16.00,Pass,-15.79, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,15.00,14.75,13.00 ~ 17.00,Pass,-15.72, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,16.00,15.70,14.00 ~ 18.00,Pass,-15.84, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,17.00,16.71,15.00 ~ 19.00,Pass,-15.78, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,18.00,17.65,16.00 ~ 20.00,Pass,-15.78, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,19.00,18.59,17.00 ~ 21.00,Pass,-15.83, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,20.00,19.63,18.00 ~ 22.00,Pass,-15.98, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,21.00,20.67,19.00 ~ 23.00,Pass,-15.81, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,22.00,21.65,20.00 ~ 24.00,Pass,-15.87, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,0.00,-0.03,-2.00 ~ 2.00,Pass,-15.93, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,1.00,0.95,-1.00 ~ 3.00,Pass,-15.62, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,2.00,1.88,0.00 ~ 4.00,Pass,-15.85, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,3.00,2.72,1.00 ~ 5.00,Pass,-15.68, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,4.00,3.68,2.00 ~ 6.00,Pass,-15.96, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,5.00,4.67,3.00 ~ 7.00,Pass,-15.69, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,6.00,5.78,4.00 ~ 8.00,Pass,-15.99, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,7.00,6.81,5.00 ~ 9.00,Pass,-16.06, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,8.00,7.85,6.00 ~ 10.00,Pass,-15.75, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,9.00,9.01,7.00 ~ 11.00,Pass,-15.93, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,10.00,9.97,8.00 ~ 12.00,Pass,-15.67, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,11.00,10.96,9.00 ~ 13.00,Pass,-16.02, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,12.00,12.16,10.00 ~ 14.00,Pass,-15.70, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,13.00,13.15,11.00 ~ 15.00,Pass,-15.72, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,14.00,14.04,12.00 ~ 16.00,Pass,-15.93, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,15.00,15.01,13.00 ~ 17.00,Pass,-15.84, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,16.00,15.92,14.00 ~ 18.00,Pass,-15.87, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,17.00,16.96,15.00 ~ 19.00,Pass,-16.17, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,18.00,17.87,16.00 ~ 20.00,Pass,-15.90, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,19.00,18.89,17.00 ~ 21.00,Pass,-15.61, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,20.00,19.92,18.00 ~ 22.00,Pass,-15.88, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,21.00,20.91,19.00 ~ 23.00,Pass,-16.02, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,22.00,21.89,20.00 ~ 24.00,Pass,-15.78, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,0.00,-0.32,-2.00 ~ 2.00,Pass,-16.14, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,1.00,0.87,-1.00 ~ 3.00,Pass,-16.02, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,2.00,1.61,0.00 ~ 4.00,Pass,-15.73, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,3.00,2.85,1.00 ~ 5.00,Pass,-15.89, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,4.00,3.72,2.00 ~ 6.00,Pass,-15.50, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,5.00,4.68,3.00 ~ 7.00,Pass,-15.95, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,6.00,5.89,4.00 ~ 8.00,Pass,-15.78, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,7.00,6.77,5.00 ~ 9.00,Pass,-16.03, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,8.00,7.91,6.00 ~ 10.00,Pass,-15.87, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,9.00,8.92,7.00 ~ 11.00,Pass,-15.86, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,10.00,9.91,8.00 ~ 12.00,Pass,-15.97, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,11.00,11.00,9.00 ~ 13.00,Pass,-15.68, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,12.00,12.00,10.00 ~ 14.00,Pass,-15.78, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,13.00,13.10,11.00 ~ 15.00,Pass,-15.74, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,14.00,13.99,12.00 ~ 16.00,Pass,-15.90, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,15.00,14.93,13.00 ~ 17.00,Pass,-15.54, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,16.00,15.92,14.00 ~ 18.00,Pass,-15.70, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,17.00,16.93,15.00 ~ 19.00,Pass,-15.85, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,18.00,18.01,16.00 ~ 20.00,Pass,-15.87, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,19.00,19.05,17.00 ~ 21.00,Pass,-15.94, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,20.00,19.97,18.00 ~ 22.00,Pass,-15.79, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,21.00,20.91,19.00 ~ 23.00,Pass,-15.82, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,22.00,21.91,20.00 ~ 24.00,Pass,-15.95, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,0.00,-0.14,-2.00 ~ 2.00,Pass,-15.73, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,1.00,0.36,-1.00 ~ 3.00,Pass,-15.78, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,2.00,1.71,0.00 ~ 4.00,Pass,-16.00, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,3.00,3.04,1.00 ~ 5.00,Pass,-16.14, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,4.00,4.00,2.00 ~ 6.00,Pass,-16.01, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,5.00,4.67,3.00 ~ 7.00,Pass,-15.91, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,6.00,5.71,4.00 ~ 8.00,Pass,-15.66, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,7.00,6.74,5.00 ~ 9.00,Pass,-15.95, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,8.00,7.77,6.00 ~ 10.00,Pass,-16.08, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,9.00,8.53,7.00 ~ 11.00,Pass,-15.80, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,10.00,9.68,8.00 ~ 12.00,Pass,-15.80, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,11.00,10.56,9.00 ~ 13.00,Pass,-15.94, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,12.00,11.72,10.00 ~ 14.00,Pass,-15.72, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,13.00,12.81,11.00 ~ 15.00,Pass,-16.07, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,14.00,13.77,12.00 ~ 16.00,Pass,-15.97, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,15.00,14.52,13.00 ~ 17.00,Pass,-15.62, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,16.00,15.82,14.00 ~ 18.00,Pass,-16.01, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,17.00,17.05,15.00 ~ 19.00,Pass,-15.84, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,18.00,18.20,16.00 ~ 20.00,Pass,-15.84, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,19.00,19.20,17.00 ~ 21.00,Pass,-16.09, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,20.00,20.22,18.00 ~ 22.00,Pass,-15.93, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,21.00,21.09,19.00 ~ 23.00,Pass,-15.77, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,22.00,22.11,20.00 ~ 24.00,Pass,-15.85, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,0.00,-0.08,-2.00 ~ 2.00,Pass,-15.62, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,1.00,1.02,-1.00 ~ 3.00,Pass,-16.06, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,2.00,1.95,0.00 ~ 4.00,Pass,-15.85, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,3.00,2.77,1.00 ~ 5.00,Pass,-15.72, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,4.00,3.65,2.00 ~ 6.00,Pass,-15.89, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,5.00,4.74,3.00 ~ 7.00,Pass,-16.07, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,6.00,5.77,4.00 ~ 8.00,Pass,-16.07, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,7.00,6.89,5.00 ~ 9.00,Pass,-16.00, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,8.00,7.87,6.00 ~ 10.00,Pass,-15.92, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,9.00,9.00,7.00 ~ 11.00,Pass,-15.66, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,10.00,9.95,8.00 ~ 12.00,Pass,-15.81, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,11.00,11.03,9.00 ~ 13.00,Pass,-15.76, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,12.00,11.97,10.00 ~ 14.00,Pass,-15.85, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,13.00,13.09,11.00 ~ 15.00,Pass,-15.88, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,14.00,13.95,12.00 ~ 16.00,Pass,-15.88, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,15.00,15.22,13.00 ~ 17.00,Pass,-15.82, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,16.00,16.37,14.00 ~ 18.00,Pass,-15.94, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,17.00,17.12,15.00 ~ 19.00,Pass,-16.28, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,18.00,17.97,16.00 ~ 20.00,Pass,-15.74, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,19.00,18.83,17.00 ~ 21.00,Pass,-15.95, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,20.00,19.94,18.00 ~ 22.00,Pass,-15.90, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,21.00,20.95,19.00 ~ 23.00,Pass,-15.93, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,22.00,22.09,20.00 ~ 24.00,Pass,-16.18, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,0.00,-0.43,-2.00 ~ 2.00,Pass,-16.09, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,1.00,0.85,-1.00 ~ 3.00,Pass,-15.91, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,2.00,2.04,0.00 ~ 4.00,Pass,-16.07, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,3.00,2.78,1.00 ~ 5.00,Pass,-15.73, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,4.00,3.62,2.00 ~ 6.00,Pass,-16.05, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,5.00,4.65,3.00 ~ 7.00,Pass,-15.70, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,6.00,5.54,4.00 ~ 8.00,Pass,-15.72, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,7.00,6.78,5.00 ~ 9.00,Pass,-16.00, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,8.00,7.78,6.00 ~ 10.00,Pass,-15.59, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,9.00,8.82,7.00 ~ 11.00,Pass,-15.99, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,10.00,9.85,8.00 ~ 12.00,Pass,-15.81, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,11.00,10.97,9.00 ~ 13.00,Pass,-15.74, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,12.00,11.96,10.00 ~ 14.00,Pass,-15.85, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,13.00,12.87,11.00 ~ 15.00,Pass,-15.78, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,14.00,13.95,12.00 ~ 16.00,Pass,-15.79, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,15.00,15.20,13.00 ~ 17.00,Pass,-15.79, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,16.00,16.20,14.00 ~ 18.00,Pass,-15.98, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,17.00,17.14,15.00 ~ 19.00,Pass,-15.81, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,18.00,17.98,16.00 ~ 20.00,Pass,-15.88, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,19.00,18.77,17.00 ~ 21.00,Pass,-15.75, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,20.00,19.88,18.00 ~ 22.00,Pass,-15.61, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,21.00,20.93,19.00 ~ 23.00,Pass,-15.83, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,22.00,22.07,20.00 ~ 24.00,Pass,-15.63, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,0.00,-0.23,-2.00 ~ 2.00,Pass,-15.96, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,1.00,0.91,-1.00 ~ 3.00,Pass,-16.08, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,2.00,1.86,0.00 ~ 4.00,Pass,-15.97, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,3.00,2.82,1.00 ~ 5.00,Pass,-16.11, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,4.00,3.74,2.00 ~ 6.00,Pass,-15.78, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,5.00,4.66,3.00 ~ 7.00,Pass,-15.67, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,6.00,5.62,4.00 ~ 8.00,Pass,-15.83, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,7.00,6.80,5.00 ~ 9.00,Pass,-15.95, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,8.00,7.71,6.00 ~ 10.00,Pass,-15.59, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,9.00,9.08,7.00 ~ 11.00,Pass,-15.81, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,10.00,10.15,8.00 ~ 12.00,Pass,-15.90, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,11.00,11.27,9.00 ~ 13.00,Pass,-15.44, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,12.00,12.34,10.00 ~ 14.00,Pass,-15.95, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,13.00,13.29,11.00 ~ 15.00,Pass,-15.87, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,14.00,14.21,12.00 ~ 16.00,Pass,-15.90, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,15.00,15.17,13.00 ~ 17.00,Pass,-15.84, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,16.00,16.21,14.00 ~ 18.00,Pass,-15.89, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,17.00,17.01,15.00 ~ 19.00,Pass,-15.78, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,18.00,17.94,16.00 ~ 20.00,Pass,-15.98, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,19.00,18.85,17.00 ~ 21.00,Pass,-16.05, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,20.00,19.96,18.00 ~ 22.00,Pass,-15.73, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,21.00,20.99,19.00 ~ 23.00,Pass,-15.92, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,22.00,22.03,20.00 ~ 24.00,Pass,-15.64, ~ -7.00,Pass
5180,MCS8 VHT BW-20, TX1,0.00,-0.80,-2.00 ~ 2.00,Pass,-42.37, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,1.00,0.34,-1.00 ~ 3.00,Pass,-42.66, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,2.00,1.52,0.00 ~ 4.00,Pass,-42.49, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,3.00,2.57,1.00 ~ 5.00,Pass,-42.47, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,4.00,3.45,2.00 ~ 6.00,Pass,-42.72, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,5.00,4.63,3.00 ~ 7.00,Pass,-42.17, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,6.00,5.68,4.00 ~ 8.00,Pass,-42.22, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,7.00,6.59,5.00 ~ 9.00,Pass,-42.30, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,8.00,7.71,6.00 ~ 10.00,Pass,-42.12, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,9.00,8.63,7.00 ~ 11.00,Pass,-41.36, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,10.00,9.76,8.00 ~ 12.00,Pass,-41.59, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,11.00,10.93,9.00 ~ 13.00,Pass,-41.50, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,12.00,12.02,10.00 ~ 14.00,Pass,-40.75, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,13.00,12.86,11.00 ~ 15.00,Pass,-40.12, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,14.00,13.92,12.00 ~ 16.00,Pass,-39.99, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,15.00,14.72,13.00 ~ 17.00,Pass,-39.74, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,16.00,15.56,14.00 ~ 18.00,Pass,-39.21, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,17.00,16.77,15.00 ~ 19.00,Pass,-38.93, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,18.00,17.88,16.00 ~ 20.00,Pass,-38.88, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,19.00,18.87,17.00 ~ 21.00,Pass,-38.43, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,20.00,19.80,18.00 ~ 22.00,Pass,-39.00, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,21.00,20.81,19.00 ~ 23.00,Pass,-38.70, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,0.00,-0.75,-2.00 ~ 2.00,Pass,-42.13, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,1.00,0.40,-1.00 ~ 3.00,Pass,-42.72, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,2.00,1.56,0.00 ~ 4.00,Pass,-42.96, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,3.00,2.24,1.00 ~ 5.00,Pass,-42.78, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,4.00,3.34,2.00 ~ 6.00,Pass,-42.30, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,5.00,4.46,3.00 ~ 7.00,Pass,-42.65, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,6.00,5.34,4.00 ~ 8.00,Pass,-42.77, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,7.00,6.42,5.00 ~ 9.00,Pass,-42.53, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,8.00,7.56,6.00 ~ 10.00,Pass,-41.55, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,9.00,8.73,7.00 ~ 11.00,Pass,-41.10, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,10.00,9.59,8.00 ~ 12.00,Pass,-41.69, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,11.00,10.70,9.00 ~ 13.00,Pass,-41.50, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,12.00,11.75,10.00 ~ 14.00,Pass,-41.21, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,13.00,12.72,11.00 ~ 15.00,Pass,-40.46, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,14.00,13.68,12.00 ~ 16.00,Pass,-40.49, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,15.00,14.72,13.00 ~ 17.00,Pass,-39.60, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,16.00,15.67,14.00 ~ 18.00,Pass,-39.76, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,17.00,16.74,15.00 ~ 19.00,Pass,-39.41, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,18.00,17.48,16.00 ~ 20.00,Pass,-39.38, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,19.00,18.55,17.00 ~ 21.00,Pass,-39.44, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,20.00,19.60,18.00 ~ 22.00,Pass,-39.90, ~ -32.00,Pass
