FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,OFDM-6 NON_HT BW-20, TX2,11.00,11.78,9.00 ~ 13.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,12.00,12.83,10.00 ~ 14.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,13.00,13.87,11.00 ~ 15.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,14.00,14.88,12.00 ~ 16.00,Pass,-0.89,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,15.00,15.77,13.00 ~ 17.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,16.00,16.79,14.00 ~ 18.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,17.00,17.90,15.00 ~ 19.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,18.00,18.87,16.00 ~ 20.00,Pass,0.67,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,19.00,19.89,17.00 ~ 21.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,20.00,20.91,18.00 ~ 22.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,21.00,21.91,19.00 ~ 23.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,22.00,22.90,20.00 ~ 24.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,0.00,0.52,-2.00 ~ 2.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,1.00,1.52,-1.00 ~ 3.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,2.00,2.52,0.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,3.00,3.44,1.00 ~ 5.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,4.00,4.40,2.00 ~ 6.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,5.00,5.54,3.00 ~ 7.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,6.00,6.53,4.00 ~ 8.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,7.00,7.50,5.00 ~ 9.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,8.00,8.62,6.00 ~ 10.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,9.00,9.63,7.00 ~ 11.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,10.00,10.33,8.00 ~ 12.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,11.00,11.45,9.00 ~ 13.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,12.00,12.42,10.00 ~ 14.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,13.00,13.43,11.00 ~ 15.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,14.00,14.52,12.00 ~ 16.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,15.00,15.41,13.00 ~ 17.00,Pass,0.84,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,16.00,16.42,14.00 ~ 18.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,17.00,17.53,15.00 ~ 19.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,18.00,18.52,16.00 ~ 20.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,19.00,19.49,17.00 ~ 21.00,Pass,-0.82,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,20.00,20.43,18.00 ~ 22.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,21.00,21.49,19.00 ~ 23.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,22.00,22.42,20.00 ~ 24.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,0.00,1.05,-2.00 ~ 2.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,1.00,2.27,-1.00 ~ 3.00,Pass,0.73,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,2.00,3.06,0.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,3.00,4.04,1.00 ~ 5.00,Pass,0.93,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,4.00,5.32,2.00 ~ 6.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,5.00,6.07,3.00 ~ 7.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,6.00,7.10,4.00 ~ 8.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,7.00,8.06,5.00 ~ 9.00,Pass,0.73,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,8.00,9.18,6.00 ~ 10.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,9.00,9.98,7.00 ~ 11.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,10.00,11.06,8.00 ~ 12.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,11.00,12.10,9.00 ~ 13.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,12.00,13.09,10.00 ~ 14.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,13.00,14.18,11.00 ~ 15.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,14.00,15.14,12.00 ~ 16.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,15.00,16.12,13.00 ~ 17.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,16.00,17.16,14.00 ~ 18.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,17.00,18.25,15.00 ~ 19.00,Pass,-0.98,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,18.00,19.20,16.00 ~ 20.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,19.00,20.13,17.00 ~ 21.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,20.00,21.05,18.00 ~ 22.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,21.00,22.06,19.00 ~ 23.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX2,22.00,23.14,20.00 ~ 24.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,0.00,0.27,-2.00 ~ 2.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,1.00,1.71,-1.00 ~ 3.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,2.00,2.58,0.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,3.00,3.28,1.00 ~ 5.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,4.00,4.49,2.00 ~ 6.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,5.00,5.48,3.00 ~ 7.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,6.00,6.40,4.00 ~ 8.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,7.00,7.48,5.00 ~ 9.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,8.00,8.66,6.00 ~ 10.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,9.00,9.54,7.00 ~ 11.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,10.00,10.65,8.00 ~ 12.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,11.00,11.69,9.00 ~ 13.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,12.00,12.82,10.00 ~ 14.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,13.00,13.74,11.00 ~ 15.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,14.00,14.79,12.00 ~ 16.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,15.00,15.70,13.00 ~ 17.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,16.00,16.76,14.00 ~ 18.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,17.00,17.63,15.00 ~ 19.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,18.00,18.69,16.00 ~ 20.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,19.00,19.65,17.00 ~ 21.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,20.00,20.68,18.00 ~ 22.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,21.00,21.72,19.00 ~ 23.00,Pass,-0.38,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX2,22.00,22.72,20.00 ~ 24.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,0.00,1.06,-2.00 ~ 2.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,1.00,2.43,-1.00 ~ 3.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,2.00,3.18,0.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,3.00,4.15,1.00 ~ 5.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,4.00,5.28,2.00 ~ 6.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,5.00,6.19,3.00 ~ 7.00,Pass,-0.41,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,6.00,7.19,4.00 ~ 8.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,7.00,8.21,5.00 ~ 9.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,8.00,9.12,6.00 ~ 10.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,9.00,10.16,7.00 ~ 11.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
