FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX2,15.00,15.57,13.00 ~ 17.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,16.00,16.57,14.00 ~ 18.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,17.00,17.62,15.00 ~ 19.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,18.00,18.68,16.00 ~ 20.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,19.00,19.60,17.00 ~ 21.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,20.00,20.60,18.00 ~ 22.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,21.00,21.67,19.00 ~ 23.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,22.00,22.59,20.00 ~ 24.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,0.00,0.35,-2.00 ~ 2.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,1.00,1.02,-1.00 ~ 3.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,2.00,2.19,0.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,3.00,3.60,1.00 ~ 5.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,4.00,4.44,2.00 ~ 6.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,5.00,5.47,3.00 ~ 7.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,6.00,6.39,4.00 ~ 8.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,7.00,7.49,5.00 ~ 9.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,8.00,8.53,6.00 ~ 10.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,9.00,9.49,7.00 ~ 11.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,10.00,10.27,8.00 ~ 12.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,11.00,11.32,9.00 ~ 13.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,12.00,12.42,10.00 ~ 14.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,13.00,13.42,11.00 ~ 15.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,14.00,14.47,12.00 ~ 16.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,15.00,15.40,13.00 ~ 17.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,16.00,16.37,14.00 ~ 18.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,17.00,17.43,15.00 ~ 19.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,18.00,18.47,16.00 ~ 20.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,19.00,19.48,17.00 ~ 21.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,20.00,20.36,18.00 ~ 22.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,21.00,21.51,19.00 ~ 23.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,22.00,22.46,20.00 ~ 24.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,0.00,1.09,-2.00 ~ 2.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,1.00,1.90,-1.00 ~ 3.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,2.00,2.65,0.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,3.00,3.90,1.00 ~ 5.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,4.00,4.93,2.00 ~ 6.00,Pass,-1.36,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,5.00,5.93,3.00 ~ 7.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,6.00,6.72,4.00 ~ 8.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,7.00,7.76,5.00 ~ 9.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,8.00,8.88,6.00 ~ 10.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,9.00,9.92,7.00 ~ 11.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,10.00,10.75,8.00 ~ 12.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,11.00,11.76,9.00 ~ 13.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,12.00,12.97,10.00 ~ 14.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,13.00,13.88,11.00 ~ 15.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,14.00,14.93,12.00 ~ 16.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,15.00,15.85,13.00 ~ 17.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,16.00,16.67,14.00 ~ 18.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,17.00,17.79,15.00 ~ 19.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,18.00,18.88,16.00 ~ 20.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.85,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,19.00,19.87,17.00 ~ 21.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,20.00,20.79,18.00 ~ 22.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,21.00,21.82,19.00 ~ 23.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,22.00,22.95,20.00 ~ 24.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,0.00,0.30,-2.00 ~ 2.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,1.00,1.48,-1.00 ~ 3.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,2.00,2.89,0.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,3.00,3.00,1.00 ~ 5.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,4.00,4.07,2.00 ~ 6.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,5.00,5.20,3.00 ~ 7.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,6.00,6.44,4.00 ~ 8.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,7.00,7.27,5.00 ~ 9.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,8.00,8.34,6.00 ~ 10.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,9.00,9.48,7.00 ~ 11.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,10.00,10.53,8.00 ~ 12.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,11.00,11.56,9.00 ~ 13.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,12.00,12.63,10.00 ~ 14.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,13.00,13.60,11.00 ~ 15.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,14.00,14.61,12.00 ~ 16.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,15.00,15.67,13.00 ~ 17.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,16.00,16.67,14.00 ~ 18.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,17.00,17.65,15.00 ~ 19.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,18.00,18.57,16.00 ~ 20.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,19.00,19.45,17.00 ~ 21.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,20.00,20.53,18.00 ~ 22.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,21.00,21.57,19.00 ~ 23.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,22.00,22.60,20.00 ~ 24.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,0.00,0.87,-2.00 ~ 2.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,1.00,1.80,-1.00 ~ 3.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,2.00,2.89,0.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,3.00,3.69,1.00 ~ 5.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,4.00,4.89,2.00 ~ 6.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,5.00,5.68,3.00 ~ 7.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,6.00,6.89,4.00 ~ 8.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,7.00,7.84,5.00 ~ 9.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,8.00,8.96,6.00 ~ 10.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,9.00,9.92,7.00 ~ 11.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,10.00,11.04,8.00 ~ 12.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,11.00,12.09,9.00 ~ 13.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
