FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 HT_MF BW-20, TX4,10.00,9.97,8.00 ~ 12.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,11.00,10.99,9.00 ~ 13.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,12.00,12.04,10.00 ~ 14.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,13.00,13.08,11.00 ~ 15.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,14.00,13.87,12.00 ~ 16.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,15.00,15.09,13.00 ~ 17.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,16.00,16.21,14.00 ~ 18.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,17.00,17.42,15.00 ~ 19.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,18.00,18.24,16.00 ~ 20.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,19.00,19.28,17.00 ~ 21.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,20.00,20.29,18.00 ~ 22.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,21.00,21.36,19.00 ~ 23.00,Pass,-0.84,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,22.00,22.34,20.00 ~ 24.00,Pass,-0.94,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,0.00,0.10,-2.00 ~ 2.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,1.00,1.75,-1.00 ~ 3.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,2.00,2.48,0.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,3.00,3.36,1.00 ~ 5.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.39,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,4.00,4.22,2.00 ~ 6.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,5.00,5.29,3.00 ~ 7.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,6.00,6.37,4.00 ~ 8.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,7.00,7.40,5.00 ~ 9.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,8.00,8.45,6.00 ~ 10.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,9.00,9.40,7.00 ~ 11.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,10.00,10.22,8.00 ~ 12.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,11.00,11.29,9.00 ~ 13.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,12.00,12.35,10.00 ~ 14.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,13.00,13.24,11.00 ~ 15.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,14.00,14.31,12.00 ~ 16.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,15.00,15.23,13.00 ~ 17.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,16.00,16.43,14.00 ~ 18.00,Pass,-0.80,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,17.00,17.47,15.00 ~ 19.00,Pass,0.93,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,18.00,18.39,16.00 ~ 20.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,19.00,19.35,17.00 ~ 21.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,20.00,20.28,18.00 ~ 22.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,21.00,21.28,19.00 ~ 23.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.94,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,22.00,22.35,20.00 ~ 24.00,Pass,-0.36,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,0.00,1.14,-2.00 ~ 2.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,1.00,1.84,-1.00 ~ 3.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,2.00,3.08,0.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,3.00,3.51,1.00 ~ 5.00,Pass,0.96,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,4.00,4.47,2.00 ~ 6.00,Pass,-0.91,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,0.94,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,5.00,5.51,3.00 ~ 7.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,6.00,6.37,4.00 ~ 8.00,Pass,-0.99,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,7.00,7.30,5.00 ~ 9.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,8.00,8.25,6.00 ~ 10.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,9.00,9.21,7.00 ~ 11.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,10.00,10.29,8.00 ~ 12.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,11.00,11.34,9.00 ~ 13.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,12.00,12.09,10.00 ~ 14.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,13.00,13.05,11.00 ~ 15.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,14.00,14.49,12.00 ~ 16.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,15.00,15.57,13.00 ~ 17.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.97,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,16.00,16.48,14.00 ~ 18.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,17.00,17.65,15.00 ~ 19.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,18.00,18.39,16.00 ~ 20.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,19.00,19.33,17.00 ~ 21.00,Pass,0.89,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,20.00,20.38,18.00 ~ 22.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,21.00,21.46,19.00 ~ 23.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,1.02,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,22.00,22.33,20.00 ~ 24.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,0.00,0.95,-2.00 ~ 2.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,1.00,1.74,-1.00 ~ 3.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,1.09,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,2.00,2.34,0.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,3.00,3.76,1.00 ~ 5.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,4.00,4.29,2.00 ~ 6.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,5.00,5.33,3.00 ~ 7.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,6.00,6.48,4.00 ~ 8.00,Pass,0.95,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,7.00,7.60,5.00 ~ 9.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,0.94,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,8.00,8.31,6.00 ~ 10.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,9.00,9.29,7.00 ~ 11.00,Pass,0.98,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,10.00,10.42,8.00 ~ 12.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,11.00,11.23,9.00 ~ 13.00,Pass,0.88,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,12.00,12.40,10.00 ~ 14.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,13.00,13.14,11.00 ~ 15.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,14.00,14.40,12.00 ~ 16.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,15.00,15.46,13.00 ~ 17.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,1.00,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,16.00,16.40,14.00 ~ 18.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,17.00,17.52,15.00 ~ 19.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,18.00,18.42,16.00 ~ 20.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,19.00,19.48,17.00 ~ 21.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,20.00,20.51,18.00 ~ 22.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,21.00,21.47,19.00 ~ 23.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,22.00,22.41,20.00 ~ 24.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,0.00,0.28,-2.00 ~ 2.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-1.22,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,1.00,1.74,-1.00 ~ 3.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,2.00,2.76,0.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,3.00,3.46,1.00 ~ 5.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,4.00,4.58,2.00 ~ 6.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,5.00,5.79,3.00 ~ 7.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,6.00,6.78,4.00 ~ 8.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,7.00,7.83,5.00 ~ 9.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,8.00,8.37,6.00 ~ 10.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,9.00,9.48,7.00 ~ 11.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,10.00,10.43,8.00 ~ 12.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,11.00,11.67,9.00 ~ 13.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
