FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5320,MCS0 HT_MF BW-20, TX1,11.00,11.08,9.00 ~ 13.00,Pass,-16.10, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,12.00,12.07,10.00 ~ 14.00,Pass,-15.39, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,13.00,13.09,11.00 ~ 15.00,Pass,-16.19, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,14.00,13.98,12.00 ~ 16.00,Pass,-15.64, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,15.00,14.98,13.00 ~ 17.00,Pass,-16.51, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,16.00,15.93,14.00 ~ 18.00,Pass,-16.34, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,17.00,16.89,15.00 ~ 19.00,Pass,-15.94, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,18.00,17.88,16.00 ~ 20.00,Pass,-15.74, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,19.00,18.94,17.00 ~ 21.00,Pass,-16.19, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,20.00,19.90,18.00 ~ 22.00,Pass,-16.06, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,21.00,20.90,19.00 ~ 23.00,Pass,-15.62, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,22.00,21.89,20.00 ~ 24.00,Pass,-15.78, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,0.00,-0.33,-2.00 ~ 2.00,Pass,-16.28, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,1.00,0.64,-1.00 ~ 3.00,Pass,-15.65, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,2.00,1.97,0.00 ~ 4.00,Pass,-16.03, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,3.00,3.12,1.00 ~ 5.00,Pass,-16.39, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,4.00,3.77,2.00 ~ 6.00,Pass,-16.07, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,5.00,4.80,3.00 ~ 7.00,Pass,-16.15, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,6.00,5.76,4.00 ~ 8.00,Pass,-16.38, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,7.00,6.75,5.00 ~ 9.00,Pass,-15.94, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,8.00,8.00,6.00 ~ 10.00,Pass,-16.11, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,9.00,8.93,7.00 ~ 11.00,Pass,-16.05, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,10.00,10.03,8.00 ~ 12.00,Pass,-16.07, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,11.00,11.03,9.00 ~ 13.00,Pass,-15.54, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,12.00,12.06,10.00 ~ 14.00,Pass,-16.16, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,13.00,13.15,11.00 ~ 15.00,Pass,-15.54, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,14.00,14.08,12.00 ~ 16.00,Pass,-16.02, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,15.00,15.01,13.00 ~ 17.00,Pass,-15.78, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,16.00,15.95,14.00 ~ 18.00,Pass,-15.79, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,17.00,17.00,15.00 ~ 19.00,Pass,-16.54, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,18.00,18.06,16.00 ~ 20.00,Pass,-15.91, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,19.00,18.97,17.00 ~ 21.00,Pass,-16.24, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,20.00,19.98,18.00 ~ 22.00,Pass,-16.38, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,21.00,20.93,19.00 ~ 23.00,Pass,-15.70, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,22.00,21.91,20.00 ~ 24.00,Pass,-16.21, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,0.00,-0.81,-2.00 ~ 2.00,Pass,-16.27, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,1.00,0.45,-1.00 ~ 3.00,Pass,-16.24, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,2.00,1.55,0.00 ~ 4.00,Pass,-15.36, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,3.00,3.00,1.00 ~ 5.00,Pass,-15.51, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,4.00,4.21,2.00 ~ 6.00,Pass,-15.83, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,5.00,4.74,3.00 ~ 7.00,Pass,-16.07, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,6.00,5.95,4.00 ~ 8.00,Pass,-16.16, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,7.00,6.83,5.00 ~ 9.00,Pass,-15.77, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,8.00,8.04,6.00 ~ 10.00,Pass,-15.97, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,9.00,8.50,7.00 ~ 11.00,Pass,-16.42, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,10.00,9.62,8.00 ~ 12.00,Pass,-16.20, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,11.00,10.78,9.00 ~ 13.00,Pass,-15.90, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,12.00,11.75,10.00 ~ 14.00,Pass,-15.98, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,13.00,12.82,11.00 ~ 15.00,Pass,-15.59, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,14.00,13.66,12.00 ~ 16.00,Pass,-16.09, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,15.00,14.73,13.00 ~ 17.00,Pass,-16.01, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,16.00,15.76,14.00 ~ 18.00,Pass,-16.22, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,17.00,17.02,15.00 ~ 19.00,Pass,-15.97, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,18.00,18.06,16.00 ~ 20.00,Pass,-15.94, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,19.00,19.15,17.00 ~ 21.00,Pass,-15.88, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,20.00,20.13,18.00 ~ 22.00,Pass,-16.40, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,21.00,21.02,19.00 ~ 23.00,Pass,-16.50, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,22.00,22.05,20.00 ~ 24.00,Pass,-15.75, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,0.00,0.00,-2.00 ~ 2.00,Pass,-16.06, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,1.00,0.82,-1.00 ~ 3.00,Pass,-15.79, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,2.00,1.94,0.00 ~ 4.00,Pass,-16.22, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,3.00,2.75,1.00 ~ 5.00,Pass,-15.73, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,4.00,3.75,2.00 ~ 6.00,Pass,-16.15, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,5.00,4.71,3.00 ~ 7.00,Pass,-15.50, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,6.00,5.67,4.00 ~ 8.00,Pass,-15.79, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,7.00,6.92,5.00 ~ 9.00,Pass,-15.42, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,8.00,8.00,6.00 ~ 10.00,Pass,-15.99, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,9.00,8.91,7.00 ~ 11.00,Pass,-15.92, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,10.00,10.03,8.00 ~ 12.00,Pass,-15.71, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,11.00,11.00,9.00 ~ 13.00,Pass,-16.19, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,12.00,12.02,10.00 ~ 14.00,Pass,-15.70, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,13.00,12.99,11.00 ~ 15.00,Pass,-16.03, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,14.00,13.80,12.00 ~ 16.00,Pass,-16.34, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,15.00,15.19,13.00 ~ 17.00,Pass,-15.84, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,16.00,16.27,14.00 ~ 18.00,Pass,-15.82, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,17.00,17.15,15.00 ~ 19.00,Pass,-15.95, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,18.00,18.05,16.00 ~ 20.00,Pass,-16.35, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,19.00,18.84,17.00 ~ 21.00,Pass,-16.01, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,20.00,19.84,18.00 ~ 22.00,Pass,-15.79, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,21.00,20.89,19.00 ~ 23.00,Pass,-16.17, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,22.00,22.10,20.00 ~ 24.00,Pass,-15.59, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,0.00,-0.07,-2.00 ~ 2.00,Pass,-16.08, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,1.00,1.22,-1.00 ~ 3.00,Pass,-16.23, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,2.00,2.12,0.00 ~ 4.00,Pass,-16.19, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,3.00,2.71,1.00 ~ 5.00,Pass,-16.39, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,4.00,3.80,2.00 ~ 6.00,Pass,-15.95, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,5.00,4.66,3.00 ~ 7.00,Pass,-15.76, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,6.00,5.66,4.00 ~ 8.00,Pass,-16.18, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,7.00,6.92,5.00 ~ 9.00,Pass,-15.84, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,8.00,7.93,6.00 ~ 10.00,Pass,-16.33, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,9.00,8.96,7.00 ~ 11.00,Pass,-15.77, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,10.00,9.96,8.00 ~ 12.00,Pass,-15.96, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,11.00,10.96,9.00 ~ 13.00,Pass,-15.76, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,12.00,11.83,10.00 ~ 14.00,Pass,-15.53, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,13.00,12.96,11.00 ~ 15.00,Pass,-15.86, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,14.00,13.75,12.00 ~ 16.00,Pass,-16.19, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,15.00,14.99,13.00 ~ 17.00,Pass,-16.45, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,16.00,16.21,14.00 ~ 18.00,Pass,-15.93, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,17.00,17.04,15.00 ~ 19.00,Pass,-16.09, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,18.00,17.92,16.00 ~ 20.00,Pass,-16.31, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,19.00,18.74,17.00 ~ 21.00,Pass,-16.16, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,20.00,19.74,18.00 ~ 22.00,Pass,-16.02, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,21.00,20.85,19.00 ~ 23.00,Pass,-16.20, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,22.00,22.00,20.00 ~ 24.00,Pass,-15.97, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,0.00,-0.18,-2.00 ~ 2.00,Pass,-16.22, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,1.00,0.97,-1.00 ~ 3.00,Pass,-15.96, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,2.00,2.02,0.00 ~ 4.00,Pass,-15.67, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,3.00,2.50,1.00 ~ 5.00,Pass,-16.15, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,4.00,3.72,2.00 ~ 6.00,Pass,-16.39, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,5.00,4.71,3.00 ~ 7.00,Pass,-15.91, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,6.00,5.88,4.00 ~ 8.00,Pass,-15.72, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,7.00,6.81,5.00 ~ 9.00,Pass,-16.04, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,8.00,7.80,6.00 ~ 10.00,Pass,-16.30, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,9.00,8.93,7.00 ~ 11.00,Pass,-15.74, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,10.00,10.02,8.00 ~ 12.00,Pass,-15.88, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,11.00,11.26,9.00 ~ 13.00,Pass,-15.77, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,12.00,12.25,10.00 ~ 14.00,Pass,-16.35, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,13.00,13.28,11.00 ~ 15.00,Pass,-15.89, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,14.00,14.42,12.00 ~ 16.00,Pass,-16.29, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,15.00,15.28,13.00 ~ 17.00,Pass,-15.93, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,16.00,16.07,14.00 ~ 18.00,Pass,-15.67, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,17.00,16.93,15.00 ~ 19.00,Pass,-15.88, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,18.00,17.84,16.00 ~ 20.00,Pass,-16.28, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,19.00,18.80,17.00 ~ 21.00,Pass,-16.30, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,20.00,19.82,18.00 ~ 22.00,Pass,-15.66, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,21.00,20.91,19.00 ~ 23.00,Pass,-15.84, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,22.00,21.93,20.00 ~ 24.00,Pass,-15.87, ~ -7.00,Pass
5180,MCS7 HT_MF BW-20, TX1,0.00,-0.55,-2.00 ~ 2.00,Pass,-42.35, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,1.00,0.35,-1.00 ~ 3.00,Pass,-42.13, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,2.00,1.49,0.00 ~ 4.00,Pass,-42.75, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,3.00,2.62,1.00 ~ 5.00,Pass,-42.27, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,4.00,3.82,2.00 ~ 6.00,Pass,-42.35, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,5.00,4.81,3.00 ~ 7.00,Pass,-42.54, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,6.00,5.83,4.00 ~ 8.00,Pass,-42.52, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,7.00,6.76,5.00 ~ 9.00,Pass,-42.67, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,8.00,7.75,6.00 ~ 10.00,Pass,-42.32, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,9.00,8.63,7.00 ~ 11.00,Pass,-41.44, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,10.00,9.70,8.00 ~ 12.00,Pass,-41.44, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,11.00,10.83,9.00 ~ 13.00,Pass,-41.75, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,12.00,11.65,10.00 ~ 14.00,Pass,-41.28, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,13.00,12.88,11.00 ~ 15.00,Pass,-40.33, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,14.00,13.70,12.00 ~ 16.00,Pass,-40.29, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,15.00,14.66,13.00 ~ 17.00,Pass,-39.23, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,16.00,15.55,14.00 ~ 18.00,Pass,-39.63, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,17.00,16.66,15.00 ~ 19.00,Pass,-39.22, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,18.00,17.76,16.00 ~ 20.00,Pass,-38.59, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,19.00,18.79,17.00 ~ 21.00,Pass,-38.52, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,20.00,19.72,18.00 ~ 22.00,Pass,-39.09, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,21.00,20.73,19.00 ~ 23.00,Pass,-39.30, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,0.00,-0.85,-2.00 ~ 2.00,Pass,-42.60, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,1.00,0.19,-1.00 ~ 3.00,Pass,-42.33, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,2.00,1.78,0.00 ~ 4.00,Pass,-42.62, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,3.00,2.50,1.00 ~ 5.00,Pass,-42.70, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,4.00,3.64,2.00 ~ 6.00,Pass,-42.82, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,5.00,4.42,3.00 ~ 7.00,Pass,-42.59, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,6.00,5.47,4.00 ~ 8.00,Pass,-42.62, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,7.00,6.55,5.00 ~ 9.00,Pass,-42.52, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,8.00,7.60,6.00 ~ 10.00,Pass,-41.78, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,9.00,8.63,7.00 ~ 11.00,Pass,-41.62, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,10.00,9.74,8.00 ~ 12.00,Pass,-42.03, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,11.00,10.69,9.00 ~ 13.00,Pass,-41.67, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,12.00,11.61,10.00 ~ 14.00,Pass,-40.80, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,13.00,12.66,11.00 ~ 15.00,Pass,-41.03, ~ -29.00,Pass
