FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,OFDM-6 NON_HT BW-20, TX1,0.00,-0.19,-2.00 ~ 2.00,Pass,-17.62, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,1.00,1.39,-1.00 ~ 3.00,Pass,-17.87, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,2.00,2.05,0.00 ~ 4.00,Pass,-18.25, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,3.00,3.00,1.00 ~ 5.00,Pass,-17.77, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,4.00,3.88,2.00 ~ 6.00,Pass,-17.72, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,5.00,5.01,3.00 ~ 7.00,Pass,-17.44, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,6.00,6.07,4.00 ~ 8.00,Pass,-17.71, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,7.00,6.94,5.00 ~ 9.00,Pass,-17.79, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,8.00,8.02,6.00 ~ 10.00,Pass,-17.86, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,9.00,9.10,7.00 ~ 11.00,Pass,-17.46, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,10.00,10.13,8.00 ~ 12.00,Pass,-18.26, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,11.00,11.30,9.00 ~ 13.00,Pass,-17.47, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,12.00,12.29,10.00 ~ 14.00,Pass,-17.95, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,13.00,13.32,11.00 ~ 15.00,Pass,-17.56, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,14.00,14.24,12.00 ~ 16.00,Pass,-17.38, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,15.00,15.30,13.00 ~ 17.00,Pass,-17.82, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,16.00,16.17,14.00 ~ 18.00,Pass,-17.63, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,17.00,17.24,15.00 ~ 19.00,Pass,-17.87, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,18.00,18.15,16.00 ~ 20.00,Pass,-17.41, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,19.00,19.10,17.00 ~ 21.00,Pass,-17.77, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,20.00,20.13,18.00 ~ 22.00,Pass,-18.42, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,21.00,21.25,19.00 ~ 23.00,Pass,-17.84, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,22.00,22.24,20.00 ~ 24.00,Pass,-17.48, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,0.00,0.74,-2.00 ~ 2.00,Pass,-17.44, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,1.00,1.15,-1.00 ~ 3.00,Pass,-18.16, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,2.00,2.08,0.00 ~ 4.00,Pass,-17.77, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,3.00,3.28,1.00 ~ 5.00,Pass,-17.99, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,4.00,4.02,2.00 ~ 6.00,Pass,-17.68, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,5.00,5.11,3.00 ~ 7.00,Pass,-17.94, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,6.00,6.22,4.00 ~ 8.00,Pass,-17.26, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,7.00,7.22,5.00 ~ 9.00,Pass,-18.22, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,8.00,8.25,6.00 ~ 10.00,Pass,-17.91, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,9.00,9.41,7.00 ~ 11.00,Pass,-18.17, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,10.00,10.52,8.00 ~ 12.00,Pass,-17.40, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,11.00,11.54,9.00 ~ 13.00,Pass,-17.75, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,12.00,12.59,10.00 ~ 14.00,Pass,-18.79, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,13.00,13.58,11.00 ~ 15.00,Pass,-18.16, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,14.00,14.45,12.00 ~ 16.00,Pass,-17.84, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,15.00,15.56,13.00 ~ 17.00,Pass,-17.42, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,16.00,16.46,14.00 ~ 18.00,Pass,-17.55, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,17.00,17.42,15.00 ~ 19.00,Pass,-17.90, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,18.00,18.32,16.00 ~ 20.00,Pass,-17.71, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,19.00,19.40,17.00 ~ 21.00,Pass,-18.04, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,20.00,20.37,18.00 ~ 22.00,Pass,-18.02, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,21.00,21.40,19.00 ~ 23.00,Pass,-17.65, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,22.00,22.44,20.00 ~ 24.00,Pass,-17.54, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,0.00,0.08,-2.00 ~ 2.00,Pass,-17.57, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,1.00,1.25,-1.00 ~ 3.00,Pass,-17.70, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,2.00,2.05,0.00 ~ 4.00,Pass,-17.52, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,3.00,3.10,1.00 ~ 5.00,Pass,-17.38, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,4.00,4.06,2.00 ~ 6.00,Pass,-18.21, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,5.00,5.27,3.00 ~ 7.00,Pass,-17.36, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,6.00,6.10,4.00 ~ 8.00,Pass,-17.59, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,7.00,7.18,5.00 ~ 9.00,Pass,-17.90, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,8.00,8.12,6.00 ~ 10.00,Pass,-18.37, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,9.00,9.44,7.00 ~ 11.00,Pass,-17.92, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,10.00,10.36,8.00 ~ 12.00,Pass,-17.98, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,11.00,11.45,9.00 ~ 13.00,Pass,-18.43, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,12.00,12.48,10.00 ~ 14.00,Pass,-18.39, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,13.00,13.52,11.00 ~ 15.00,Pass,-17.75, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,14.00,14.52,12.00 ~ 16.00,Pass,-17.70, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,15.00,15.47,13.00 ~ 17.00,Pass,-17.56, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,16.00,16.43,14.00 ~ 18.00,Pass,-17.73, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,17.00,17.51,15.00 ~ 19.00,Pass,-17.86, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,18.00,18.42,16.00 ~ 20.00,Pass,-17.71, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,19.00,19.43,17.00 ~ 21.00,Pass,-17.74, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,20.00,20.46,18.00 ~ 22.00,Pass,-17.91, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,21.00,21.40,19.00 ~ 23.00,Pass,-18.21, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,22.00,22.40,20.00 ~ 24.00,Pass,-17.96, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,0.00,0.02,-2.00 ~ 2.00,Pass,-17.69, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,1.00,1.13,-1.00 ~ 3.00,Pass,-18.56, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,2.00,2.22,0.00 ~ 4.00,Pass,-17.39, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,3.00,3.25,1.00 ~ 5.00,Pass,-17.60, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,4.00,4.49,2.00 ~ 6.00,Pass,-17.77, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,5.00,5.08,3.00 ~ 7.00,Pass,-17.56, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,6.00,6.28,4.00 ~ 8.00,Pass,-18.07, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,7.00,7.11,5.00 ~ 9.00,Pass,-18.21, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,8.00,8.34,6.00 ~ 10.00,Pass,-17.75, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,9.00,9.03,7.00 ~ 11.00,Pass,-16.92, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,10.00,10.11,8.00 ~ 12.00,Pass,-17.99, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,11.00,11.29,9.00 ~ 13.00,Pass,-17.44, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,12.00,12.14,10.00 ~ 14.00,Pass,-17.31, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,13.00,13.23,11.00 ~ 15.00,Pass,-17.61, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,14.00,14.37,12.00 ~ 16.00,Pass,-18.27, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,15.00,15.24,13.00 ~ 17.00,Pass,-18.09, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,16.00,16.14,14.00 ~ 18.00,Pass,-17.12, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,17.00,17.40,15.00 ~ 19.00,Pass,-18.24, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,18.00,18.60,16.00 ~ 20.00,Pass,-18.13, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,19.00,19.70,17.00 ~ 21.00,Pass,-18.24, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,20.00,20.59,18.00 ~ 22.00,Pass,-17.56, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,21.00,21.57,19.00 ~ 23.00,Pass,-18.33, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,22.00,22.53,20.00 ~ 24.00,Pass,-18.29, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,0.00,0.49,-2.00 ~ 2.00,Pass,-17.98, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,1.00,1.57,-1.00 ~ 3.00,Pass,-17.57, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,2.00,2.37,0.00 ~ 4.00,Pass,-17.77, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,3.00,3.21,1.00 ~ 5.00,Pass,-17.96, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,4.00,4.00,2.00 ~ 6.00,Pass,-17.73, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,5.00,5.08,3.00 ~ 7.00,Pass,-17.97, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,6.00,6.29,4.00 ~ 8.00,Pass,-17.79, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,7.00,7.29,5.00 ~ 9.00,Pass,-17.73, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,8.00,8.23,6.00 ~ 10.00,Pass,-18.10, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,9.00,9.41,7.00 ~ 11.00,Pass,-17.99, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,10.00,10.45,8.00 ~ 12.00,Pass,-17.87, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,11.00,11.52,9.00 ~ 13.00,Pass,-18.09, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,12.00,12.43,10.00 ~ 14.00,Pass,-17.87, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,13.00,13.47,11.00 ~ 15.00,Pass,-18.08, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,14.00,14.37,12.00 ~ 16.00,Pass,-17.94, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,15.00,15.73,13.00 ~ 17.00,Pass,-17.98, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,16.00,16.77,14.00 ~ 18.00,Pass,-18.48, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,17.00,17.66,15.00 ~ 19.00,Pass,-17.63, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,18.00,18.49,16.00 ~ 20.00,Pass,-17.38, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,19.00,19.35,17.00 ~ 21.00,Pass,-17.93, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,20.00,20.38,18.00 ~ 22.00,Pass,-18.02, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,21.00,21.41,19.00 ~ 23.00,Pass,-17.44, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,22.00,22.58,20.00 ~ 24.00,Pass,-18.34, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,0.00,-0.17,-2.00 ~ 2.00,Pass,-18.22, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,1.00,1.33,-1.00 ~ 3.00,Pass,-17.87, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,2.00,2.08,0.00 ~ 4.00,Pass,-17.72, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,3.00,3.27,1.00 ~ 5.00,Pass,-17.94, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,4.00,4.09,2.00 ~ 6.00,Pass,-18.23, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,5.00,4.67,3.00 ~ 7.00,Pass,-17.66, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,6.00,6.09,4.00 ~ 8.00,Pass,-18.11, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,7.00,7.16,5.00 ~ 9.00,Pass,-18.00, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,8.00,8.21,6.00 ~ 10.00,Pass,-17.83, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,9.00,9.38,7.00 ~ 11.00,Pass,-17.87, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,10.00,10.37,8.00 ~ 12.00,Pass,-18.06, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,11.00,11.41,9.00 ~ 13.00,Pass,-17.75, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,12.00,12.34,10.00 ~ 14.00,Pass,-17.37, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,13.00,13.42,11.00 ~ 15.00,Pass,-18.30, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,14.00,14.34,12.00 ~ 16.00,Pass,-17.57, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,15.00,15.58,13.00 ~ 17.00,Pass,-18.08, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,16.00,16.77,14.00 ~ 18.00,Pass,-17.84, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,17.00,17.60,15.00 ~ 19.00,Pass,-18.23, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,18.00,18.40,16.00 ~ 20.00,Pass,-17.35, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,19.00,19.26,17.00 ~ 21.00,Pass,-17.88, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,20.00,20.28,18.00 ~ 22.00,Pass,-17.31, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,21.00,21.42,19.00 ~ 23.00,Pass,-17.61, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,22.00,22.52,20.00 ~ 24.00,Pass,-17.31, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,0.00,0.25,-2.00 ~ 2.00,Pass,-17.35, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,1.00,1.11,-1.00 ~ 3.00,Pass,-17.75, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,2.00,2.30,0.00 ~ 4.00,Pass,-17.29, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,3.00,2.89,1.00 ~ 5.00,Pass,-18.18, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,4.00,4.03,2.00 ~ 6.00,Pass,-17.96, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,5.00,4.93,3.00 ~ 7.00,Pass,-17.54, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,6.00,6.06,4.00 ~ 8.00,Pass,-17.51, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,7.00,7.24,5.00 ~ 9.00,Pass,-17.94, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,8.00,8.19,6.00 ~ 10.00,Pass,-17.89, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,9.00,9.48,7.00 ~ 11.00,Pass,-17.79, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,10.00,10.67,8.00 ~ 12.00,Pass,-17.62, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,11.00,11.81,9.00 ~ 13.00,Pass,-17.86, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,12.00,12.68,10.00 ~ 14.00,Pass,-17.38, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,13.00,13.80,11.00 ~ 15.00,Pass,-17.75, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,14.00,14.73,12.00 ~ 16.00,Pass,-17.60, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,15.00,15.58,13.00 ~ 17.00,Pass,-17.75, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,16.00,16.55,14.00 ~ 18.00,Pass,-17.50, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,17.00,17.49,15.00 ~ 19.00,Pass,-18.19, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,18.00,18.37,16.00 ~ 20.00,Pass,-17.84, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,19.00,19.34,17.00 ~ 21.00,Pass,-17.52, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,20.00,20.40,18.00 ~ 22.00,Pass,-17.52, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,21.00,21.43,19.00 ~ 23.00,Pass,-17.40, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,22.00,22.42,20.00 ~ 24.00,Pass,-17.98, ~ -7.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,0.00,-0.67,-2.00 ~ 2.00,Pass,-41.77, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,1.00,0.94,-1.00 ~ 3.00,Pass,-43.00, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,2.00,1.43,0.00 ~ 4.00,Pass,-42.64, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,3.00,2.56,1.00 ~ 5.00,Pass,-43.16, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,4.00,3.64,2.00 ~ 6.00,Pass,-43.29, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,5.00,4.57,3.00 ~ 7.00,Pass,-42.96, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,6.00,5.49,4.00 ~ 8.00,Pass,-42.68, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,7.00,6.61,5.00 ~ 9.00,Pass,-42.97, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,8.00,7.65,6.00 ~ 10.00,Pass,-42.62, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,9.00,8.82,7.00 ~ 11.00,Pass,-41.73, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,10.00,9.72,8.00 ~ 12.00,Pass,-41.88, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,11.00,10.85,9.00 ~ 13.00,Pass,-41.75, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,12.00,11.85,10.00 ~ 14.00,Pass,-40.86, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,13.00,12.92,11.00 ~ 15.00,Pass,-40.76, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,14.00,13.84,12.00 ~ 16.00,Pass,-40.08, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,15.00,14.71,13.00 ~ 17.00,Pass,-39.75, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,16.00,15.59,14.00 ~ 18.00,Pass,-39.51, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,17.00,16.72,15.00 ~ 19.00,Pass,-39.36, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,18.00,17.75,16.00 ~ 20.00,Pass,-39.20, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,19.00,18.79,17.00 ~ 21.00,Pass,-39.02, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,20.00,19.77,18.00 ~ 22.00,Pass,-39.53, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,21.00,20.83,19.00 ~ 23.00,Pass,-39.27, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,22.00,21.73,20.00 ~ 24.00,Pass,-38.16, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,0.00,-0.35,-2.00 ~ 2.00,Pass,-42.37, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,1.00,0.19,-1.00 ~ 3.00,Pass,-42.30, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,2.00,1.13,0.00 ~ 4.00,Pass,-42.89, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,3.00,2.31,1.00 ~ 5.00,Pass,-42.75, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,4.00,3.25,2.00 ~ 6.00,Pass,-42.89, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,5.00,4.16,3.00 ~ 7.00,Pass,-42.71, ~ -27.00,Pass
