FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX3,10.00,11.14,8.00 ~ 12.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,11.00,11.81,9.00 ~ 13.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-2.79,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,12.00,12.85,10.00 ~ 14.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.87,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,13.00,13.80,11.00 ~ 15.00,Pass,0.79,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,14.00,14.93,12.00 ~ 16.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,15.00,16.01,13.00 ~ 17.00,Pass,0.74,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.91,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,16.00,16.90,14.00 ~ 18.00,Pass,0.90,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-2.84,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,17.00,17.93,15.00 ~ 19.00,Pass,0.68,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass,-1.49,-4.00 ~ 4.00,Pass,-3.09,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,18.00,18.92,16.00 ~ 20.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-3.01,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,19.00,20.01,17.00 ~ 21.00,Pass,0.65,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.87,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,20.00,20.83,18.00 ~ 22.00,Pass,0.87,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.92,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,21.00,21.90,19.00 ~ 23.00,Pass,0.86,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass,-1.73,-4.00 ~ 4.00,Pass,-3.21,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,22.00,22.88,20.00 ~ 24.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-3.13,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,0.00,0.24,-2.00 ~ 2.00,Pass,-1.58,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,1.00,2.25,-1.00 ~ 3.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,2.00,2.99,0.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,3.00,3.71,1.00 ~ 5.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,4.00,4.93,2.00 ~ 6.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,5.00,5.94,3.00 ~ 7.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,6.00,6.63,4.00 ~ 8.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,7.00,7.94,5.00 ~ 9.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,8.00,8.82,6.00 ~ 10.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,9.00,9.91,7.00 ~ 11.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,10.00,10.54,8.00 ~ 12.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,11.00,11.67,9.00 ~ 13.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,12.00,12.80,10.00 ~ 14.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,13.00,13.69,11.00 ~ 15.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,14.00,14.71,12.00 ~ 16.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,15.00,15.72,13.00 ~ 17.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,16.00,16.73,14.00 ~ 18.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,17.00,17.62,15.00 ~ 19.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,18.00,18.72,16.00 ~ 20.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,19.00,19.76,17.00 ~ 21.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,20.00,20.75,18.00 ~ 22.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,21.00,21.76,19.00 ~ 23.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,22.00,22.62,20.00 ~ 24.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,0.00,1.37,-2.00 ~ 2.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,1.00,2.16,-1.00 ~ 3.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,2.00,2.60,0.00 ~ 4.00,Pass,-1.38,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,3.00,4.07,1.00 ~ 5.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,4.00,4.63,2.00 ~ 6.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,5.00,6.08,3.00 ~ 7.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,6.00,6.90,4.00 ~ 8.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,7.00,8.12,5.00 ~ 9.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.98,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,8.00,9.12,6.00 ~ 10.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.99,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,9.00,9.83,7.00 ~ 11.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,10.00,10.74,8.00 ~ 12.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,11.00,11.91,9.00 ~ 13.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,0.93,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,12.00,12.71,10.00 ~ 14.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,13.00,13.88,11.00 ~ 15.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,14.00,14.95,12.00 ~ 16.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,1.05,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,15.00,15.84,13.00 ~ 17.00,Pass,-1.42,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,16.00,16.71,14.00 ~ 18.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,0.88,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,17.00,17.76,15.00 ~ 19.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,18.00,18.78,16.00 ~ 20.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,19.00,19.87,17.00 ~ 21.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,20.00,20.87,18.00 ~ 22.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,21.00,21.91,19.00 ~ 23.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,22.00,22.90,20.00 ~ 24.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,0.00,0.80,-2.00 ~ 2.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,1.00,1.68,-1.00 ~ 3.00,Pass,0.68,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,2.00,2.38,0.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,3.00,3.51,1.00 ~ 5.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,4.00,4.74,2.00 ~ 6.00,Pass,0.67,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,5.00,5.74,3.00 ~ 7.00,Pass,0.61,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,6.00,6.79,4.00 ~ 8.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,7.00,7.69,5.00 ~ 9.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,8.00,8.93,6.00 ~ 10.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,9.00,9.59,7.00 ~ 11.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,10.00,10.47,8.00 ~ 12.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,11.00,11.63,9.00 ~ 13.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,12.00,12.72,10.00 ~ 14.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,13.00,13.85,11.00 ~ 15.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,14.00,15.00,12.00 ~ 16.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,15.00,15.94,13.00 ~ 17.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,16.00,16.74,14.00 ~ 18.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,17.00,17.63,15.00 ~ 19.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,18.00,18.72,16.00 ~ 20.00,Pass,0.81,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,-1.45,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,19.00,19.80,17.00 ~ 21.00,Pass,0.81,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,20.00,20.71,18.00 ~ 22.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,21.00,21.80,19.00 ~ 23.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,22.00,22.79,20.00 ~ 24.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,0.00,1.33,-2.00 ~ 2.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,1.00,2.51,-1.00 ~ 3.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,2.00,3.06,0.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,3.00,3.39,1.00 ~ 5.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,4.00,4.92,2.00 ~ 6.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,5.00,6.00,3.00 ~ 7.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,6.00,7.20,4.00 ~ 8.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,7.00,7.61,5.00 ~ 9.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,8.00,8.73,6.00 ~ 10.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,9.00,9.81,7.00 ~ 11.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
