FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5290,MCS0 VHT BW-80, TX4,15.00,15.76,13.00 ~ 17.00,Pass,-24.96, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,16.00,17.01,14.00 ~ 18.00,Pass,-25.43, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,17.00,17.97,15.00 ~ 19.00,Pass,-24.93, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,18.00,18.99,16.00 ~ 20.00,Pass,-25.08, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,19.00,19.93,17.00 ~ 21.00,Pass,-24.89, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,20.00,20.94,18.00 ~ 22.00,Pass,-24.79, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,21.00,21.92,19.00 ~ 23.00,Pass,-24.70, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,22.00,23.03,20.00 ~ 24.00,Pass,-24.12, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,0.00,1.17,-2.00 ~ 2.00,Pass,-25.26, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,1.00,1.61,-1.00 ~ 3.00,Pass,-24.87, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,2.00,3.09,0.00 ~ 4.00,Pass,-25.13, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,3.00,3.90,1.00 ~ 5.00,Pass,-24.63, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,4.00,4.99,2.00 ~ 6.00,Pass,-25.09, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,5.00,5.78,3.00 ~ 7.00,Pass,-24.88, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,6.00,6.73,4.00 ~ 8.00,Pass,-25.12, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,7.00,7.85,5.00 ~ 9.00,Pass,-24.80, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,8.00,8.93,6.00 ~ 10.00,Pass,-24.97, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,9.00,9.77,7.00 ~ 11.00,Pass,-25.02, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,10.00,10.83,8.00 ~ 12.00,Pass,-24.85, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,11.00,11.92,9.00 ~ 13.00,Pass,-24.98, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,12.00,12.75,10.00 ~ 14.00,Pass,-25.09, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,13.00,13.67,11.00 ~ 15.00,Pass,-24.89, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,14.00,14.92,12.00 ~ 16.00,Pass,-25.00, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,15.00,15.97,13.00 ~ 17.00,Pass,-25.24, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,16.00,17.06,14.00 ~ 18.00,Pass,-25.10, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,17.00,18.02,15.00 ~ 19.00,Pass,-25.15, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,18.00,19.02,16.00 ~ 20.00,Pass,-25.02, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,19.00,20.11,17.00 ~ 21.00,Pass,-25.14, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,20.00,21.04,18.00 ~ 22.00,Pass,-25.13, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,21.00,22.07,19.00 ~ 23.00,Pass,-24.68, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,22.00,23.07,20.00 ~ 24.00,Pass,-24.26, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,0.00,1.74,-2.00 ~ 2.00,Pass,-24.89, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,1.00,2.42,-1.00 ~ 3.00,Pass,-24.90, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,2.00,3.07,0.00 ~ 4.00,Pass,-24.78, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,3.00,4.22,1.00 ~ 5.00,Pass,-24.79, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,4.00,4.73,2.00 ~ 6.00,Pass,-24.91, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,5.00,6.10,3.00 ~ 7.00,Pass,-24.89, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,6.00,6.87,4.00 ~ 8.00,Pass,-25.12, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,7.00,8.26,5.00 ~ 9.00,Pass,-25.08, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,8.00,9.08,6.00 ~ 10.00,Pass,-25.06, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,9.00,9.95,7.00 ~ 11.00,Pass,-25.00, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,10.00,11.12,8.00 ~ 12.00,Pass,-25.25, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,11.00,12.08,9.00 ~ 13.00,Pass,-24.98, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,12.00,13.24,10.00 ~ 14.00,Pass,-25.24, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,13.00,14.11,11.00 ~ 15.00,Pass,-24.85, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,14.00,14.96,12.00 ~ 16.00,Pass,-24.85, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,15.00,16.06,13.00 ~ 17.00,Pass,-25.02, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,16.00,17.19,14.00 ~ 18.00,Pass,-25.36, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,17.00,18.20,15.00 ~ 19.00,Pass,-25.28, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,18.00,19.27,16.00 ~ 20.00,Pass,-25.34, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,19.00,20.21,17.00 ~ 21.00,Pass,-24.82, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,20.00,21.14,18.00 ~ 22.00,Pass,-25.00, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,21.00,22.17,19.00 ~ 23.00,Pass,-24.70, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,22.00,23.21,20.00 ~ 24.00,Pass,-24.33, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,0.00,0.25,-2.00 ~ 2.00,Pass,-24.98, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,1.00,1.83,-1.00 ~ 3.00,Pass,-24.93, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,2.00,2.79,0.00 ~ 4.00,Pass,-24.80, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,3.00,4.28,1.00 ~ 5.00,Pass,-24.80, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,4.00,5.13,2.00 ~ 6.00,Pass,-25.01, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,5.00,6.08,3.00 ~ 7.00,Pass,-25.06, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,6.00,7.01,4.00 ~ 8.00,Pass,-25.10, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,7.00,7.95,5.00 ~ 9.00,Pass,-25.23, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,8.00,9.00,6.00 ~ 10.00,Pass,-25.09, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,9.00,9.88,7.00 ~ 11.00,Pass,-24.94, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,10.00,10.97,8.00 ~ 12.00,Pass,-25.14, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,11.00,12.02,9.00 ~ 13.00,Pass,-25.18, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,12.00,13.09,10.00 ~ 14.00,Pass,-24.87, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,13.00,14.15,11.00 ~ 15.00,Pass,-25.19, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,14.00,14.81,12.00 ~ 16.00,Pass,-24.84, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,15.00,16.03,13.00 ~ 17.00,Pass,-24.94, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,16.00,17.19,14.00 ~ 18.00,Pass,-24.71, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,17.00,18.24,15.00 ~ 19.00,Pass,-25.29, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,18.00,19.15,16.00 ~ 20.00,Pass,-25.50, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,19.00,20.16,17.00 ~ 21.00,Pass,-25.09, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,20.00,21.14,18.00 ~ 22.00,Pass,-24.93, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,21.00,22.18,19.00 ~ 23.00,Pass,-24.38, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,22.00,23.19,20.00 ~ 24.00,Pass,-23.92, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,0.00,0.32,-2.00 ~ 2.00,Pass,-24.94, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,1.00,2.36,-1.00 ~ 3.00,Pass,-25.20, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,2.00,2.86,0.00 ~ 4.00,Pass,-25.17, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,3.00,3.54,1.00 ~ 5.00,Pass,-25.11, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,4.00,5.44,2.00 ~ 6.00,Pass,-24.99, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,5.00,6.10,3.00 ~ 7.00,Pass,-25.25, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,6.00,7.17,4.00 ~ 8.00,Pass,-24.95, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,7.00,7.98,5.00 ~ 9.00,Pass,-24.87, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,8.00,8.78,6.00 ~ 10.00,Pass,-24.89, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,9.00,9.72,7.00 ~ 11.00,Pass,-25.06, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,10.00,10.61,8.00 ~ 12.00,Pass,-24.93, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,11.00,11.85,9.00 ~ 13.00,Pass,-25.21, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,12.00,12.81,10.00 ~ 14.00,Pass,-25.33, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,13.00,13.82,11.00 ~ 15.00,Pass,-25.10, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,14.00,14.68,12.00 ~ 16.00,Pass,-25.28, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,15.00,15.99,13.00 ~ 17.00,Pass,-24.82, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,16.00,16.98,14.00 ~ 18.00,Pass,-25.20, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,17.00,18.06,15.00 ~ 19.00,Pass,-25.10, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,18.00,18.97,16.00 ~ 20.00,Pass,-25.18, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,19.00,20.05,17.00 ~ 21.00,Pass,-24.96, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,20.00,21.09,18.00 ~ 22.00,Pass,-25.13, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,21.00,22.08,19.00 ~ 23.00,Pass,-24.88, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,22.00,23.06,20.00 ~ 24.00,Pass,-24.39, ~ -7.00,Pass
5210,MCS9 VHT BW-80, TX4,0.00,0.19,-2.00 ~ 2.00,Pass,-39.38, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,1.00,1.09,-1.00 ~ 3.00,Pass,-40.06, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,2.00,2.60,0.00 ~ 4.00,Pass,-40.78, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,3.00,3.32,1.00 ~ 5.00,Pass,-41.04, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,4.00,3.94,2.00 ~ 6.00,Pass,-41.19, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,5.00,5.21,3.00 ~ 7.00,Pass,-41.49, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,6.00,6.21,4.00 ~ 8.00,Pass,-41.56, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,7.00,7.32,5.00 ~ 9.00,Pass,-41.03, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,8.00,8.28,6.00 ~ 10.00,Pass,-41.48, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,9.00,8.85,7.00 ~ 11.00,Pass,-41.47, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,10.00,9.85,8.00 ~ 12.00,Pass,-41.40, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,11.00,10.84,9.00 ~ 13.00,Pass,-41.10, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,12.00,11.88,10.00 ~ 14.00,Pass,-40.75, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,13.00,13.01,11.00 ~ 15.00,Pass,-40.42, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,14.00,13.95,12.00 ~ 16.00,Pass,-39.97, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,15.00,15.04,13.00 ~ 17.00,Pass,-40.15, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,16.00,16.24,14.00 ~ 18.00,Pass,-39.65, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,17.00,17.33,15.00 ~ 19.00,Pass,-39.36, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,18.00,18.23,16.00 ~ 20.00,Pass,-39.30, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,19.00,19.28,17.00 ~ 21.00,Pass,-38.89, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,20.00,20.26,18.00 ~ 22.00,Pass,-37.75, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,0.00,-0.32,-2.00 ~ 2.00,Pass,-38.63, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,1.00,1.22,-1.00 ~ 3.00,Pass,-39.71, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,2.00,2.45,0.00 ~ 4.00,Pass,-40.48, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,3.00,3.61,1.00 ~ 5.00,Pass,-40.19, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,4.00,4.49,2.00 ~ 6.00,Pass,-40.77, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,5.00,5.33,3.00 ~ 7.00,Pass,-40.93, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,6.00,6.23,4.00 ~ 8.00,Pass,-41.12, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,7.00,7.37,5.00 ~ 9.00,Pass,-41.11, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,8.00,8.57,6.00 ~ 10.00,Pass,-40.74, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,9.00,9.47,7.00 ~ 11.00,Pass,-40.78, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,10.00,10.25,8.00 ~ 12.00,Pass,-40.88, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,11.00,11.33,9.00 ~ 13.00,Pass,-40.75, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,12.00,12.34,10.00 ~ 14.00,Pass,-40.69, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,13.00,13.20,11.00 ~ 15.00,Pass,-40.55, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,14.00,14.27,12.00 ~ 16.00,Pass,-39.88, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,15.00,15.15,13.00 ~ 17.00,Pass,-39.62, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,16.00,16.33,14.00 ~ 18.00,Pass,-39.50, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,17.00,17.55,15.00 ~ 19.00,Pass,-38.94, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,18.00,18.59,16.00 ~ 20.00,Pass,-39.04, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,19.00,19.42,17.00 ~ 21.00,Pass,-38.83, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,20.00,20.33,18.00 ~ 22.00,Pass,-37.86, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,0.00,0.55,-2.00 ~ 2.00,Pass,-39.26, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,1.00,1.46,-1.00 ~ 3.00,Pass,-39.59, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,2.00,2.22,0.00 ~ 4.00,Pass,-40.17, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,3.00,3.67,1.00 ~ 5.00,Pass,-41.02, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,4.00,4.71,2.00 ~ 6.00,Pass,-41.14, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,5.00,5.63,3.00 ~ 7.00,Pass,-41.13, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,6.00,6.50,4.00 ~ 8.00,Pass,-41.40, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,7.00,7.63,5.00 ~ 9.00,Pass,-41.33, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,8.00,8.37,6.00 ~ 10.00,Pass,-41.45, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,9.00,9.32,7.00 ~ 11.00,Pass,-41.59, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,10.00,10.32,8.00 ~ 12.00,Pass,-41.43, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,11.00,11.26,9.00 ~ 13.00,Pass,-41.76, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,12.00,12.34,10.00 ~ 14.00,Pass,-42.07, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,13.00,13.18,11.00 ~ 15.00,Pass,-41.70, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,14.00,14.32,12.00 ~ 16.00,Pass,-40.81, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,15.00,15.47,13.00 ~ 17.00,Pass,-41.68, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,16.00,16.39,14.00 ~ 18.00,Pass,-41.09, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,17.00,17.57,15.00 ~ 19.00,Pass,-41.34, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,18.00,18.49,16.00 ~ 20.00,Pass,-40.43, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,19.00,19.45,17.00 ~ 21.00,Pass,-40.51, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,20.00,20.50,18.00 ~ 22.00,Pass,-39.40, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,0.00,-0.05,-2.00 ~ 2.00,Pass,-38.47, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,1.00,1.60,-1.00 ~ 3.00,Pass,-39.52, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,2.00,2.58,0.00 ~ 4.00,Pass,-40.02, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,3.00,3.90,1.00 ~ 5.00,Pass,-40.98, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,4.00,4.52,2.00 ~ 6.00,Pass,-40.89, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,5.00,5.52,3.00 ~ 7.00,Pass,-41.17, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,6.00,6.79,4.00 ~ 8.00,Pass,-41.44, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,7.00,7.66,5.00 ~ 9.00,Pass,-41.71, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,8.00,8.75,6.00 ~ 10.00,Pass,-41.79, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,9.00,9.55,7.00 ~ 11.00,Pass,-42.02, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,10.00,10.59,8.00 ~ 12.00,Pass,-41.98, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,11.00,11.66,9.00 ~ 13.00,Pass,-41.63, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,12.00,12.66,10.00 ~ 14.00,Pass,-41.86, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,13.00,13.48,11.00 ~ 15.00,Pass,-42.26, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,14.00,14.55,12.00 ~ 16.00,Pass,-41.53, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,15.00,15.43,13.00 ~ 17.00,Pass,-41.60, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,16.00,16.47,14.00 ~ 18.00,Pass,-41.27, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,17.00,17.74,15.00 ~ 19.00,Pass,-41.80, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,18.00,18.68,16.00 ~ 20.00,Pass,-41.45, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,19.00,19.73,17.00 ~ 21.00,Pass,-40.85, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,20.00,20.67,18.00 ~ 22.00,Pass,-39.67, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,0.00,0.53,-2.00 ~ 2.00,Pass,-38.56, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,1.00,1.61,-1.00 ~ 3.00,Pass,-39.16, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,2.00,2.61,0.00 ~ 4.00,Pass,-39.82, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,3.00,3.19,1.00 ~ 5.00,Pass,-40.07, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,4.00,4.45,2.00 ~ 6.00,Pass,-40.81, ~ -34.00,Pass
