FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5310,MCS0 HT_MF BW-40, TX4,6.00,6.38,4.00 ~ 8.00,Pass,-16.34, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,7.00,7.60,5.00 ~ 9.00,Pass,-16.59, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,8.00,8.71,6.00 ~ 10.00,Pass,-16.57, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,9.00,9.62,7.00 ~ 11.00,Pass,-16.42, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,10.00,10.39,8.00 ~ 12.00,Pass,-16.47, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,11.00,11.42,9.00 ~ 13.00,Pass,-16.58, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,12.00,12.59,10.00 ~ 14.00,Pass,-16.29, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,13.00,13.32,11.00 ~ 15.00,Pass,-16.71, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,14.00,14.50,12.00 ~ 16.00,Pass,-16.67, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,15.00,15.31,13.00 ~ 17.00,Pass,-16.43, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,16.00,16.49,14.00 ~ 18.00,Pass,-16.41, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,17.00,17.79,15.00 ~ 19.00,Pass,-16.53, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,18.00,18.71,16.00 ~ 20.00,Pass,-16.40, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,19.00,19.61,17.00 ~ 21.00,Pass,-16.57, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,20.00,20.56,18.00 ~ 22.00,Pass,-16.67, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,21.00,21.63,19.00 ~ 23.00,Pass,-16.53, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,22.00,22.73,20.00 ~ 24.00,Pass,-16.64, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,0.00,0.87,-2.00 ~ 2.00,Pass,-16.67, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,1.00,1.93,-1.00 ~ 3.00,Pass,-16.58, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,2.00,2.52,0.00 ~ 4.00,Pass,-16.74, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,3.00,3.71,1.00 ~ 5.00,Pass,-16.78, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,4.00,4.52,2.00 ~ 6.00,Pass,-16.85, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,5.00,5.69,3.00 ~ 7.00,Pass,-16.51, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,6.00,6.72,4.00 ~ 8.00,Pass,-16.62, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,7.00,7.51,5.00 ~ 9.00,Pass,-16.87, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,8.00,8.48,6.00 ~ 10.00,Pass,-16.47, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,9.00,9.36,7.00 ~ 11.00,Pass,-16.73, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,10.00,10.28,8.00 ~ 12.00,Pass,-16.65, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,11.00,11.48,9.00 ~ 13.00,Pass,-16.56, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,12.00,12.46,10.00 ~ 14.00,Pass,-16.53, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,13.00,13.32,11.00 ~ 15.00,Pass,-16.46, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,14.00,14.49,12.00 ~ 16.00,Pass,-16.34, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,15.00,15.67,13.00 ~ 17.00,Pass,-16.60, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,16.00,16.62,14.00 ~ 18.00,Pass,-16.46, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,17.00,17.62,15.00 ~ 19.00,Pass,-16.68, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,18.00,18.66,16.00 ~ 20.00,Pass,-16.70, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,19.00,19.64,17.00 ~ 21.00,Pass,-16.69, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,20.00,20.67,18.00 ~ 22.00,Pass,-16.84, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,21.00,21.62,19.00 ~ 23.00,Pass,-16.82, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,22.00,22.73,20.00 ~ 24.00,Pass,-16.61, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,0.00,1.15,-2.00 ~ 2.00,Pass,-16.52, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,1.00,1.58,-1.00 ~ 3.00,Pass,-16.84, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,2.00,2.90,0.00 ~ 4.00,Pass,-16.73, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,3.00,3.61,1.00 ~ 5.00,Pass,-16.51, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,4.00,4.79,2.00 ~ 6.00,Pass,-16.87, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,5.00,5.86,3.00 ~ 7.00,Pass,-16.65, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,6.00,6.83,4.00 ~ 8.00,Pass,-16.57, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,7.00,8.07,5.00 ~ 9.00,Pass,-16.27, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,8.00,8.86,6.00 ~ 10.00,Pass,-16.84, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,9.00,9.93,7.00 ~ 11.00,Pass,-16.68, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,10.00,10.84,8.00 ~ 12.00,Pass,-16.50, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,11.00,11.93,9.00 ~ 13.00,Pass,-16.45, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,12.00,12.80,10.00 ~ 14.00,Pass,-16.96, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,13.00,13.84,11.00 ~ 15.00,Pass,-16.24, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,14.00,14.89,12.00 ~ 16.00,Pass,-16.50, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,15.00,15.93,13.00 ~ 17.00,Pass,-16.66, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,16.00,16.93,14.00 ~ 18.00,Pass,-17.11, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,17.00,17.93,15.00 ~ 19.00,Pass,-16.69, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,18.00,19.02,16.00 ~ 20.00,Pass,-16.75, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,19.00,19.97,17.00 ~ 21.00,Pass,-16.89, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,20.00,20.92,18.00 ~ 22.00,Pass,-17.05, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,21.00,22.00,19.00 ~ 23.00,Pass,-16.57, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,22.00,22.98,20.00 ~ 24.00,Pass,-16.71, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,0.00,-0.01,-2.00 ~ 2.00,Pass,-16.69, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,1.00,1.75,-1.00 ~ 3.00,Pass,-16.75, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,2.00,2.67,0.00 ~ 4.00,Pass,-16.66, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,3.00,3.92,1.00 ~ 5.00,Pass,-16.78, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,4.00,4.88,2.00 ~ 6.00,Pass,-16.82, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,5.00,5.72,3.00 ~ 7.00,Pass,-16.50, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,6.00,7.01,4.00 ~ 8.00,Pass,-16.74, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,7.00,7.84,5.00 ~ 9.00,Pass,-16.37, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,8.00,8.76,6.00 ~ 10.00,Pass,-16.61, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,9.00,9.63,7.00 ~ 11.00,Pass,-16.74, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,10.00,10.92,8.00 ~ 12.00,Pass,-16.59, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,11.00,11.88,9.00 ~ 13.00,Pass,-16.52, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,12.00,12.94,10.00 ~ 14.00,Pass,-16.51, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,13.00,13.82,11.00 ~ 15.00,Pass,-16.89, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,14.00,14.70,12.00 ~ 16.00,Pass,-16.49, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,15.00,15.74,13.00 ~ 17.00,Pass,-16.50, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,16.00,16.81,14.00 ~ 18.00,Pass,-16.67, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,17.00,18.02,15.00 ~ 19.00,Pass,-16.61, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,18.00,18.99,16.00 ~ 20.00,Pass,-16.82, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,19.00,19.95,17.00 ~ 21.00,Pass,-16.89, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,20.00,20.98,18.00 ~ 22.00,Pass,-16.57, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,21.00,21.91,19.00 ~ 23.00,Pass,-16.82, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,22.00,22.98,20.00 ~ 24.00,Pass,-16.71, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,0.00,0.79,-2.00 ~ 2.00,Pass,-16.66, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,1.00,1.76,-1.00 ~ 3.00,Pass,-16.69, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,2.00,2.96,0.00 ~ 4.00,Pass,-16.37, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,3.00,3.51,1.00 ~ 5.00,Pass,-16.30, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,4.00,4.89,2.00 ~ 6.00,Pass,-16.65, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,5.00,5.48,3.00 ~ 7.00,Pass,-16.42, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,6.00,6.65,4.00 ~ 8.00,Pass,-16.67, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,7.00,7.68,5.00 ~ 9.00,Pass,-16.61, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,8.00,8.72,6.00 ~ 10.00,Pass,-16.50, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,9.00,9.42,7.00 ~ 11.00,Pass,-16.64, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,10.00,10.56,8.00 ~ 12.00,Pass,-16.71, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,11.00,11.62,9.00 ~ 13.00,Pass,-16.58, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,12.00,12.55,10.00 ~ 14.00,Pass,-16.37, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,13.00,13.51,11.00 ~ 15.00,Pass,-16.57, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,14.00,14.40,12.00 ~ 16.00,Pass,-16.84, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,15.00,15.70,13.00 ~ 17.00,Pass,-16.37, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,16.00,16.79,14.00 ~ 18.00,Pass,-16.93, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,17.00,17.78,15.00 ~ 19.00,Pass,-16.69, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,18.00,18.87,16.00 ~ 20.00,Pass,-16.47, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,19.00,19.72,17.00 ~ 21.00,Pass,-16.61, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,20.00,20.89,18.00 ~ 22.00,Pass,-16.76, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,21.00,21.91,19.00 ~ 23.00,Pass,-16.76, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,22.00,22.91,20.00 ~ 24.00,Pass,-16.54, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,0.00,0.19,-2.00 ~ 2.00,Pass,-16.53, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,1.00,1.54,-1.00 ~ 3.00,Pass,-16.65, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,2.00,2.63,0.00 ~ 4.00,Pass,-16.69, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,3.00,3.84,1.00 ~ 5.00,Pass,-16.55, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,4.00,4.51,2.00 ~ 6.00,Pass,-16.64, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,5.00,5.69,3.00 ~ 7.00,Pass,-16.49, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,6.00,6.64,4.00 ~ 8.00,Pass,-16.31, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,7.00,7.76,5.00 ~ 9.00,Pass,-16.47, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,8.00,8.59,6.00 ~ 10.00,Pass,-16.81, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,9.00,9.33,7.00 ~ 11.00,Pass,-16.57, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,10.00,10.09,8.00 ~ 12.00,Pass,-16.44, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,11.00,11.08,9.00 ~ 13.00,Pass,-16.64, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,12.00,12.15,10.00 ~ 14.00,Pass,-16.86, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,13.00,13.07,11.00 ~ 15.00,Pass,-16.45, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,14.00,14.24,12.00 ~ 16.00,Pass,-16.67, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,15.00,15.52,13.00 ~ 17.00,Pass,-16.73, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,16.00,16.58,14.00 ~ 18.00,Pass,-16.51, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,17.00,17.62,15.00 ~ 19.00,Pass,-16.60, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,18.00,18.67,16.00 ~ 20.00,Pass,-16.61, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,19.00,19.69,17.00 ~ 21.00,Pass,-16.73, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,20.00,20.71,18.00 ~ 22.00,Pass,-16.70, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,21.00,21.80,19.00 ~ 23.00,Pass,-16.51, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,22.00,22.82,20.00 ~ 24.00,Pass,-16.48, ~ -7.00,Pass
5190,MCS7 HT_MF BW-40, TX4,0.00,0.24,-2.00 ~ 2.00,Pass,-41.81, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,1.00,0.99,-1.00 ~ 3.00,Pass,-42.46, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,2.00,2.01,0.00 ~ 4.00,Pass,-42.44, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,3.00,2.85,1.00 ~ 5.00,Pass,-42.78, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,4.00,4.18,2.00 ~ 6.00,Pass,-43.03, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,5.00,5.28,3.00 ~ 7.00,Pass,-43.26, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,6.00,6.48,4.00 ~ 8.00,Pass,-43.21, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,7.00,7.15,5.00 ~ 9.00,Pass,-43.15, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,8.00,8.16,6.00 ~ 10.00,Pass,-43.00, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,9.00,8.78,7.00 ~ 11.00,Pass,-43.28, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,10.00,9.75,8.00 ~ 12.00,Pass,-42.57, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,11.00,10.92,9.00 ~ 13.00,Pass,-42.80, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,12.00,11.83,10.00 ~ 14.00,Pass,-41.86, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,13.00,12.83,11.00 ~ 15.00,Pass,-41.69, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,14.00,13.53,12.00 ~ 16.00,Pass,-41.45, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,15.00,14.83,13.00 ~ 17.00,Pass,-40.60, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,16.00,16.04,14.00 ~ 18.00,Pass,-40.65, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,17.00,17.22,15.00 ~ 19.00,Pass,-40.09, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,18.00,18.12,16.00 ~ 20.00,Pass,-39.71, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,19.00,19.17,17.00 ~ 21.00,Pass,-39.42, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,20.00,20.12,18.00 ~ 22.00,Pass,-38.53, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,21.00,21.26,19.00 ~ 23.00,Pass,-37.16, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,0.00,0.18,-2.00 ~ 2.00,Pass,-41.86, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,1.00,1.05,-1.00 ~ 3.00,Pass,-42.10, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,2.00,2.46,0.00 ~ 4.00,Pass,-42.35, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,3.00,3.26,1.00 ~ 5.00,Pass,-42.74, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,4.00,4.17,2.00 ~ 6.00,Pass,-43.30, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,5.00,5.36,3.00 ~ 7.00,Pass,-42.77, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,6.00,6.19,4.00 ~ 8.00,Pass,-43.05, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,7.00,7.40,5.00 ~ 9.00,Pass,-42.77, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,8.00,8.48,6.00 ~ 10.00,Pass,-42.16, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,9.00,9.58,7.00 ~ 11.00,Pass,-42.36, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,10.00,10.17,8.00 ~ 12.00,Pass,-42.68, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,11.00,11.20,9.00 ~ 13.00,Pass,-41.92, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,12.00,12.28,10.00 ~ 14.00,Pass,-41.43, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,13.00,13.30,11.00 ~ 15.00,Pass,-41.07, ~ -29.00,Pass
