FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5270,MCS0 VHT BW-40, TX1,14.00,14.13,12.00 ~ 16.00,Pass,-16.40, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,15.00,15.10,13.00 ~ 17.00,Pass,-16.52, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,16.00,16.12,14.00 ~ 18.00,Pass,-16.46, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,17.00,17.08,15.00 ~ 19.00,Pass,-16.53, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,18.00,18.00,16.00 ~ 20.00,Pass,-16.39, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,19.00,19.03,17.00 ~ 21.00,Pass,-16.39, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,20.00,20.01,18.00 ~ 22.00,Pass,-16.53, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,21.00,21.13,19.00 ~ 23.00,Pass,-16.45, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,22.00,22.12,20.00 ~ 24.00,Pass,-16.53, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,0.00,-0.02,-2.00 ~ 2.00,Pass,-16.56, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,1.00,1.48,-1.00 ~ 3.00,Pass,-16.46, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,2.00,2.28,0.00 ~ 4.00,Pass,-16.40, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,3.00,2.99,1.00 ~ 5.00,Pass,-16.55, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,4.00,3.91,2.00 ~ 6.00,Pass,-16.31, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,5.00,5.10,3.00 ~ 7.00,Pass,-16.44, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,6.00,6.17,4.00 ~ 8.00,Pass,-16.36, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,7.00,7.12,5.00 ~ 9.00,Pass,-16.45, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,8.00,8.13,6.00 ~ 10.00,Pass,-16.49, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,9.00,9.17,7.00 ~ 11.00,Pass,-16.46, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,10.00,10.20,8.00 ~ 12.00,Pass,-16.61, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,11.00,11.29,9.00 ~ 13.00,Pass,-16.45, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,12.00,12.36,10.00 ~ 14.00,Pass,-16.46, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,13.00,13.35,11.00 ~ 15.00,Pass,-16.48, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,14.00,14.32,12.00 ~ 16.00,Pass,-16.48, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,15.00,15.28,13.00 ~ 17.00,Pass,-16.50, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,16.00,16.31,14.00 ~ 18.00,Pass,-16.63, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,17.00,17.30,15.00 ~ 19.00,Pass,-16.26, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,18.00,18.18,16.00 ~ 20.00,Pass,-16.41, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,19.00,19.19,17.00 ~ 21.00,Pass,-16.42, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,20.00,20.23,18.00 ~ 22.00,Pass,-16.47, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,21.00,21.33,19.00 ~ 23.00,Pass,-16.42, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,22.00,22.30,20.00 ~ 24.00,Pass,-16.20, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,0.00,0.35,-2.00 ~ 2.00,Pass,-16.32, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,1.00,1.65,-1.00 ~ 3.00,Pass,-16.40, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,2.00,1.95,0.00 ~ 4.00,Pass,-16.43, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,3.00,3.14,1.00 ~ 5.00,Pass,-16.48, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,4.00,4.28,2.00 ~ 6.00,Pass,-16.45, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,5.00,5.07,3.00 ~ 7.00,Pass,-16.47, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,6.00,6.05,4.00 ~ 8.00,Pass,-16.33, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,7.00,7.26,5.00 ~ 9.00,Pass,-16.40, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,8.00,8.33,6.00 ~ 10.00,Pass,-16.51, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,9.00,9.39,7.00 ~ 11.00,Pass,-16.51, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,10.00,10.31,8.00 ~ 12.00,Pass,-16.64, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,11.00,11.55,9.00 ~ 13.00,Pass,-16.53, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,12.00,12.60,10.00 ~ 14.00,Pass,-16.27, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,13.00,13.58,11.00 ~ 15.00,Pass,-16.44, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,14.00,14.72,12.00 ~ 16.00,Pass,-16.61, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,15.00,15.38,13.00 ~ 17.00,Pass,-16.58, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,16.00,16.27,14.00 ~ 18.00,Pass,-16.44, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,17.00,17.35,15.00 ~ 19.00,Pass,-16.42, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,18.00,18.39,16.00 ~ 20.00,Pass,-16.32, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,19.00,19.43,17.00 ~ 21.00,Pass,-16.56, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,20.00,20.34,18.00 ~ 22.00,Pass,-16.40, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,21.00,21.36,19.00 ~ 23.00,Pass,-16.50, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,22.00,22.36,20.00 ~ 24.00,Pass,-16.40, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,0.00,0.78,-2.00 ~ 2.00,Pass,-16.32, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,1.00,1.50,-1.00 ~ 3.00,Pass,-16.56, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,2.00,2.16,0.00 ~ 4.00,Pass,-16.53, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,3.00,3.26,1.00 ~ 5.00,Pass,-16.54, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,4.00,4.23,2.00 ~ 6.00,Pass,-16.45, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,5.00,4.97,3.00 ~ 7.00,Pass,-16.37, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,6.00,6.21,4.00 ~ 8.00,Pass,-16.43, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,7.00,7.04,5.00 ~ 9.00,Pass,-16.50, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,8.00,8.40,6.00 ~ 10.00,Pass,-16.50, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,9.00,9.56,7.00 ~ 11.00,Pass,-16.52, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,10.00,10.31,8.00 ~ 12.00,Pass,-16.21, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,11.00,11.50,9.00 ~ 13.00,Pass,-16.49, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,12.00,12.61,10.00 ~ 14.00,Pass,-16.38, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,13.00,13.68,11.00 ~ 15.00,Pass,-16.47, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,14.00,14.78,12.00 ~ 16.00,Pass,-16.60, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,15.00,15.78,13.00 ~ 17.00,Pass,-16.49, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,16.00,16.53,14.00 ~ 18.00,Pass,-16.41, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,17.00,17.46,15.00 ~ 19.00,Pass,-16.37, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,18.00,18.45,16.00 ~ 20.00,Pass,-16.42, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,19.00,19.52,17.00 ~ 21.00,Pass,-16.48, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,20.00,20.50,18.00 ~ 22.00,Pass,-16.45, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,21.00,21.57,19.00 ~ 23.00,Pass,-16.55, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,22.00,22.50,20.00 ~ 24.00,Pass,-16.35, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,0.00,0.52,-2.00 ~ 2.00,Pass,-16.46, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,1.00,0.73,-1.00 ~ 3.00,Pass,-16.45, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,2.00,2.28,0.00 ~ 4.00,Pass,-16.53, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,3.00,3.25,1.00 ~ 5.00,Pass,-16.30, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,4.00,4.45,2.00 ~ 6.00,Pass,-16.57, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,5.00,5.37,3.00 ~ 7.00,Pass,-16.45, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,6.00,6.35,4.00 ~ 8.00,Pass,-16.36, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,7.00,7.15,5.00 ~ 9.00,Pass,-16.52, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,8.00,8.50,6.00 ~ 10.00,Pass,-16.47, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,9.00,8.95,7.00 ~ 11.00,Pass,-16.44, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,10.00,10.04,8.00 ~ 12.00,Pass,-16.39, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,11.00,10.91,9.00 ~ 13.00,Pass,-16.33, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,12.00,12.01,10.00 ~ 14.00,Pass,-16.66, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,13.00,13.17,11.00 ~ 15.00,Pass,-16.52, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,14.00,14.01,12.00 ~ 16.00,Pass,-16.51, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,15.00,15.13,13.00 ~ 17.00,Pass,-16.57, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,16.00,16.18,14.00 ~ 18.00,Pass,-16.45, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,17.00,17.41,15.00 ~ 19.00,Pass,-16.55, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,18.00,18.54,16.00 ~ 20.00,Pass,-16.59, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,19.00,19.61,17.00 ~ 21.00,Pass,-16.48, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,20.00,20.50,18.00 ~ 22.00,Pass,-16.49, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,21.00,21.49,19.00 ~ 23.00,Pass,-16.51, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,22.00,22.50,20.00 ~ 24.00,Pass,-16.40, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,0.00,0.05,-2.00 ~ 2.00,Pass,-16.38, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,1.00,1.39,-1.00 ~ 3.00,Pass,-16.77, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,2.00,1.81,0.00 ~ 4.00,Pass,-16.39, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,3.00,3.13,1.00 ~ 5.00,Pass,-16.43, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,4.00,4.30,2.00 ~ 6.00,Pass,-16.48, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,5.00,5.05,3.00 ~ 7.00,Pass,-16.58, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,6.00,5.90,4.00 ~ 8.00,Pass,-16.54, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,7.00,7.15,5.00 ~ 9.00,Pass,-16.45, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,8.00,8.18,6.00 ~ 10.00,Pass,-16.46, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,9.00,9.02,7.00 ~ 11.00,Pass,-16.38, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,10.00,10.14,8.00 ~ 12.00,Pass,-16.45, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,11.00,11.18,9.00 ~ 13.00,Pass,-16.28, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,12.00,12.22,10.00 ~ 14.00,Pass,-16.36, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,13.00,13.14,11.00 ~ 15.00,Pass,-16.30, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,14.00,13.87,12.00 ~ 16.00,Pass,-16.32, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,15.00,15.27,13.00 ~ 17.00,Pass,-16.27, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,16.00,16.65,14.00 ~ 18.00,Pass,-16.44, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,17.00,17.50,15.00 ~ 19.00,Pass,-16.59, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,18.00,18.24,16.00 ~ 20.00,Pass,-16.45, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,19.00,19.20,17.00 ~ 21.00,Pass,-16.31, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,20.00,20.09,18.00 ~ 22.00,Pass,-16.41, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,21.00,21.13,19.00 ~ 23.00,Pass,-16.44, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,22.00,22.33,20.00 ~ 24.00,Pass,-16.54, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,0.00,-0.03,-2.00 ~ 2.00,Pass,-16.38, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,1.00,1.47,-1.00 ~ 3.00,Pass,-16.41, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,2.00,2.50,0.00 ~ 4.00,Pass,-16.56, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,3.00,3.33,1.00 ~ 5.00,Pass,-16.35, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,4.00,4.09,2.00 ~ 6.00,Pass,-16.62, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,5.00,4.90,3.00 ~ 7.00,Pass,-16.52, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,6.00,5.83,4.00 ~ 8.00,Pass,-16.55, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,7.00,7.02,5.00 ~ 9.00,Pass,-16.35, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,8.00,8.06,6.00 ~ 10.00,Pass,-16.51, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,9.00,9.00,7.00 ~ 11.00,Pass,-16.30, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,10.00,10.13,8.00 ~ 12.00,Pass,-16.39, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,11.00,11.12,9.00 ~ 13.00,Pass,-16.17, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,12.00,12.13,10.00 ~ 14.00,Pass,-16.54, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,13.00,13.12,11.00 ~ 15.00,Pass,-16.43, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,14.00,13.87,12.00 ~ 16.00,Pass,-16.45, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,15.00,15.32,13.00 ~ 17.00,Pass,-16.61, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,16.00,16.53,14.00 ~ 18.00,Pass,-16.48, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,17.00,17.44,15.00 ~ 19.00,Pass,-16.55, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,18.00,18.31,16.00 ~ 20.00,Pass,-16.47, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,19.00,19.18,17.00 ~ 21.00,Pass,-16.32, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,20.00,20.13,18.00 ~ 22.00,Pass,-16.53, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,21.00,21.06,19.00 ~ 23.00,Pass,-16.39, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,22.00,22.26,20.00 ~ 24.00,Pass,-16.58, ~ -7.00,Pass
5190,MCS9 VHT BW-40, TX1,0.00,-0.11,-2.00 ~ 2.00,Pass,-41.61, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,1.00,0.28,-1.00 ~ 3.00,Pass,-41.46, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,2.00,1.32,0.00 ~ 4.00,Pass,-42.08, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,3.00,2.67,1.00 ~ 5.00,Pass,-42.14, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,4.00,3.70,2.00 ~ 6.00,Pass,-42.60, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,5.00,4.74,3.00 ~ 7.00,Pass,-41.91, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,6.00,5.82,4.00 ~ 8.00,Pass,-42.31, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,7.00,6.82,5.00 ~ 9.00,Pass,-41.92, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,8.00,7.80,6.00 ~ 10.00,Pass,-42.12, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,9.00,8.72,7.00 ~ 11.00,Pass,-41.31, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,10.00,9.88,8.00 ~ 12.00,Pass,-41.25, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,11.00,10.87,9.00 ~ 13.00,Pass,-41.53, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,12.00,11.91,10.00 ~ 14.00,Pass,-40.61, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,13.00,12.94,11.00 ~ 15.00,Pass,-40.14, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,14.00,13.83,12.00 ~ 16.00,Pass,-39.77, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,15.00,14.80,13.00 ~ 17.00,Pass,-39.13, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,16.00,15.67,14.00 ~ 18.00,Pass,-39.14, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,17.00,16.76,15.00 ~ 19.00,Pass,-38.72, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,18.00,17.74,16.00 ~ 20.00,Pass,-38.45, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,19.00,18.86,17.00 ~ 21.00,Pass,-38.26, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,20.00,19.87,18.00 ~ 22.00,Pass,-38.45, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,0.00,-0.01,-2.00 ~ 2.00,Pass,-41.14, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,1.00,0.75,-1.00 ~ 3.00,Pass,-41.94, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,2.00,1.66,0.00 ~ 4.00,Pass,-42.25, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,3.00,2.69,1.00 ~ 5.00,Pass,-41.43, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,4.00,3.70,2.00 ~ 6.00,Pass,-42.25, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,5.00,4.73,3.00 ~ 7.00,Pass,-41.98, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,6.00,5.67,4.00 ~ 8.00,Pass,-42.33, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,7.00,6.68,5.00 ~ 9.00,Pass,-42.19, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,8.00,7.79,6.00 ~ 10.00,Pass,-42.08, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,9.00,8.82,7.00 ~ 11.00,Pass,-41.37, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,10.00,9.86,8.00 ~ 12.00,Pass,-41.47, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,11.00,10.93,9.00 ~ 13.00,Pass,-41.24, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,12.00,11.87,10.00 ~ 14.00,Pass,-40.99, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,13.00,13.04,11.00 ~ 15.00,Pass,-40.00, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,14.00,13.81,12.00 ~ 16.00,Pass,-39.75, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,15.00,14.87,13.00 ~ 17.00,Pass,-39.55, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,16.00,15.82,14.00 ~ 18.00,Pass,-39.51, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,17.00,16.88,15.00 ~ 19.00,Pass,-38.57, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,18.00,17.72,16.00 ~ 20.00,Pass,-38.96, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,19.00,18.76,17.00 ~ 21.00,Pass,-38.62, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,20.00,19.82,18.00 ~ 22.00,Pass,-39.21, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,0.00,-0.20,-2.00 ~ 2.00,Pass,-41.59, ~ -34.00,Pass
