FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5260,MCS0 HT_MF BW-20, TX2,0.00,0.09,-2.00 ~ 2.00,Pass,1.06,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,1.00,0.84,-1.00 ~ 3.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,2.00,2.17,0.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,3.00,3.08,1.00 ~ 5.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,4.00,4.04,2.00 ~ 6.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,5.00,4.92,3.00 ~ 7.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,6.00,5.97,4.00 ~ 8.00,Pass,0.59,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,7.00,6.85,5.00 ~ 9.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,8.00,8.01,6.00 ~ 10.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,9.00,9.22,7.00 ~ 11.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,10.00,9.84,8.00 ~ 12.00,Pass,0.67,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,11.00,10.97,9.00 ~ 13.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,12.00,11.94,10.00 ~ 14.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,13.00,12.91,11.00 ~ 15.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,14.00,13.91,12.00 ~ 16.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,15.00,14.88,13.00 ~ 17.00,Pass,-0.80,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,16.00,15.93,14.00 ~ 18.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,17.00,16.97,15.00 ~ 19.00,Pass,0.93,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,18.00,18.03,16.00 ~ 20.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,19.00,19.02,17.00 ~ 21.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,20.00,19.92,18.00 ~ 22.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,21.00,20.94,19.00 ~ 23.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,0.95,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,22.00,21.94,20.00 ~ 24.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,0.00,0.38,-2.00 ~ 2.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,1.00,1.97,-1.00 ~ 3.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,2.00,2.68,0.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,3.00,3.43,1.00 ~ 5.00,Pass,0.98,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,4.00,4.54,2.00 ~ 6.00,Pass,-0.87,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,5.00,5.38,3.00 ~ 7.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,6.00,6.21,4.00 ~ 8.00,Pass,-0.95,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,7.00,7.47,5.00 ~ 9.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,8.00,8.38,6.00 ~ 10.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,9.00,9.59,7.00 ~ 11.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,10.00,10.63,8.00 ~ 12.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,11.00,11.67,9.00 ~ 13.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,12.00,12.70,10.00 ~ 14.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,13.00,13.66,11.00 ~ 15.00,Pass,0.83,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,14.00,14.59,12.00 ~ 16.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,15.00,15.68,13.00 ~ 17.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.94,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,16.00,16.70,14.00 ~ 18.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,17.00,17.67,15.00 ~ 19.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,18.00,18.76,16.00 ~ 20.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,19.00,19.64,17.00 ~ 21.00,Pass,0.91,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,20.00,20.47,18.00 ~ 22.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,21.00,21.55,19.00 ~ 23.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.96,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,22.00,22.60,20.00 ~ 24.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,0.00,0.31,-2.00 ~ 2.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,1.00,1.29,-1.00 ~ 3.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,1.09,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,2.00,2.33,0.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,3.00,3.37,1.00 ~ 5.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,4.00,4.24,2.00 ~ 6.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,5.00,5.07,3.00 ~ 7.00,Pass,-0.80,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,6.00,6.16,4.00 ~ 8.00,Pass,0.93,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,7.00,7.86,5.00 ~ 9.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,0.95,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,8.00,8.08,6.00 ~ 10.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,9.00,9.07,7.00 ~ 11.00,Pass,0.98,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,10.00,10.24,8.00 ~ 12.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,11.00,11.23,9.00 ~ 13.00,Pass,0.89,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,12.00,12.31,10.00 ~ 14.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,13.00,13.23,11.00 ~ 15.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,14.00,14.41,12.00 ~ 16.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,15.00,15.28,13.00 ~ 17.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,0.97,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,16.00,16.16,14.00 ~ 18.00,Pass,-0.97,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,17.00,17.17,15.00 ~ 19.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,18.00,18.18,16.00 ~ 20.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,19.00,19.03,17.00 ~ 21.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,20.00,20.15,18.00 ~ 22.00,Pass,0.72,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,21.00,21.14,19.00 ~ 23.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,22.00,22.20,20.00 ~ 24.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,0.00,1.16,-2.00 ~ 2.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,1.00,1.66,-1.00 ~ 3.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,2.00,2.91,0.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,3.00,4.04,1.00 ~ 5.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,4.00,4.83,2.00 ~ 6.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,5.00,5.82,3.00 ~ 7.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,6.00,6.75,4.00 ~ 8.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,7.00,7.75,5.00 ~ 9.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,8.00,8.59,6.00 ~ 10.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,9.00,9.51,7.00 ~ 11.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,10.00,10.61,8.00 ~ 12.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,11.00,11.70,9.00 ~ 13.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
