FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX1,22.00,22.32,20.00 ~ 24.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,0.00,0.81,-2.00 ~ 2.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,1.00,0.95,-1.00 ~ 3.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,2.00,2.58,0.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,3.00,3.17,1.00 ~ 5.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,4.00,4.19,2.00 ~ 6.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,5.00,5.11,3.00 ~ 7.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,6.00,6.26,4.00 ~ 8.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,7.00,7.38,5.00 ~ 9.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,8.00,8.31,6.00 ~ 10.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,9.00,9.34,7.00 ~ 11.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,10.00,10.36,8.00 ~ 12.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,11.00,11.44,9.00 ~ 13.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,12.00,12.46,10.00 ~ 14.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.39,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,13.00,13.54,11.00 ~ 15.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.39,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,14.00,14.36,12.00 ~ 16.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,15.00,15.49,13.00 ~ 17.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,16.00,16.49,14.00 ~ 18.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,17.00,17.40,15.00 ~ 19.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,18.00,18.33,16.00 ~ 20.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,19.00,19.32,17.00 ~ 21.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,20.00,20.39,18.00 ~ 22.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,21.00,21.44,19.00 ~ 23.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,22.00,22.47,20.00 ~ 24.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,0.00,0.49,-2.00 ~ 2.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,1.00,1.23,-1.00 ~ 3.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,2.00,2.28,0.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,3.00,3.24,1.00 ~ 5.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,4.00,4.39,2.00 ~ 6.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,5.00,5.43,3.00 ~ 7.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,6.00,6.31,4.00 ~ 8.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,7.00,7.47,5.00 ~ 9.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,8.00,8.52,6.00 ~ 10.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,9.00,9.59,7.00 ~ 11.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,10.00,10.55,8.00 ~ 12.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,11.00,11.74,9.00 ~ 13.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,12.00,12.69,10.00 ~ 14.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,13.00,13.86,11.00 ~ 15.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,14.00,14.84,12.00 ~ 16.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,15.00,15.65,13.00 ~ 17.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,16.00,16.67,14.00 ~ 18.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,17.00,17.67,15.00 ~ 19.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.35,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,18.00,18.59,16.00 ~ 20.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,19.00,19.59,17.00 ~ 21.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,20.00,20.64,18.00 ~ 22.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,21.00,21.61,19.00 ~ 23.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,22.00,22.63,20.00 ~ 24.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,0.00,0.01,-2.00 ~ 2.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,1.00,0.86,-1.00 ~ 3.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,2.00,2.20,0.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,3.00,3.45,1.00 ~ 5.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,4.00,4.31,2.00 ~ 6.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,5.00,5.27,3.00 ~ 7.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,6.00,6.29,4.00 ~ 8.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,7.00,7.19,5.00 ~ 9.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,8.00,8.32,6.00 ~ 10.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,9.00,8.96,7.00 ~ 11.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,10.00,10.04,8.00 ~ 12.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,11.00,11.13,9.00 ~ 13.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,12.00,12.17,10.00 ~ 14.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,13.00,13.30,11.00 ~ 15.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,14.00,14.21,12.00 ~ 16.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,15.00,15.27,13.00 ~ 17.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,16.00,16.41,14.00 ~ 18.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.39,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,17.00,17.52,15.00 ~ 19.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,18.00,18.63,16.00 ~ 20.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,19.00,19.62,17.00 ~ 21.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,20.00,20.67,18.00 ~ 22.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,21.00,21.49,19.00 ~ 23.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,22.00,22.57,20.00 ~ 24.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,0.00,0.15,-2.00 ~ 2.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,1.00,0.74,-1.00 ~ 3.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,2.00,2.18,0.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,3.00,3.16,1.00 ~ 5.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,4.00,4.28,2.00 ~ 6.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,5.00,5.46,3.00 ~ 7.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,6.00,6.13,4.00 ~ 8.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,7.00,7.29,5.00 ~ 9.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,8.00,7.84,6.00 ~ 10.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,9.00,9.18,7.00 ~ 11.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,10.00,10.11,8.00 ~ 12.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,11.00,11.15,9.00 ~ 13.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,12.00,12.22,10.00 ~ 14.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
