FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5260,MCS0 HT_MF BW-20, TX1,5.00,4.47,3.00 ~ 7.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,6.00,5.75,4.00 ~ 8.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,7.00,6.70,5.00 ~ 9.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,8.00,7.78,6.00 ~ 10.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,9.00,8.73,7.00 ~ 11.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,10.00,9.73,8.00 ~ 12.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,11.00,10.84,9.00 ~ 13.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,12.00,11.84,10.00 ~ 14.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,13.00,12.80,11.00 ~ 15.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,14.00,13.80,12.00 ~ 16.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,15.00,14.67,13.00 ~ 17.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,16.00,15.70,14.00 ~ 18.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,17.00,16.66,15.00 ~ 19.00,Pass,0.95,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,18.00,17.66,16.00 ~ 20.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,19.00,18.60,17.00 ~ 21.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,20.00,19.61,18.00 ~ 22.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,21.00,20.69,19.00 ~ 23.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,22.00,21.68,20.00 ~ 24.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,0.00,0.04,-2.00 ~ 2.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,1.00,0.71,-1.00 ~ 3.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,2.00,1.50,0.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,3.00,2.96,1.00 ~ 5.00,Pass,0.99,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,4.00,3.75,2.00 ~ 6.00,Pass,-0.91,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,5.00,4.86,3.00 ~ 7.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,6.00,5.82,4.00 ~ 8.00,Pass,-0.99,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,7.00,6.94,5.00 ~ 9.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,8.00,8.01,6.00 ~ 10.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,9.00,8.93,7.00 ~ 11.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,10.00,9.97,8.00 ~ 12.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,11.00,11.08,9.00 ~ 13.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,12.00,12.07,10.00 ~ 14.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,13.00,13.09,11.00 ~ 15.00,Pass,0.83,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,14.00,13.98,12.00 ~ 16.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,15.00,14.98,13.00 ~ 17.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.94,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,16.00,15.93,14.00 ~ 18.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,17.00,16.89,15.00 ~ 19.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,18.00,17.88,16.00 ~ 20.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,19.00,18.94,17.00 ~ 21.00,Pass,0.91,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,20.00,19.90,18.00 ~ 22.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,21.00,20.90,19.00 ~ 23.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,1.01,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,22.00,21.89,20.00 ~ 24.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,0.00,-0.33,-2.00 ~ 2.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,1.00,0.64,-1.00 ~ 3.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,1.08,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,2.00,1.97,0.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,3.00,3.12,1.00 ~ 5.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,4.00,3.77,2.00 ~ 6.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,5.00,4.80,3.00 ~ 7.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,6.00,5.76,4.00 ~ 8.00,Pass,0.95,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,7.00,6.75,5.00 ~ 9.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.96,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,8.00,8.00,6.00 ~ 10.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,9.00,8.93,7.00 ~ 11.00,Pass,0.98,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,10.00,10.03,8.00 ~ 12.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,11.00,11.03,9.00 ~ 13.00,Pass,0.86,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,12.00,12.06,10.00 ~ 14.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,13.00,13.15,11.00 ~ 15.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,14.00,14.08,12.00 ~ 16.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,15.00,15.01,13.00 ~ 17.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,0.99,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,16.00,15.95,14.00 ~ 18.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,17.00,17.00,15.00 ~ 19.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,18.00,18.06,16.00 ~ 20.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,19.00,18.97,17.00 ~ 21.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,20.00,19.98,18.00 ~ 22.00,Pass,0.69,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,21.00,20.93,19.00 ~ 23.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,22.00,21.91,20.00 ~ 24.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,0.00,-0.81,-2.00 ~ 2.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-1.23,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,1.00,0.45,-1.00 ~ 3.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,2.00,1.55,0.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,3.00,3.00,1.00 ~ 5.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,4.00,4.21,2.00 ~ 6.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,5.00,4.74,3.00 ~ 7.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,6.00,5.95,4.00 ~ 8.00,Pass,-0.89,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,7.00,6.83,5.00 ~ 9.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,8.00,8.04,6.00 ~ 10.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,9.00,8.50,7.00 ~ 11.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,10.00,9.62,8.00 ~ 12.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,11.00,10.78,9.00 ~ 13.00,Pass,-1.11,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
