FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5530,MCS0 VHT BW-80, TX2,9.00,9.79,7.00 ~ 11.00,Pass,-24.97, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,10.00,10.88,8.00 ~ 12.00,Pass,-25.14, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,11.00,12.02,9.00 ~ 13.00,Pass,-24.94, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,12.00,12.99,10.00 ~ 14.00,Pass,-25.21, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,13.00,13.96,11.00 ~ 15.00,Pass,-25.18, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,14.00,15.00,12.00 ~ 16.00,Pass,-25.26, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,15.00,15.94,13.00 ~ 17.00,Pass,-25.18, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,16.00,16.90,14.00 ~ 18.00,Pass,-25.32, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,17.00,17.86,15.00 ~ 19.00,Pass,-25.17, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,18.00,18.87,16.00 ~ 20.00,Pass,-25.27, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,19.00,19.87,17.00 ~ 21.00,Pass,-25.29, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,20.00,20.88,18.00 ~ 22.00,Pass,-25.40, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,21.00,21.90,19.00 ~ 23.00,Pass,-24.83, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,22.00,23.01,20.00 ~ 24.00,Pass,-24.47, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,0.00,1.04,-2.00 ~ 2.00,Pass,-25.07, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,1.00,2.63,-1.00 ~ 3.00,Pass,-25.30, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,2.00,3.41,0.00 ~ 4.00,Pass,-24.95, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,3.00,4.38,1.00 ~ 5.00,Pass,-25.07, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,4.00,5.30,2.00 ~ 6.00,Pass,-25.03, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,5.00,6.05,3.00 ~ 7.00,Pass,-24.83, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,6.00,6.83,4.00 ~ 8.00,Pass,-25.01, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,7.00,7.97,5.00 ~ 9.00,Pass,-24.98, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,8.00,9.13,6.00 ~ 10.00,Pass,-25.11, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,9.00,10.22,7.00 ~ 11.00,Pass,-24.99, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,10.00,11.22,8.00 ~ 12.00,Pass,-24.98, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,11.00,12.25,9.00 ~ 13.00,Pass,-25.21, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,12.00,13.20,10.00 ~ 14.00,Pass,-25.20, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,13.00,14.09,11.00 ~ 15.00,Pass,-25.37, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,14.00,15.31,12.00 ~ 16.00,Pass,-25.34, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,15.00,16.35,13.00 ~ 17.00,Pass,-25.17, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,16.00,17.47,14.00 ~ 18.00,Pass,-25.35, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,17.00,18.44,15.00 ~ 19.00,Pass,-25.29, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,18.00,19.37,16.00 ~ 20.00,Pass,-25.55, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,19.00,20.37,17.00 ~ 21.00,Pass,-25.25, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,20.00,21.30,18.00 ~ 22.00,Pass,-25.05, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,21.00,22.32,19.00 ~ 23.00,Pass,-25.03, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,22.00,23.28,20.00 ~ 24.00,Pass,-24.60, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,0.00,1.36,-2.00 ~ 2.00,Pass,-25.16, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,1.00,2.22,-1.00 ~ 3.00,Pass,-24.97, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,2.00,3.31,0.00 ~ 4.00,Pass,-24.88, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,3.00,3.96,1.00 ~ 5.00,Pass,-25.17, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,4.00,5.04,2.00 ~ 6.00,Pass,-24.60, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,5.00,5.92,3.00 ~ 7.00,Pass,-25.20, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,6.00,6.99,4.00 ~ 8.00,Pass,-25.17, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,7.00,7.95,5.00 ~ 9.00,Pass,-24.71, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,8.00,8.96,6.00 ~ 10.00,Pass,-25.07, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,9.00,10.08,7.00 ~ 11.00,Pass,-25.23, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,10.00,11.07,8.00 ~ 12.00,Pass,-24.80, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,11.00,12.11,9.00 ~ 13.00,Pass,-25.19, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,12.00,13.22,10.00 ~ 14.00,Pass,-24.74, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,13.00,13.91,11.00 ~ 15.00,Pass,-25.09, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,14.00,15.17,12.00 ~ 16.00,Pass,-25.02, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,15.00,16.22,13.00 ~ 17.00,Pass,-25.14, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,16.00,17.25,14.00 ~ 18.00,Pass,-25.31, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,17.00,18.24,15.00 ~ 19.00,Pass,-25.50, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,18.00,19.26,16.00 ~ 20.00,Pass,-25.44, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,19.00,20.22,17.00 ~ 21.00,Pass,-25.31, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,20.00,21.15,18.00 ~ 22.00,Pass,-25.14, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,21.00,22.10,19.00 ~ 23.00,Pass,-24.95, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,22.00,23.11,20.00 ~ 24.00,Pass,-24.34, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,0.00,0.80,-2.00 ~ 2.00,Pass,-24.92, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,1.00,2.44,-1.00 ~ 3.00,Pass,-25.09, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,2.00,3.33,0.00 ~ 4.00,Pass,-25.42, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,3.00,4.08,1.00 ~ 5.00,Pass,-25.19, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,4.00,5.19,2.00 ~ 6.00,Pass,-24.88, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,5.00,6.16,3.00 ~ 7.00,Pass,-25.29, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,6.00,7.11,4.00 ~ 8.00,Pass,-25.04, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,7.00,8.31,5.00 ~ 9.00,Pass,-24.84, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,8.00,9.37,6.00 ~ 10.00,Pass,-25.25, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,9.00,10.17,7.00 ~ 11.00,Pass,-25.16, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,10.00,11.29,8.00 ~ 12.00,Pass,-25.36, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,11.00,12.38,9.00 ~ 13.00,Pass,-25.29, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,12.00,13.33,10.00 ~ 14.00,Pass,-25.09, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,13.00,14.38,11.00 ~ 15.00,Pass,-25.53, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,14.00,15.35,12.00 ~ 16.00,Pass,-25.19, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,15.00,16.53,13.00 ~ 17.00,Pass,-25.31, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,16.00,17.55,14.00 ~ 18.00,Pass,-25.09, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,17.00,18.47,15.00 ~ 19.00,Pass,-25.20, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,18.00,19.26,16.00 ~ 20.00,Pass,-25.19, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,19.00,20.31,17.00 ~ 21.00,Pass,-25.07, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,20.00,21.49,18.00 ~ 22.00,Pass,-25.33, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,21.00,22.45,19.00 ~ 23.00,Pass,-24.69, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,22.00,23.60,20.00 ~ 24.00,Pass,-23.93, ~ -7.00,Pass
5210,MCS9 VHT BW-80, TX2,0.00,0.12,-2.00 ~ 2.00,Pass,-39.27, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,1.00,1.24,-1.00 ~ 3.00,Pass,-39.85, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,2.00,2.49,0.00 ~ 4.00,Pass,-40.57, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,3.00,3.04,1.00 ~ 5.00,Pass,-40.49, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,4.00,4.29,2.00 ~ 6.00,Pass,-41.34, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,5.00,5.25,3.00 ~ 7.00,Pass,-41.17, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,6.00,6.31,4.00 ~ 8.00,Pass,-41.33, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,7.00,7.41,5.00 ~ 9.00,Pass,-41.11, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,8.00,8.24,6.00 ~ 10.00,Pass,-41.19, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,9.00,9.21,7.00 ~ 11.00,Pass,-40.94, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,10.00,10.26,8.00 ~ 12.00,Pass,-40.41, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,11.00,11.30,9.00 ~ 13.00,Pass,-40.22, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,12.00,12.37,10.00 ~ 14.00,Pass,-39.73, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,13.00,13.37,11.00 ~ 15.00,Pass,-39.28, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,14.00,14.22,12.00 ~ 16.00,Pass,-38.98, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,15.00,15.16,13.00 ~ 17.00,Pass,-38.22, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,16.00,16.22,14.00 ~ 18.00,Pass,-38.05, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,17.00,17.19,15.00 ~ 19.00,Pass,-37.63, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,18.00,18.34,16.00 ~ 20.00,Pass,-37.48, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,19.00,19.26,17.00 ~ 21.00,Pass,-37.39, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,20.00,20.18,18.00 ~ 22.00,Pass,-37.19, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,0.00,0.65,-2.00 ~ 2.00,Pass,-39.61, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,1.00,1.59,-1.00 ~ 3.00,Pass,-39.71, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,2.00,2.31,0.00 ~ 4.00,Pass,-40.30, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,3.00,3.45,1.00 ~ 5.00,Pass,-40.77, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,4.00,4.54,2.00 ~ 6.00,Pass,-41.33, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,5.00,5.47,3.00 ~ 7.00,Pass,-41.04, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,6.00,6.32,4.00 ~ 8.00,Pass,-41.31, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,7.00,7.31,5.00 ~ 9.00,Pass,-41.06, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,8.00,8.48,6.00 ~ 10.00,Pass,-41.19, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,9.00,9.40,7.00 ~ 11.00,Pass,-40.79, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,10.00,10.19,8.00 ~ 12.00,Pass,-40.53, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,11.00,11.32,9.00 ~ 13.00,Pass,-40.63, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,12.00,12.37,10.00 ~ 14.00,Pass,-40.16, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,13.00,13.33,11.00 ~ 15.00,Pass,-39.87, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,14.00,14.35,12.00 ~ 16.00,Pass,-39.48, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,15.00,15.38,13.00 ~ 17.00,Pass,-38.96, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,16.00,16.26,14.00 ~ 18.00,Pass,-38.48, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,17.00,17.40,15.00 ~ 19.00,Pass,-38.29, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,18.00,18.44,16.00 ~ 20.00,Pass,-37.87, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,19.00,19.42,17.00 ~ 21.00,Pass,-37.58, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,20.00,20.25,18.00 ~ 22.00,Pass,-37.81, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,0.00,0.35,-2.00 ~ 2.00,Pass,-39.13, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,1.00,1.09,-1.00 ~ 3.00,Pass,-39.68, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,2.00,2.51,0.00 ~ 4.00,Pass,-40.39, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,3.00,3.47,1.00 ~ 5.00,Pass,-40.68, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,4.00,4.64,2.00 ~ 6.00,Pass,-41.34, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,5.00,5.20,3.00 ~ 7.00,Pass,-41.42, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,6.00,6.12,4.00 ~ 8.00,Pass,-41.27, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,7.00,7.24,5.00 ~ 9.00,Pass,-41.62, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,8.00,8.33,6.00 ~ 10.00,Pass,-41.96, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,9.00,9.44,7.00 ~ 11.00,Pass,-41.41, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,10.00,10.30,8.00 ~ 12.00,Pass,-41.99, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,11.00,11.32,9.00 ~ 13.00,Pass,-41.89, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,12.00,12.49,10.00 ~ 14.00,Pass,-41.63, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,13.00,13.50,11.00 ~ 15.00,Pass,-41.60, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,14.00,14.43,12.00 ~ 16.00,Pass,-41.25, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,15.00,15.40,13.00 ~ 17.00,Pass,-40.66, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,16.00,16.46,14.00 ~ 18.00,Pass,-40.94, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,17.00,17.42,15.00 ~ 19.00,Pass,-41.53, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,18.00,18.32,16.00 ~ 20.00,Pass,-40.75, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,19.00,19.31,17.00 ~ 21.00,Pass,-40.64, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,20.00,20.31,18.00 ~ 22.00,Pass,-39.82, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,0.00,0.92,-2.00 ~ 2.00,Pass,-38.86, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,1.00,1.47,-1.00 ~ 3.00,Pass,-39.35, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,2.00,2.48,0.00 ~ 4.00,Pass,-39.93, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,3.00,3.92,1.00 ~ 5.00,Pass,-40.52, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,4.00,4.71,2.00 ~ 6.00,Pass,-41.13, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,5.00,5.67,3.00 ~ 7.00,Pass,-41.16, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,6.00,6.63,4.00 ~ 8.00,Pass,-41.54, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,7.00,7.68,5.00 ~ 9.00,Pass,-41.48, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,8.00,8.43,6.00 ~ 10.00,Pass,-41.61, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,9.00,9.42,7.00 ~ 11.00,Pass,-41.37, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,10.00,10.52,8.00 ~ 12.00,Pass,-41.69, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,11.00,11.49,9.00 ~ 13.00,Pass,-41.97, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,12.00,12.49,10.00 ~ 14.00,Pass,-41.80, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,13.00,13.47,11.00 ~ 15.00,Pass,-42.10, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,14.00,14.57,12.00 ~ 16.00,Pass,-41.82, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,15.00,15.82,13.00 ~ 17.00,Pass,-40.35, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,16.00,16.80,14.00 ~ 18.00,Pass,-40.67, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,17.00,17.95,15.00 ~ 19.00,Pass,-40.72, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,18.00,18.83,16.00 ~ 20.00,Pass,-40.00, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,19.00,19.82,17.00 ~ 21.00,Pass,-39.90, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,20.00,20.73,18.00 ~ 22.00,Pass,-39.17, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,0.00,0.69,-2.00 ~ 2.00,Pass,-38.73, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,1.00,1.67,-1.00 ~ 3.00,Pass,-39.39, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,2.00,2.50,0.00 ~ 4.00,Pass,-39.89, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,3.00,3.50,1.00 ~ 5.00,Pass,-40.37, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,4.00,4.50,2.00 ~ 6.00,Pass,-40.98, ~ -34.00,Pass
