FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX4,10.00,10.20,8.00 ~ 12.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,11.00,11.19,9.00 ~ 13.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,12.00,12.15,10.00 ~ 14.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,13.00,13.24,11.00 ~ 15.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,14.00,14.15,12.00 ~ 16.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,15.00,15.29,13.00 ~ 17.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,16.00,16.49,14.00 ~ 18.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,17.00,17.46,15.00 ~ 19.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,18.00,18.64,16.00 ~ 20.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,19.00,19.60,17.00 ~ 21.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,20.00,20.55,18.00 ~ 22.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,21.00,21.64,19.00 ~ 23.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,22.00,22.56,20.00 ~ 24.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,0.00,0.78,-2.00 ~ 2.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,1.00,1.58,-1.00 ~ 3.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,2.00,2.74,0.00 ~ 4.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,3.00,3.90,1.00 ~ 5.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,4.00,4.74,2.00 ~ 6.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,5.00,5.64,3.00 ~ 7.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,6.00,6.55,4.00 ~ 8.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.79,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,7.00,7.70,5.00 ~ 9.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,8.00,8.70,6.00 ~ 10.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,9.00,9.90,7.00 ~ 11.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,10.00,10.56,8.00 ~ 12.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.89,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,11.00,11.64,9.00 ~ 13.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,12.00,12.59,10.00 ~ 14.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,13.00,13.64,11.00 ~ 15.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,14.00,14.50,12.00 ~ 16.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,15.00,15.52,13.00 ~ 17.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,16.00,16.69,14.00 ~ 18.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,17.00,17.77,15.00 ~ 19.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,18.00,18.72,16.00 ~ 20.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,19.00,19.65,17.00 ~ 21.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,20.00,20.62,18.00 ~ 22.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,21.00,21.56,19.00 ~ 23.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,22.00,22.77,20.00 ~ 24.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,0.00,0.21,-2.00 ~ 2.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,1.00,1.76,-1.00 ~ 3.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,2.00,3.22,0.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,3.00,3.89,1.00 ~ 5.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.84,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,4.00,4.88,2.00 ~ 6.00,Pass,-1.48,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,5.00,5.87,3.00 ~ 7.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,6.00,6.59,4.00 ~ 8.00,Pass,-1.57,-4.00 ~ 4.00,Pass,-2.95,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,7.00,7.93,5.00 ~ 9.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.96,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,8.00,8.78,6.00 ~ 10.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,9.00,9.79,7.00 ~ 11.00,Pass,-1.50,-4.00 ~ 4.00,Pass,-2.95,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,10.00,10.62,8.00 ~ 12.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,11.00,11.63,9.00 ~ 13.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,12.00,12.67,10.00 ~ 14.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,13.00,13.42,11.00 ~ 15.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.91,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,14.00,14.49,12.00 ~ 16.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,15.00,15.42,13.00 ~ 17.00,Pass,-1.40,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,16.00,16.58,14.00 ~ 18.00,Pass,-1.36,-4.00 ~ 4.00,Pass,-2.89,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,17.00,17.87,15.00 ~ 19.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,18.00,18.91,16.00 ~ 20.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-3.04,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,19.00,19.70,17.00 ~ 21.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.94,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,20.00,20.64,18.00 ~ 22.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.90,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,21.00,21.74,19.00 ~ 23.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.98,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,22.00,22.85,20.00 ~ 24.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.87,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,0.00,0.70,-2.00 ~ 2.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,1.00,1.92,-1.00 ~ 3.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,2.00,2.77,0.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,3.00,3.89,1.00 ~ 5.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,4.00,4.63,2.00 ~ 6.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,5.00,5.76,3.00 ~ 7.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,6.00,6.80,4.00 ~ 8.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,7.00,7.71,5.00 ~ 9.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,8.00,8.46,6.00 ~ 10.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,9.00,9.45,7.00 ~ 11.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,10.00,10.32,8.00 ~ 12.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,11.00,11.48,9.00 ~ 13.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,12.00,12.60,10.00 ~ 14.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,13.00,13.35,11.00 ~ 15.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,14.00,14.58,12.00 ~ 16.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,15.00,15.86,13.00 ~ 17.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,16.00,16.69,14.00 ~ 18.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,17.00,17.61,15.00 ~ 19.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,18.00,18.65,16.00 ~ 20.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,19.00,19.77,17.00 ~ 21.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,20.00,20.81,18.00 ~ 22.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,21.00,21.79,19.00 ~ 23.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,22.00,22.80,20.00 ~ 24.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,0.00,1.08,-2.00 ~ 2.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,1.00,1.70,-1.00 ~ 3.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,2.00,3.19,0.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,3.00,4.33,1.00 ~ 5.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,4.00,4.85,2.00 ~ 6.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,5.00,5.94,3.00 ~ 7.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,6.00,7.02,4.00 ~ 8.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,7.00,8.18,5.00 ~ 9.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,8.00,9.32,6.00 ~ 10.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,9.00,9.94,7.00 ~ 11.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,10.00,10.96,8.00 ~ 12.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,11.00,12.05,9.00 ~ 13.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
