FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5310,MCS0 VHT BW-40, TX2,15.00,15.85,13.00 ~ 17.00,Pass,-16.51, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,16.00,16.67,14.00 ~ 18.00,Pass,-16.41, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,17.00,17.79,15.00 ~ 19.00,Pass,-16.47, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,18.00,18.88,16.00 ~ 20.00,Pass,-16.44, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,19.00,19.87,17.00 ~ 21.00,Pass,-16.60, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,20.00,20.79,18.00 ~ 22.00,Pass,-16.49, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,21.00,21.82,19.00 ~ 23.00,Pass,-16.61, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,22.00,22.95,20.00 ~ 24.00,Pass,-16.18, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,0.00,0.30,-2.00 ~ 2.00,Pass,-16.23, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,1.00,1.48,-1.00 ~ 3.00,Pass,-16.40, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,2.00,2.89,0.00 ~ 4.00,Pass,-16.47, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,3.00,3.00,1.00 ~ 5.00,Pass,-16.32, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,4.00,4.07,2.00 ~ 6.00,Pass,-16.45, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,5.00,5.20,3.00 ~ 7.00,Pass,-16.48, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,6.00,6.44,4.00 ~ 8.00,Pass,-16.27, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,7.00,7.27,5.00 ~ 9.00,Pass,-16.41, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,8.00,8.34,6.00 ~ 10.00,Pass,-16.52, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,9.00,9.48,7.00 ~ 11.00,Pass,-16.52, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,10.00,10.53,8.00 ~ 12.00,Pass,-16.66, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,11.00,11.56,9.00 ~ 13.00,Pass,-16.59, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,12.00,12.63,10.00 ~ 14.00,Pass,-16.22, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,13.00,13.60,11.00 ~ 15.00,Pass,-16.45, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,14.00,14.61,12.00 ~ 16.00,Pass,-16.52, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,15.00,15.67,13.00 ~ 17.00,Pass,-16.44, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,16.00,16.67,14.00 ~ 18.00,Pass,-16.45, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,17.00,17.65,15.00 ~ 19.00,Pass,-16.44, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,18.00,18.57,16.00 ~ 20.00,Pass,-16.40, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,19.00,19.45,17.00 ~ 21.00,Pass,-16.58, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,20.00,20.53,18.00 ~ 22.00,Pass,-16.44, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,21.00,21.57,19.00 ~ 23.00,Pass,-16.58, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,22.00,22.60,20.00 ~ 24.00,Pass,-16.43, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,0.00,0.87,-2.00 ~ 2.00,Pass,-16.32, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,1.00,1.80,-1.00 ~ 3.00,Pass,-16.62, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,2.00,2.89,0.00 ~ 4.00,Pass,-16.40, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,3.00,3.69,1.00 ~ 5.00,Pass,-16.57, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,4.00,4.89,2.00 ~ 6.00,Pass,-16.56, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,5.00,5.68,3.00 ~ 7.00,Pass,-16.38, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,6.00,6.89,4.00 ~ 8.00,Pass,-16.41, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,7.00,7.84,5.00 ~ 9.00,Pass,-16.25, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,8.00,8.96,6.00 ~ 10.00,Pass,-16.47, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,9.00,9.92,7.00 ~ 11.00,Pass,-16.44, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,10.00,11.04,8.00 ~ 12.00,Pass,-16.57, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,11.00,12.09,9.00 ~ 13.00,Pass,-16.50, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,12.00,13.13,10.00 ~ 14.00,Pass,-16.30, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,13.00,14.07,11.00 ~ 15.00,Pass,-16.71, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,14.00,15.19,12.00 ~ 16.00,Pass,-16.40, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,15.00,16.12,13.00 ~ 17.00,Pass,-16.51, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,16.00,17.18,14.00 ~ 18.00,Pass,-16.52, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,17.00,18.10,15.00 ~ 19.00,Pass,-16.43, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,18.00,19.11,16.00 ~ 20.00,Pass,-16.62, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,19.00,20.12,17.00 ~ 21.00,Pass,-16.37, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,20.00,21.02,18.00 ~ 22.00,Pass,-16.49, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,21.00,22.14,19.00 ~ 23.00,Pass,-16.54, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,22.00,23.09,20.00 ~ 24.00,Pass,-16.32, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,0.00,0.83,-2.00 ~ 2.00,Pass,-16.29, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,1.00,2.12,-1.00 ~ 3.00,Pass,-16.53, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,2.00,2.76,0.00 ~ 4.00,Pass,-16.50, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,3.00,3.75,1.00 ~ 5.00,Pass,-16.42, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,4.00,5.08,2.00 ~ 6.00,Pass,-16.52, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,5.00,5.70,3.00 ~ 7.00,Pass,-16.45, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,6.00,6.61,4.00 ~ 8.00,Pass,-16.47, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,7.00,7.84,5.00 ~ 9.00,Pass,-16.54, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,8.00,8.62,6.00 ~ 10.00,Pass,-16.50, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,9.00,9.75,7.00 ~ 11.00,Pass,-16.52, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,10.00,10.72,8.00 ~ 12.00,Pass,-16.53, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,11.00,11.84,9.00 ~ 13.00,Pass,-16.40, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,12.00,12.84,10.00 ~ 14.00,Pass,-16.53, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,13.00,13.55,11.00 ~ 15.00,Pass,-16.54, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,14.00,14.94,12.00 ~ 16.00,Pass,-16.53, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,15.00,16.03,13.00 ~ 17.00,Pass,-16.60, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,16.00,16.96,14.00 ~ 18.00,Pass,-16.48, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,17.00,18.11,15.00 ~ 19.00,Pass,-16.60, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,18.00,19.07,16.00 ~ 20.00,Pass,-16.42, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,19.00,20.01,17.00 ~ 21.00,Pass,-16.59, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,20.00,20.93,18.00 ~ 22.00,Pass,-16.47, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,21.00,21.97,19.00 ~ 23.00,Pass,-16.41, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,22.00,22.93,20.00 ~ 24.00,Pass,-16.45, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,0.00,0.91,-2.00 ~ 2.00,Pass,-16.39, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,1.00,1.65,-1.00 ~ 3.00,Pass,-16.77, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,2.00,2.96,0.00 ~ 4.00,Pass,-16.61, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,3.00,3.89,1.00 ~ 5.00,Pass,-16.48, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,4.00,4.78,2.00 ~ 6.00,Pass,-16.48, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,5.00,5.86,3.00 ~ 7.00,Pass,-16.58, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,6.00,6.80,4.00 ~ 8.00,Pass,-16.38, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,7.00,7.93,5.00 ~ 9.00,Pass,-16.38, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,8.00,8.81,6.00 ~ 10.00,Pass,-16.47, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,9.00,9.85,7.00 ~ 11.00,Pass,-16.41, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,10.00,10.90,8.00 ~ 12.00,Pass,-16.36, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,11.00,11.90,9.00 ~ 13.00,Pass,-16.45, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,12.00,13.03,10.00 ~ 14.00,Pass,-16.37, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,13.00,13.87,11.00 ~ 15.00,Pass,-16.33, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,14.00,14.90,12.00 ~ 16.00,Pass,-16.46, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,15.00,16.04,13.00 ~ 17.00,Pass,-16.33, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,16.00,17.10,14.00 ~ 18.00,Pass,-16.46, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,17.00,18.08,15.00 ~ 19.00,Pass,-16.73, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,18.00,19.06,16.00 ~ 20.00,Pass,-16.35, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,19.00,20.07,17.00 ~ 21.00,Pass,-16.33, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,20.00,21.15,18.00 ~ 22.00,Pass,-16.50, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,21.00,22.13,19.00 ~ 23.00,Pass,-16.47, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,22.00,23.23,20.00 ~ 24.00,Pass,-16.43, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,0.00,0.80,-2.00 ~ 2.00,Pass,-16.39, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,1.00,1.86,-1.00 ~ 3.00,Pass,-16.41, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,2.00,3.03,0.00 ~ 4.00,Pass,-16.48, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,3.00,3.60,1.00 ~ 5.00,Pass,-16.43, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,4.00,4.73,2.00 ~ 6.00,Pass,-16.62, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,5.00,5.90,3.00 ~ 7.00,Pass,-16.53, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,6.00,6.95,4.00 ~ 8.00,Pass,-16.55, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,7.00,7.90,5.00 ~ 9.00,Pass,-16.40, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,8.00,8.87,6.00 ~ 10.00,Pass,-16.51, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,9.00,9.77,7.00 ~ 11.00,Pass,-16.51, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,10.00,10.86,8.00 ~ 12.00,Pass,-16.56, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,11.00,11.89,9.00 ~ 13.00,Pass,-16.25, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,12.00,12.79,10.00 ~ 14.00,Pass,-16.45, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,13.00,13.96,11.00 ~ 15.00,Pass,-16.46, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,14.00,14.97,12.00 ~ 16.00,Pass,-16.41, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,15.00,16.01,13.00 ~ 17.00,Pass,-16.58, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,16.00,17.18,14.00 ~ 18.00,Pass,-16.34, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,17.00,18.14,15.00 ~ 19.00,Pass,-16.49, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,18.00,19.05,16.00 ~ 20.00,Pass,-16.54, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,19.00,19.99,17.00 ~ 21.00,Pass,-16.49, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,20.00,21.05,18.00 ~ 22.00,Pass,-16.54, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,21.00,22.17,19.00 ~ 23.00,Pass,-16.49, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,22.00,23.24,20.00 ~ 24.00,Pass,-16.43, ~ -7.00,Pass
5190,MCS9 VHT BW-40, TX2,0.00,-0.15,-2.00 ~ 2.00,Pass,-41.22, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,1.00,0.98,-1.00 ~ 3.00,Pass,-41.44, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,2.00,2.35,0.00 ~ 4.00,Pass,-42.30, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,3.00,3.35,1.00 ~ 5.00,Pass,-42.69, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,4.00,4.35,2.00 ~ 6.00,Pass,-42.79, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,5.00,5.32,3.00 ~ 7.00,Pass,-43.01, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,6.00,6.47,4.00 ~ 8.00,Pass,-42.75, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,7.00,7.14,5.00 ~ 9.00,Pass,-42.57, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,8.00,8.31,6.00 ~ 10.00,Pass,-42.00, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,9.00,9.30,7.00 ~ 11.00,Pass,-42.19, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,10.00,10.26,8.00 ~ 12.00,Pass,-41.52, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,11.00,11.23,9.00 ~ 13.00,Pass,-41.35, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,12.00,12.24,10.00 ~ 14.00,Pass,-40.80, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,13.00,13.26,11.00 ~ 15.00,Pass,-40.20, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,14.00,14.32,12.00 ~ 16.00,Pass,-39.60, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,15.00,15.40,13.00 ~ 17.00,Pass,-38.59, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,16.00,16.28,14.00 ~ 18.00,Pass,-38.83, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,17.00,17.43,15.00 ~ 19.00,Pass,-38.27, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,18.00,18.32,16.00 ~ 20.00,Pass,-38.19, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,19.00,19.35,17.00 ~ 21.00,Pass,-38.07, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,20.00,20.32,18.00 ~ 22.00,Pass,-37.76, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,0.00,-0.04,-2.00 ~ 2.00,Pass,-41.43, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,1.00,0.73,-1.00 ~ 3.00,Pass,-41.69, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,2.00,2.13,0.00 ~ 4.00,Pass,-42.23, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,3.00,3.11,1.00 ~ 5.00,Pass,-42.10, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,4.00,4.35,2.00 ~ 6.00,Pass,-42.71, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,5.00,4.99,3.00 ~ 7.00,Pass,-42.44, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,6.00,5.90,4.00 ~ 8.00,Pass,-42.71, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,7.00,7.06,5.00 ~ 9.00,Pass,-42.59, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,8.00,8.05,6.00 ~ 10.00,Pass,-42.46, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,9.00,9.08,7.00 ~ 11.00,Pass,-42.07, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,10.00,10.13,8.00 ~ 12.00,Pass,-40.99, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,11.00,11.08,9.00 ~ 13.00,Pass,-41.01, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,12.00,12.09,10.00 ~ 14.00,Pass,-40.70, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,13.00,13.14,11.00 ~ 15.00,Pass,-40.29, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,14.00,14.12,12.00 ~ 16.00,Pass,-39.77, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,15.00,15.25,13.00 ~ 17.00,Pass,-38.99, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,16.00,16.18,14.00 ~ 18.00,Pass,-38.81, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,17.00,17.20,15.00 ~ 19.00,Pass,-38.42, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,18.00,18.21,16.00 ~ 20.00,Pass,-38.11, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,19.00,19.20,17.00 ~ 21.00,Pass,-37.59, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,20.00,20.06,18.00 ~ 22.00,Pass,-38.41, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,0.00,1.00,-2.00 ~ 2.00,Pass,-41.64, ~ -34.00,Pass
