FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,OFDM-6 NON_HT BW-20, TX3,10.00,10.90,8.00 ~ 12.00,Pass,-18.05, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,11.00,11.90,9.00 ~ 13.00,Pass,-17.49, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,12.00,12.94,10.00 ~ 14.00,Pass,-18.15, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,13.00,13.90,11.00 ~ 15.00,Pass,-18.07, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,14.00,14.91,12.00 ~ 16.00,Pass,-18.44, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,15.00,15.84,13.00 ~ 17.00,Pass,-17.58, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,16.00,16.93,14.00 ~ 18.00,Pass,-18.42, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,17.00,17.81,15.00 ~ 19.00,Pass,-17.75, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,18.00,18.82,16.00 ~ 20.00,Pass,-18.14, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,19.00,19.91,17.00 ~ 21.00,Pass,-17.17, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,20.00,20.88,18.00 ~ 22.00,Pass,-17.94, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,21.00,21.94,19.00 ~ 23.00,Pass,-18.39, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,22.00,22.94,20.00 ~ 24.00,Pass,-17.74, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,0.00,1.52,-2.00 ~ 2.00,Pass,-17.70, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,1.00,2.30,-1.00 ~ 3.00,Pass,-17.71, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,2.00,3.36,0.00 ~ 4.00,Pass,-17.72, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,3.00,3.95,1.00 ~ 5.00,Pass,-17.55, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,4.00,5.07,2.00 ~ 6.00,Pass,-17.64, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,5.00,5.78,3.00 ~ 7.00,Pass,-17.87, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,6.00,7.00,4.00 ~ 8.00,Pass,-17.89, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,7.00,7.88,5.00 ~ 9.00,Pass,-18.30, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,8.00,9.30,6.00 ~ 10.00,Pass,-17.74, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,9.00,10.01,7.00 ~ 11.00,Pass,-17.87, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,10.00,11.03,8.00 ~ 12.00,Pass,-17.83, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,11.00,11.98,9.00 ~ 13.00,Pass,-18.46, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,12.00,13.02,10.00 ~ 14.00,Pass,-16.99, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,13.00,14.15,11.00 ~ 15.00,Pass,-17.89, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,14.00,15.29,12.00 ~ 16.00,Pass,-18.71, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,15.00,16.23,13.00 ~ 17.00,Pass,-18.04, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,16.00,16.99,14.00 ~ 18.00,Pass,-17.44, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,17.00,17.95,15.00 ~ 19.00,Pass,-17.47, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,18.00,19.01,16.00 ~ 20.00,Pass,-17.84, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,19.00,20.06,17.00 ~ 21.00,Pass,-17.68, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,20.00,21.12,18.00 ~ 22.00,Pass,-17.55, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,21.00,22.07,19.00 ~ 23.00,Pass,-17.89, ~ -7.00,Pass
5320,OFDM-6 NON_HT BW-20, TX3,22.00,23.08,20.00 ~ 24.00,Pass,-17.56, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,0.00,0.75,-2.00 ~ 2.00,Pass,-17.89, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,1.00,2.59,-1.00 ~ 3.00,Pass,-17.54, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,2.00,2.48,0.00 ~ 4.00,Pass,-18.00, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,3.00,3.76,1.00 ~ 5.00,Pass,-17.96, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,4.00,5.34,2.00 ~ 6.00,Pass,-17.87, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,5.00,5.90,3.00 ~ 7.00,Pass,-17.79, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,6.00,6.98,4.00 ~ 8.00,Pass,-18.07, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,7.00,8.27,5.00 ~ 9.00,Pass,-18.01, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,8.00,9.01,6.00 ~ 10.00,Pass,-17.85, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,9.00,9.97,7.00 ~ 11.00,Pass,-17.33, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,10.00,10.59,8.00 ~ 12.00,Pass,-17.20, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,11.00,11.81,9.00 ~ 13.00,Pass,-18.24, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,12.00,13.07,10.00 ~ 14.00,Pass,-17.73, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,13.00,13.86,11.00 ~ 15.00,Pass,-18.12, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,14.00,15.16,12.00 ~ 16.00,Pass,-17.56, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,15.00,16.11,13.00 ~ 17.00,Pass,-17.82, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,16.00,16.91,14.00 ~ 18.00,Pass,-18.15, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,17.00,17.91,15.00 ~ 19.00,Pass,-17.54, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,18.00,19.04,16.00 ~ 20.00,Pass,-17.86, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,19.00,20.04,17.00 ~ 21.00,Pass,-17.81, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,20.00,20.99,18.00 ~ 22.00,Pass,-18.05, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,21.00,21.98,19.00 ~ 23.00,Pass,-18.51, ~ -7.00,Pass
5500,OFDM-6 NON_HT BW-20, TX3,22.00,22.93,20.00 ~ 24.00,Pass,-17.61, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,0.00,1.69,-2.00 ~ 2.00,Pass,-18.06, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,1.00,2.53,-1.00 ~ 3.00,Pass,-18.13, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,2.00,3.72,0.00 ~ 4.00,Pass,-18.05, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,3.00,4.45,1.00 ~ 5.00,Pass,-17.87, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,4.00,5.55,2.00 ~ 6.00,Pass,-18.47, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,5.00,6.16,3.00 ~ 7.00,Pass,-18.84, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,6.00,7.25,4.00 ~ 8.00,Pass,-18.00, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,7.00,8.18,5.00 ~ 9.00,Pass,-17.81, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,8.00,9.35,6.00 ~ 10.00,Pass,-17.45, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,9.00,10.22,7.00 ~ 11.00,Pass,-18.21, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,10.00,11.30,8.00 ~ 12.00,Pass,-17.80, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,11.00,12.28,9.00 ~ 13.00,Pass,-17.53, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,12.00,13.23,10.00 ~ 14.00,Pass,-17.29, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,13.00,14.32,11.00 ~ 15.00,Pass,-17.97, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,14.00,15.45,12.00 ~ 16.00,Pass,-17.84, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,15.00,16.18,13.00 ~ 17.00,Pass,-18.45, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,16.00,17.45,14.00 ~ 18.00,Pass,-18.29, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,17.00,18.45,15.00 ~ 19.00,Pass,-17.97, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,18.00,19.32,16.00 ~ 20.00,Pass,-17.86, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,19.00,20.34,17.00 ~ 21.00,Pass,-17.98, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,20.00,21.19,18.00 ~ 22.00,Pass,-17.99, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,21.00,22.12,19.00 ~ 23.00,Pass,-17.99, ~ -7.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,22.00,23.12,20.00 ~ 24.00,Pass,-18.24, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,0.00,0.48,-2.00 ~ 2.00,Pass,-17.38, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,1.00,2.20,-1.00 ~ 3.00,Pass,-17.39, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,2.00,3.27,0.00 ~ 4.00,Pass,-18.17, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,3.00,4.22,1.00 ~ 5.00,Pass,-17.21, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,4.00,4.72,2.00 ~ 6.00,Pass,-17.40, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,5.00,5.80,3.00 ~ 7.00,Pass,-17.46, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,6.00,6.98,4.00 ~ 8.00,Pass,-17.93, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,7.00,7.97,5.00 ~ 9.00,Pass,-17.76, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,8.00,9.06,6.00 ~ 10.00,Pass,-18.23, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,9.00,10.36,7.00 ~ 11.00,Pass,-17.96, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,10.00,10.60,8.00 ~ 12.00,Pass,-18.14, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,11.00,11.72,9.00 ~ 13.00,Pass,-17.85, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,12.00,12.74,10.00 ~ 14.00,Pass,-17.99, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,13.00,13.93,11.00 ~ 15.00,Pass,-17.95, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,14.00,14.89,12.00 ~ 16.00,Pass,-17.86, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,15.00,15.93,13.00 ~ 17.00,Pass,-17.67, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,16.00,16.94,14.00 ~ 18.00,Pass,-18.37, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,17.00,18.05,15.00 ~ 19.00,Pass,-17.71, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,18.00,18.97,16.00 ~ 20.00,Pass,-17.98, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,19.00,20.05,17.00 ~ 21.00,Pass,-17.97, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,20.00,21.05,18.00 ~ 22.00,Pass,-17.30, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,21.00,22.04,19.00 ~ 23.00,Pass,-17.29, ~ -7.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,22.00,23.09,20.00 ~ 24.00,Pass,-18.17, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,0.00,-0.18,-2.00 ~ 2.00,Pass,-17.45, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,1.00,2.18,-1.00 ~ 3.00,Pass,-17.55, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,2.00,3.28,0.00 ~ 4.00,Pass,-17.93, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,3.00,4.52,1.00 ~ 5.00,Pass,-17.46, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,4.00,5.17,2.00 ~ 6.00,Pass,-17.65, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,5.00,5.92,3.00 ~ 7.00,Pass,-18.16, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,6.00,6.87,4.00 ~ 8.00,Pass,-17.65, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,7.00,7.96,5.00 ~ 9.00,Pass,-17.94, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,8.00,8.98,6.00 ~ 10.00,Pass,-17.90, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,9.00,10.03,7.00 ~ 11.00,Pass,-17.37, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,10.00,10.61,8.00 ~ 12.00,Pass,-17.30, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,11.00,11.71,9.00 ~ 13.00,Pass,-18.38, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,12.00,12.66,10.00 ~ 14.00,Pass,-17.10, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,13.00,13.85,11.00 ~ 15.00,Pass,-17.87, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,14.00,14.82,12.00 ~ 16.00,Pass,-18.13, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,15.00,15.91,13.00 ~ 17.00,Pass,-17.90, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,16.00,16.95,14.00 ~ 18.00,Pass,-17.47, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,17.00,17.87,15.00 ~ 19.00,Pass,-17.63, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,18.00,19.11,16.00 ~ 20.00,Pass,-17.67, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,19.00,20.07,17.00 ~ 21.00,Pass,-18.05, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,20.00,21.00,18.00 ~ 22.00,Pass,-17.60, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,21.00,21.99,19.00 ~ 23.00,Pass,-18.24, ~ -7.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,22.00,23.04,20.00 ~ 24.00,Pass,-18.38, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,0.00,1.48,-2.00 ~ 2.00,Pass,-17.25, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,1.00,1.86,-1.00 ~ 3.00,Pass,-18.00, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,2.00,3.17,0.00 ~ 4.00,Pass,-17.91, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,3.00,3.55,1.00 ~ 5.00,Pass,-18.44, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,4.00,4.51,2.00 ~ 6.00,Pass,-17.57, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,5.00,5.58,3.00 ~ 7.00,Pass,-18.39, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,6.00,6.45,4.00 ~ 8.00,Pass,-17.70, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,7.00,7.83,5.00 ~ 9.00,Pass,-17.95, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,8.00,8.86,6.00 ~ 10.00,Pass,-17.70, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,9.00,9.84,7.00 ~ 11.00,Pass,-17.63, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,10.00,10.81,8.00 ~ 12.00,Pass,-18.70, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,11.00,11.80,9.00 ~ 13.00,Pass,-18.04, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,12.00,12.94,10.00 ~ 14.00,Pass,-18.21, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,13.00,14.11,11.00 ~ 15.00,Pass,-17.71, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,14.00,14.95,12.00 ~ 16.00,Pass,-17.75, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,15.00,16.13,13.00 ~ 17.00,Pass,-17.82, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,16.00,17.02,14.00 ~ 18.00,Pass,-18.11, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,17.00,17.85,15.00 ~ 19.00,Pass,-17.81, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,18.00,18.83,16.00 ~ 20.00,Pass,-18.66, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,19.00,19.70,17.00 ~ 21.00,Pass,-18.28, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,20.00,20.74,18.00 ~ 22.00,Pass,-17.80, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,21.00,21.84,19.00 ~ 23.00,Pass,-17.68, ~ -7.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,22.00,22.85,20.00 ~ 24.00,Pass,-17.85, ~ -7.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,0.00,0.34,-2.00 ~ 2.00,Pass,-43.20, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,1.00,1.39,-1.00 ~ 3.00,Pass,-43.14, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,2.00,2.47,0.00 ~ 4.00,Pass,-43.83, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,3.00,3.55,1.00 ~ 5.00,Pass,-44.26, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,4.00,5.00,2.00 ~ 6.00,Pass,-43.56, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,5.00,5.35,3.00 ~ 7.00,Pass,-43.96, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,6.00,6.78,4.00 ~ 8.00,Pass,-43.36, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,7.00,7.79,5.00 ~ 9.00,Pass,-42.45, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,8.00,8.57,6.00 ~ 10.00,Pass,-43.46, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,9.00,9.70,7.00 ~ 11.00,Pass,-43.43, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,10.00,10.97,8.00 ~ 12.00,Pass,-42.47, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,11.00,11.61,9.00 ~ 13.00,Pass,-41.66, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,12.00,12.69,10.00 ~ 14.00,Pass,-41.53, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,13.00,13.69,11.00 ~ 15.00,Pass,-40.73, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,14.00,14.60,12.00 ~ 16.00,Pass,-40.84, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,15.00,15.70,13.00 ~ 17.00,Pass,-40.55, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,16.00,16.62,14.00 ~ 18.00,Pass,-39.69, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,17.00,17.58,15.00 ~ 19.00,Pass,-39.70, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,18.00,18.64,16.00 ~ 20.00,Pass,-39.44, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,19.00,19.65,17.00 ~ 21.00,Pass,-39.55, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,20.00,20.57,18.00 ~ 22.00,Pass,-37.53, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,21.00,21.59,19.00 ~ 23.00,Pass,-34.46, ~ -27.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,22.00,22.63,20.00 ~ 24.00,Pass,-33.54, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,0.00,0.80,-2.00 ~ 2.00,Pass,-42.82, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,1.00,2.10,-1.00 ~ 3.00,Pass,-43.34, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,2.00,2.58,0.00 ~ 4.00,Pass,-42.92, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,3.00,3.30,1.00 ~ 5.00,Pass,-43.88, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,4.00,4.47,2.00 ~ 6.00,Pass,-44.21, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,5.00,5.09,3.00 ~ 7.00,Pass,-42.91, ~ -27.00,Pass
