FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5260,MCS0 HT_MF BW-20, TX3,4.00,4.34,2.00 ~ 6.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,5.00,5.40,3.00 ~ 7.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,6.00,6.50,4.00 ~ 8.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,7.00,7.49,5.00 ~ 9.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,8.00,8.63,6.00 ~ 10.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,9.00,9.52,7.00 ~ 11.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,10.00,10.39,8.00 ~ 12.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,11.00,11.39,9.00 ~ 13.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,12.00,12.42,10.00 ~ 14.00,Pass,0.65,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,13.00,13.56,11.00 ~ 15.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,14.00,14.57,12.00 ~ 16.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,15.00,15.40,13.00 ~ 17.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,16.00,16.37,14.00 ~ 18.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,17.00,17.47,15.00 ~ 19.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,18.00,18.51,16.00 ~ 20.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,19.00,19.50,17.00 ~ 21.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,20.00,20.46,18.00 ~ 22.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,21.00,21.52,19.00 ~ 23.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,22.00,22.51,20.00 ~ 24.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,0.00,0.75,-2.00 ~ 2.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,1.00,1.69,-1.00 ~ 3.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,2.00,2.42,0.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,3.00,3.30,1.00 ~ 5.00,Pass,0.98,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,4.00,4.60,2.00 ~ 6.00,Pass,-0.89,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,5.00,5.53,3.00 ~ 7.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,6.00,6.59,4.00 ~ 8.00,Pass,-0.96,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,7.00,7.46,5.00 ~ 9.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,8.00,8.84,6.00 ~ 10.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,9.00,9.92,7.00 ~ 11.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,10.00,10.73,8.00 ~ 12.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,11.00,11.56,9.00 ~ 13.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,12.00,12.68,10.00 ~ 14.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,13.00,13.86,11.00 ~ 15.00,Pass,0.83,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,14.00,14.78,12.00 ~ 16.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,15.00,15.85,13.00 ~ 17.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.93,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,16.00,16.65,14.00 ~ 18.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,17.00,17.47,15.00 ~ 19.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,18.00,18.57,16.00 ~ 20.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,19.00,19.63,17.00 ~ 21.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,20.00,20.67,18.00 ~ 22.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,21.00,21.62,19.00 ~ 23.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.97,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,22.00,22.63,20.00 ~ 24.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,0.00,0.60,-2.00 ~ 2.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,1.00,1.79,-1.00 ~ 3.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,1.08,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,2.00,2.73,0.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,3.00,3.55,1.00 ~ 5.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,4.00,4.39,2.00 ~ 6.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,5.00,5.78,3.00 ~ 7.00,Pass,-0.84,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,6.00,6.31,4.00 ~ 8.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,7.00,7.47,5.00 ~ 9.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,8.00,8.43,6.00 ~ 10.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,9.00,9.56,7.00 ~ 11.00,Pass,1.00,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,10.00,10.27,8.00 ~ 12.00,Pass,0.86,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,11.00,11.44,9.00 ~ 13.00,Pass,0.95,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,12.00,12.48,10.00 ~ 14.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,13.00,13.39,11.00 ~ 15.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,14.00,14.65,12.00 ~ 16.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,15.00,15.63,13.00 ~ 17.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,16.00,16.26,14.00 ~ 18.00,Pass,-0.94,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,17.00,17.53,15.00 ~ 19.00,Pass,-0.96,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,18.00,18.62,16.00 ~ 20.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,19.00,19.64,17.00 ~ 21.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,20.00,20.50,18.00 ~ 22.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,21.00,21.57,19.00 ~ 23.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,22.00,22.51,20.00 ~ 24.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,0.00,0.97,-2.00 ~ 2.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,1.00,1.58,-1.00 ~ 3.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,2.00,2.82,0.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,3.00,3.79,1.00 ~ 5.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,4.00,4.53,2.00 ~ 6.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,5.00,5.57,3.00 ~ 7.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,6.00,6.49,4.00 ~ 8.00,Pass,-0.87,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,7.00,7.93,5.00 ~ 9.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,8.00,8.41,6.00 ~ 10.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,9.00,9.76,7.00 ~ 11.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,10.00,10.75,8.00 ~ 12.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,11.00,11.93,9.00 ~ 13.00,Pass,-1.02,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
