FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5510,MCS0 HT_MF BW-40, TX2,19.00,19.40,17.00 ~ 21.00,Pass,-16.79, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,20.00,20.49,18.00 ~ 22.00,Pass,-16.62, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,21.00,21.44,19.00 ~ 23.00,Pass,-16.68, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,22.00,22.52,20.00 ~ 24.00,Pass,-16.63, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,0.00,0.79,-2.00 ~ 2.00,Pass,-16.53, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,1.00,1.77,-1.00 ~ 3.00,Pass,-16.63, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,2.00,2.81,0.00 ~ 4.00,Pass,-16.53, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,3.00,3.99,1.00 ~ 5.00,Pass,-16.48, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,4.00,4.66,2.00 ~ 6.00,Pass,-16.96, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,5.00,5.69,3.00 ~ 7.00,Pass,-16.51, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,6.00,6.78,4.00 ~ 8.00,Pass,-16.47, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,7.00,7.77,5.00 ~ 9.00,Pass,-16.94, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,8.00,8.69,6.00 ~ 10.00,Pass,-16.60, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,9.00,9.82,7.00 ~ 11.00,Pass,-16.50, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,10.00,10.95,8.00 ~ 12.00,Pass,-16.67, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,11.00,12.03,9.00 ~ 13.00,Pass,-17.05, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,12.00,12.96,10.00 ~ 14.00,Pass,-16.55, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,13.00,14.08,11.00 ~ 15.00,Pass,-16.89, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,14.00,15.06,12.00 ~ 16.00,Pass,-16.92, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,15.00,16.03,13.00 ~ 17.00,Pass,-16.49, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,16.00,17.08,14.00 ~ 18.00,Pass,-16.30, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,17.00,18.06,15.00 ~ 19.00,Pass,-16.79, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,18.00,19.02,16.00 ~ 20.00,Pass,-16.65, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,19.00,19.99,17.00 ~ 21.00,Pass,-16.67, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,20.00,20.93,18.00 ~ 22.00,Pass,-16.55, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,21.00,21.97,19.00 ~ 23.00,Pass,-16.96, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,22.00,23.00,20.00 ~ 24.00,Pass,-16.28, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,0.00,0.64,-2.00 ~ 2.00,Pass,-16.42, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,1.00,1.96,-1.00 ~ 3.00,Pass,-16.69, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,2.00,2.96,0.00 ~ 4.00,Pass,-16.80, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,3.00,4.00,1.00 ~ 5.00,Pass,-16.73, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,4.00,4.59,2.00 ~ 6.00,Pass,-17.08, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,5.00,5.80,3.00 ~ 7.00,Pass,-16.49, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,6.00,6.89,4.00 ~ 8.00,Pass,-16.54, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,7.00,7.62,5.00 ~ 9.00,Pass,-16.43, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,8.00,8.67,6.00 ~ 10.00,Pass,-16.84, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,9.00,9.57,7.00 ~ 11.00,Pass,-16.69, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,10.00,10.65,8.00 ~ 12.00,Pass,-16.54, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,11.00,11.65,9.00 ~ 13.00,Pass,-16.39, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,12.00,12.79,10.00 ~ 14.00,Pass,-17.06, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,13.00,13.53,11.00 ~ 15.00,Pass,-16.52, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,14.00,14.88,12.00 ~ 16.00,Pass,-16.58, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,15.00,15.98,13.00 ~ 17.00,Pass,-16.83, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,16.00,16.94,14.00 ~ 18.00,Pass,-16.74, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,17.00,18.04,15.00 ~ 19.00,Pass,-16.72, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,18.00,19.00,16.00 ~ 20.00,Pass,-16.80, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,19.00,19.96,17.00 ~ 21.00,Pass,-16.68, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,20.00,20.96,18.00 ~ 22.00,Pass,-16.83, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,21.00,21.93,19.00 ~ 23.00,Pass,-16.65, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,22.00,22.90,20.00 ~ 24.00,Pass,-16.64, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,0.00,0.66,-2.00 ~ 2.00,Pass,-16.83, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,1.00,1.65,-1.00 ~ 3.00,Pass,-16.65, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,2.00,2.99,0.00 ~ 4.00,Pass,-16.50, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,3.00,3.78,1.00 ~ 5.00,Pass,-16.58, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,4.00,4.91,2.00 ~ 6.00,Pass,-16.77, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,5.00,5.70,3.00 ~ 7.00,Pass,-16.71, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,6.00,6.69,4.00 ~ 8.00,Pass,-16.85, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,7.00,7.90,5.00 ~ 9.00,Pass,-16.96, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,8.00,8.80,6.00 ~ 10.00,Pass,-16.70, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,9.00,9.89,7.00 ~ 11.00,Pass,-16.76, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,10.00,10.78,8.00 ~ 12.00,Pass,-16.66, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,11.00,11.93,9.00 ~ 13.00,Pass,-16.62, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,12.00,12.73,10.00 ~ 14.00,Pass,-16.57, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,13.00,13.92,11.00 ~ 15.00,Pass,-16.68, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,14.00,14.87,12.00 ~ 16.00,Pass,-16.64, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,15.00,15.96,13.00 ~ 17.00,Pass,-16.59, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,16.00,17.15,14.00 ~ 18.00,Pass,-16.86, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,17.00,18.10,15.00 ~ 19.00,Pass,-16.55, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,18.00,19.04,16.00 ~ 20.00,Pass,-16.71, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,19.00,20.03,17.00 ~ 21.00,Pass,-16.80, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,20.00,21.11,18.00 ~ 22.00,Pass,-16.63, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,21.00,22.10,19.00 ~ 23.00,Pass,-16.56, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,22.00,23.21,20.00 ~ 24.00,Pass,-16.60, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,0.00,0.70,-2.00 ~ 2.00,Pass,-16.42, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,1.00,1.39,-1.00 ~ 3.00,Pass,-16.72, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,2.00,2.72,0.00 ~ 4.00,Pass,-16.55, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,3.00,3.64,1.00 ~ 5.00,Pass,-16.45, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,4.00,4.71,2.00 ~ 6.00,Pass,-16.44, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,5.00,5.71,3.00 ~ 7.00,Pass,-16.79, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,6.00,6.84,4.00 ~ 8.00,Pass,-16.58, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,7.00,7.79,5.00 ~ 9.00,Pass,-16.38, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,8.00,8.84,6.00 ~ 10.00,Pass,-16.46, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,9.00,9.76,7.00 ~ 11.00,Pass,-16.58, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,10.00,10.91,8.00 ~ 12.00,Pass,-16.52, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,11.00,11.76,9.00 ~ 13.00,Pass,-16.59, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,12.00,12.89,10.00 ~ 14.00,Pass,-16.91, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,13.00,13.91,11.00 ~ 15.00,Pass,-16.65, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,14.00,14.82,12.00 ~ 16.00,Pass,-16.77, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,15.00,15.99,13.00 ~ 17.00,Pass,-16.63, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,16.00,17.18,14.00 ~ 18.00,Pass,-16.59, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,17.00,18.18,15.00 ~ 19.00,Pass,-16.56, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,18.00,19.02,16.00 ~ 20.00,Pass,-16.61, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,19.00,20.02,17.00 ~ 21.00,Pass,-16.62, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,20.00,21.10,18.00 ~ 22.00,Pass,-16.59, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,21.00,22.12,19.00 ~ 23.00,Pass,-16.26, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,22.00,23.22,20.00 ~ 24.00,Pass,-16.61, ~ -7.00,Pass
5190,MCS7 HT_MF BW-40, TX2,0.00,-0.05,-2.00 ~ 2.00,Pass,-41.48, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,1.00,0.96,-1.00 ~ 3.00,Pass,-41.89, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,2.00,1.93,0.00 ~ 4.00,Pass,-42.19, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,3.00,3.07,1.00 ~ 5.00,Pass,-42.94, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,4.00,4.18,2.00 ~ 6.00,Pass,-43.23, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,5.00,5.00,3.00 ~ 7.00,Pass,-42.96, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,6.00,6.14,4.00 ~ 8.00,Pass,-42.99, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,7.00,7.10,5.00 ~ 9.00,Pass,-42.48, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,8.00,8.19,6.00 ~ 10.00,Pass,-42.57, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,9.00,9.15,7.00 ~ 11.00,Pass,-41.67, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,10.00,10.00,8.00 ~ 12.00,Pass,-42.11, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,11.00,11.09,9.00 ~ 13.00,Pass,-41.44, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,12.00,12.15,10.00 ~ 14.00,Pass,-40.94, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,13.00,13.20,11.00 ~ 15.00,Pass,-40.45, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,14.00,14.28,12.00 ~ 16.00,Pass,-39.59, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,15.00,15.25,13.00 ~ 17.00,Pass,-38.85, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,16.00,16.19,14.00 ~ 18.00,Pass,-38.92, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,17.00,17.25,15.00 ~ 19.00,Pass,-38.50, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,18.00,18.26,16.00 ~ 20.00,Pass,-37.94, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,19.00,19.21,17.00 ~ 21.00,Pass,-37.05, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,20.00,20.18,18.00 ~ 22.00,Pass,-37.83, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,21.00,21.23,19.00 ~ 23.00,Pass,-37.18, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,0.00,-0.16,-2.00 ~ 2.00,Pass,-41.85, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,1.00,0.87,-1.00 ~ 3.00,Pass,-42.14, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,2.00,1.93,0.00 ~ 4.00,Pass,-42.24, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,3.00,2.79,1.00 ~ 5.00,Pass,-42.97, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,4.00,4.04,2.00 ~ 6.00,Pass,-42.90, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,5.00,4.66,3.00 ~ 7.00,Pass,-42.56, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,6.00,5.99,4.00 ~ 8.00,Pass,-43.07, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,7.00,6.99,5.00 ~ 9.00,Pass,-42.12, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,8.00,8.16,6.00 ~ 10.00,Pass,-42.57, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,9.00,9.03,7.00 ~ 11.00,Pass,-42.36, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,10.00,9.90,8.00 ~ 12.00,Pass,-41.06, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,11.00,10.82,9.00 ~ 13.00,Pass,-40.96, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,12.00,12.09,10.00 ~ 14.00,Pass,-40.86, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,13.00,12.97,11.00 ~ 15.00,Pass,-40.35, ~ -29.00,Pass
