FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5500,MCS0 HT_MF BW-20, TX2,0.00,0.31,-2.00 ~ 2.00,Pass,-15.99, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,1.00,1.29,-1.00 ~ 3.00,Pass,-15.65, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,2.00,2.33,0.00 ~ 4.00,Pass,-16.03, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,3.00,3.37,1.00 ~ 5.00,Pass,-16.39, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,4.00,4.24,2.00 ~ 6.00,Pass,-16.07, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,5.00,5.07,3.00 ~ 7.00,Pass,-16.15, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,6.00,6.16,4.00 ~ 8.00,Pass,-16.38, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,7.00,7.86,5.00 ~ 9.00,Pass,-15.93, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,8.00,8.08,6.00 ~ 10.00,Pass,-16.11, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,9.00,9.07,7.00 ~ 11.00,Pass,-16.06, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,10.00,10.24,8.00 ~ 12.00,Pass,-16.18, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,11.00,11.23,9.00 ~ 13.00,Pass,-15.50, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,12.00,12.31,10.00 ~ 14.00,Pass,-16.17, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,13.00,13.23,11.00 ~ 15.00,Pass,-15.55, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,14.00,14.41,12.00 ~ 16.00,Pass,-16.12, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,15.00,15.28,13.00 ~ 17.00,Pass,-16.06, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,16.00,16.16,14.00 ~ 18.00,Pass,-15.81, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,17.00,17.17,15.00 ~ 19.00,Pass,-16.55, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,18.00,18.18,16.00 ~ 20.00,Pass,-15.82, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,19.00,19.03,17.00 ~ 21.00,Pass,-16.26, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,20.00,20.15,18.00 ~ 22.00,Pass,-16.40, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,21.00,21.14,19.00 ~ 23.00,Pass,-15.72, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,22.00,22.20,20.00 ~ 24.00,Pass,-16.23, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,0.00,1.16,-2.00 ~ 2.00,Pass,-16.26, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,1.00,1.66,-1.00 ~ 3.00,Pass,-16.08, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,2.00,2.91,0.00 ~ 4.00,Pass,-15.37, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,3.00,4.04,1.00 ~ 5.00,Pass,-15.82, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,4.00,4.83,2.00 ~ 6.00,Pass,-15.83, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,5.00,5.82,3.00 ~ 7.00,Pass,-16.07, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,6.00,6.75,4.00 ~ 8.00,Pass,-16.29, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,7.00,7.75,5.00 ~ 9.00,Pass,-15.78, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,8.00,8.59,6.00 ~ 10.00,Pass,-15.96, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,9.00,9.51,7.00 ~ 11.00,Pass,-16.42, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,10.00,10.61,8.00 ~ 12.00,Pass,-16.21, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,11.00,11.70,9.00 ~ 13.00,Pass,-15.91, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,12.00,12.70,10.00 ~ 14.00,Pass,-15.85, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,13.00,13.28,11.00 ~ 15.00,Pass,-15.60, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,14.00,14.66,12.00 ~ 16.00,Pass,-16.22, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,15.00,15.71,13.00 ~ 17.00,Pass,-15.93, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,16.00,16.86,14.00 ~ 18.00,Pass,-16.25, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,17.00,17.86,15.00 ~ 19.00,Pass,-16.17, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,18.00,18.80,16.00 ~ 20.00,Pass,-15.93, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,19.00,19.83,17.00 ~ 21.00,Pass,-15.91, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,20.00,20.69,18.00 ~ 22.00,Pass,-16.41, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,21.00,21.63,19.00 ~ 23.00,Pass,-16.51, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,22.00,22.65,20.00 ~ 24.00,Pass,-15.79, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,0.00,0.75,-2.00 ~ 2.00,Pass,-15.69, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,1.00,2.06,-1.00 ~ 3.00,Pass,-16.03, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,2.00,2.82,0.00 ~ 4.00,Pass,-16.22, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,3.00,3.58,1.00 ~ 5.00,Pass,-15.73, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,4.00,4.70,2.00 ~ 6.00,Pass,-16.16, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,5.00,5.63,3.00 ~ 7.00,Pass,-15.49, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,6.00,6.68,4.00 ~ 8.00,Pass,-15.62, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,7.00,7.78,5.00 ~ 9.00,Pass,-15.43, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,8.00,8.58,6.00 ~ 10.00,Pass,-15.99, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,9.00,9.48,7.00 ~ 11.00,Pass,-15.92, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,10.00,10.45,8.00 ~ 12.00,Pass,-15.72, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,11.00,11.55,9.00 ~ 13.00,Pass,-16.20, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,12.00,12.51,10.00 ~ 14.00,Pass,-15.71, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,13.00,13.40,11.00 ~ 15.00,Pass,-15.95, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,14.00,14.66,12.00 ~ 16.00,Pass,-16.36, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,15.00,15.79,13.00 ~ 17.00,Pass,-15.86, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,16.00,16.76,14.00 ~ 18.00,Pass,-15.84, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,17.00,17.67,15.00 ~ 19.00,Pass,-15.93, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,18.00,18.68,16.00 ~ 20.00,Pass,-16.38, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,19.00,19.62,17.00 ~ 21.00,Pass,-16.03, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,20.00,20.64,18.00 ~ 22.00,Pass,-15.74, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,21.00,21.76,19.00 ~ 23.00,Pass,-16.19, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,22.00,22.75,20.00 ~ 24.00,Pass,-15.70, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,0.00,0.72,-2.00 ~ 2.00,Pass,-16.02, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,1.00,1.76,-1.00 ~ 3.00,Pass,-16.46, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,2.00,2.72,0.00 ~ 4.00,Pass,-16.20, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,3.00,3.55,1.00 ~ 5.00,Pass,-16.40, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,4.00,4.65,2.00 ~ 6.00,Pass,-15.95, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,5.00,5.60,3.00 ~ 7.00,Pass,-15.88, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,6.00,6.71,4.00 ~ 8.00,Pass,-16.19, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,7.00,7.57,5.00 ~ 9.00,Pass,-15.98, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,8.00,8.72,6.00 ~ 10.00,Pass,-16.34, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,9.00,9.55,7.00 ~ 11.00,Pass,-15.77, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,10.00,10.67,8.00 ~ 12.00,Pass,-16.28, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,11.00,11.70,9.00 ~ 13.00,Pass,-15.77, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,12.00,12.74,10.00 ~ 14.00,Pass,-15.74, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,13.00,13.77,11.00 ~ 15.00,Pass,-15.82, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,14.00,14.62,12.00 ~ 16.00,Pass,-16.21, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,15.00,15.80,13.00 ~ 17.00,Pass,-16.42, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,16.00,16.88,14.00 ~ 18.00,Pass,-15.44, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,17.00,17.90,15.00 ~ 19.00,Pass,-16.11, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,18.00,18.82,16.00 ~ 20.00,Pass,-16.33, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,19.00,19.83,17.00 ~ 21.00,Pass,-16.19, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,20.00,20.88,18.00 ~ 22.00,Pass,-16.06, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,21.00,21.82,19.00 ~ 23.00,Pass,-15.90, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,22.00,23.02,20.00 ~ 24.00,Pass,-15.99, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,0.00,0.55,-2.00 ~ 2.00,Pass,-15.99, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,1.00,1.76,-1.00 ~ 3.00,Pass,-15.77, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,2.00,2.55,0.00 ~ 4.00,Pass,-15.62, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,3.00,3.48,1.00 ~ 5.00,Pass,-16.05, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,4.00,4.22,2.00 ~ 6.00,Pass,-16.39, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,5.00,5.39,3.00 ~ 7.00,Pass,-15.83, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,6.00,6.39,4.00 ~ 8.00,Pass,-15.72, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,7.00,7.56,5.00 ~ 9.00,Pass,-16.05, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,8.00,8.72,6.00 ~ 10.00,Pass,-16.31, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,9.00,9.51,7.00 ~ 11.00,Pass,-15.75, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,10.00,10.69,8.00 ~ 12.00,Pass,-15.89, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,11.00,11.72,9.00 ~ 13.00,Pass,-15.78, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,12.00,12.61,10.00 ~ 14.00,Pass,-16.37, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,13.00,13.65,11.00 ~ 15.00,Pass,-15.88, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,14.00,14.71,12.00 ~ 16.00,Pass,-16.53, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,15.00,15.75,13.00 ~ 17.00,Pass,-15.95, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,16.00,16.79,14.00 ~ 18.00,Pass,-15.70, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,17.00,17.90,15.00 ~ 19.00,Pass,-15.72, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,18.00,18.72,16.00 ~ 20.00,Pass,-16.01, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,19.00,19.71,17.00 ~ 21.00,Pass,-16.08, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,20.00,20.75,18.00 ~ 22.00,Pass,-15.91, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,21.00,21.78,19.00 ~ 23.00,Pass,-15.87, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,22.00,22.85,20.00 ~ 24.00,Pass,-15.99, ~ -7.00,Pass
5180,MCS7 HT_MF BW-20, TX2,0.00,-0.18,-2.00 ~ 2.00,Pass,-42.32, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,1.00,1.20,-1.00 ~ 3.00,Pass,-42.83, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,2.00,2.02,0.00 ~ 4.00,Pass,-42.94, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,3.00,3.20,1.00 ~ 5.00,Pass,-43.13, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,4.00,4.04,2.00 ~ 6.00,Pass,-43.30, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,5.00,5.04,3.00 ~ 7.00,Pass,-42.90, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,6.00,6.15,4.00 ~ 8.00,Pass,-43.10, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,7.00,7.15,5.00 ~ 9.00,Pass,-43.34, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,8.00,8.17,6.00 ~ 10.00,Pass,-42.81, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,9.00,9.38,7.00 ~ 11.00,Pass,-42.20, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,10.00,10.18,8.00 ~ 12.00,Pass,-41.82, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,11.00,11.22,9.00 ~ 13.00,Pass,-41.29, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,12.00,12.29,10.00 ~ 14.00,Pass,-40.45, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,13.00,13.34,11.00 ~ 15.00,Pass,-40.59, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,14.00,14.39,12.00 ~ 16.00,Pass,-39.83, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,15.00,15.23,13.00 ~ 17.00,Pass,-39.38, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,16.00,16.34,14.00 ~ 18.00,Pass,-38.48, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,17.00,17.48,15.00 ~ 19.00,Pass,-38.38, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,18.00,18.28,16.00 ~ 20.00,Pass,-38.40, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,19.00,19.26,17.00 ~ 21.00,Pass,-38.08, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,20.00,20.27,18.00 ~ 22.00,Pass,-38.90, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,21.00,21.30,19.00 ~ 23.00,Pass,-36.12, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,0.00,-0.26,-2.00 ~ 2.00,Pass,-42.79, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,1.00,1.20,-1.00 ~ 3.00,Pass,-43.02, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,2.00,1.84,0.00 ~ 4.00,Pass,-42.95, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,3.00,2.78,1.00 ~ 5.00,Pass,-42.59, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,4.00,3.80,2.00 ~ 6.00,Pass,-43.64, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,5.00,4.78,3.00 ~ 7.00,Pass,-42.29, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,6.00,5.87,4.00 ~ 8.00,Pass,-42.54, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,7.00,6.58,5.00 ~ 9.00,Pass,-42.67, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,8.00,7.80,6.00 ~ 10.00,Pass,-42.48, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,9.00,8.75,7.00 ~ 11.00,Pass,-42.24, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,10.00,9.75,8.00 ~ 12.00,Pass,-41.88, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,11.00,10.71,9.00 ~ 13.00,Pass,-41.32, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,12.00,11.93,10.00 ~ 14.00,Pass,-40.94, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,13.00,12.85,11.00 ~ 15.00,Pass,-40.28, ~ -29.00,Pass
