FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5290,MCS0 VHT BW-80, TX2,8.00,8.78,6.00 ~ 10.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,9.00,9.82,7.00 ~ 11.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,10.00,10.78,8.00 ~ 12.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,11.00,11.82,9.00 ~ 13.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,12.00,12.82,10.00 ~ 14.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,13.00,13.83,11.00 ~ 15.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,14.00,14.87,12.00 ~ 16.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,15.00,15.79,13.00 ~ 17.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,16.00,16.81,14.00 ~ 18.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,17.00,17.94,15.00 ~ 19.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,18.00,18.95,16.00 ~ 20.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,19.00,19.86,17.00 ~ 21.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,20.00,20.87,18.00 ~ 22.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,21.00,21.92,19.00 ~ 23.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,22.00,22.87,20.00 ~ 24.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,0.00,0.85,-2.00 ~ 2.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.48,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,1.00,1.50,-1.00 ~ 3.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,2.00,2.80,0.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.48,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,3.00,3.63,1.00 ~ 5.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,4.00,4.43,2.00 ~ 6.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,5.00,5.56,3.00 ~ 7.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,6.00,6.64,4.00 ~ 8.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,7.00,7.61,5.00 ~ 9.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,8.00,8.69,6.00 ~ 10.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,9.00,9.79,7.00 ~ 11.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,10.00,10.88,8.00 ~ 12.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,11.00,12.02,9.00 ~ 13.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,12.00,12.99,10.00 ~ 14.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.36,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,13.00,13.96,11.00 ~ 15.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.36,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,14.00,15.00,12.00 ~ 16.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.38,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,15.00,15.94,13.00 ~ 17.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.39,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,16.00,16.90,14.00 ~ 18.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,17.00,17.86,15.00 ~ 19.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,18.00,18.87,16.00 ~ 20.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,19.00,19.87,17.00 ~ 21.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,20.00,20.88,18.00 ~ 22.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,21.00,21.90,19.00 ~ 23.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,22.00,23.01,20.00 ~ 24.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,0.00,1.04,-2.00 ~ 2.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,1.00,2.63,-1.00 ~ 3.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,2.00,3.41,0.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,3.00,4.38,1.00 ~ 5.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.48,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,4.00,5.30,2.00 ~ 6.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,5.00,6.05,3.00 ~ 7.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,6.00,6.83,4.00 ~ 8.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,7.00,7.97,5.00 ~ 9.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,8.00,9.13,6.00 ~ 10.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,9.00,10.22,7.00 ~ 11.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,10.00,11.22,8.00 ~ 12.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,11.00,12.25,9.00 ~ 13.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,12.00,13.20,10.00 ~ 14.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,13.00,14.09,11.00 ~ 15.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,14.00,15.31,12.00 ~ 16.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,15.00,16.35,13.00 ~ 17.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,16.00,17.47,14.00 ~ 18.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,17.00,18.44,15.00 ~ 19.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,18.00,19.37,16.00 ~ 20.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,19.00,20.37,17.00 ~ 21.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,20.00,21.30,18.00 ~ 22.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,21.00,22.32,19.00 ~ 23.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,22.00,23.28,20.00 ~ 24.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,0.00,1.36,-2.00 ~ 2.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,1.00,2.22,-1.00 ~ 3.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,2.00,3.31,0.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,3.00,3.96,1.00 ~ 5.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,4.00,5.04,2.00 ~ 6.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,5.00,5.92,3.00 ~ 7.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,6.00,6.99,4.00 ~ 8.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,7.00,7.95,5.00 ~ 9.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,8.00,8.96,6.00 ~ 10.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,9.00,10.08,7.00 ~ 11.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,10.00,11.07,8.00 ~ 12.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,11.00,12.11,9.00 ~ 13.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,12.00,13.22,10.00 ~ 14.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
