FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX3,19.00,20.05,17.00 ~ 21.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-3.04,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,20.00,21.04,18.00 ~ 22.00,Pass,0.56,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.96,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,21.00,22.01,19.00 ~ 23.00,Pass,0.65,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-3.04,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,22.00,23.03,20.00 ~ 24.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.87,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,0.00,0.75,-2.00 ~ 2.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,1.00,1.70,-1.00 ~ 3.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,2.00,2.98,0.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,3.00,4.24,1.00 ~ 5.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,4.00,4.88,2.00 ~ 6.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,5.00,6.10,3.00 ~ 7.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,6.00,6.87,4.00 ~ 8.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,7.00,7.87,5.00 ~ 9.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,8.00,8.96,6.00 ~ 10.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,9.00,10.02,7.00 ~ 11.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,10.00,10.73,8.00 ~ 12.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,11.00,11.77,9.00 ~ 13.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,12.00,12.77,10.00 ~ 14.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,13.00,13.77,11.00 ~ 15.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,14.00,14.98,12.00 ~ 16.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,15.00,15.82,13.00 ~ 17.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,16.00,16.79,14.00 ~ 18.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,17.00,17.79,15.00 ~ 19.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,18.00,18.83,16.00 ~ 20.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,19.00,19.87,17.00 ~ 21.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,20.00,20.87,18.00 ~ 22.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,21.00,21.86,19.00 ~ 23.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,22.00,22.83,20.00 ~ 24.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,0.00,0.83,-2.00 ~ 2.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,1.00,2.01,-1.00 ~ 3.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,2.00,2.73,0.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,3.00,3.88,1.00 ~ 5.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,4.00,5.18,2.00 ~ 6.00,Pass,-1.38,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,5.00,5.96,3.00 ~ 7.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,6.00,6.87,4.00 ~ 8.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,7.00,8.08,5.00 ~ 9.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.77,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,8.00,9.13,6.00 ~ 10.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,9.00,10.21,7.00 ~ 11.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,10.00,10.86,8.00 ~ 12.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,11.00,11.91,9.00 ~ 13.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,12.00,13.00,10.00 ~ 14.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,13.00,14.00,11.00 ~ 15.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,14.00,15.01,12.00 ~ 16.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,15.00,15.99,13.00 ~ 17.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,16.00,16.94,14.00 ~ 18.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,17.00,17.92,15.00 ~ 19.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,18.00,18.99,16.00 ~ 20.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,19.00,20.00,17.00 ~ 21.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,20.00,20.99,18.00 ~ 22.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,21.00,22.04,19.00 ~ 23.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,22.00,23.12,20.00 ~ 24.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,0.00,0.92,-2.00 ~ 2.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,1.00,1.98,-1.00 ~ 3.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,2.00,2.70,0.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,3.00,3.71,1.00 ~ 5.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,4.00,4.83,2.00 ~ 6.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,5.00,5.99,3.00 ~ 7.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,6.00,6.68,4.00 ~ 8.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,7.00,7.94,5.00 ~ 9.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,8.00,8.93,6.00 ~ 10.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,9.00,9.89,7.00 ~ 11.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,10.00,10.67,8.00 ~ 12.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,11.00,11.97,9.00 ~ 13.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,12.00,12.97,10.00 ~ 14.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,13.00,13.92,11.00 ~ 15.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,14.00,15.07,12.00 ~ 16.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,15.00,15.99,13.00 ~ 17.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,16.00,16.71,14.00 ~ 18.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,17.00,17.76,15.00 ~ 19.00,Pass,0.43,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,18.00,18.76,16.00 ~ 20.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,19.00,19.88,17.00 ~ 21.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,20.00,20.94,18.00 ~ 22.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,21.00,21.98,19.00 ~ 23.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,22.00,22.94,20.00 ~ 24.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,0.00,1.79,-2.00 ~ 2.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,1.00,1.79,-1.00 ~ 3.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,2.00,3.47,0.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,3.00,4.17,1.00 ~ 5.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,4.00,4.84,2.00 ~ 6.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,5.00,6.05,3.00 ~ 7.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,6.00,6.92,4.00 ~ 8.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,7.00,7.62,5.00 ~ 9.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,8.00,8.95,6.00 ~ 10.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,9.00,9.73,7.00 ~ 11.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,10.00,10.98,8.00 ~ 12.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,11.00,11.83,9.00 ~ 13.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
