FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 VHT BW-20, TX1,15.00,14.68,13.00 ~ 17.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,16.00,15.77,14.00 ~ 18.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,17.00,16.84,15.00 ~ 19.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,18.00,17.84,16.00 ~ 20.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,19.00,18.87,17.00 ~ 21.00,Pass,-0.41,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,20.00,19.85,18.00 ~ 22.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,21.00,20.80,19.00 ~ 23.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,22.00,21.80,20.00 ~ 24.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,0.00,-0.67,-2.00 ~ 2.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,1.00,0.79,-1.00 ~ 3.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,2.00,1.56,0.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,3.00,2.43,1.00 ~ 5.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,4.00,3.55,2.00 ~ 6.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,5.00,4.43,3.00 ~ 7.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,6.00,5.81,4.00 ~ 8.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,7.00,6.67,5.00 ~ 9.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,8.00,7.67,6.00 ~ 10.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,9.00,8.62,7.00 ~ 11.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,10.00,9.84,8.00 ~ 12.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,11.00,10.87,9.00 ~ 13.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,12.00,11.83,10.00 ~ 14.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,13.00,12.87,11.00 ~ 15.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,14.00,13.81,12.00 ~ 16.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,15.00,14.75,13.00 ~ 17.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,16.00,15.70,14.00 ~ 18.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,17.00,16.71,15.00 ~ 19.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,18.00,17.65,16.00 ~ 20.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,19.00,18.59,17.00 ~ 21.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,20.00,19.63,18.00 ~ 22.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,21.00,20.67,19.00 ~ 23.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,22.00,21.65,20.00 ~ 24.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,0.00,-0.03,-2.00 ~ 2.00,Pass,-0.37,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,1.00,0.95,-1.00 ~ 3.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,2.00,1.88,0.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,3.00,2.72,1.00 ~ 5.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,4.00,3.68,2.00 ~ 6.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,5.00,4.67,3.00 ~ 7.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,6.00,5.78,4.00 ~ 8.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,7.00,6.81,5.00 ~ 9.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,8.00,7.85,6.00 ~ 10.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,9.00,9.01,7.00 ~ 11.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,10.00,9.97,8.00 ~ 12.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,11.00,10.96,9.00 ~ 13.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,12.00,12.16,10.00 ~ 14.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,13.00,13.15,11.00 ~ 15.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,14.00,14.04,12.00 ~ 16.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,15.00,15.01,13.00 ~ 17.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,16.00,15.92,14.00 ~ 18.00,Pass,-0.36,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,17.00,16.96,15.00 ~ 19.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,18.00,17.87,16.00 ~ 20.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,19.00,18.89,17.00 ~ 21.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,20.00,19.92,18.00 ~ 22.00,Pass,0.39,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,21.00,20.91,19.00 ~ 23.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,22.00,21.89,20.00 ~ 24.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,0.00,-0.32,-2.00 ~ 2.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,1.00,0.87,-1.00 ~ 3.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,2.00,1.61,0.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,3.00,2.85,1.00 ~ 5.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,4.00,3.72,2.00 ~ 6.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,5.00,4.68,3.00 ~ 7.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,6.00,5.89,4.00 ~ 8.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,7.00,6.77,5.00 ~ 9.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,8.00,7.91,6.00 ~ 10.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,9.00,8.92,7.00 ~ 11.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,10.00,9.91,8.00 ~ 12.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,11.00,11.00,9.00 ~ 13.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,12.00,12.00,10.00 ~ 14.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,13.00,13.10,11.00 ~ 15.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,14.00,13.99,12.00 ~ 16.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,15.00,14.93,13.00 ~ 17.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,16.00,15.92,14.00 ~ 18.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,17.00,16.93,15.00 ~ 19.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,18.00,18.01,16.00 ~ 20.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,19.00,19.05,17.00 ~ 21.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,20.00,19.97,18.00 ~ 22.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,21.00,20.91,19.00 ~ 23.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,22.00,21.91,20.00 ~ 24.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,0.00,-0.14,-2.00 ~ 2.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,1.00,0.36,-1.00 ~ 3.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,2.00,1.71,0.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,3.00,3.04,1.00 ~ 5.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,4.00,4.00,2.00 ~ 6.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,5.00,4.67,3.00 ~ 7.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,6.00,5.71,4.00 ~ 8.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,7.00,6.74,5.00 ~ 9.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,8.00,7.77,6.00 ~ 10.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,9.00,8.53,7.00 ~ 11.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,10.00,9.68,8.00 ~ 12.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,11.00,10.56,9.00 ~ 13.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,12.00,11.72,10.00 ~ 14.00,Pass,-0.40,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
