FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS0 HT_MF BW-20, TX4,21.00,21.28,19.00 ~ 23.00,Pass,-15.88, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,22.00,22.35,20.00 ~ 24.00,Pass,-16.24, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,0.00,1.14,-2.00 ~ 2.00,Pass,-16.46, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,1.00,1.84,-1.00 ~ 3.00,Pass,-15.89, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,2.00,3.08,0.00 ~ 4.00,Pass,-16.55, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,3.00,3.51,1.00 ~ 5.00,Pass,-15.95, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,4.00,4.47,2.00 ~ 6.00,Pass,-15.69, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,5.00,5.51,3.00 ~ 7.00,Pass,-15.71, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,6.00,6.37,4.00 ~ 8.00,Pass,-16.01, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,7.00,7.30,5.00 ~ 9.00,Pass,-16.01, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,8.00,8.25,6.00 ~ 10.00,Pass,-15.88, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,9.00,9.21,7.00 ~ 11.00,Pass,-15.86, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,10.00,10.29,8.00 ~ 12.00,Pass,-15.88, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,11.00,11.34,9.00 ~ 13.00,Pass,-16.17, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,12.00,12.09,10.00 ~ 14.00,Pass,-15.38, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,13.00,13.05,11.00 ~ 15.00,Pass,-15.73, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,14.00,14.49,12.00 ~ 16.00,Pass,-16.03, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,15.00,15.57,13.00 ~ 17.00,Pass,-16.20, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,16.00,16.48,14.00 ~ 18.00,Pass,-16.34, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,17.00,17.65,15.00 ~ 19.00,Pass,-15.72, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,18.00,18.39,16.00 ~ 20.00,Pass,-15.73, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,19.00,19.33,17.00 ~ 21.00,Pass,-16.08, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,20.00,20.38,18.00 ~ 22.00,Pass,-16.05, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,21.00,21.46,19.00 ~ 23.00,Pass,-15.60, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,22.00,22.33,20.00 ~ 24.00,Pass,-15.75, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,0.00,0.95,-2.00 ~ 2.00,Pass,-16.28, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,1.00,1.74,-1.00 ~ 3.00,Pass,-15.65, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,2.00,2.34,0.00 ~ 4.00,Pass,-15.98, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,3.00,3.76,1.00 ~ 5.00,Pass,-16.39, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,4.00,4.29,2.00 ~ 6.00,Pass,-16.06, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,5.00,5.33,3.00 ~ 7.00,Pass,-16.08, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,6.00,6.48,4.00 ~ 8.00,Pass,-16.37, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,7.00,7.60,5.00 ~ 9.00,Pass,-15.93, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,8.00,8.31,6.00 ~ 10.00,Pass,-16.10, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,9.00,9.29,7.00 ~ 11.00,Pass,-16.03, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,10.00,10.42,8.00 ~ 12.00,Pass,-16.07, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,11.00,11.23,9.00 ~ 13.00,Pass,-15.46, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,12.00,12.40,10.00 ~ 14.00,Pass,-16.15, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,13.00,13.14,11.00 ~ 15.00,Pass,-15.52, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,14.00,14.40,12.00 ~ 16.00,Pass,-16.00, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,15.00,15.46,13.00 ~ 17.00,Pass,-15.76, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,16.00,16.40,14.00 ~ 18.00,Pass,-15.77, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,17.00,17.52,15.00 ~ 19.00,Pass,-16.51, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,18.00,18.42,16.00 ~ 20.00,Pass,-15.88, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,19.00,19.48,17.00 ~ 21.00,Pass,-15.94, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,20.00,20.51,18.00 ~ 22.00,Pass,-16.34, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,21.00,21.47,19.00 ~ 23.00,Pass,-15.67, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,22.00,22.41,20.00 ~ 24.00,Pass,-16.17, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,0.00,0.28,-2.00 ~ 2.00,Pass,-16.28, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,1.00,1.74,-1.00 ~ 3.00,Pass,-16.25, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,2.00,2.76,0.00 ~ 4.00,Pass,-15.38, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,3.00,3.46,1.00 ~ 5.00,Pass,-15.83, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,4.00,4.58,2.00 ~ 6.00,Pass,-15.84, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,5.00,5.79,3.00 ~ 7.00,Pass,-15.95, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,6.00,6.78,4.00 ~ 8.00,Pass,-16.17, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,7.00,7.83,5.00 ~ 9.00,Pass,-15.77, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,8.00,8.37,6.00 ~ 10.00,Pass,-15.96, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,9.00,9.48,7.00 ~ 11.00,Pass,-16.42, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,10.00,10.43,8.00 ~ 12.00,Pass,-16.49, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,11.00,11.67,9.00 ~ 13.00,Pass,-16.06, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,12.00,12.68,10.00 ~ 14.00,Pass,-15.82, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,13.00,13.37,11.00 ~ 15.00,Pass,-15.59, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,14.00,14.54,12.00 ~ 16.00,Pass,-16.07, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,15.00,15.52,13.00 ~ 17.00,Pass,-15.89, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,16.00,16.71,14.00 ~ 18.00,Pass,-16.09, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,17.00,17.67,15.00 ~ 19.00,Pass,-16.14, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,18.00,18.79,16.00 ~ 20.00,Pass,-15.88, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,19.00,19.78,17.00 ~ 21.00,Pass,-15.85, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,20.00,20.68,18.00 ~ 22.00,Pass,-16.12, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,21.00,21.72,19.00 ~ 23.00,Pass,-16.46, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,22.00,22.76,20.00 ~ 24.00,Pass,-15.72, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,0.00,0.35,-2.00 ~ 2.00,Pass,-16.08, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,1.00,1.52,-1.00 ~ 3.00,Pass,-16.03, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,2.00,2.73,0.00 ~ 4.00,Pass,-16.22, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,3.00,3.25,1.00 ~ 5.00,Pass,-15.73, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,4.00,4.39,2.00 ~ 6.00,Pass,-16.25, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,5.00,5.31,3.00 ~ 7.00,Pass,-15.49, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,6.00,6.33,4.00 ~ 8.00,Pass,-16.46, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,7.00,7.45,5.00 ~ 9.00,Pass,-15.53, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,8.00,8.49,6.00 ~ 10.00,Pass,-15.99, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,9.00,9.33,7.00 ~ 11.00,Pass,-15.91, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,10.00,10.46,8.00 ~ 12.00,Pass,-15.97, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,11.00,11.47,9.00 ~ 13.00,Pass,-16.19, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,12.00,12.41,10.00 ~ 14.00,Pass,-15.69, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,13.00,13.44,11.00 ~ 15.00,Pass,-15.82, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,14.00,14.20,12.00 ~ 16.00,Pass,-16.33, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,15.00,15.49,13.00 ~ 17.00,Pass,-15.76, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,16.00,16.56,14.00 ~ 18.00,Pass,-15.82, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,17.00,17.53,15.00 ~ 19.00,Pass,-15.95, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,18.00,18.52,16.00 ~ 20.00,Pass,-16.36, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,19.00,19.49,17.00 ~ 21.00,Pass,-16.01, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,20.00,20.62,18.00 ~ 22.00,Pass,-15.72, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,21.00,21.64,19.00 ~ 23.00,Pass,-16.17, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,22.00,22.60,20.00 ~ 24.00,Pass,-15.60, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,0.00,0.46,-2.00 ~ 2.00,Pass,-16.03, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,1.00,0.60,-1.00 ~ 3.00,Pass,-16.46, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,2.00,2.31,0.00 ~ 4.00,Pass,-16.25, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,3.00,3.25,1.00 ~ 5.00,Pass,-16.41, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,4.00,4.42,2.00 ~ 6.00,Pass,-16.11, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,5.00,5.34,3.00 ~ 7.00,Pass,-15.87, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,6.00,6.29,4.00 ~ 8.00,Pass,-15.96, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,7.00,7.36,5.00 ~ 9.00,Pass,-16.47, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,8.00,8.29,6.00 ~ 10.00,Pass,-16.57, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,9.00,9.14,7.00 ~ 11.00,Pass,-15.77, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,10.00,10.13,8.00 ~ 12.00,Pass,-16.28, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,11.00,11.09,9.00 ~ 13.00,Pass,-15.77, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,12.00,12.04,10.00 ~ 14.00,Pass,-15.73, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,13.00,13.15,11.00 ~ 15.00,Pass,-15.81, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,14.00,13.97,12.00 ~ 16.00,Pass,-16.19, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,15.00,15.19,13.00 ~ 17.00,Pass,-16.46, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,16.00,16.33,14.00 ~ 18.00,Pass,-15.94, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,17.00,17.43,15.00 ~ 19.00,Pass,-16.09, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,18.00,18.37,16.00 ~ 20.00,Pass,-16.02, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,19.00,19.47,17.00 ~ 21.00,Pass,-16.18, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,20.00,20.48,18.00 ~ 22.00,Pass,-16.14, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,21.00,21.49,19.00 ~ 23.00,Pass,-15.90, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,22.00,22.43,20.00 ~ 24.00,Pass,-16.20, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,0.00,0.44,-2.00 ~ 2.00,Pass,-16.22, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,1.00,1.02,-1.00 ~ 3.00,Pass,-15.96, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,2.00,2.25,0.00 ~ 4.00,Pass,-15.68, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,3.00,3.09,1.00 ~ 5.00,Pass,-16.14, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,4.00,4.01,2.00 ~ 6.00,Pass,-16.39, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,5.00,4.99,3.00 ~ 7.00,Pass,-15.83, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,6.00,6.16,4.00 ~ 8.00,Pass,-15.72, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,7.00,7.24,5.00 ~ 9.00,Pass,-16.19, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,8.00,8.36,6.00 ~ 10.00,Pass,-16.29, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,9.00,9.15,7.00 ~ 11.00,Pass,-15.80, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,10.00,10.23,8.00 ~ 12.00,Pass,-15.88, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,11.00,11.26,9.00 ~ 13.00,Pass,-16.03, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,12.00,12.44,10.00 ~ 14.00,Pass,-16.60, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,13.00,13.44,11.00 ~ 15.00,Pass,-16.14, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,14.00,14.33,12.00 ~ 16.00,Pass,-16.29, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,15.00,15.36,13.00 ~ 17.00,Pass,-15.93, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,16.00,16.30,14.00 ~ 18.00,Pass,-15.94, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,17.00,17.35,15.00 ~ 19.00,Pass,-15.70, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,18.00,18.39,16.00 ~ 20.00,Pass,-16.29, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,19.00,19.38,17.00 ~ 21.00,Pass,-16.06, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,20.00,20.45,18.00 ~ 22.00,Pass,-15.89, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,21.00,21.40,19.00 ~ 23.00,Pass,-15.87, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,22.00,22.46,20.00 ~ 24.00,Pass,-15.92, ~ -7.00,Pass
5180,MCS7 HT_MF BW-20, TX4,0.00,0.25,-2.00 ~ 2.00,Pass,-41.79, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,1.00,0.96,-1.00 ~ 3.00,Pass,-42.88, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,2.00,2.24,0.00 ~ 4.00,Pass,-43.42, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,3.00,2.91,1.00 ~ 5.00,Pass,-43.61, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,4.00,4.29,2.00 ~ 6.00,Pass,-43.50, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,5.00,5.14,3.00 ~ 7.00,Pass,-42.97, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,6.00,6.06,4.00 ~ 8.00,Pass,-43.38, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,7.00,7.24,5.00 ~ 9.00,Pass,-43.06, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,8.00,8.36,6.00 ~ 10.00,Pass,-42.63, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,9.00,8.73,7.00 ~ 11.00,Pass,-43.43, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,10.00,9.66,8.00 ~ 12.00,Pass,-42.53, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,11.00,11.04,9.00 ~ 13.00,Pass,-42.35, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,12.00,11.80,10.00 ~ 14.00,Pass,-41.32, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,13.00,12.89,11.00 ~ 15.00,Pass,-41.65, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,14.00,13.93,12.00 ~ 16.00,Pass,-41.22, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,15.00,14.80,13.00 ~ 17.00,Pass,-40.31, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,16.00,16.02,14.00 ~ 18.00,Pass,-40.16, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,17.00,17.17,15.00 ~ 19.00,Pass,-39.77, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,18.00,18.27,16.00 ~ 20.00,Pass,-39.93, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,19.00,19.18,17.00 ~ 21.00,Pass,-39.65, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,20.00,20.18,18.00 ~ 22.00,Pass,-39.06, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,21.00,21.22,19.00 ~ 23.00,Pass,-36.37, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,0.00,-0.09,-2.00 ~ 2.00,Pass,-42.63, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,1.00,1.24,-1.00 ~ 3.00,Pass,-42.57, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,2.00,2.59,0.00 ~ 4.00,Pass,-43.72, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,3.00,3.60,1.00 ~ 5.00,Pass,-43.49, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,4.00,4.34,2.00 ~ 6.00,Pass,-43.30, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,5.00,4.86,3.00 ~ 7.00,Pass,-43.52, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,6.00,6.15,4.00 ~ 8.00,Pass,-43.01, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,7.00,7.16,5.00 ~ 9.00,Pass,-42.78, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,8.00,8.23,6.00 ~ 10.00,Pass,-42.59, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,9.00,9.26,7.00 ~ 11.00,Pass,-42.51, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,10.00,10.01,8.00 ~ 12.00,Pass,-42.16, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,11.00,11.05,9.00 ~ 13.00,Pass,-42.33, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,12.00,12.13,10.00 ~ 14.00,Pass,-41.36, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,13.00,13.22,11.00 ~ 15.00,Pass,-41.26, ~ -29.00,Pass
