FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 VHT BW-20, TX2,10.00,10.27,8.00 ~ 12.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,11.00,11.46,9.00 ~ 13.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,12.00,12.42,10.00 ~ 14.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,13.00,13.37,11.00 ~ 15.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,14.00,14.46,12.00 ~ 16.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,15.00,15.45,13.00 ~ 17.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,16.00,16.38,14.00 ~ 18.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,17.00,17.52,15.00 ~ 19.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,18.00,18.54,16.00 ~ 20.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,19.00,19.41,17.00 ~ 21.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,20.00,20.47,18.00 ~ 22.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,21.00,21.46,19.00 ~ 23.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,22.00,22.51,20.00 ~ 24.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,0.00,0.04,-2.00 ~ 2.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,1.00,0.67,-1.00 ~ 3.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,2.00,2.08,0.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,3.00,3.09,1.00 ~ 5.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,4.00,3.93,2.00 ~ 6.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,5.00,4.81,3.00 ~ 7.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,6.00,6.10,4.00 ~ 8.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,7.00,6.98,5.00 ~ 9.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,8.00,8.04,6.00 ~ 10.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,9.00,8.98,7.00 ~ 11.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,10.00,9.99,8.00 ~ 12.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,11.00,11.03,9.00 ~ 13.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,12.00,12.08,10.00 ~ 14.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,13.00,13.09,11.00 ~ 15.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,14.00,14.01,12.00 ~ 16.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,15.00,14.95,13.00 ~ 17.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,16.00,16.08,14.00 ~ 18.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,17.00,17.04,15.00 ~ 19.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,18.00,18.06,16.00 ~ 20.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,19.00,18.98,17.00 ~ 21.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,20.00,19.97,18.00 ~ 22.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,21.00,21.02,19.00 ~ 23.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,22.00,22.01,20.00 ~ 24.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,0.00,0.50,-2.00 ~ 2.00,Pass,-0.38,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,1.00,1.26,-1.00 ~ 3.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,2.00,3.00,0.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,3.00,3.54,1.00 ~ 5.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,4.00,4.55,2.00 ~ 6.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,5.00,5.63,3.00 ~ 7.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,6.00,6.63,4.00 ~ 8.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,7.00,7.67,5.00 ~ 9.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,8.00,8.55,6.00 ~ 10.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,9.00,9.51,7.00 ~ 11.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,10.00,10.55,8.00 ~ 12.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,11.00,11.67,9.00 ~ 13.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,12.00,12.68,10.00 ~ 14.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,13.00,13.72,11.00 ~ 15.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,14.00,14.57,12.00 ~ 16.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,15.00,15.60,13.00 ~ 17.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,16.00,16.70,14.00 ~ 18.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,17.00,17.81,15.00 ~ 19.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,18.00,18.68,16.00 ~ 20.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,19.00,19.61,17.00 ~ 21.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,20.00,20.56,18.00 ~ 22.00,Pass,0.39,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,21.00,21.57,19.00 ~ 23.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,22.00,22.66,20.00 ~ 24.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,0.00,0.39,-2.00 ~ 2.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,1.00,1.27,-1.00 ~ 3.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,2.00,2.32,0.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,3.00,3.25,1.00 ~ 5.00,Pass,-0.38,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,4.00,4.13,2.00 ~ 6.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,5.00,5.05,3.00 ~ 7.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,6.00,6.14,4.00 ~ 8.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,7.00,7.10,5.00 ~ 9.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,8.00,8.14,6.00 ~ 10.00,Pass,-0.37,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,9.00,9.28,7.00 ~ 11.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,10.00,10.31,8.00 ~ 12.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,11.00,11.40,9.00 ~ 13.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,12.00,12.37,10.00 ~ 14.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,13.00,13.42,11.00 ~ 15.00,Pass,-0.39,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,14.00,14.47,12.00 ~ 16.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,15.00,15.32,13.00 ~ 17.00,Pass,-0.30,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,16.00,16.24,14.00 ~ 18.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,17.00,17.23,15.00 ~ 19.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,18.00,18.19,16.00 ~ 20.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,19.00,19.20,17.00 ~ 21.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,20.00,20.20,18.00 ~ 22.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,21.00,21.24,19.00 ~ 23.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,22.00,22.29,20.00 ~ 24.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,0.00,1.06,-2.00 ~ 2.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,1.00,1.81,-1.00 ~ 3.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,2.00,2.93,0.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,3.00,3.66,1.00 ~ 5.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,4.00,4.61,2.00 ~ 6.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,5.00,5.69,3.00 ~ 7.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,6.00,6.57,4.00 ~ 8.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,7.00,7.86,5.00 ~ 9.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,8.00,8.74,6.00 ~ 10.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,9.00,9.74,7.00 ~ 11.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,10.00,10.77,8.00 ~ 12.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,11.00,11.78,9.00 ~ 13.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,12.00,12.70,10.00 ~ 14.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
